fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
12,social,base,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,high,2,0.3100000023841858,0.3083922863006592
12,social,base,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,high,3,0.07999999821186066,0.24285775423049927
12,social,base,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,0,0.07000000029802322,0.1693614423274994
12,social,base,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,1,0.1899999976158142,0.27938854694366455
12,social,base,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,2,0.1899999976158142,0.3083922863006592
12,social,base,f7477c97-4660-5400-8ce2-6e270b9e8996,0,high,3,0.550000011920929,0.24285775423049927
12,social,base,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,0,1.0,0.3153451383113861
12,social,base,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,1,0.0,0.22514063119888306
12,social,base,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,2,0.0,0.27558350563049316
12,social,base,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,3,0.0,0.18393081426620483
12,social,base,fc29af42-5b75-5b19-942b-23b88009e99c,0,high,0,0.09000000357627869,0.1693614423274994
12,social,base,fc29af42-5b75-5b19-942b-23b88009e99c,0,high,1,0.7799999713897705,0.27938854694366455
12,social,base,fc29af42-5b75-5b19-942b-23b88009e99c,0,high,2,0.10999999940395355,0.3083922863006592
12,social,base,fc29af42-5b75-5b19-942b-23b88009e99c,0,high,3,0.019999999552965164,0.24285775423049927
12,social,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,low,0,1.0,0.3153451383113861
12,social,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,low,1,0.0,0.22514063119888306
12,social,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,low,2,0.0,0.27558350563049316
12,social,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,low,3,0.0,0.18393081426620483
13,soup,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,high,0,0.38999998569488525,0.19690336287021637
13,soup,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,high,1,0.550000011920929,0.41866740584373474
13,soup,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,high,2,0.029999999329447746,0.20602498948574066
13,soup,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,high,3,0.029999999329447746,0.17840419709682465
13,soup,full,016d631b-870f-5249-8608-d9bc2e354682,75,low,0,0.8999999761581421,0.35539510846138
13,soup,full,016d631b-870f-5249-8608-d9bc2e354682,75,low,1,0.05999999865889549,0.31420478224754333
13,soup,full,016d631b-870f-5249-8608-d9bc2e354682,75,low,2,0.03999999910593033,0.17748144268989563
13,soup,full,016d631b-870f-5249-8608-d9bc2e354682,75,low,3,0.0,0.15291859209537506
13,soup,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,0,0.28999999165534973,0.24093925952911377
13,soup,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,1,0.14000000059604645,0.512299120426178
13,soup,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,2,0.0,0.14364267885684967
13,soup,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,3,0.5699999928474426,0.10311893373727798
13,soup,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,0,0.10000000149011612,0.12343538552522659
13,soup,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,1,0.10000000149011612,0.2624554932117462
13,soup,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,2,0.10000000149011612,0.2881166636943817
13,soup,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,3,0.699999988079071,0.3259924352169037
13,soup,full,0d8efafa-c343-5c93-b244-201b9956a453,75,high,0,0.11999999731779099,0.19690336287021637
13,soup,full,0d8efafa-c343-5c93-b244-201b9956a453,75,high,1,0.28999999165534973,0.41866740584373474
13,soup,full,0d8efafa-c343-5c93-b244-201b9956a453,75,high,2,0.3799999952316284,0.20602498948574066
13,soup,full,0d8efafa-c343-5c93-b244-201b9956a453,75,high,3,0.20999999344348907,0.17840419709682465
13,soup,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,0,0.5199999809265137,0.287790447473526
13,soup,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,1,0.3700000047683716,0.6119168400764465
13,soup,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,2,0.07000000029802322,0.06590229272842407
13,soup,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,3,0.03999999910593033,0.03439047187566757
13,soup,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,0,0.0,0.19690336287021637
13,soup,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,1,0.23000000417232513,0.41866740584373474
13,soup,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,2,0.5400000214576721,0.20602498948574066
13,soup,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,3,0.23000000417232513,0.17840419709682465
13,soup,full,14513583-8a0f-5fb2-bc10-80869014805d,75,low,0,0.7799999713897705,0.35539510846138
13,soup,full,14513583-8a0f-5fb2-bc10-80869014805d,75,low,1,0.2199999988079071,0.31420478224754333
13,soup,full,14513583-8a0f-5fb2-bc10-80869014805d,75,low,2,0.0,0.17748144268989563
13,soup,full,14513583-8a0f-5fb2-bc10-80869014805d,75,low,3,0.0,0.15291859209537506
13,soup,full,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,0,0.4099999964237213,0.287790447473526
13,soup,full,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,1,0.3199999928474426,0.6119168400764465
13,soup,full,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,2,0.05000000074505806,0.06590229272842407
13,soup,full,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,3,0.2199999988079071,0.03439047187566757
13,soup,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,0,0.1899999976158142,0.12343538552522659
13,soup,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,1,0.3199999928474426,0.2624554932117462
13,soup,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,2,0.17000000178813934,0.2881166636943817
13,soup,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,3,0.3199999928474426,0.3259924352169037
13,soup,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,0,0.3499999940395355,0.287790447473526
13,soup,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,1,0.4699999988079071,0.6119168400764465
13,soup,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,2,0.15000000596046448,0.06590229272842407
13,soup,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,3,0.029999999329447746,0.03439047187566757
13,soup,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,0,0.25,0.2351645678281784
13,soup,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,1,0.25,0.2079089730978012
13,soup,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,2,0.25,0.26198437809944153
13,soup,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,3,0.25,0.29494208097457886
13,soup,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,0,0.38999998569488525,0.2351645678281784
13,soup,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,1,0.0,0.2079089730978012
13,soup,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,2,0.0,0.26198437809944153
13,soup,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,3,0.6100000143051147,0.29494208097457886
13,soup,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,0,0.33000001311302185,0.287790447473526
13,soup,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,1,0.5099999904632568,0.6119168400764465
13,soup,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,2,0.1599999964237213,0.06590229272842407
13,soup,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,3,0.0,0.03439047187566757
13,soup,full,2125ccd9-1598-5441-8454-687b2b918471,75,high,0,0.07000000029802322,0.19690336287021637
13,soup,full,2125ccd9-1598-5441-8454-687b2b918471,75,high,1,0.46000000834465027,0.41866740584373474
13,soup,full,2125ccd9-1598-5441-8454-687b2b918471,75,high,2,0.0,0.20602498948574066
13,soup,full,2125ccd9-1598-5441-8454-687b2b918471,75,high,3,0.4699999988079071,0.17840419709682465
13,soup,full,2144bf90-015d-5051-91a5-a60679957dad,100,low,0,0.0,0.2351645678281784
13,soup,full,2144bf90-015d-5051-91a5-a60679957dad,100,low,1,1.0,0.2079089730978012
13,soup,full,2144bf90-015d-5051-91a5-a60679957dad,100,low,2,0.0,0.26198437809944153
13,soup,full,2144bf90-015d-5051-91a5-a60679957dad,100,low,3,0.0,0.29494208097457886
13,soup,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,0,0.36000001430511475,0.35539510846138
13,soup,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,1,0.17000000178813934,0.31420478224754333
13,soup,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,2,0.20000000298023224,0.17748144268989563
13,soup,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,3,0.27000001072883606,0.15291859209537506
13,soup,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,0,0.4099999964237213,0.35539510846138
13,soup,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,1,0.10999999940395355,0.31420478224754333
13,soup,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,2,0.23999999463558197,0.17748144268989563
13,soup,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,3,0.23999999463558197,0.15291859209537506
13,soup,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,0,0.49000000953674316,0.287790447473526
13,soup,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,1,0.4000000059604645,0.6119168400764465
13,soup,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,2,0.07999999821186066,0.06590229272842407
13,soup,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,3,0.029999999329447746,0.03439047187566757
13,soup,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,0,0.25,0.287790447473526
13,soup,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,1,0.7400000095367432,0.6119168400764465
13,soup,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,2,0.0,0.06590229272842407
13,soup,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,3,0.009999999776482582,0.03439047187566757
13,soup,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,0,0.6899999976158142,0.24093925952911377
13,soup,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,1,0.23999999463558197,0.512299120426178
13,soup,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,2,0.07000000029802322,0.14364267885684967
13,soup,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,3,0.0,0.10311893373727798
13,soup,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,0,0.6800000071525574,0.42160409688949585
13,soup,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,1,0.1599999964237213,0.37274014949798584
13,soup,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,2,0.07999999821186066,0.11996525526046753
13,soup,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,3,0.07999999821186066,0.08569049090147018
13,soup,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,0,0.4099999964237213,0.35539510846138
13,soup,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,1,0.2800000011920929,0.31420478224754333
13,soup,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,2,0.25,0.17748144268989563
13,soup,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,3,0.05999999865889549,0.15291859209537506
13,soup,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,0,0.0,0.2351645678281784
13,soup,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,1,0.0,0.2079089730978012
13,soup,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,2,0.0,0.26198437809944153
13,soup,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,3,1.0,0.29494208097457886
13,soup,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,0,0.550000011920929,0.24093925952911377
13,soup,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,1,0.07000000029802322,0.512299120426178
13,soup,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,2,0.019999999552965164,0.14364267885684967
13,soup,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,3,0.36000001430511475,0.10311893373727798
13,soup,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,0,1.0,0.12343538552522659
13,soup,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,1,0.0,0.2624554932117462
13,soup,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,2,0.0,0.2881166636943817
13,soup,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,3,0.0,0.3259924352169037
13,soup,full,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,0,0.0,0.2351645678281784
13,soup,full,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,1,0.0,0.2079089730978012
13,soup,full,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,2,0.0,0.26198437809944153
13,soup,full,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,3,1.0,0.29494208097457886
13,soup,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,0,0.49000000953674316,0.487770676612854
13,soup,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,1,0.3199999928474426,0.4312380254268646
13,soup,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,2,0.10999999940395355,0.05331071838736534
13,soup,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,3,0.07999999821186066,0.027680523693561554
13,soup,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,0,1.0,0.35539510846138
13,soup,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,1,0.0,0.31420478224754333
13,soup,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,2,0.0,0.17748144268989563
13,soup,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,3,0.0,0.15291859209537506
13,soup,full,35b4b271-a254-561e-bced-73c2746d903f,100,high,0,0.28999999165534973,0.12343538552522659
13,soup,full,35b4b271-a254-561e-bced-73c2746d903f,100,high,1,0.25999999046325684,0.2624554932117462
13,soup,full,35b4b271-a254-561e-bced-73c2746d903f,100,high,2,0.23999999463558197,0.2881166636943817
13,soup,full,35b4b271-a254-561e-bced-73c2746d903f,100,high,3,0.20999999344348907,0.3259924352169037
13,soup,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,0,0.14000000059604645,0.24093925952911377
13,soup,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,1,0.5699999928474426,0.512299120426178
13,soup,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,2,0.23999999463558197,0.14364267885684967
13,soup,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,3,0.05000000074505806,0.10311893373727798
13,soup,full,395e2182-0568-546e-9c62-dafe12379160,100,high,0,0.019999999552965164,0.12343538552522659
13,soup,full,395e2182-0568-546e-9c62-dafe12379160,100,high,1,0.9200000166893005,0.2624554932117462
13,soup,full,395e2182-0568-546e-9c62-dafe12379160,100,high,2,0.0,0.2881166636943817
13,soup,full,395e2182-0568-546e-9c62-dafe12379160,100,high,3,0.05999999865889549,0.3259924352169037
13,soup,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,0,0.25999999046325684,0.487770676612854
13,soup,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,1,0.1899999976158142,0.4312380254268646
13,soup,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,2,0.10999999940395355,0.05331071838736534
13,soup,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,3,0.4399999976158142,0.027680523693561554
13,soup,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,0,0.07000000029802322,0.24093925952911377
13,soup,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,1,0.3100000023841858,0.512299120426178
13,soup,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,2,0.0,0.14364267885684967
13,soup,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,3,0.6200000047683716,0.10311893373727798
13,soup,full,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,0,1.0,0.12343538552522659
13,soup,full,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,1,0.0,0.2624554932117462
13,soup,full,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,2,0.0,0.2881166636943817
13,soup,full,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,3,0.0,0.3259924352169037
13,soup,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,0,1.0,0.487770676612854
13,soup,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,1,0.0,0.4312380254268646
13,soup,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,2,0.0,0.05331071838736534
13,soup,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,3,0.0,0.027680523693561554
13,soup,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,0,0.8999999761581421,0.287790447473526
13,soup,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,1,0.0,0.6119168400764465
13,soup,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,2,0.0,0.06590229272842407
13,soup,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,3,0.10000000149011612,0.03439047187566757
13,soup,full,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,0,0.1599999964237213,0.42160409688949585
13,soup,full,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,1,0.3400000035762787,0.37274014949798584
13,soup,full,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,2,0.3400000035762787,0.11996525526046753
13,soup,full,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,3,0.1599999964237213,0.08569049090147018
13,soup,full,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,0,0.7099999785423279,0.24093925952911377
13,soup,full,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,1,0.05000000074505806,0.512299120426178
13,soup,full,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,2,0.0,0.14364267885684967
13,soup,full,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,3,0.23999999463558197,0.10311893373727798
13,soup,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,0,0.3400000035762787,0.19690336287021637
13,soup,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,1,0.33000001311302185,0.41866740584373474
13,soup,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,2,0.33000001311302185,0.20602498948574066
13,soup,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,3,0.0,0.17840419709682465
13,soup,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,0,0.0,0.2351645678281784
13,soup,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,1,0.11999999731779099,0.2079089730978012
13,soup,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,2,0.3799999952316284,0.26198437809944153
13,soup,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,3,0.5,0.29494208097457886
13,soup,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,0,0.23999999463558197,0.12343538552522659
13,soup,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,1,0.14000000059604645,0.2624554932117462
13,soup,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,2,0.05999999865889549,0.2881166636943817
13,soup,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,3,0.5600000023841858,0.3259924352169037
13,soup,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,0,0.029999999329447746,0.12343538552522659
13,soup,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,1,0.11999999731779099,0.2624554932117462
13,soup,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,2,0.3100000023841858,0.2881166636943817
13,soup,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,3,0.5400000214576721,0.3259924352169037
13,soup,full,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,0,0.6800000071525574,0.287790447473526
13,soup,full,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,1,0.2199999988079071,0.6119168400764465
13,soup,full,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,2,0.07999999821186066,0.06590229272842407
13,soup,full,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,3,0.019999999552965164,0.03439047187566757
13,soup,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,0,1.0,0.2351645678281784
13,soup,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,1,0.0,0.2079089730978012
13,soup,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,2,0.0,0.26198437809944153
13,soup,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,3,0.0,0.29494208097457886
13,soup,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,0,0.05000000074505806,0.2351645678281784
13,soup,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,1,0.699999988079071,0.2079089730978012
13,soup,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,2,0.20000000298023224,0.26198437809944153
13,soup,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,3,0.05000000074505806,0.29494208097457886
13,soup,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,0,0.9100000262260437,0.24093925952911377
13,soup,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,1,0.03999999910593033,0.512299120426178
13,soup,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,2,0.029999999329447746,0.14364267885684967
13,soup,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,3,0.019999999552965164,0.10311893373727798
13,soup,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,0,0.5199999809265137,0.19690336287021637
13,soup,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,1,0.4399999976158142,0.41866740584373474
13,soup,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,2,0.009999999776482582,0.20602498948574066
13,soup,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,3,0.029999999329447746,0.17840419709682465
13,soup,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,0,0.3100000023841858,0.19690336287021637
13,soup,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,1,0.5,0.41866740584373474
13,soup,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,2,0.05000000074505806,0.20602498948574066
13,soup,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,3,0.14000000059604645,0.17840419709682465
13,soup,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,0,0.9399999976158142,0.19690336287021637
13,soup,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,1,0.019999999552965164,0.41866740584373474
13,soup,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,2,0.019999999552965164,0.20602498948574066
13,soup,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,3,0.019999999552965164,0.17840419709682465
13,soup,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,0,0.5799999833106995,0.42160409688949585
13,soup,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,1,0.2800000011920929,0.37274014949798584
13,soup,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,2,0.07000000029802322,0.11996525526046753
13,soup,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,3,0.07000000029802322,0.08569049090147018
13,soup,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,0,0.5699999928474426,0.287790447473526
13,soup,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,1,0.27000001072883606,0.6119168400764465
13,soup,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,2,0.07999999821186066,0.06590229272842407
13,soup,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,3,0.07999999821186066,0.03439047187566757
13,soup,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,0,0.10999999940395355,0.2351645678281784
13,soup,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,1,0.10999999940395355,0.2079089730978012
13,soup,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,2,0.10999999940395355,0.26198437809944153
13,soup,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,3,0.6700000166893005,0.29494208097457886
13,soup,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,0,0.6499999761581421,0.487770676612854
13,soup,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,1,0.20000000298023224,0.4312380254268646
13,soup,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,2,0.05999999865889549,0.05331071838736534
13,soup,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,3,0.09000000357627869,0.027680523693561554
13,soup,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,0,1.0,0.487770676612854
13,soup,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,1,0.0,0.4312380254268646
13,soup,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,2,0.0,0.05331071838736534
13,soup,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,3,0.0,0.027680523693561554
13,soup,full,7409d007-304a-5577-a896-765481db99b1,50,low,0,0.9200000166893005,0.42160409688949585
13,soup,full,7409d007-304a-5577-a896-765481db99b1,50,low,1,0.07999999821186066,0.37274014949798584
13,soup,full,7409d007-304a-5577-a896-765481db99b1,50,low,2,0.0,0.11996525526046753
13,soup,full,7409d007-304a-5577-a896-765481db99b1,50,low,3,0.0,0.08569049090147018
13,soup,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,100,high,0,0.8700000047683716,0.12343538552522659
13,soup,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,100,high,1,0.009999999776482582,0.2624554932117462
13,soup,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,100,high,2,0.009999999776482582,0.2881166636943817
13,soup,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,100,high,3,0.10999999940395355,0.3259924352169037
13,soup,full,76dbb039-4342-5539-a49b-794567aa15b6,100,low,0,1.0,0.2351645678281784
13,soup,full,76dbb039-4342-5539-a49b-794567aa15b6,100,low,1,0.0,0.2079089730978012
13,soup,full,76dbb039-4342-5539-a49b-794567aa15b6,100,low,2,0.0,0.26198437809944153
13,soup,full,76dbb039-4342-5539-a49b-794567aa15b6,100,low,3,0.0,0.29494208097457886
