alpha,w_r,w_c,action,intimacy,reward,p_action,model
1,1,1,2,0.429999977350235,low,0.12284347414970398,relationship
1,1,1,2,0.429999977350235,high,0.2509849965572357,relationship
1,1,1,2,0.4399999976158142,low,0.12375162541866302,relationship
1,1,1,2,0.4399999976158142,high,0.25214844942092896,relationship
1,1,1,2,0.44999998807907104,low,0.12466228008270264,relationship
1,1,1,2,0.44999998807907104,high,0.2533036470413208,relationship
1,1,1,2,0.4599999785423279,low,0.12557537853717804,relationship
1,1,1,2,0.4599999785423279,high,0.25445041060447693,relationship
1,1,1,2,0.4699999988079071,low,0.12649080157279968,relationship
1,1,1,2,0.4699999988079071,high,0.25558850169181824,relationship
1,1,1,2,0.47999998927116394,low,0.1274084448814392,relationship
1,1,1,2,0.47999998927116394,high,0.2567175626754761,relationship
1,1,1,2,0.4899999797344208,low,0.12832823395729065,relationship
1,1,1,2,0.4899999797344208,high,0.2578374147415161,relationship
1,1,1,2,0.5,low,0.12925004959106445,relationship
1,1,1,2,0.5,high,0.25894778966903687,relationship
1,1,1,2,0.5099999904632568,low,0.13017378747463226,relationship
1,1,1,2,0.5099999904632568,high,0.26004838943481445,relationship
1,1,1,2,0.5199999809265137,low,0.13109934329986572,relationship
1,1,1,2,0.5199999809265137,high,0.2611389756202698,relationship
1,1,1,2,0.5299999713897705,low,0.13202659785747528,relationship
1,1,1,2,0.5299999713897705,high,0.2622193396091461,relationship
1,1,1,2,0.5399999618530273,low,0.1329554319381714,relationship
1,1,1,2,0.5399999618530273,high,0.2632891535758972,relationship
1,1,1,2,0.550000011920929,low,0.13388575613498688,relationship
1,1,1,2,0.550000011920929,high,0.2643481492996216,relationship
1,1,1,2,0.5600000023841858,low,0.13481740653514862,relationship
1,1,1,2,0.5600000023841858,high,0.2653961181640625,relationship
1,1,1,2,0.5699999928474426,low,0.13575029373168945,relationship
1,1,1,2,0.5699999928474426,high,0.2664327919483185,relationship
1,1,1,2,0.5799999833106995,low,0.13668429851531982,relationship
1,1,1,2,0.5799999833106995,high,0.26745787262916565,relationship
1,1,1,2,0.5899999737739563,low,0.137619286775589,relationship
1,1,1,2,0.5899999737739563,high,0.2684711217880249,relationship
1,1,1,2,0.5999999642372131,low,0.138555109500885,relationship
1,1,1,2,0.5999999642372131,high,0.2694723308086395,relationship
1,1,1,2,0.6100000143051147,low,0.13949166238307953,relationship
1,1,1,2,0.6100000143051147,high,0.27046120166778564,relationship
1,1,1,2,0.6200000047683716,low,0.14042876660823822,relationship
1,1,1,2,0.6200000047683716,high,0.2714374363422394,relationship
1,1,1,2,0.6299999952316284,low,0.14136634767055511,relationship
1,1,1,2,0.6299999952316284,high,0.272400826215744,relationship
1,1,1,2,0.6399999856948853,low,0.1423042118549347,relationship
1,1,1,2,0.6399999856948853,high,0.27335116267204285,relationship
1,1,1,2,0.6499999761581421,low,0.1432422548532486,relationship
1,1,1,2,0.6499999761581421,high,0.2742881178855896,relationship
1,1,1,2,0.6599999666213989,low,0.1441802829504013,relationship
1,1,1,2,0.6599999666213989,high,0.27521151304244995,relationship
1,1,1,2,0.6699999570846558,low,0.14511819183826447,relationship
1,1,1,2,0.6699999570846558,high,0.27612102031707764,relationship
1,1,1,2,0.6800000071525574,low,0.14605581760406494,relationship
1,1,1,2,0.6800000071525574,high,0.27701646089553833,relationship
1,1,1,2,0.6899999976158142,low,0.1469929814338684,relationship
1,1,1,2,0.6899999976158142,high,0.27789756655693054,relationship
1,1,1,2,0.699999988079071,low,0.1479295790195465,relationship
1,1,1,2,0.699999988079071,high,0.27876409888267517,relationship
1,1,1,2,0.7099999785423279,low,0.14886541664600372,relationship
1,1,1,2,0.7099999785423279,high,0.2796158194541931,relationship
1,1,1,2,0.7199999690055847,low,0.14980033040046692,relationship
1,1,1,2,0.7199999690055847,high,0.28045254945755005,relationship
1,1,1,2,0.7299999594688416,low,0.15073417127132416,relationship
1,1,1,2,0.7299999594688416,high,0.2812739312648773,relationship
1,1,1,2,0.7400000095367432,low,0.1516667604446411,relationship
1,1,1,2,0.7400000095367432,high,0.2820798456668854,relationship
1,1,1,2,0.75,low,0.15259793400764465,relationship
1,1,1,2,0.75,high,0.28287002444267273,relationship
1,1,1,2,0.7599999904632568,low,0.15352751314640045,relationship
1,1,1,2,0.7599999904632568,high,0.2836442291736603,relationship
1,1,1,2,0.7699999809265137,low,0.15445534884929657,relationship
1,1,1,2,0.7699999809265137,high,0.2844022214412689,relationship
1,1,1,2,0.7799999713897705,low,0.1553812474012375,relationship
1,1,1,2,0.7799999713897705,high,0.2851438820362091,relationship
1,1,1,2,0.7899999618530273,low,0.15630502998828888,relationship
1,1,1,2,0.7899999618530273,high,0.28586888313293457,relationship
1,1,1,2,0.7999999523162842,low,0.15722651779651642,relationship
1,1,1,2,0.7999999523162842,high,0.2865770757198334,relationship
1,1,1,2,0.8100000023841858,low,0.15814551711082458,relationship
1,1,1,2,0.8100000023841858,high,0.2872682809829712,relationship
1,1,1,2,0.8199999928474426,low,0.15906186401844025,relationship
1,1,1,2,0.8199999928474426,high,0.28794220089912415,relationship
1,1,1,2,0.8299999833106995,low,0.15997537970542908,relationship
1,1,1,2,0.8299999833106995,high,0.2885987162590027,relationship
1,1,1,2,0.8399999737739563,low,0.16088582575321198,relationship
1,1,1,2,0.8399999737739563,high,0.2892375886440277,relationship
1,1,1,2,0.8499999642372131,low,0.1617930382490158,relationship
1,1,1,2,0.8499999642372131,high,0.2898586690425873,relationship
1,1,1,2,0.85999995470047,low,0.16269683837890625,relationship
1,1,1,2,0.85999995470047,high,0.29046177864074707,relationship
1,1,1,2,0.8700000047683716,low,0.16359704732894897,relationship
1,1,1,2,0.8700000047683716,high,0.2910466492176056,relationship
1,1,1,2,0.8799999952316284,low,0.1644933968782425,relationship
1,1,1,2,0.8799999952316284,high,0.2916131913661957,relationship
1,1,1,2,0.8899999856948853,low,0.16538575291633606,relationship
1,1,1,2,0.8899999856948853,high,0.2921611964702606,relationship
1,1,1,2,0.8999999761581421,low,0.16627387702465057,relationship
1,1,1,2,0.8999999761581421,high,0.29269054532051086,relationship
1,1,1,2,0.9099999666213989,low,0.16715757548809052,relationship
1,1,1,2,0.9099999666213989,high,0.2932009994983673,relationship
1,1,1,2,0.9199999570846558,low,0.16803663969039917,relationship
1,1,1,2,0.9199999570846558,high,0.2936924695968628,relationship
1,1,1,2,0.9300000071525574,low,0.1689109057188034,relationship
1,1,1,2,0.9300000071525574,high,0.2941647469997406,relationship
1,1,1,2,0.9399999976158142,low,0.16978010535240173,relationship
1,1,1,2,0.9399999976158142,high,0.2946177124977112,relationship
1,1,1,2,0.949999988079071,low,0.17064405977725983,relationship
1,1,1,2,0.949999988079071,high,0.2950512766838074,relationship
1,1,1,2,0.9599999785423279,low,0.17150257527828217,relationship
1,1,1,2,0.9599999785423279,high,0.29546523094177246,relationship
1,1,1,2,0.9699999690055847,low,0.17235536873340607,relationship
1,1,1,2,0.9699999690055847,high,0.2958594858646393,relationship
1,1,1,2,0.9799999594688416,low,0.17320232093334198,relationship
1,1,1,2,0.9799999594688416,high,0.2962338626384735,relationship
1,1,1,2,0.9899999499320984,low,0.17404316365718842,relationship
1,1,1,2,0.9899999499320984,high,0.29658833146095276,relationship
1,1,1,2,1.0,low,0.17487771809101105,relationship
1,1,1,2,1.0,high,0.2969227433204651,relationship
1,1,1,3,0.0,low,0.032058604061603546,relationship
1,1,1,3,0.0,high,0.07232949137687683,relationship
1,1,1,3,0.009999999776482582,low,0.032656479626894,relationship
1,1,1,3,0.009999999776482582,high,0.07353788614273071,relationship
1,1,1,3,0.019999999552965164,low,0.03326485678553581,relationship
1,1,1,3,0.019999999552965164,high,0.07476367056369781,relationship
1,1,1,3,0.029999999329447746,low,0.033883899450302124,relationship
1,1,1,3,0.029999999329447746,high,0.07600703090429306,relationship
1,1,1,3,0.03999999910593033,low,0.034513767808675766,relationship
1,1,1,3,0.03999999910593033,high,0.07726814597845078,relationship
1,1,1,3,0.04999999701976776,low,0.035154636949300766,relationship
1,1,1,3,0.04999999701976776,high,0.07854714244604111,relationship
1,1,1,3,0.05999999865889549,low,0.03580666705965996,relationship
1,1,1,3,0.05999999865889549,high,0.07984423637390137,relationship
1,1,1,3,0.07000000029802322,low,0.03647002950310707,relationship
1,1,1,3,0.07000000029802322,high,0.0811595618724823,relationship
1,1,1,3,0.07999999821186066,low,0.03714489936828613,relationship
1,1,1,3,0.07999999821186066,high,0.08249331265687943,relationship
1,1,1,3,0.08999999612569809,low,0.03783144801855087,relationship
1,1,1,3,0.08999999612569809,high,0.08384563028812408,relationship
1,1,1,3,0.09999999403953552,low,0.038529861718416214,relationship
1,1,1,3,0.09999999403953552,high,0.08521668612957001,relationship
1,1,1,3,0.10999999940395355,low,0.03924030065536499,relationship
1,1,1,3,0.10999999940395355,high,0.08660665154457092,relationship
1,1,1,3,0.11999999731779099,low,0.03996294364333153,relationship
1,1,1,3,0.11999999731779099,high,0.08801567554473877,relationship
1,1,1,3,0.12999999523162842,low,0.040697988122701645,relationship
1,1,1,3,0.12999999523162842,high,0.08944391459226608,relationship
1,1,1,3,0.14000000059604645,low,0.04144560545682907,relationship
1,1,1,3,0.14000000059604645,high,0.09089155495166779,relationship
1,1,1,3,0.14999999105930328,low,0.04220597818493843,relationship
1,1,1,3,0.14999999105930328,high,0.09235873073339462,relationship
1,1,1,3,0.1599999964237213,low,0.042979296296834946,relationship
1,1,1,3,0.1599999964237213,high,0.09384559839963913,relationship
1,1,1,3,0.17000000178813934,low,0.043765753507614136,relationship
1,1,1,3,0.17000000178813934,high,0.09535232931375504,relationship
1,1,1,3,0.17999999225139618,low,0.04456552490592003,relationship
1,1,1,3,0.17999999225139618,high,0.09687904268503189,relationship
1,1,1,3,0.1899999976158142,low,0.04537880793213844,relationship
1,1,1,3,0.1899999976158142,high,0.09842591732740402,relationship
1,1,1,3,0.19999998807907104,low,0.0462057888507843,relationship
1,1,1,3,0.19999998807907104,high,0.09999308735132217,relationship
1,1,1,3,0.20999999344348907,low,0.04704666882753372,relationship
1,1,1,3,0.20999999344348907,high,0.10158068686723709,relationship
1,1,1,3,0.2199999988079071,low,0.04790164902806282,relationship
1,1,1,3,0.2199999988079071,high,0.1031888946890831,relationship
1,1,1,3,0.22999998927116394,low,0.04877090826630592,relationship
1,1,1,3,0.22999998927116394,high,0.10481782257556915,relationship
1,1,1,3,0.23999999463558197,low,0.04965465888381004,relationship
1,1,1,3,0.23999999463558197,high,0.106467604637146,relationship
1,1,1,3,0.25,low,0.0505530945956707,relationship
1,1,1,3,0.25,high,0.10813838243484497,relationship
1,1,1,3,0.25999999046325684,low,0.05146641656756401,relationship
1,1,1,3,0.25999999046325684,high,0.10983029007911682,relationship
1,1,1,3,0.26999998092651367,low,0.05239483714103699,relationship
1,1,1,3,0.26999998092651367,high,0.11154347658157349,relationship
1,1,1,3,0.2800000011920929,low,0.053338538855314255,relationship
1,1,1,3,0.2800000011920929,high,0.11327803879976273,relationship
1,1,1,3,0.28999999165534973,low,0.05429774522781372,relationship
1,1,1,3,0.28999999165534973,high,0.11503411829471588,relationship
1,1,1,3,0.29999998211860657,low,0.055272653698921204,relationship
1,1,1,3,0.29999998211860657,high,0.11681181937456131,relationship
1,1,1,3,0.3100000023841858,low,0.05626347288489342,relationship
1,1,1,3,0.3100000023841858,high,0.11861127614974976,relationship
1,1,1,3,0.3199999928474426,low,0.057270411401987076,relationship
1,1,1,3,0.3199999928474426,high,0.12043258547782898,relationship
1,1,1,3,0.32999998331069946,low,0.058293674141168594,relationship
1,1,1,3,0.32999998331069946,high,0.12227587401866913,relationship
1,1,1,3,0.3400000035762787,low,0.059333495795726776,relationship
1,1,1,3,0.3400000035762787,high,0.12414123117923737,relationship
1,1,1,3,0.3499999940395355,low,0.06039005145430565,relationship
1,1,1,3,0.3499999940395355,high,0.12602877616882324,relationship
1,1,1,3,0.35999998450279236,low,0.06146357208490372,relationship
1,1,1,3,0.35999998450279236,high,0.12793858349323273,relationship
1,1,1,3,0.3700000047683716,low,0.0625542625784874,relationship
1,1,1,3,0.3700000047683716,high,0.12987077236175537,relationship
1,1,1,3,0.3799999952316284,low,0.0636623427271843,relationship
1,1,1,3,0.3799999952316284,high,0.13182541728019714,relationship
1,1,1,3,0.38999998569488525,low,0.06478803604841232,relationship
1,1,1,3,0.38999998569488525,high,0.1338026076555252,relationship
1,1,1,3,0.3999999761581421,low,0.065931536257267,relationship
1,1,1,3,0.3999999761581421,high,0.13580241799354553,relationship
1,1,1,3,0.4099999964237213,low,0.06709306687116623,relationship
1,1,1,3,0.4099999964237213,high,0.13782496750354767,relationship
1,1,1,3,0.41999998688697815,low,0.06827285140752792,relationship
1,1,1,3,0.41999998688697815,high,0.13987025618553162,relationship
1,1,1,3,0.429999977350235,low,0.06947110593318939,relationship
1,1,1,3,0.429999977350235,high,0.14193838834762573,relationship
1,1,1,3,0.4399999976158142,low,0.07068805396556854,relationship
1,1,1,3,0.4399999976158142,high,0.14402946829795837,relationship
1,1,1,3,0.44999998807907104,low,0.0719238817691803,relationship
1,1,1,3,0.44999998807907104,high,0.14614348113536835,relationship
1,1,1,3,0.4599999785423279,low,0.07317883521318436,relationship
1,1,1,3,0.4599999785423279,high,0.148280531167984,relationship
1,1,1,3,0.4699999988079071,low,0.07445311546325684,relationship
1,1,1,3,0.4699999988079071,high,0.15044066309928894,relationship
1,1,1,3,0.47999998927116394,low,0.07574693858623505,relationship
1,1,1,3,0.47999998927116394,high,0.15262387692928314,relationship
1,1,1,3,0.4899999797344208,low,0.07706054300069809,relationship
1,1,1,3,0.4899999797344208,high,0.1548302173614502,relationship
1,1,1,3,0.5,low,0.07839411497116089,relationship
1,1,1,3,0.5,high,0.15705977380275726,relationship
1,1,1,3,0.5099999904632568,low,0.07974790036678314,relationship
1,1,1,3,0.5099999904632568,high,0.15931250154972076,relationship
1,1,1,3,0.5199999809265137,low,0.08112209290266037,relationship
1,1,1,3,0.5199999809265137,high,0.16158847510814667,relationship
1,1,1,3,0.5299999713897705,low,0.08251691609621048,relationship
1,1,1,3,0.5299999713897705,high,0.16388766467571259,relationship
1,1,1,3,0.5399999618530273,low,0.08393259346485138,relationship
1,1,1,3,0.5399999618530273,high,0.1662101149559021,relationship
1,1,1,3,0.550000011920929,low,0.08536932617425919,relationship
1,1,1,3,0.550000011920929,high,0.1685558259487152,relationship
1,1,1,3,0.5600000023841858,low,0.08682733029127121,relationship
1,1,1,3,0.5600000023841858,high,0.17092476785182953,relationship
1,1,1,3,0.5699999928474426,low,0.08830680698156357,relationship
1,1,1,3,0.5699999928474426,high,0.17331694066524506,relationship
1,1,1,3,0.5799999833106995,low,0.08980799466371536,relationship
1,1,1,3,0.5799999833106995,high,0.1757323443889618,relationship
1,1,1,3,0.5899999737739563,low,0.09133107960224152,relationship
1,1,1,3,0.5899999737739563,high,0.17817091941833496,relationship
1,1,1,3,0.5999999642372131,low,0.09287627041339874,relationship
1,1,1,3,0.5999999642372131,high,0.18063269555568695,relationship
1,1,1,3,0.6100000143051147,low,0.09444379061460495,relationship
1,1,1,3,0.6100000143051147,high,0.18311761319637299,relationship
1,1,1,3,0.6200000047683716,low,0.09603382647037506,relationship
1,1,1,3,0.6200000047683716,high,0.1856255978345871,relationship
1,1,1,3,0.6299999952316284,low,0.09764657914638519,relationship
1,1,1,3,0.6299999952316284,high,0.1881565898656845,relationship
1,1,1,3,0.6399999856948853,low,0.09928228706121445,relationship
1,1,1,3,0.6399999856948853,high,0.1907106339931488,relationship
1,1,1,3,0.6499999761581421,low,0.10094109922647476,relationship
1,1,1,3,0.6499999761581421,high,0.19328756630420685,relationship
1,1,1,3,0.6599999666213989,low,0.10262324661016464,relationship
1,1,1,3,0.6599999666213989,high,0.19588737189769745,relationship
1,1,1,3,0.6699999570846558,low,0.10432890057563782,relationship
1,1,1,3,0.6699999570846558,high,0.19850994646549225,relationship
1,1,1,3,0.6800000071525574,low,0.1060582771897316,relationship
1,1,1,3,0.6800000071525574,high,0.20115523040294647,relationship
1,1,1,3,0.6899999976158142,low,0.10781155526638031,relationship
1,1,1,3,0.6899999976158142,high,0.20382313430309296,relationship
1,1,1,3,0.699999988079071,low,0.10958892107009888,relationship
1,1,1,3,0.699999988079071,high,0.20651352405548096,relationship
1,1,1,3,0.7099999785423279,low,0.11139055341482162,relationship
1,1,1,3,0.7099999785423279,high,0.2092263251543045,relationship
1,1,1,3,0.7199999690055847,low,0.11321663856506348,relationship
1,1,1,3,0.7199999690055847,high,0.21196144819259644,relationship
1,1,1,3,0.7299999594688416,low,0.11506736278533936,relationship
1,1,1,3,0.7299999594688416,high,0.21471872925758362,relationship
1,1,1,3,0.7400000095367432,low,0.1169428899884224,relationship
1,1,1,3,0.7400000095367432,high,0.21749810874462128,relationship
1,1,1,3,0.75,low,0.11884338408708572,relationship
1,1,1,3,0.75,high,0.2202993929386139,relationship
1,1,1,3,0.7599999904632568,low,0.12076901644468307,relationship
1,1,1,3,0.7599999904632568,high,0.22312243282794952,relationship
1,1,1,3,0.7699999809265137,low,0.12271995842456818,relationship
1,1,1,3,0.7699999809265137,high,0.22596712410449982,relationship
1,1,1,3,0.7799999713897705,low,0.12469636648893356,relationship
1,1,1,3,0.7799999713897705,high,0.22883333265781403,relationship
1,1,1,3,0.7899999618530273,low,0.12669838964939117,relationship
1,1,1,3,0.7899999618530273,high,0.23172083497047424,relationship
1,1,1,3,0.7999999523162842,low,0.12872618436813354,relationship
1,1,1,3,0.7999999523162842,high,0.23462945222854614,relationship
1,1,1,3,0.8100000023841858,low,0.13077987730503082,relationship
1,1,1,3,0.8100000023841858,high,0.23755910992622375,relationship
1,1,1,3,0.8199999928474426,low,0.13285963237285614,relationship
1,1,1,3,0.8199999928474426,high,0.2405095398426056,relationship
1,1,1,3,0.8299999833106995,low,0.13496559858322144,relationship
1,1,1,3,0.8299999833106995,high,0.2434805929660797,relationship
1,1,1,3,0.8399999737739563,low,0.13709786534309387,relationship
1,1,1,3,0.8399999737739563,high,0.24647200107574463,relationship
1,1,1,3,0.8499999642372131,low,0.1392565667629242,relationship
1,1,1,3,0.8499999642372131,high,0.2494836449623108,relationship
1,1,1,3,0.85999995470047,low,0.14144185185432434,relationship
1,1,1,3,0.85999995470047,high,0.2525153160095215,relationship
1,1,1,3,0.8700000047683716,low,0.14365381002426147,relationship
1,1,1,3,0.8700000047683716,high,0.2555667459964752,relationship
1,1,1,3,0.8799999952316284,low,0.14589256048202515,relationship
1,1,1,3,0.8799999952316284,high,0.2586377263069153,relationship
1,1,1,3,0.8899999856948853,low,0.14815819263458252,relationship
1,1,1,3,0.8899999856948853,high,0.2617279589176178,relationship
1,1,1,3,0.8999999761581421,low,0.15045081079006195,relationship
1,1,1,3,0.8999999761581421,high,0.2648373544216156,relationship
1,1,1,3,0.9099999666213989,low,0.1527705192565918,relationship
1,1,1,3,0.9099999666213989,high,0.26796552538871765,relationship
1,1,1,3,0.9199999570846558,low,0.15511736273765564,relationship
1,1,1,3,0.9199999570846558,high,0.2711122930049896,relationship
1,1,1,3,0.9300000071525574,low,0.15749147534370422,relationship
1,1,1,3,0.9300000071525574,high,0.27427738904953003,relationship
1,1,1,3,0.9399999976158142,low,0.15989285707473755,relationship
1,1,1,3,0.9399999976158142,high,0.277460515499115,relationship
1,1,1,3,0.949999988079071,low,0.16232164204120636,relationship
1,1,1,3,0.949999988079071,high,0.2806614339351654,relationship
1,1,1,3,0.9599999785423279,low,0.16477783024311066,relationship
1,1,1,3,0.9599999785423279,high,0.2838798463344574,relationship
1,1,1,3,0.9699999690055847,low,0.16726148128509521,relationship
1,1,1,3,0.9699999690055847,high,0.2871154844760895,relationship
1,1,1,3,0.9799999594688416,low,0.169772669672966,relationship
1,1,1,3,0.9799999594688416,high,0.29036805033683777,relationship
1,1,1,3,0.9899999499320984,low,0.17231139540672302,relationship
1,1,1,3,0.9899999499320984,high,0.293637216091156,relationship
1,1,1,3,1.0,low,0.17487771809101105,relationship
1,1,1,3,1.0,high,0.2969227433204651,relationship
