action,reward_condition,intimacy,density,model,param_source,scenario_label
2,high,0.949999988079071,0.006432069465517998,full_modified,lm,brunch
2,high,0.9599999785423279,0.0063338796608150005,full_modified,lm,brunch
2,high,0.9699999690055847,0.006235745269805193,full_modified,lm,brunch
2,high,0.9799999594688416,0.006137709598988295,full_modified,lm,brunch
2,high,0.9899999499320984,0.006039797328412533,full_modified,lm,brunch
2,high,1.0,0.005942053627222776,full_modified,lm,brunch
3,low,0.0,0.00038617238169535995,full_modified,lm,brunch
3,low,0.009999999776482582,0.00040684238774701953,full_modified,lm,brunch
3,low,0.019999999552965164,0.0004285929608158767,full_modified,lm,brunch
3,low,0.029999999329447746,0.0004514782631304115,full_modified,lm,brunch
3,low,0.03999999910593033,0.0004755556001327932,full_modified,lm,brunch
3,low,0.04999999701976776,0.0005008848384022713,full_modified,lm,brunch
3,low,0.05999999865889549,0.0005275293369777501,full_modified,lm,brunch
3,low,0.07000000029802322,0.0005555541720241308,full_modified,lm,brunch
3,low,0.07999999821186066,0.000585028319619596,full_modified,lm,brunch
3,low,0.08999999612569809,0.0006160249467939138,full_modified,lm,brunch
3,low,0.09999999403953552,0.0006486187921836972,full_modified,lm,brunch
3,low,0.10999999940395355,0.0006828892510384321,full_modified,lm,brunch
3,low,0.11999999731779099,0.0007189188618212938,full_modified,lm,brunch
3,low,0.12999999523162842,0.0007567938300780952,full_modified,lm,brunch
3,low,0.14000000059604645,0.0007966069970279932,full_modified,lm,brunch
3,low,0.14999999105930328,0.000838451087474823,full_modified,lm,brunch
3,low,0.1599999964237213,0.000882426742464304,full_modified,lm,brunch
3,low,0.17000000178813934,0.0009286371059715748,full_modified,lm,brunch
3,low,0.17999999225139618,0.0009771912591531873,full_modified,lm,brunch
3,low,0.1899999976158142,0.001028201193548739,full_modified,lm,brunch
3,low,0.19999998807907104,0.0010817877482622862,full_modified,lm,brunch
3,low,0.20999999344348907,0.001138073275797069,full_modified,lm,brunch
3,low,0.2199999988079071,0.0011971883941441774,full_modified,lm,brunch
3,low,0.22999998927116394,0.0012592669809237123,full_modified,lm,brunch
3,low,0.23999999463558197,0.0013244511792436242,full_modified,lm,brunch
3,low,0.25,0.0013928887201473117,full_modified,lm,brunch
3,low,0.25999999046325684,0.0014647325733676553,full_modified,lm,brunch
3,low,0.26999998092651367,0.001540144789032638,full_modified,lm,brunch
3,low,0.2800000011920929,0.0016192906768992543,full_modified,lm,brunch
3,low,0.28999999165534973,0.0017023480031639338,full_modified,lm,brunch
3,low,0.29999998211860657,0.001789496629498899,full_modified,lm,brunch
3,low,0.3100000023841858,0.00188092899043113,full_modified,lm,brunch
3,low,0.3199999928474426,0.001976841827854514,full_modified,lm,brunch
3,low,0.32999998331069946,0.0020774411968886852,full_modified,lm,brunch
3,low,0.3400000035762787,0.002182943979278207,full_modified,lm,brunch
3,low,0.3499999940395355,0.0022935729939490557,full_modified,lm,brunch
3,low,0.35999998450279236,0.0024095617700368166,full_modified,lm,brunch
3,low,0.3700000047683716,0.0025311531499028206,full_modified,lm,brunch
3,low,0.3799999952316284,0.002658601151779294,full_modified,lm,brunch
3,low,0.38999998569488525,0.00279216724447906,full_modified,lm,brunch
3,low,0.3999999761581421,0.0029321261681616306,full_modified,lm,brunch
3,low,0.4099999964237213,0.003078763373196125,full_modified,lm,brunch
3,low,0.41999998688697815,0.00323237176053226,full_modified,lm,brunch
3,low,0.429999977350235,0.0033932619262486696,full_modified,lm,brunch
3,low,0.4399999976158142,0.003561753546819091,full_modified,lm,brunch
3,low,0.44999998807907104,0.00373817584477365,full_modified,lm,brunch
3,low,0.4599999785423279,0.00392287690192461,full_modified,lm,brunch
3,low,0.4699999988079071,0.00411620968952775,full_modified,lm,brunch
3,low,0.47999998927116394,0.0043185497634112835,full_modified,lm,brunch
3,low,0.4899999797344208,0.004530278500169516,full_modified,lm,brunch
3,low,0.5,0.004751797299832106,full_modified,lm,brunch
3,low,0.5099999904632568,0.004983522463589907,full_modified,lm,brunch
3,low,0.5199999809265137,0.005225873552262783,full_modified,lm,brunch
3,low,0.5299999713897705,0.005479308310896158,full_modified,lm,brunch
3,low,0.5399999618530273,0.005744279362261295,full_modified,lm,brunch
3,low,0.550000011920929,0.00602126307785511,full_modified,lm,brunch
3,low,0.5600000023841858,0.006310753524303436,full_modified,lm,brunch
3,low,0.5699999928474426,0.006613258738070726,full_modified,lm,brunch
3,low,0.5799999833106995,0.006929309107363224,full_modified,lm,brunch
3,low,0.5899999737739563,0.007259449455887079,full_modified,lm,brunch
3,low,0.5999999642372131,0.007604237180203199,full_modified,lm,brunch
3,low,0.6100000143051147,0.007964268326759338,full_modified,lm,brunch
3,low,0.6200000047683716,0.00834012869745493,full_modified,lm,brunch
3,low,0.6299999952316284,0.008732444606721401,full_modified,lm,brunch
3,low,0.6399999856948853,0.009141852147877216,full_modified,lm,brunch
3,low,0.6499999761581421,0.009569013491272926,full_modified,lm,brunch
3,low,0.6599999666213989,0.010014607571065426,full_modified,lm,brunch
3,low,0.6699999570846558,0.0104793356731534,full_modified,lm,brunch
3,low,0.6800000071525574,0.010963921435177326,full_modified,lm,brunch
3,low,0.6899999976158142,0.011469096876680851,full_modified,lm,brunch
3,low,0.699999988079071,0.011995634995400906,full_modified,lm,brunch
3,low,0.7099999785423279,0.012544320896267891,full_modified,lm,brunch
3,low,0.7199999690055847,0.013115948997437954,full_modified,lm,brunch
3,low,0.7299999594688416,0.01371136587113142,full_modified,lm,brunch
3,low,0.7400000095367432,0.01433141902089119,full_modified,lm,brunch
3,low,0.75,0.014976965263485909,full_modified,lm,brunch
3,low,0.7599999904632568,0.01564892567694187,full_modified,lm,brunch
3,low,0.7699999809265137,0.016348201781511307,full_modified,lm,brunch
3,low,0.7799999713897705,0.017075741663575172,full_modified,lm,brunch
3,low,0.7899999618530273,0.01783251203596592,full_modified,lm,brunch
3,low,0.7999999523162842,0.018619490787386894,full_modified,lm,brunch
3,low,0.8100000023841858,0.01943771354854107,full_modified,lm,brunch
3,low,0.8199999928474426,0.02028818242251873,full_modified,lm,brunch
3,low,0.8299999833106995,0.021171949803829193,full_modified,lm,brunch
3,low,0.8399999737739563,0.0220901258289814,full_modified,lm,brunch
3,low,0.8499999642372131,0.023043787106871605,full_modified,lm,brunch
3,low,0.85999995470047,0.024034053087234497,full_modified,lm,brunch
3,low,0.8700000047683716,0.025062093511223793,full_modified,lm,brunch
3,low,0.8799999952316284,0.026129046455025673,full_modified,lm,brunch
3,low,0.8899999856948853,0.027236109599471092,full_modified,lm,brunch
3,low,0.8999999761581421,0.02838447503745556,full_modified,lm,brunch
3,low,0.9099999666213989,0.02957538329064846,full_modified,lm,brunch
3,low,0.9199999570846558,0.030810071155428886,full_modified,lm,brunch
3,low,0.9300000071525574,0.03208981454372406,full_modified,lm,brunch
3,low,0.9399999976158142,0.03341589495539665,full_modified,lm,brunch
3,low,0.949999988079071,0.03478960320353508,full_modified,lm,brunch
3,low,0.9599999785423279,0.0362122505903244,full_modified,lm,brunch
3,low,0.9699999690055847,0.03768518194556236,full_modified,lm,brunch
3,low,0.9799999594688416,0.039209768176078796,full_modified,lm,brunch
3,low,0.9899999499320984,0.040787309408187866,full_modified,lm,brunch
3,low,1.0,0.042419254779815674,full_modified,lm,brunch
3,high,0.0,0.0005009841988794506,full_modified,lm,brunch
3,high,0.009999999776482582,0.0005266239168122411,full_modified,lm,brunch
3,high,0.019999999552965164,0.0005535308737307787,full_modified,lm,brunch
3,high,0.029999999329447746,0.0005817638011649251,full_modified,lm,brunch
3,high,0.03999999910593033,0.0006113857962191105,full_modified,lm,brunch
3,high,0.04999999701976776,0.0006424611201509833,full_modified,lm,brunch
3,high,0.05999999865889549,0.0006750570028088987,full_modified,lm,brunch
3,high,0.07000000029802322,0.0007092443993315101,full_modified,lm,brunch
3,high,0.07999999821186066,0.0007450971170328557,full_modified,lm,brunch
3,high,0.08999999612569809,0.0007826907094568014,full_modified,lm,brunch
3,high,0.09999999403953552,0.0008221067837439477,full_modified,lm,brunch
3,high,0.10999999940395355,0.0008634263649582863,full_modified,lm,brunch
3,high,0.11999999731779099,0.0009067373466677964,full_modified,lm,brunch
3,high,0.12999999523162842,0.0009521297761239111,full_modified,lm,brunch
3,high,0.14000000059604645,0.0009996970184147358,full_modified,lm,brunch
3,high,0.14999999105930328,0.0010495373280718923,full_modified,lm,brunch
3,high,0.1599999964237213,0.0011017521610483527,full_modified,lm,brunch
3,high,0.17000000178813934,0.0011564490851014853,full_modified,lm,brunch
3,high,0.17999999225139618,0.0012137341545894742,full_modified,lm,brunch
3,high,0.1899999976158142,0.0012737256474792957,full_modified,lm,brunch
3,high,0.19999998807907104,0.0013365406775847077,full_modified,lm,brunch
3,high,0.20999999344348907,0.0014023033436387777,full_modified,lm,brunch
3,high,0.2199999988079071,0.0014711414696648717,full_modified,lm,brunch
3,high,0.22999998927116394,0.001543189981020987,full_modified,lm,brunch
3,high,0.23999999463558197,0.001618585316464305,full_modified,lm,brunch
3,high,0.25,0.0016974719474092126,full_modified,lm,brunch
3,high,0.25999999046325684,0.001779999933205545,full_modified,lm,brunch
3,high,0.26999998092651367,0.0018663230584934354,full_modified,lm,brunch
3,high,0.2800000011920929,0.0019566016271710396,full_modified,lm,brunch
3,high,0.28999999165534973,0.0020510025788098574,full_modified,lm,brunch
3,high,0.29999998211860657,0.00214969739317894,full_modified,lm,brunch
3,high,0.3100000023841858,0.0022528674453496933,full_modified,lm,brunch
3,high,0.3199999928474426,0.0023606952745467424,full_modified,lm,brunch
3,high,0.32999998331069946,0.0024733718018978834,full_modified,lm,brunch
3,high,0.3400000035762787,0.0025910965632647276,full_modified,lm,brunch
3,high,0.3499999940395355,0.0027140758465975523,full_modified,lm,brunch
3,high,0.35999998450279236,0.0028425189666450024,full_modified,lm,brunch
3,high,0.3700000047683716,0.0029766473453491926,full_modified,lm,brunch
3,high,0.3799999952316284,0.0031166868284344673,full_modified,lm,brunch
3,high,0.38999998569488525,0.003262873273342848,full_modified,lm,brunch
3,high,0.3999999761581421,0.0034154457971453667,full_modified,lm,brunch
3,high,0.4099999964237213,0.0035746553912758827,full_modified,lm,brunch
3,high,0.41999998688697815,0.00374076166190207,full_modified,lm,brunch
3,high,0.429999977350235,0.003914028871804476,full_modified,lm,brunch
3,high,0.4399999976158142,0.004094730131328106,full_modified,lm,brunch
3,high,0.44999998807907104,0.0042831492610275745,full_modified,lm,brunch
3,high,0.4599999785423279,0.004479576833546162,full_modified,lm,brunch
3,high,0.4699999988079071,0.004684315528720617,full_modified,lm,brunch
3,high,0.47999998927116394,0.0048976680263876915,full_modified,lm,brunch
3,high,0.4899999797344208,0.0051199584268033504,full_modified,lm,brunch
3,high,0.5,0.0053515080362558365,full_modified,lm,brunch
3,high,0.5099999904632568,0.005592654924839735,full_modified,lm,brunch
3,high,0.5199999809265137,0.005843742750585079,full_modified,lm,brunch
3,high,0.5299999713897705,0.006105131935328245,full_modified,lm,brunch
3,high,0.5399999618530273,0.006377176381647587,full_modified,lm,brunch
3,high,0.550000011920929,0.006660259794443846,full_modified,lm,brunch
3,high,0.5600000023841858,0.00695475609973073,full_modified,lm,brunch
3,high,0.5699999928474426,0.007261060178279877,full_modified,lm,brunch
3,high,0.5799999833106995,0.007579582743346691,full_modified,lm,brunch
3,high,0.5899999737739563,0.007910719141364098,full_modified,lm,brunch
3,high,0.5999999642372131,0.008254901506006718,full_modified,lm,brunch
3,high,0.6100000143051147,0.008612562902271748,full_modified,lm,brunch
3,high,0.6200000047683716,0.008984139189124107,full_modified,lm,brunch
3,high,0.6299999952316284,0.009370082058012486,full_modified,lm,brunch
3,high,0.6399999856948853,0.009770846925675869,full_modified,lm,brunch
3,high,0.6499999761581421,0.010186908766627312,full_modified,lm,brunch
3,high,0.6599999666213989,0.010618746280670166,full_modified,lm,brunch
3,high,0.6699999570846558,0.011066841892898083,full_modified,lm,brunch
3,high,0.6800000071525574,0.011531701311469078,full_modified,lm,brunch
3,high,0.6899999976158142,0.012013821862637997,full_modified,lm,brunch
3,high,0.699999988079071,0.012513725087046623,full_modified,lm,brunch
3,high,0.7099999785423279,0.013031920418143272,full_modified,lm,brunch
3,high,0.7199999690055847,0.013568964786827564,full_modified,lm,brunch
3,high,0.7299999594688416,0.014125378802418709,full_modified,lm,brunch
3,high,0.7400000095367432,0.014701718464493752,full_modified,lm,brunch
3,high,0.75,0.015298532322049141,full_modified,lm,brunch
3,high,0.7599999904632568,0.015916381031274796,full_modified,lm,brunch
3,high,0.7699999809265137,0.016555851325392723,full_modified,lm,brunch
3,high,0.7799999713897705,0.01721750944852829,full_modified,lm,brunch
3,high,0.7899999618530273,0.017901932820677757,full_modified,lm,brunch
3,high,0.7999999523162842,0.01860971748828888,full_modified,lm,brunch
3,high,0.8100000023841858,0.01934145577251911,full_modified,lm,brunch
3,high,0.8199999928474426,0.020097749307751656,full_modified,lm,brunch
3,high,0.8299999833106995,0.020879199728369713,full_modified,lm,brunch
3,high,0.8399999737739563,0.021686414256691933,full_modified,lm,brunch
3,high,0.8499999642372131,0.022519992664456367,full_modified,lm,brunch
3,high,0.85999995470047,0.02338056080043316,full_modified,lm,brunch
3,high,0.8700000047683716,0.02426874451339245,full_modified,lm,brunch
3,high,0.8799999952316284,0.025185149163007736,full_modified,lm,brunch
3,high,0.8899999856948853,0.02613038755953312,full_modified,lm,brunch
3,high,0.8999999761581421,0.02710508368909359,full_modified,lm,brunch
3,high,0.9099999666213989,0.02810986526310444,full_modified,lm,brunch
3,high,0.9199999570846558,0.02914533205330372,full_modified,lm,brunch
3,high,0.9300000071525574,0.030212128534913063,full_modified,lm,brunch
3,high,0.9399999976158142,0.03131084516644478,full_modified,lm,brunch
3,high,0.949999988079071,0.032442107796669006,full_modified,lm,brunch
3,high,0.9599999785423279,0.03360649198293686,full_modified,lm,brunch
3,high,0.9699999690055847,0.03480462729930878,full_modified,lm,brunch
3,high,0.9799999594688416,0.036037106066942215,full_modified,lm,brunch
3,high,0.9899999499320984,0.03730451688170433,full_modified,lm,brunch
3,high,1.0,0.038607433438301086,full_modified,lm,brunch
0,low,0.0,0.01776200532913208,full_modified,lm,cooking
0,low,0.009999999776482582,0.017588984221220016,full_modified,lm,cooking
0,low,0.019999999552965164,0.017416054382920265,full_modified,lm,cooking
0,low,0.029999999329447746,0.017243225127458572,full_modified,lm,cooking
0,low,0.03999999910593033,0.017070500180125237,full_modified,lm,cooking
0,low,0.04999999701976776,0.016897916793823242,full_modified,lm,cooking
0,low,0.05999999865889549,0.01672547683119774,full_modified,lm,cooking
0,low,0.07000000029802322,0.01655319705605507,full_modified,lm,cooking
0,low,0.07999999821186066,0.01638108678162098,full_modified,lm,cooking
0,low,0.08999999612569809,0.01620916649699211,full_modified,lm,cooking
0,low,0.09999999403953552,0.01603745110332966,full_modified,lm,cooking
0,low,0.10999999940395355,0.015865962952375412,full_modified,lm,cooking
0,low,0.11999999731779099,0.01569470576941967,full_modified,lm,cooking
0,low,0.12999999523162842,0.015523698180913925,full_modified,lm,cooking
0,low,0.14000000059604645,0.015352964401245117,full_modified,lm,cooking
0,low,0.14999999105930328,0.01518250908702612,full_modified,lm,cooking
0,low,0.1599999964237213,0.015012350864708424,full_modified,lm,cooking
0,low,0.17000000178813934,0.014842504635453224,full_modified,lm,cooking
0,low,0.17999999225139618,0.014672994613647461,full_modified,lm,cooking
0,low,0.1899999976158142,0.014503835700452328,full_modified,lm,cooking
0,low,0.19999998807907104,0.014335038140416145,full_modified,lm,cooking
0,low,0.20999999344348907,0.014166620559990406,full_modified,lm,cooking
0,low,0.2199999988079071,0.013998599722981453,full_modified,lm,cooking
0,low,0.22999998927116394,0.013830997981131077,full_modified,lm,cooking
0,low,0.23999999463558197,0.0136638218536973,full_modified,lm,cooking
0,low,0.25,0.013497093692421913,full_modified,lm,cooking
0,low,0.25999999046325684,0.013330838643014431,full_modified,lm,cooking
0,low,0.26999998092651367,0.013165056705474854,full_modified,lm,cooking
0,low,0.2800000011920929,0.012999773025512695,full_modified,lm,cooking
0,low,0.28999999165534973,0.012835009954869747,full_modified,lm,cooking
0,low,0.29999998211860657,0.012670785188674927,full_modified,lm,cooking
0,low,0.3100000023841858,0.012507104314863682,full_modified,lm,cooking
0,low,0.3199999928474426,0.012343992479145527,full_modified,lm,cooking
0,low,0.32999998331069946,0.012181468307971954,full_modified,lm,cooking
0,low,0.3400000035762787,0.012019546702504158,full_modified,lm,cooking
0,low,0.3499999940395355,0.011858244426548481,full_modified,lm,cooking
0,low,0.35999998450279236,0.011697578243911266,full_modified,lm,cooking
0,low,0.3700000047683716,0.011537573300302029,full_modified,lm,cooking
0,low,0.3799999952316284,0.011378239840269089,full_modified,lm,cooking
0,low,0.38999998569488525,0.011219596490263939,full_modified,lm,cooking
0,low,0.3999999761581421,0.011061658151447773,full_modified,lm,cooking
0,low,0.4099999964237213,0.010904453694820404,full_modified,lm,cooking
0,low,0.41999998688697815,0.01074798684567213,full_modified,lm,cooking
0,low,0.429999977350235,0.010592280887067318,full_modified,lm,cooking
0,low,0.4399999976158142,0.010437347926199436,full_modified,lm,cooking
0,low,0.44999998807907104,0.010283216834068298,full_modified,lm,cooking
0,low,0.4599999785423279,0.010129900649189949,full_modified,lm,cooking
0,low,0.4699999988079071,0.009977409616112709,full_modified,lm,cooking
0,low,0.47999998927116394,0.009825770743191242,full_modified,lm,cooking
0,low,0.4899999797344208,0.00967499241232872,full_modified,lm,cooking
0,low,0.5,0.009525093249976635,full_modified,lm,cooking
0,low,0.5099999904632568,0.009376096539199352,full_modified,lm,cooking
0,low,0.5199999809265137,0.009228011593222618,full_modified,lm,cooking
0,low,0.5299999713897705,0.009080864489078522,full_modified,lm,cooking
0,low,0.5399999618530273,0.008934658952057362,full_modified,lm,cooking
0,low,0.550000011920929,0.00878942385315895,full_modified,lm,cooking
0,low,0.5600000023841858,0.00864516943693161,full_modified,lm,cooking
0,low,0.5699999928474426,0.008501913398504257,full_modified,lm,cooking
0,low,0.5799999833106995,0.008359670639038086,full_modified,lm,cooking
0,low,0.5899999737739563,0.008218451403081417,full_modified,lm,cooking
0,low,0.5999999642372131,0.008078285492956638,full_modified,lm,cooking
0,low,0.6100000143051147,0.007939177565276623,full_modified,lm,cooking
0,low,0.6200000047683716,0.007801148109138012,full_modified,lm,cooking
0,low,0.6299999952316284,0.007664206437766552,full_modified,lm,cooking
0,low,0.6399999856948853,0.00752837210893631,full_modified,lm,cooking
0,low,0.6499999761581421,0.007393656298518181,full_modified,lm,cooking
0,low,0.6599999666213989,0.007260079495608807,full_modified,lm,cooking
0,low,0.6699999570846558,0.007127650082111359,full_modified,lm,cooking
0,low,0.6800000071525574,0.006996386218816042,full_modified,lm,cooking
0,low,0.6899999976158142,0.006866296287626028,full_modified,lm,cooking
0,low,0.699999988079071,0.006737400311976671,full_modified,lm,cooking
0,low,0.7099999785423279,0.006609704811125994,full_modified,lm,cooking
0,low,0.7199999690055847,0.006483227480202913,full_modified,lm,cooking
0,low,0.7299999594688416,0.006357973907142878,full_modified,lm,cooking
0,low,0.7400000095367432,0.006233964115381241,full_modified,lm,cooking
0,low,0.75,0.006111206952482462,full_modified,lm,cooking
0,low,0.7599999904632568,0.0059897140599787235,full_modified,lm,cooking
0,low,0.7699999809265137,0.005869495682418346,full_modified,lm,cooking
0,low,0.7799999713897705,0.005750564392656088,full_modified,lm,cooking
0,low,0.7899999618530273,0.005632927641272545,full_modified,lm,cooking
0,low,0.7999999523162842,0.005516598466783762,full_modified,lm,cooking
0,low,0.8100000023841858,0.005401579197496176,full_modified,lm,cooking
0,low,0.8199999928474426,0.005287889391183853,full_modified,lm,cooking
0,low,0.8299999833106995,0.0051755341701209545,full_modified,lm,cooking
0,low,0.8399999737739563,0.005064517259597778,full_modified,lm,cooking
0,low,0.8499999642372131,0.004954852629452944,full_modified,lm,cooking
0,low,0.85999995470047,0.004846544470638037,full_modified,lm,cooking
0,low,0.8700000047683716,0.00473959743976593,full_modified,lm,cooking
0,low,0.8799999952316284,0.004634026437997818,full_modified,lm,cooking
0,low,0.8899999856948853,0.004529829602688551,full_modified,lm,cooking
0,low,0.8999999761581421,0.004427013453096151,full_modified,lm,cooking
0,low,0.9099999666213989,0.004325589165091515,full_modified,lm,cooking
0,low,0.9199999570846558,0.004225554876029491,full_modified,lm,cooking
0,low,0.9300000071525574,0.0041269175708293915,full_modified,lm,cooking
0,low,0.9399999976158142,0.004029680974781513,full_modified,lm,cooking
0,low,0.949999988079071,0.003933846950531006,full_modified,lm,cooking
0,low,0.9599999785423279,0.0038394215516746044,full_modified,lm,cooking
0,low,0.9699999690055847,0.003746401285752654,full_modified,lm,cooking
0,low,0.9799999594688416,0.0036547945346683264,full_modified,lm,cooking
0,low,0.9899999499320984,0.003564598271623254,full_modified,lm,cooking
0,low,1.0,0.0034758131951093674,full_modified,lm,cooking
0,high,0.0,0.024361254647374153,full_modified,lm,cooking
0,high,0.009999999776482582,0.023914992809295654,full_modified,lm,cooking
0,high,0.019999999552965164,0.02347414195537567,full_modified,lm,cooking
0,high,0.029999999329447746,0.023038700222969055,full_modified,lm,cooking
0,high,0.03999999910593033,0.02260863222181797,full_modified,lm,cooking
0,high,0.04999999701976776,0.022183943539857864,full_modified,lm,cooking
0,high,0.05999999865889549,0.02176460064947605,full_modified,lm,cooking
0,high,0.07000000029802322,0.021350597962737083,full_modified,lm,cooking
0,high,0.07999999821186066,0.020941900089383125,full_modified,lm,cooking
0,high,0.08999999612569809,0.02053850330412388,full_modified,lm,cooking
0,high,0.09999999403953552,0.020140381529927254,full_modified,lm,cooking
0,high,0.10999999940395355,0.01974751055240631,full_modified,lm,cooking
0,high,0.11999999731779099,0.0193598885089159,full_modified,lm,cooking
0,high,0.12999999523162842,0.018977472558617592,full_modified,lm,cooking
0,high,0.14000000059604645,0.01860024966299534,full_modified,lm,cooking
0,high,0.14999999105930328,0.018228186294436455,full_modified,lm,cooking
0,high,0.1599999964237213,0.017861275002360344,full_modified,lm,cooking
0,high,0.17000000178813934,0.017499474808573723,full_modified,lm,cooking
0,high,0.17999999225139618,0.01714276894927025,full_modified,lm,cooking
0,high,0.1899999976158142,0.01679113507270813,full_modified,lm,cooking
0,high,0.19999998807907104,0.01644453965127468,full_modified,lm,cooking
0,high,0.20999999344348907,0.016102954745292664,full_modified,lm,cooking
0,high,0.2199999988079071,0.01576634868979454,full_modified,lm,cooking
0,high,0.22999998927116394,0.015434707514941692,full_modified,lm,cooking
0,high,0.23999999463558197,0.015107997693121433,full_modified,lm,cooking
0,high,0.25,0.014786179177463055,full_modified,lm,cooking
0,high,0.25999999046325684,0.014469229616224766,full_modified,lm,cooking
0,high,0.26999998092651367,0.014157112687826157,full_modified,lm,cooking
0,high,0.2800000011920929,0.013849803246557713,full_modified,lm,cooking
0,high,0.28999999165534973,0.013547268696129322,full_modified,lm,cooking
0,high,0.29999998211860657,0.013249479234218597,full_modified,lm,cooking
0,high,0.3100000023841858,0.012956386432051659,full_modified,lm,cooking
0,high,0.3199999928474426,0.012667971663177013,full_modified,lm,cooking
0,high,0.32999998331069946,0.012384201399981976,full_modified,lm,cooking
0,high,0.3400000035762787,0.012105030007660389,full_modified,lm,cooking
0,high,0.3499999940395355,0.01183042861521244,full_modified,lm,cooking
0,high,0.35999998450279236,0.011560372076928616,full_modified,lm,cooking
0,high,0.3700000047683716,0.011294804513454437,full_modified,lm,cooking
0,high,0.3799999952316284,0.01103370264172554,full_modified,lm,cooking
0,high,0.38999998569488525,0.010777026414871216,full_modified,lm,cooking
0,high,0.3999999761581421,0.01052473857998848,full_modified,lm,cooking
0,high,0.4099999964237213,0.010276800021529198,full_modified,lm,cooking
0,high,0.41999998688697815,0.01003317441791296,full_modified,lm,cooking
0,high,0.429999977350235,0.009793821722269058,full_modified,lm,cooking
0,high,0.4399999976158142,0.009558708406984806,full_modified,lm,cooking
0,high,0.44999998807907104,0.009327788837254047,full_modified,lm,cooking
0,high,0.4599999785423279,0.009101023897528648,full_modified,lm,cooking
0,high,0.4699999988079071,0.008878374472260475,full_modified,lm,cooking
0,high,0.47999998927116394,0.008659807033836842,full_modified,lm,cooking
0,high,0.4899999797344208,0.008445268496870995,full_modified,lm,cooking
0,high,0.5,0.008234730921685696,full_modified,lm,cooking
0,high,0.5099999904632568,0.008028144016861916,full_modified,lm,cooking
0,high,0.5199999809265137,0.007825476117432117,full_modified,lm,cooking
0,high,0.5299999713897705,0.007626676000654697,full_modified,lm,cooking
0,high,0.5399999618530273,0.007431698497384787,full_modified,lm,cooking
0,high,0.550000011920929,0.007240510545670986,full_modified,lm,cooking
0,high,0.5600000023841858,0.007053074426949024,full_modified,lm,cooking
0,high,0.5699999928474426,0.006869338918477297,full_modified,lm,cooking
0,high,0.5799999833106995,0.0066892607137560844,full_modified,lm,cooking
0,high,0.5899999737739563,0.006512800697237253,full_modified,lm,cooking
0,high,0.5999999642372131,0.006339909974485636,full_modified,lm,cooking
0,high,0.6100000143051147,0.006170555017888546,full_modified,lm,cooking
0,high,0.6200000047683716,0.00600468972697854,full_modified,lm,cooking
0,high,0.6299999952316284,0.005842268001288176,full_modified,lm,cooking
0,high,0.6399999856948853,0.0056832460686564445,full_modified,lm,cooking
0,high,0.6499999761581421,0.005527581553906202,full_modified,lm,cooking
0,high,0.6599999666213989,0.005375228822231293,full_modified,lm,cooking
0,high,0.6699999570846558,0.00522615248337388,full_modified,lm,cooking
0,high,0.6800000071525574,0.00508029805496335,full_modified,lm,cooking
0,high,0.6899999976158142,0.004937627352774143,full_modified,lm,cooking
0,high,0.699999988079071,0.004798093810677528,full_modified,lm,cooking
0,high,0.7099999785423279,0.004661657381802797,full_modified,lm,cooking
0,high,0.7199999690055847,0.00452826963737607,full_modified,lm,cooking
0,high,0.7299999594688416,0.004397890064865351,full_modified,lm,cooking
0,high,0.7400000095367432,0.004270476289093494,full_modified,lm,cooking
0,high,0.75,0.004145981278270483,full_modified,lm,cooking
0,high,0.7599999904632568,0.004024362191557884,full_modified,lm,cooking
0,high,0.7699999809265137,0.003905575955286622,full_modified,lm,cooking
0,high,0.7799999713897705,0.003789579961448908,full_modified,lm,cooking
0,high,0.7899999618530273,0.0036763318348675966,full_modified,lm,cooking
0,high,0.7999999523162842,0.0035657817497849464,full_modified,lm,cooking
0,high,0.8100000023841858,0.0034578924532979727,full_modified,lm,cooking
0,high,0.8199999928474426,0.0033526213373988867,full_modified,lm,cooking
0,high,0.8299999833106995,0.003249921603128314,full_modified,lm,cooking
0,high,0.8399999737739563,0.003149754833430052,full_modified,lm,cooking
0,high,0.8499999642372131,0.003052074695006013,full_modified,lm,cooking
0,high,0.85999995470047,0.00295684183947742,full_modified,lm,cooking
0,high,0.8700000047683716,0.00286401086486876,full_modified,lm,cooking
0,high,0.8799999952316284,0.002773542422801256,full_modified,lm,cooking
0,high,0.8899999856948853,0.0026853939052671194,full_modified,lm,cooking
0,high,0.8999999761581421,0.002599524101242423,full_modified,lm,cooking
0,high,0.9099999666213989,0.0025158904027193785,full_modified,lm,cooking
0,high,0.9199999570846558,0.00243445485830307,full_modified,lm,cooking
0,high,0.9300000071525574,0.0023551718331873417,full_modified,lm,cooking
0,high,0.9399999976158142,0.0022780057042837143,full_modified,lm,cooking
0,high,0.949999988079071,0.002202912699431181,full_modified,lm,cooking
0,high,0.9599999785423279,0.002129854867234826,full_modified,lm,cooking
0,high,0.9699999690055847,0.0020587914623320103,full_modified,lm,cooking
0,high,0.9799999594688416,0.001989684533327818,full_modified,lm,cooking
0,high,0.9899999499320984,0.0019224939169362187,full_modified,lm,cooking
0,high,1.0,0.0018571806140244007,full_modified,lm,cooking
1,low,0.0,0.007234992925077677,full_modified,lm,cooking
1,low,0.009999999776482582,0.007308423053473234,full_modified,lm,cooking
