action,intimacy_condition,p_high_reward,model,param_source,scenario_label
3,100,73.56525659561157,full_modified,lm,apples
0,0,21.713222563266754,full_modified,lm,basketball
0,50,18.58220249414444,full_modified,lm,basketball
0,75,15.817803144454956,full_modified,lm,basketball
0,100,12.55471408367157,full_modified,lm,basketball
1,0,86.54305934906006,full_modified,lm,basketball
1,50,84.10706520080566,full_modified,lm,basketball
1,75,81.33243918418884,full_modified,lm,basketball
1,100,76.9002616405487,full_modified,lm,basketball
2,0,86.54306530952454,full_modified,lm,basketball
2,50,84.10706520080566,full_modified,lm,basketball
2,75,81.33243918418884,full_modified,lm,basketball
2,100,76.90025568008423,full_modified,lm,basketball
3,0,86.54306530952454,full_modified,lm,basketball
3,50,84.10706520080566,full_modified,lm,basketball
3,75,81.33243918418884,full_modified,lm,basketball
3,100,76.90025568008423,full_modified,lm,basketball
0,0,15.331067144870758,full_modified,lm,birthday
0,50,12.34428733587265,full_modified,lm,birthday
0,75,10.475702583789825,full_modified,lm,birthday
0,100,8.539125323295593,full_modified,lm,birthday
1,0,85.96827983856201,full_modified,lm,birthday
1,50,82.65400528907776,full_modified,lm,birthday
1,75,79.83595132827759,full_modified,lm,birthday
1,100,75.95605254173279,full_modified,lm,birthday
2,0,85.96827387809753,full_modified,lm,birthday
2,50,82.65399932861328,full_modified,lm,birthday
2,75,79.83595728874207,full_modified,lm,birthday
2,100,75.95605850219727,full_modified,lm,birthday
3,0,85.96827387809753,full_modified,lm,birthday
3,50,82.65400528907776,full_modified,lm,birthday
3,75,79.83595132827759,full_modified,lm,birthday
3,100,75.95605254173279,full_modified,lm,birthday
0,0,8.05623084306717,full_modified,lm,brunch
0,50,7.037394493818283,full_modified,lm,brunch
0,75,6.405114382505417,full_modified,lm,brunch
0,100,5.725986137986183,full_modified,lm,brunch
1,0,74.77774024009705,full_modified,lm,brunch
1,50,71.92138433456421,full_modified,lm,brunch
1,75,69.83904838562012,full_modified,lm,brunch
1,100,67.26804375648499,full_modified,lm,brunch
2,0,74.77772831916809,full_modified,lm,brunch
2,50,71.92137837409973,full_modified,lm,brunch
2,75,69.8390543460846,full_modified,lm,brunch
2,100,67.26805567741394,full_modified,lm,brunch
3,0,74.77774620056152,full_modified,lm,brunch
3,50,71.92137837409973,full_modified,lm,brunch
3,75,69.83904838562012,full_modified,lm,brunch
3,100,67.26804971694946,full_modified,lm,brunch
0,0,15.356583893299103,full_modified,lm,cooking
0,50,10.119254142045975,full_modified,lm,cooking
0,75,8.056651055812836,full_modified,lm,cooking
0,100,6.407085061073303,full_modified,lm,cooking
1,0,87.18806505203247,full_modified,lm,cooking
1,50,80.85397481918335,full_modified,lm,cooking
1,75,76.6726553440094,full_modified,lm,cooking
1,100,71.97139859199524,full_modified,lm,cooking
2,0,87.18806505203247,full_modified,lm,cooking
2,50,80.85398077964783,full_modified,lm,cooking
2,75,76.6726553440094,full_modified,lm,cooking
2,100,71.97139859199524,full_modified,lm,cooking
3,0,87.18806505203247,full_modified,lm,cooking
3,50,80.85399270057678,full_modified,lm,cooking
3,75,76.6726553440094,full_modified,lm,cooking
3,100,71.97139859199524,full_modified,lm,cooking
0,0,11.505690962076187,full_modified,lm,dip
0,50,10.025433450937271,full_modified,lm,dip
0,75,9.052737802267075,full_modified,lm,dip
0,100,7.964041829109192,full_modified,lm,dip
1,0,78.74539494514465,full_modified,lm,dip
1,50,76.04849934577942,full_modified,lm,dip
1,75,73.93379807472229,full_modified,lm,dip
1,100,71.14629745483398,full_modified,lm,dip
2,0,78.74538898468018,full_modified,lm,dip
2,50,76.04849338531494,full_modified,lm,dip
2,75,73.93379807472229,full_modified,lm,dip
2,100,71.14630341529846,full_modified,lm,dip
3,0,78.74539494514465,full_modified,lm,dip
3,50,76.04851722717285,full_modified,lm,dip
3,75,73.93379807472229,full_modified,lm,dip
3,100,71.14630341529846,full_modified,lm,dip
0,0,12.759992480278015,full_modified,lm,drinks
0,50,11.030415445566177,full_modified,lm,drinks
0,75,9.920480102300644,full_modified,lm,drinks
0,100,8.696979284286499,full_modified,lm,drinks
1,0,80.64950108528137,full_modified,lm,drinks
1,50,77.93881893157959,full_modified,lm,drinks
1,75,75.83494186401367,full_modified,lm,drinks
1,100,73.07704091072083,full_modified,lm,drinks
2,0,80.64950108528137,full_modified,lm,drinks
2,50,77.93881297111511,full_modified,lm,drinks
2,75,75.83494186401367,full_modified,lm,drinks
2,100,73.07704091072083,full_modified,lm,drinks
3,0,80.64950108528137,full_modified,lm,drinks
3,50,77.93881893157959,full_modified,lm,drinks
3,75,75.83494782447815,full_modified,lm,drinks
3,100,73.07704091072083,full_modified,lm,drinks
0,0,14.27762359380722,full_modified,lm,driving
0,50,12.47212365269661,full_modified,lm,driving
0,75,11.275675147771835,full_modified,lm,driving
0,100,9.907912462949753,full_modified,lm,driving
1,0,78.57759594917297,full_modified,lm,driving
1,50,75.83416104316711,full_modified,lm,driving
1,75,73.67576956748962,full_modified,lm,driving
1,100,70.77686786651611,full_modified,lm,driving
2,0,78.57760787010193,full_modified,lm,driving
2,50,75.83416700363159,full_modified,lm,driving
2,75,73.6757755279541,full_modified,lm,driving
2,100,70.77686786651611,full_modified,lm,driving
3,0,78.57760787010193,full_modified,lm,driving
3,50,75.83416700363159,full_modified,lm,driving
3,75,73.6757755279541,full_modified,lm,driving
3,100,70.77686786651611,full_modified,lm,driving
0,0,13.584752380847931,full_modified,lm,fair
0,50,10.741723328828812,full_modified,lm,fair
0,75,8.929096162319183,full_modified,lm,fair
0,100,7.134497910737991,full_modified,lm,fair
1,0,84.17501449584961,full_modified,lm,fair
1,50,80.28378486633301,full_modified,lm,fair
1,75,76.83826684951782,full_modified,lm,fair
1,100,72.21826314926147,full_modified,lm,fair
2,0,84.17502641677856,full_modified,lm,fair
2,50,80.28378486633301,full_modified,lm,fair
2,75,76.83826684951782,full_modified,lm,fair
2,100,72.21826314926147,full_modified,lm,fair
3,0,84.17501449584961,full_modified,lm,fair
3,50,80.28378486633301,full_modified,lm,fair
3,75,76.83829069137573,full_modified,lm,fair
3,100,72.218257188797,full_modified,lm,fair
0,0,11.895855516195297,full_modified,lm,gala
0,50,9.671678394079208,full_modified,lm,gala
0,75,8.29233005642891,full_modified,lm,gala
0,100,6.910549104213715,full_modified,lm,gala
1,0,82.04199075698853,full_modified,lm,gala
1,50,78.36856842041016,full_modified,lm,gala
1,75,75.36637783050537,full_modified,lm,gala
1,100,71.52484655380249,full_modified,lm,gala
2,0,82.04200267791748,full_modified,lm,gala
2,50,78.3685564994812,full_modified,lm,gala
2,75,75.3663718700409,full_modified,lm,gala
2,100,71.52484655380249,full_modified,lm,gala
3,0,82.04199075698853,full_modified,lm,gala
3,50,78.36856842041016,full_modified,lm,gala
3,75,75.36638379096985,full_modified,lm,gala
3,100,71.52483463287354,full_modified,lm,gala
0,0,16.604039072990417,full_modified,lm,hike
0,50,13.721419870853424,full_modified,lm,hike
0,75,11.682426929473877,full_modified,lm,hike
0,100,9.568748623132706,full_modified,lm,hike
1,0,81.42879009246826,full_modified,lm,hike
1,50,77.7895987033844,full_modified,lm,hike
1,75,74.44479465484619,full_modified,lm,hike
1,100,69.97238993644714,full_modified,lm,hike
2,0,81.42878413200378,full_modified,lm,hike
2,50,77.7895987033844,full_modified,lm,hike
2,75,74.44480061531067,full_modified,lm,hike
2,100,69.97238397598267,full_modified,lm,hike
3,0,81.42879009246826,full_modified,lm,hike
3,50,77.78960466384888,full_modified,lm,hike
3,75,74.44480061531067,full_modified,lm,hike
3,100,69.97238993644714,full_modified,lm,hike
0,0,13.990706205368042,full_modified,lm,oysters
0,50,11.469096690416336,full_modified,lm,oysters
0,75,9.970865398645401,full_modified,lm,oysters
0,100,8.38848426938057,full_modified,lm,oysters
1,0,84.62468385696411,full_modified,lm,oysters
1,50,81.42445683479309,full_modified,lm,oysters
1,75,78.9357841014862,full_modified,lm,oysters
1,100,75.5991518497467,full_modified,lm,oysters
2,0,84.62467193603516,full_modified,lm,oysters
2,50,81.42444491386414,full_modified,lm,oysters
2,75,78.9357841014862,full_modified,lm,oysters
2,100,75.5991518497467,full_modified,lm,oysters
3,0,84.62467193603516,full_modified,lm,oysters
3,50,81.42445683479309,full_modified,lm,oysters
3,75,78.9357841014862,full_modified,lm,oysters
3,100,75.5991518497467,full_modified,lm,oysters
0,0,24.54879879951477,full_modified,lm,social
0,50,19.54679787158966,full_modified,lm,social
0,75,16.16855263710022,full_modified,lm,social
0,100,12.708573043346405,full_modified,lm,social
1,0,87.75302767753601,full_modified,lm,social
1,50,84.25342440605164,full_modified,lm,social
1,75,80.9433102607727,full_modified,lm,social
1,100,76.22573375701904,full_modified,lm,social
2,0,87.75302767753601,full_modified,lm,social
2,50,84.25341248512268,full_modified,lm,social
2,75,80.94330430030823,full_modified,lm,social
2,100,76.22573375701904,full_modified,lm,social
3,0,87.75302171707153,full_modified,lm,social
3,50,84.25342440605164,full_modified,lm,social
3,75,80.94329237937927,full_modified,lm,social
3,100,76.22573375701904,full_modified,lm,social
0,0,26.774096488952637,full_modified,lm,soup
0,50,22.98281043767929,full_modified,lm,soup
0,75,20.01151740550995,full_modified,lm,soup
0,100,16.684040427207947,full_modified,lm,soup
1,0,81.52844905853271,full_modified,lm,soup
1,50,78.27138900756836,full_modified,lm,soup
1,75,75.12443661689758,full_modified,lm,soup
1,100,70.7370400428772,full_modified,lm,soup
2,0,81.52843713760376,full_modified,lm,soup
2,50,78.27138900756836,full_modified,lm,soup
2,75,75.12443661689758,full_modified,lm,soup
2,100,70.73702812194824,full_modified,lm,soup
3,0,81.52845501899719,full_modified,lm,soup
3,50,78.27138900756836,full_modified,lm,soup
3,75,75.12443661689758,full_modified,lm,soup
3,100,70.73702812194824,full_modified,lm,soup
0,0,23.70007485151291,full_modified,lm,takeout
0,50,19.876569509506226,full_modified,lm,takeout
0,75,17.47279465198517,full_modified,lm,takeout
0,100,14.99064713716507,full_modified,lm,takeout
1,0,78.94545793533325,full_modified,lm,takeout
1,50,74.96614456176758,full_modified,lm,takeout
1,75,71.87665700912476,full_modified,lm,takeout
1,100,68.03758144378662,full_modified,lm,takeout
2,0,78.94546389579773,full_modified,lm,takeout
2,50,74.96614456176758,full_modified,lm,takeout
2,75,71.87665700912476,full_modified,lm,takeout
2,100,68.03758144378662,full_modified,lm,takeout
3,0,78.94545197486877,full_modified,lm,takeout
3,50,74.96615648269653,full_modified,lm,takeout
3,75,71.87666296958923,full_modified,lm,takeout
3,100,68.03758144378662,full_modified,lm,takeout
0,0,11.783215403556824,full_modified,lm,wedding
0,50,10.347502678632736,full_modified,lm,wedding
0,75,9.324411302804947,full_modified,lm,wedding
0,100,8.099213242530823,full_modified,lm,wedding
1,0,79.19337749481201,full_modified,lm,wedding
1,50,76.68389081954956,full_modified,lm,wedding
1,75,74.55637454986572,full_modified,lm,wedding
1,100,71.52051329612732,full_modified,lm,wedding
2,0,79.19337153434753,full_modified,lm,wedding
2,50,76.68389081954956,full_modified,lm,wedding
2,75,74.55637454986572,full_modified,lm,wedding
2,100,71.52051329612732,full_modified,lm,wedding
3,0,79.19339537620544,full_modified,lm,wedding
3,50,76.68388485908508,full_modified,lm,wedding
3,75,74.55636858940125,full_modified,lm,wedding
3,100,71.52051329612732,full_modified,lm,wedding
