alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,1,0.4699999988079071,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.47999998927116394,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.47999998927116394,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.4899999797344208,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.4899999797344208,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5099999904632568,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5099999904632568,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5199999809265137,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5199999809265137,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5299999713897705,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5299999713897705,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5399999618530273,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5399999618530273,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.550000011920929,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.550000011920929,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5600000023841858,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5600000023841858,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5699999928474426,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5699999928474426,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5799999833106995,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5799999833106995,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5899999737739563,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5899999737739563,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5999999642372131,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.5999999642372131,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6100000143051147,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6100000143051147,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6200000047683716,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6200000047683716,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6299999952316284,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6299999952316284,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6399999856948853,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6399999856948853,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6499999761581421,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6499999761581421,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6599999666213989,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6599999666213989,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6699999570846558,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6699999570846558,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6800000071525574,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6800000071525574,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6899999976158142,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.6899999976158142,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.699999988079071,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.699999988079071,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7099999785423279,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7099999785423279,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7199999690055847,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7199999690055847,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7299999594688416,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7299999594688416,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7400000095367432,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7400000095367432,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.75,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.75,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7599999904632568,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7599999904632568,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7699999809265137,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7699999809265137,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7799999713897705,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7799999713897705,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7899999618530273,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7899999618530273,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7999999523162842,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.7999999523162842,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8100000023841858,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8100000023841858,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8199999928474426,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8199999928474426,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8299999833106995,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8299999833106995,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8399999737739563,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8399999737739563,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8499999642372131,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8499999642372131,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.85999995470047,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.85999995470047,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8700000047683716,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8700000047683716,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8799999952316284,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8799999952316284,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8899999856948853,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8899999856948853,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8999999761581421,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.8999999761581421,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9099999666213989,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9099999666213989,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9199999570846558,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9199999570846558,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9300000071525574,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9300000071525574,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9399999976158142,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9399999976158142,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.949999988079071,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.949999988079071,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9599999785423279,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9599999785423279,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9699999690055847,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9699999690055847,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9799999594688416,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9799999594688416,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9899999499320984,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,0.9899999499320984,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,1.0,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,1,1.0,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,2,0.0,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.0,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.009999999776482582,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.009999999776482582,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.019999999552965164,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.019999999552965164,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.029999999329447746,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.029999999329447746,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.03999999910593033,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.03999999910593033,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.04999999701976776,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.04999999701976776,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.05999999865889549,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.05999999865889549,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.07000000029802322,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.07000000029802322,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.07999999821186066,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.07999999821186066,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.08999999612569809,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.08999999612569809,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.09999999403953552,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.09999999403953552,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.10999999940395355,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.10999999940395355,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.11999999731779099,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.11999999731779099,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.12999999523162842,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.12999999523162842,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.14000000059604645,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.14000000059604645,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.14999999105930328,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.14999999105930328,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.1599999964237213,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.1599999964237213,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.17000000178813934,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.17000000178813934,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.17999999225139618,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.17999999225139618,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.1899999976158142,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.1899999976158142,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.19999998807907104,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.19999998807907104,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.20999999344348907,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.20999999344348907,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.2199999988079071,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.2199999988079071,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.22999998927116394,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.22999998927116394,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.23999999463558197,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.23999999463558197,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.25,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.25,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.25999999046325684,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.25999999046325684,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.26999998092651367,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.26999998092651367,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.2800000011920929,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.2800000011920929,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.28999999165534973,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.28999999165534973,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.29999998211860657,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.29999998211860657,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.3100000023841858,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.3100000023841858,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.3199999928474426,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.3199999928474426,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.32999998331069946,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.32999998331069946,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.3400000035762787,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.3400000035762787,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.3499999940395355,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.3499999940395355,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.35999998450279236,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.35999998450279236,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.3700000047683716,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.3700000047683716,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.3799999952316284,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.3799999952316284,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.38999998569488525,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.38999998569488525,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.3999999761581421,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.3999999761581421,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.4099999964237213,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.4099999964237213,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.41999998688697815,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.41999998688697815,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.429999977350235,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.429999977350235,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.4399999976158142,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.4399999976158142,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.44999998807907104,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.44999998807907104,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.4599999785423279,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.4599999785423279,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.4699999988079071,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.4699999988079071,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.47999998927116394,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.47999998927116394,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.4899999797344208,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.4899999797344208,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5099999904632568,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5099999904632568,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5199999809265137,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5199999809265137,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5299999713897705,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5299999713897705,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5399999618530273,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5399999618530273,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.550000011920929,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.550000011920929,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5600000023841858,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5600000023841858,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5699999928474426,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5699999928474426,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5799999833106995,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5799999833106995,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5899999737739563,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5899999737739563,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.5999999642372131,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.5999999642372131,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6100000143051147,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6100000143051147,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6200000047683716,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6200000047683716,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6299999952316284,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6299999952316284,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6399999856948853,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6399999856948853,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6499999761581421,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6499999761581421,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6599999666213989,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6599999666213989,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6699999570846558,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6699999570846558,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6800000071525574,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6800000071525574,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.6899999976158142,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.6899999976158142,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.699999988079071,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.699999988079071,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7099999785423279,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7099999785423279,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7199999690055847,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7199999690055847,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7299999594688416,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7299999594688416,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7400000095367432,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7400000095367432,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.75,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.75,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7599999904632568,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7599999904632568,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7699999809265137,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7699999809265137,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7799999713897705,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7799999713897705,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7899999618530273,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7899999618530273,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.7999999523162842,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.7999999523162842,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8100000023841858,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8100000023841858,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8199999928474426,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8199999928474426,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8299999833106995,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8299999833106995,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8399999737739563,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8399999737739563,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8499999642372131,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8499999642372131,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.85999995470047,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.85999995470047,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8700000047683716,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8700000047683716,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8799999952316284,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8799999952316284,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8899999856948853,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8899999856948853,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.8999999761581421,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.8999999761581421,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9099999666213989,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9099999666213989,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9199999570846558,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9199999570846558,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9300000071525574,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9300000071525574,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9399999976158142,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9399999976158142,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.949999988079071,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.949999988079071,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9599999785423279,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9599999785423279,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9699999690055847,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9699999690055847,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9799999594688416,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9799999594688416,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,0.9899999499320984,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,0.9899999499320984,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,2,1.0,low,0.009900991804897785,vanilla_inv_plan
2,1,2,1,2,1.0,high,0.009900993667542934,vanilla_inv_plan
2,1,2,1,3,0.0,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.0,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.009999999776482582,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.009999999776482582,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.019999999552965164,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.019999999552965164,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.029999999329447746,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.029999999329447746,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.03999999910593033,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.03999999910593033,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.04999999701976776,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.04999999701976776,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.05999999865889549,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.05999999865889549,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.07000000029802322,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.07000000029802322,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.07999999821186066,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.07999999821186066,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.08999999612569809,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.08999999612569809,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.09999999403953552,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.09999999403953552,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.10999999940395355,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.10999999940395355,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.11999999731779099,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.11999999731779099,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.12999999523162842,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.12999999523162842,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.14000000059604645,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.14000000059604645,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.14999999105930328,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.14999999105930328,high,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.1599999964237213,low,0.00990099273622036,vanilla_inv_plan
2,1,2,1,3,0.1599999964237213,high,0.00990099273622036,vanilla_inv_plan
