alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,2,18.99999976158142,low,0.0048818448558449745,relationship
2,1,2,1,2,18.99999976158142,high,0.006622759159654379,relationship
2,1,2,1,2,19.999998807907104,low,0.004977235570549965,relationship
2,1,2,1,2,19.999998807907104,high,0.0067261820659041405,relationship
2,1,2,1,2,20.999999344348907,low,0.005074406508356333,relationship
2,1,2,1,2,20.999999344348907,high,0.00683056004345417,relationship
2,1,2,1,2,21.99999988079071,low,0.0051733870059251785,relationship
2,1,2,1,2,21.99999988079071,high,0.006935873534530401,relationship
2,1,2,1,2,22.999998927116394,low,0.005274205468595028,relationship
2,1,2,1,2,22.999998927116394,high,0.007042103447020054,relationship
2,1,2,1,2,23.999999463558197,low,0.005376894026994705,relationship
2,1,2,1,2,23.999999463558197,high,0.007149227429181337,relationship
2,1,2,1,2,25.0,low,0.0054814801551401615,relationship
2,1,2,1,2,25.0,high,0.007257220800966024,relationship
2,1,2,1,2,25.999999046325684,low,0.0055879950523376465,relationship
2,1,2,1,2,25.999999046325684,high,0.007366056554019451,relationship
2,1,2,1,2,26.999998092651367,low,0.005696467123925686,relationship
2,1,2,1,2,26.999998092651367,high,0.007475712336599827,relationship
2,1,2,1,2,28.00000011920929,low,0.0058069308288395405,relationship
2,1,2,1,2,28.00000011920929,high,0.00758615555241704,relationship
2,1,2,1,2,28.999999165534973,low,0.005919412709772587,relationship
2,1,2,1,2,28.999999165534973,high,0.0076973577961325645,relationship
2,1,2,1,2,29.999998211860657,low,0.006033945828676224,relationship
2,1,2,1,2,29.999998211860657,high,0.007809286937117577,relationship
2,1,2,1,2,31.00000023841858,low,0.006150561850517988,relationship
2,1,2,1,2,31.00000023841858,high,0.007921907119452953,relationship
2,1,2,1,2,31.999999284744263,low,0.006269289646297693,relationship
2,1,2,1,2,31.999999284744263,high,0.008035184815526009,relationship
2,1,2,1,2,32.999998331069946,low,0.006390162277966738,relationship
2,1,2,1,2,32.999998331069946,high,0.008149084635078907,relationship
2,1,2,1,2,34.00000035762787,low,0.006513211410492659,relationship
2,1,2,1,2,34.00000035762787,high,0.008263569325208664,relationship
2,1,2,1,2,34.99999940395355,low,0.006638467777520418,relationship
2,1,2,1,2,34.99999940395355,high,0.008378586731851101,relationship
2,1,2,1,2,35.999998450279236,low,0.006765962112694979,relationship
2,1,2,1,2,35.999998450279236,high,0.008494107984006405,relationship
2,1,2,1,2,37.00000047683716,low,0.0068957265466451645,relationship
2,1,2,1,2,37.00000047683716,high,0.00861007533967495,relationship
2,1,2,1,2,37.99999952316284,low,0.007027791813015938,relationship
2,1,2,1,2,37.99999952316284,high,0.008726455271244049,relationship
2,1,2,1,2,38.999998569488525,low,0.0071621909737586975,relationship
2,1,2,1,2,38.999998569488525,high,0.008843186311423779,relationship
2,1,2,1,2,39.99999761581421,low,0.007298952899873257,relationship
2,1,2,1,2,39.99999761581421,high,0.008960232138633728,relationship
2,1,2,1,2,40.99999964237213,low,0.007438111584633589,relationship
2,1,2,1,2,40.99999964237213,high,0.009077523835003376,relationship
2,1,2,1,2,41.999998688697815,low,0.007579697296023369,relationship
2,1,2,1,2,41.999998688697815,high,0.009195024147629738,relationship
2,1,2,1,2,42.9999977350235,low,0.00772373890504241,relationship
2,1,2,1,2,42.9999977350235,high,0.009312661364674568,relationship
2,1,2,1,2,43.99999976158142,low,0.007870270870625973,relationship
2,1,2,1,2,43.99999976158142,high,0.00943038985133171,relationship
2,1,2,1,2,44.999998807907104,low,0.008019319735467434,relationship
2,1,2,1,2,44.999998807907104,high,0.009548142552375793,relationship
2,1,2,1,2,45.99999785423279,low,0.008170917630195618,relationship
2,1,2,1,2,45.99999785423279,high,0.009665858931839466,relationship
2,1,2,1,2,46.99999988079071,low,0.008325091563165188,relationship
2,1,2,1,2,46.99999988079071,high,0.009783473797142506,relationship
2,1,2,1,2,47.999998927116394,low,0.00848187506198883,relationship
2,1,2,1,2,47.999998927116394,high,0.009900924749672413,relationship
2,1,2,1,2,48.99999797344208,low,0.00864129327237606,relationship
2,1,2,1,2,48.99999797344208,high,0.010018140077590942,relationship
2,1,2,1,2,50.0,low,0.00880337506532669,relationship
2,1,2,1,2,50.0,high,0.010135051794350147,relationship
2,1,2,1,2,50.999999046325684,low,0.008968151174485683,relationship
2,1,2,1,2,50.999999046325684,high,0.01025159191340208,relationship
2,1,2,1,2,51.99999809265137,low,0.009135643020272255,relationship
2,1,2,1,2,51.99999809265137,high,0.010367680341005325,relationship
2,1,2,1,2,52.99999713897705,low,0.009305881336331367,relationship
2,1,2,1,2,52.99999713897705,high,0.010483250953257084,relationship
2,1,2,1,2,53.999996185302734,low,0.009478891268372536,relationship
2,1,2,1,2,53.999996185302734,high,0.010598220862448215,relationship
2,1,2,1,2,55.000001192092896,low,0.009654694236814976,relationship
2,1,2,1,2,55.000001192092896,high,0.01071251556277275,relationship
2,1,2,1,2,56.00000023841858,low,0.009833315387368202,relationship
2,1,2,1,2,56.00000023841858,high,0.010826055891811848,relationship
2,1,2,1,2,56.99999928474426,low,0.010014778934419155,relationship
2,1,2,1,2,56.99999928474426,high,0.01093875989317894,relationship
2,1,2,1,2,57.999998331069946,low,0.010199104435741901,relationship
2,1,2,1,2,57.999998331069946,high,0.011050544679164886,relationship
2,1,2,1,2,58.99999737739563,low,0.010386311449110508,relationship
2,1,2,1,2,58.99999737739563,high,0.01116133015602827,relationship
2,1,2,1,2,59.99999642372131,low,0.010576422326266766,relationship
2,1,2,1,2,59.99999642372131,high,0.011271030642092228,relationship
2,1,2,1,2,61.000001430511475,low,0.010769452899694443,relationship
2,1,2,1,2,61.000001430511475,high,0.011379563249647617,relationship
2,1,2,1,2,62.00000047683716,low,0.010965417139232159,relationship
2,1,2,1,2,62.00000047683716,high,0.011486833915114403,relationship
2,1,2,1,2,62.99999952316284,low,0.011164331808686256,relationship
2,1,2,1,2,62.99999952316284,high,0.01159276720136404,relationship
2,1,2,1,2,63.999998569488525,low,0.011366208083927631,relationship
2,1,2,1,2,63.999998569488525,high,0.011697261594235897,relationship
2,1,2,1,2,64.99999761581421,low,0.011571056209504604,relationship
2,1,2,1,2,64.99999761581421,high,0.011800245381891727,relationship
2,1,2,1,2,65.99999666213989,low,0.01177888922393322,relationship
2,1,2,1,2,65.99999666213989,high,0.011901614256203175,relationship
2,1,2,1,2,66.99999570846558,low,0.011989708989858627,relationship
2,1,2,1,2,66.99999570846558,high,0.012001295574009418,relationship
2,1,2,1,2,68.00000071525574,low,0.012203524820506573,relationship
2,1,2,1,2,68.00000071525574,high,0.012099185958504677,relationship
2,1,2,1,2,68.99999976158142,low,0.012420333921909332,relationship
2,1,2,1,2,68.99999976158142,high,0.012195205315947533,relationship
2,1,2,1,2,69.9999988079071,low,0.012640140019357204,relationship
2,1,2,1,2,69.9999988079071,high,0.012289260514080524,relationship
2,1,2,1,2,70.99999785423279,low,0.012862938456237316,relationship
2,1,2,1,2,70.99999785423279,high,0.012381266802549362,relationship
2,1,2,1,2,71.99999690055847,low,0.013088726438581944,relationship
2,1,2,1,2,71.99999690055847,high,0.012471133843064308,relationship
2,1,2,1,2,72.99999594688416,low,0.013317490927875042,relationship
2,1,2,1,2,72.99999594688416,high,0.012558776885271072,relationship
2,1,2,1,2,74.00000095367432,low,0.013549226336181164,relationship
2,1,2,1,2,74.00000095367432,high,0.012644109316170216,relationship
2,1,2,1,2,75.0,low,0.013783912174403667,relationship
2,1,2,1,2,75.0,high,0.012727044522762299,relationship
2,1,2,1,2,75.99999904632568,low,0.014021536335349083,relationship
2,1,2,1,2,75.99999904632568,high,0.01280750147998333,relationship
2,1,2,1,2,76.99999809265137,low,0.014262072741985321,relationship
2,1,2,1,2,76.99999809265137,high,0.012885394506156445,relationship
2,1,2,1,2,77.99999713897705,low,0.014505499973893166,relationship
2,1,2,1,2,77.99999713897705,high,0.012960647232830524,relationship
2,1,2,1,2,78.99999618530273,low,0.014751783572137356,relationship
2,1,2,1,2,78.99999618530273,high,0.013033177703619003,relationship
2,1,2,1,2,79.99999523162842,low,0.015000896528363228,relationship
2,1,2,1,2,79.99999523162842,high,0.013102909550070763,relationship
2,1,2,1,2,81.00000023841858,low,0.015252797864377499,relationship
2,1,2,1,2,81.00000023841858,high,0.013169767335057259,relationship
2,1,2,1,2,81.99999928474426,low,0.01550744753330946,relationship
2,1,2,1,2,81.99999928474426,high,0.01323368027806282,relationship
2,1,2,1,2,82.99999833106995,low,0.01576479710638523,relationship
2,1,2,1,2,82.99999833106995,high,0.013294576667249203,relationship
2,1,2,1,2,83.99999737739563,low,0.016024798154830933,relationship
2,1,2,1,2,83.99999737739563,high,0.013352392241358757,relationship
2,1,2,1,2,84.99999642372131,low,0.016287395730614662,relationship
2,1,2,1,2,84.99999642372131,high,0.013407059013843536,relationship
2,1,2,1,2,85.999995470047,low,0.016552522778511047,relationship
2,1,2,1,2,85.999995470047,high,0.013458515517413616,relationship
2,1,2,1,2,87.00000047683716,low,0.016820121556520462,relationship
2,1,2,1,2,87.00000047683716,high,0.01350670401006937,relationship
2,1,2,1,2,87.99999952316284,low,0.01709011197090149,relationship
2,1,2,1,2,87.99999952316284,high,0.013551575131714344,relationship
2,1,2,1,2,88.99999856948853,low,0.01736242137849331,relationship
2,1,2,1,2,88.99999856948853,high,0.013593065552413464,relationship
2,1,2,1,2,89.99999761581421,low,0.017636962234973907,relationship
2,1,2,1,2,89.99999761581421,high,0.013631138950586319,relationship
2,1,2,1,2,90.99999666213989,low,0.01791364699602127,relationship
2,1,2,1,2,90.99999666213989,high,0.013665739446878433,relationship
2,1,2,1,2,91.99999570846558,low,0.018192382529377937,relationship
2,1,2,1,2,91.99999570846558,high,0.013696840964257717,relationship
2,1,2,1,2,93.00000071525574,low,0.018473070114850998,relationship
2,1,2,1,2,93.00000071525574,high,0.013724393211305141,relationship
2,1,2,1,2,93.99999976158142,low,0.018755588680505753,relationship
2,1,2,1,2,93.99999976158142,high,0.013748370110988617,relationship
2,1,2,1,2,94.9999988079071,low,0.019039833918213844,relationship
2,1,2,1,2,94.9999988079071,high,0.01376874279230833,relationship
2,1,2,1,2,95.99999785423279,low,0.019325675442814827,relationship
2,1,2,1,2,95.99999785423279,high,0.013785487040877342,relationship
2,1,2,1,2,96.99999690055847,low,0.01961299404501915,relationship
2,1,2,1,2,96.99999690055847,high,0.013798579573631287,relationship
2,1,2,1,2,97.99999594688416,low,0.019901644438505173,relationship
2,1,2,1,2,97.99999594688416,high,0.013808009214699268,relationship
2,1,2,1,2,98.99999499320984,low,0.020191490650177002,relationship
2,1,2,1,2,98.99999499320984,high,0.013813762925565243,relationship
2,1,2,1,2,100.0,low,0.020482376217842102,relationship
2,1,2,1,2,100.0,high,0.013815834186971188,relationship
2,1,2,1,3,0.0,low,0.000818416359834373,relationship
2,1,2,1,3,0.0,high,0.0013100398937240243,relationship
2,1,2,1,3,0.9999999776482582,low,0.0008514695800840855,relationship
2,1,2,1,3,0.9999999776482582,high,0.0013594097690656781,relationship
2,1,2,1,3,1.9999999552965164,low,0.0008858488872647285,relationship
2,1,2,1,3,1.9999999552965164,high,0.001410549390129745,relationship
2,1,2,1,3,2.9999999329447746,low,0.0009216070175170898,relationship
2,1,2,1,3,2.9999999329447746,high,0.0014635158004239202,relationship
2,1,2,1,3,3.999999910593033,low,0.0009587986278347671,relationship
2,1,2,1,3,3.999999910593033,high,0.001518368604592979,relationship
2,1,2,1,3,4.999999701976776,low,0.0009974803542718291,relationship
2,1,2,1,3,4.999999701976776,high,0.001575168571434915,relationship
2,1,2,1,3,5.999999865889549,low,0.001037711394019425,relationship
2,1,2,1,3,5.999999865889549,high,0.0016339784488081932,relationship
2,1,2,1,3,7.000000029802322,low,0.0010795528069138527,relationship
2,1,2,1,3,7.000000029802322,high,0.0016948617994785309,relationship
2,1,2,1,3,7.999999821186066,low,0.0011230686213821173,relationship
2,1,2,1,3,7.999999821186066,high,0.001757884630933404,relationship
2,1,2,1,3,8.999999612569809,low,0.0011683241464197636,relationship
2,1,2,1,3,8.999999612569809,high,0.0018231141148135066,relationship
2,1,2,1,3,9.999999403953552,low,0.0012153892312198877,relationship
2,1,2,1,3,9.999999403953552,high,0.0018906192854046822,relationship
2,1,2,1,3,10.999999940395355,low,0.0012643339578062296,relationship
2,1,2,1,3,10.999999940395355,high,0.001960469875484705,relationship
2,1,2,1,3,11.999999731779099,low,0.0013152327155694366,relationship
2,1,2,1,3,11.999999731779099,high,0.0020327384117990732,relationship
2,1,2,1,3,12.999999523162842,low,0.0013681622222065926,relationship
2,1,2,1,3,12.999999523162842,high,0.002107498701661825,relationship
2,1,2,1,3,14.000000059604645,low,0.00142320292070508,relationship
2,1,2,1,3,14.000000059604645,high,0.002184825949370861,relationship
2,1,2,1,3,14.999999105930328,low,0.001480436883866787,relationship
2,1,2,1,3,14.999999105930328,high,0.0022647976875305176,relationship
2,1,2,1,3,15.999999642372131,low,0.0015399506082758307,relationship
2,1,2,1,3,15.999999642372131,high,0.0023474926128983498,relationship
2,1,2,1,3,17.000000178813934,low,0.0016018335008993745,relationship
2,1,2,1,3,17.000000178813934,high,0.002432991284877062,relationship
2,1,2,1,3,17.999999225139618,low,0.001666177180595696,relationship
2,1,2,1,3,17.999999225139618,high,0.0025213744957000017,relationship
2,1,2,1,3,18.99999976158142,low,0.001733078621327877,relationship
2,1,2,1,3,18.99999976158142,high,0.002612725831568241,relationship
2,1,2,1,3,19.999998807907104,low,0.0018026373581960797,relationship
2,1,2,1,3,19.999998807907104,high,0.002707131439819932,relationship
2,1,2,1,3,20.999999344348907,low,0.0018749571172520518,relationship
2,1,2,1,3,20.999999344348907,high,0.00280467770062387,relationship
2,1,2,1,3,21.99999988079071,low,0.0019501452334225178,relationship
2,1,2,1,3,21.99999988079071,high,0.002905451925471425,relationship
2,1,2,1,3,22.999998927116394,low,0.002028312999755144,relationship
2,1,2,1,3,22.999998927116394,high,0.003009544685482979,relationship
2,1,2,1,3,23.999999463558197,low,0.002109576016664505,relationship
2,1,2,1,3,23.999999463558197,high,0.0031170470174402,relationship
2,1,2,1,3,25.0,low,0.0021940546575933695,relationship
2,1,2,1,3,25.0,high,0.0032280515879392624,relationship
2,1,2,1,3,25.999999046325684,low,0.0022818727884441614,relationship
2,1,2,1,3,25.999999046325684,high,0.0033426517620682716,relationship
2,1,2,1,3,26.999998092651367,low,0.002373160095885396,relationship
2,1,2,1,3,26.999998092651367,high,0.003460943466052413,relationship
2,1,2,1,3,28.00000011920929,low,0.0024680497590452433,relationship
2,1,2,1,3,28.00000011920929,high,0.0035830221604555845,relationship
2,1,2,1,3,28.999999165534973,low,0.0025666800793260336,relationship
2,1,2,1,3,28.999999165534973,high,0.003708987031131983,relationship
2,1,2,1,3,29.999998211860657,low,0.0026691958773881197,relationship
2,1,2,1,3,29.999998211860657,high,0.003838936099782586,relationship
2,1,2,1,3,31.00000023841858,low,0.002775745466351509,relationship
2,1,2,1,3,31.00000023841858,high,0.003972969017922878,relationship
2,1,2,1,3,31.999999284744263,low,0.002886484144255519,relationship
2,1,2,1,3,31.999999284744263,high,0.004111187532544136,relationship
2,1,2,1,3,32.999998331069946,low,0.003001570701599121,relationship
2,1,2,1,3,32.999998331069946,high,0.004253691993653774,relationship
2,1,2,1,3,34.00000035762787,low,0.00312117300927639,relationship
2,1,2,1,3,34.00000035762787,high,0.004400588106364012,relationship
2,1,2,1,3,34.99999940395355,low,0.0032454614993184805,relationship
2,1,2,1,3,34.99999940395355,high,0.004551975522190332,relationship
2,1,2,1,3,35.999998450279236,low,0.0033746131230145693,relationship
2,1,2,1,3,35.999998450279236,high,0.004707958549261093,relationship
2,1,2,1,3,37.00000047683716,low,0.0035088136792182922,relationship
2,1,2,1,3,37.00000047683716,high,0.0048686424270272255,relationship
2,1,2,1,3,37.99999952316284,low,0.003648254321888089,relationship
2,1,2,1,3,37.99999952316284,high,0.005034130532294512,relationship
2,1,2,1,3,38.999998569488525,low,0.0037931320257484913,relationship
2,1,2,1,3,38.999998569488525,high,0.005204529035836458,relationship
2,1,2,1,3,39.99999761581421,low,0.00394365144893527,relationship
2,1,2,1,3,39.99999761581421,high,0.005379941780120134,relationship
2,1,2,1,3,40.99999964237213,low,0.004100024700164795,relationship
2,1,2,1,3,40.99999964237213,high,0.005560474935919046,relationship
2,1,2,1,3,41.999998688697815,low,0.004262472502887249,relationship
2,1,2,1,3,41.999998688697815,high,0.0057462300173938274,relationship
2,1,2,1,3,42.9999977350235,low,0.00443121837452054,relationship
2,1,2,1,3,42.9999977350235,high,0.005937314126640558,relationship
2,1,2,1,3,43.99999976158142,low,0.004606502130627632,relationship
2,1,2,1,3,43.99999976158142,high,0.006133830174803734,relationship
2,1,2,1,3,44.999998807907104,low,0.004788560327142477,relationship
2,1,2,1,3,44.999998807907104,high,0.006335878744721413,relationship
2,1,2,1,3,45.99999785423279,low,0.004977647215127945,relationship
2,1,2,1,3,45.99999785423279,high,0.006543563213199377,relationship
2,1,2,1,3,46.99999988079071,low,0.005174021702259779,relationship
2,1,2,1,3,46.99999988079071,high,0.006756982766091824,relationship
2,1,2,1,3,47.999998927116394,low,0.005377952009439468,relationship
2,1,2,1,3,47.999998927116394,high,0.006976238917559385,relationship
2,1,2,1,3,48.99999797344208,low,0.005589715205132961,relationship
2,1,2,1,3,48.99999797344208,high,0.007201427593827248,relationship
2,1,2,1,3,50.0,low,0.005809598136693239,relationship
2,1,2,1,3,50.0,high,0.007432644255459309,relationship
2,1,2,1,3,50.999999046325684,low,0.006037896499037743,relationship
2,1,2,1,3,50.999999046325684,high,0.007669985760003328,relationship
2,1,2,1,3,51.99999809265137,low,0.0062749143689870834,relationship
2,1,2,1,3,51.99999809265137,high,0.007913539186120033,relationship
2,1,2,1,3,52.99999713897705,low,0.006520967464894056,relationship
2,1,2,1,3,52.99999713897705,high,0.008163398131728172,relationship
2,1,2,1,3,53.999996185302734,low,0.006776382680982351,relationship
2,1,2,1,3,53.999996185302734,high,0.008419647812843323,relationship
2,1,2,1,3,55.000001192092896,low,0.007041494827717543,relationship
2,1,2,1,3,55.000001192092896,high,0.00868237018585205,relationship
2,1,2,1,3,56.00000023841858,low,0.007316648960113525,relationship
2,1,2,1,3,56.00000023841858,high,0.008951646275818348,relationship
2,1,2,1,3,56.99999928474426,low,0.0076022036373615265,relationship
2,1,2,1,3,56.99999928474426,high,0.009227554313838482,relationship
2,1,2,1,3,57.999998331069946,low,0.007898525334894657,relationship
2,1,2,1,3,57.999998331069946,high,0.009510166011750698,relationship
2,1,2,1,3,58.99999737739563,low,0.008205994963645935,relationship
2,1,2,1,3,58.99999737739563,high,0.009799553081393242,relationship
2,1,2,1,3,59.99999642372131,low,0.008525003679096699,relationship
2,1,2,1,3,59.99999642372131,high,0.010095778852701187,relationship
2,1,2,1,3,61.000001430511475,low,0.008855952881276608,relationship
2,1,2,1,3,61.000001430511475,high,0.010398906655609608,relationship
2,1,2,1,3,62.00000047683716,low,0.00919925607740879,relationship
2,1,2,1,3,62.00000047683716,high,0.010708988644182682,relationship
2,1,2,1,3,62.99999952316284,low,0.009555339813232422,relationship
2,1,2,1,3,62.99999952316284,high,0.01102607510983944,relationship
2,1,2,1,3,63.999998569488525,low,0.00992464181035757,relationship
2,1,2,1,3,63.999998569488525,high,0.011350218206644058,relationship
2,1,2,1,3,64.99999761581421,low,0.010307613760232925,relationship
2,1,2,1,3,64.99999761581421,high,0.011681447736918926,relationship
2,1,2,1,3,65.99999666213989,low,0.01070472039282322,relationship
2,1,2,1,3,65.99999666213989,high,0.012019810266792774,relationship
2,1,2,1,3,66.99999570846558,low,0.011116434819996357,relationship
2,1,2,1,3,66.99999570846558,high,0.012365324422717094,relationship
2,1,2,1,3,68.00000071525574,low,0.011543248780071735,relationship
2,1,2,1,3,68.00000071525574,high,0.012718023732304573,relationship
2,1,2,1,3,68.99999976158142,low,0.011985660530626774,relationship
2,1,2,1,3,68.99999976158142,high,0.013077912852168083,relationship
2,1,2,1,3,69.9999988079071,low,0.01244418602436781,relationship
2,1,2,1,3,69.9999988079071,high,0.01344500482082367,relationship
2,1,2,1,3,70.99999785423279,low,0.012919350527226925,relationship
2,1,2,1,3,70.99999785423279,high,0.01381930336356163,relationship
2,1,2,1,3,71.99999690055847,low,0.013411697931587696,relationship
2,1,2,1,3,71.99999690055847,high,0.014200804755091667,relationship
2,1,2,1,3,72.99999594688416,low,0.013921775855123997,relationship
2,1,2,1,3,72.99999594688416,high,0.014589494094252586,relationship
2,1,2,1,3,74.00000095367432,low,0.014450160786509514,relationship
2,1,2,1,3,74.00000095367432,high,0.014985352754592896,relationship
2,1,2,1,3,75.0,low,0.014997421763837337,relationship
2,1,2,1,3,75.0,high,0.015388354659080505,relationship
2,1,2,1,3,75.99999904632568,low,0.015564155764877796,relationship
2,1,2,1,3,75.99999904632568,high,0.01579846628010273,relationship
2,1,2,1,3,76.99999809265137,low,0.01615096442401409,relationship
2,1,2,1,3,76.99999809265137,high,0.016215641051530838,relationship
2,1,2,1,3,77.99999713897705,low,0.016758469864726067,relationship
2,1,2,1,3,77.99999713897705,high,0.01663983426988125,relationship
2,1,2,1,3,78.99999618530273,low,0.017387300729751587,relationship
2,1,2,1,3,78.99999618530273,high,0.017070980742573738,relationship
2,1,2,1,3,79.99999523162842,low,0.018038097769021988,relationship
2,1,2,1,3,79.99999523162842,high,0.017509017139673233,relationship
2,1,2,1,3,81.00000023841858,low,0.0187115166336298,relationship
2,1,2,1,3,81.00000023841858,high,0.017953868955373764,relationship
2,1,2,1,3,81.99999928474426,low,0.019408218562602997,relationship
2,1,2,1,3,81.99999928474426,high,0.018405452370643616,relationship
2,1,2,1,3,82.99999833106995,low,0.020128877833485603,relationship
2,1,2,1,3,82.99999833106995,high,0.018863674253225327,relationship
2,1,2,1,3,83.99999737739563,low,0.02087419293820858,relationship
2,1,2,1,3,83.99999737739563,high,0.019328434020280838,relationship
2,1,2,1,3,84.99999642372131,low,0.021644851192831993,relationship
2,1,2,1,3,84.99999642372131,high,0.019799623638391495,relationship
2,1,2,1,3,85.999995470047,low,0.0224415622651577,relationship
2,1,2,1,3,85.999995470047,high,0.020277131348848343,relationship
2,1,2,1,3,87.00000047683716,low,0.023265045136213303,relationship
2,1,2,1,3,87.00000047683716,high,0.020760836079716682,relationship
2,1,2,1,3,87.99999952316284,low,0.024116018787026405,relationship
2,1,2,1,3,87.99999952316284,high,0.021250583231449127,relationship
2,1,2,1,3,88.99999856948853,low,0.024995215237140656,relationship
2,1,2,1,3,88.99999856948853,high,0.021746261045336723,relationship
2,1,2,1,3,89.99999761581421,low,0.025903362780809402,relationship
2,1,2,1,3,89.99999761581421,high,0.02224769815802574,relationship
2,1,2,1,3,90.99999666213989,low,0.02684122323989868,relationship
2,1,2,1,3,90.99999666213989,high,0.02275475487112999,relationship
2,1,2,1,3,91.99999570846558,low,0.027809539809823036,relationship
2,1,2,1,3,91.99999570846558,high,0.02326725237071514,relationship
2,1,2,1,3,93.00000071525574,low,0.028809061273932457,relationship
2,1,2,1,3,93.00000071525574,high,0.02378503605723381,relationship
2,1,2,1,3,93.99999976158142,low,0.029840536415576935,relationship
2,1,2,1,3,93.99999976158142,high,0.024307917803525925,relationship
2,1,2,1,3,94.9999988079071,low,0.030904728919267654,relationship
2,1,2,1,3,94.9999988079071,high,0.024835718795657158,relationship
2,1,2,1,3,95.99999785423279,low,0.032002389430999756,relationship
2,1,2,1,3,95.99999785423279,high,0.02536824345588684,relationship
2,1,2,1,3,96.99999690055847,low,0.03313427418470383,relationship
2,1,2,1,3,96.99999690055847,high,0.025905301794409752,relationship
2,1,2,1,3,97.99999594688416,low,0.03430113196372986,relationship
2,1,2,1,3,97.99999594688416,high,0.02644668146967888,relationship
2,1,2,1,3,98.99999499320984,low,0.035503704100847244,relationship
2,1,2,1,3,98.99999499320984,high,0.026992181316018105,relationship
2,1,2,1,3,100.0,low,0.03674275055527687,relationship
2,1,2,1,3,100.0,high,0.027541587129235268,relationship
