subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
83e03c46-b0e1-520d-8799-694b6404dd82,wedding,extremely_close,15,3,1,6,0.25,0.29837966,0.27377465
83e03c46-b0e1-520d-8799-694b6404dd82,wedding,extremely_close,15,3,2,6,0.25,0.23396881,0.24111676
83e03c46-b0e1-520d-8799-694b6404dd82,wedding,extremely_close,15,3,3,7,0.2916666666666667,0.14856559,0.18762444
83e03c46-b0e1-520d-8799-694b6404dd82,soup,not_close,14,0,0,6,0.375,0.3512944,0.3687841
83e03c46-b0e1-520d-8799-694b6404dd82,soup,not_close,14,0,1,5,0.3125,0.31583798,0.32352978
83e03c46-b0e1-520d-8799-694b6404dd82,soup,not_close,14,0,2,2,0.125,0.18198796,0.17495361
83e03c46-b0e1-520d-8799-694b6404dd82,soup,not_close,14,0,3,3,0.1875,0.15087959,0.13273244
83e03c46-b0e1-520d-8799-694b6404dd82,oysters,close,12,2,0,6,0.3,0.35450813,0.32386693
83e03c46-b0e1-520d-8799-694b6404dd82,oysters,close,12,2,1,5,0.25,0.30145344,0.29327434
83e03c46-b0e1-520d-8799-694b6404dd82,oysters,close,12,2,2,6,0.3,0.19799377,0.21184032
83e03c46-b0e1-520d-8799-694b6404dd82,oysters,close,12,2,3,3,0.15,0.14604472,0.17101833
83e03c46-b0e1-520d-8799-694b6404dd82,drinks,not_close,7,0,0,2,0.1052631578947368,0.34319648,0.2994285
83e03c46-b0e1-520d-8799-694b6404dd82,drinks,not_close,7,0,1,6,0.3157894736842105,0.26716295,0.298935
83e03c46-b0e1-520d-8799-694b6404dd82,drinks,not_close,7,0,2,5,0.2631578947368421,0.22266258,0.2280769
83e03c46-b0e1-520d-8799-694b6404dd82,drinks,not_close,7,0,3,6,0.3157894736842105,0.16697805,0.1735596
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,driving,not_close,8,0,0,3,0.2142857142857142,0.33066627,0.31951004
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,driving,not_close,8,0,1,7,0.5,0.31550372,0.3540611
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,driving,not_close,8,0,2,1,0.0714285714285714,0.212756,0.19448832
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,driving,not_close,8,0,3,3,0.2142857142857142,0.14107409,0.1319406
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,brunch,close,2,2,0,3,0.1875,0.31266126,0.2922043
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,brunch,close,2,2,1,6,0.375,0.29284903,0.27890328
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,brunch,close,2,2,2,5,0.3125,0.22538273,0.2363917
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,brunch,close,2,2,3,2,0.125,0.1691069,0.19250078
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,crabs,extremely_close,5,3,0,2,0.1666666666666666,0.34133512,0.32297945
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,crabs,extremely_close,5,3,1,6,0.5,0.3221551,0.30443525
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,crabs,extremely_close,5,3,2,2,0.1666666666666666,0.18072298,0.18565442
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,crabs,extremely_close,5,3,3,2,0.1666666666666666,0.15578677,0.18693084
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,dip,extremely_close,6,3,0,7,0.35,0.34664327,0.3213163
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,dip,extremely_close,6,3,1,6,0.3,0.27114132,0.2708203
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,dip,extremely_close,6,3,2,4,0.2,0.2222055,0.2373023
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,dip,extremely_close,6,3,3,3,0.15,0.16000988,0.17056109
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,fair,not_close,9,0,0,2,0.2,0.3399395,0.33449876
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,fair,not_close,9,0,1,6,0.6,0.32053334,0.3437535
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,fair,not_close,9,0,2,1,0.1,0.20100063,0.1889061
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,fair,not_close,9,0,3,1,0.1,0.1385266,0.13284165
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,oysters,somewhat_close,12,1,0,2,0.1818181818181818,0.35450813,0.34644595
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,oysters,somewhat_close,12,1,1,6,0.5454545454545454,0.30145344,0.29076707
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,oysters,somewhat_close,12,1,2,2,0.1818181818181818,0.19799377,0.20686175
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,oysters,somewhat_close,12,1,3,1,0.0909090909090909,0.14604472,0.1559252
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,gala,not_close,10,0,0,6,0.3529411764705882,0.37736025,0.37343702
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,gala,not_close,10,0,1,5,0.2941176470588235,0.24683172,0.2587873
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,gala,not_close,10,0,2,5,0.2941176470588235,0.21063499,0.21295612
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,gala,not_close,10,0,3,1,0.0588235294117647,0.165173,0.15481953
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,social,somewhat_close,13,1,0,5,0.5,0.40185055,0.3780521
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,social,somewhat_close,13,1,1,3,0.3,0.2581625,0.25415382
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,social,somewhat_close,13,1,2,1,0.1,0.1958849,0.20883785
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,social,somewhat_close,13,1,3,1,0.1,0.14410202,0.15895618
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,hike,not_close,11,0,0,5,0.3571428571428571,0.3467728,0.3642791
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,hike,not_close,11,0,1,6,0.4285714285714285,0.3240307,0.31677198
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,hike,not_close,11,0,2,2,0.1428571428571428,0.19134435,0.1780148
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,hike,not_close,11,0,3,1,0.0714285714285714,0.13785222,0.1409341
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,cooking,extremely_close,4,3,0,1,0.1,0.3350411,0.26790115
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,cooking,extremely_close,4,3,1,7,0.7,0.301432,0.30072036
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,cooking,extremely_close,4,3,2,1,0.1,0.2060558,0.23298924
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,cooking,extremely_close,4,3,3,1,0.1,0.15747108,0.19838926
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,basketball,close,0,2,0,5,0.3571428571428571,0.32619047,0.3229036
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,basketball,close,0,2,1,7,0.5,0.31149498,0.29293644
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,basketball,close,0,2,2,1,0.0714285714285714,0.21755591,0.20826088
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,basketball,close,0,2,3,1,0.0714285714285714,0.14475863,0.175899
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,soup,somewhat_close,14,1,0,7,0.5,0.3512944,0.33787718
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,soup,somewhat_close,14,1,1,5,0.3571428571428571,0.31583798,0.30691224
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,soup,somewhat_close,14,1,2,1,0.0714285714285714,0.18198796,0.19641732
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,soup,somewhat_close,14,1,3,1,0.0714285714285714,0.15087959,0.15879321
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,birthday,close,1,2,0,3,0.2307692307692307,0.33094808,0.28472444
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,birthday,close,1,2,1,7,0.5384615384615384,0.31393355,0.3053844
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,birthday,close,1,2,2,2,0.1538461538461538,0.21405,0.23678404
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,birthday,close,1,2,3,1,0.0769230769230769,0.14106838,0.1731071
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,drinks,extremely_close,7,3,0,5,0.2777777777777778,0.34319648,0.24337234
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,drinks,extremely_close,7,3,1,7,0.3888888888888889,0.26716295,0.29073274
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,drinks,extremely_close,7,3,2,2,0.1111111111111111,0.22266258,0.22844173
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,drinks,extremely_close,7,3,3,4,0.2222222222222222,0.16697805,0.23745316
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,conference,close,3,2,0,3,0.2,0.3467783,0.3194244
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,conference,close,3,2,1,6,0.4,0.32602173,0.30460128
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,conference,close,3,2,2,5,0.3333333333333333,0.1874909,0.22443041
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,conference,close,3,2,3,1,0.0666666666666666,0.13970904,0.15154389
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,wedding,somewhat_close,15,1,0,5,0.238095238095238,0.31908587,0.32673198
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,wedding,somewhat_close,15,1,1,7,0.3333333333333333,0.29837966,0.2921303
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,wedding,somewhat_close,15,1,2,6,0.2857142857142857,0.23396881,0.23820917
5c0fdc38-94da-5ce9-8dd7-f2cc95e5fb61,wedding,somewhat_close,15,1,3,3,0.1428571428571428,0.14856559,0.14292857
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,drinks,not_close,7,0,0,6,0.5,0.34319648,0.2994285
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,drinks,not_close,7,0,1,2,0.1666666666666666,0.26716295,0.298935
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,drinks,not_close,7,0,2,2,0.1666666666666666,0.22266258,0.2280769
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,drinks,not_close,7,0,3,2,0.1666666666666666,0.16697805,0.1735596
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,oysters,close,12,2,0,6,0.6666666666666666,0.35450813,0.32386693
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,oysters,close,12,2,1,1,0.1111111111111111,0.30145344,0.29327434
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,oysters,close,12,2,2,1,0.1111111111111111,0.19799377,0.21184032
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,oysters,close,12,2,3,1,0.1111111111111111,0.14604472,0.17101833
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,soup,not_close,14,0,0,7,0.5833333333333334,0.3512944,0.3687841
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,soup,not_close,14,0,1,2,0.1666666666666666,0.31583798,0.32352978
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,soup,not_close,14,0,2,2,0.1666666666666666,0.18198796,0.17495361
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,soup,not_close,14,0,3,1,0.0833333333333333,0.15087959,0.13273244
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,brunch,extremely_close,2,3,0,5,0.4166666666666667,0.31266126,0.26310802
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,brunch,extremely_close,2,3,1,3,0.25,0.29284903,0.27545908
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,brunch,extremely_close,2,3,2,3,0.25,0.22538273,0.24720623
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,brunch,extremely_close,2,3,3,1,0.0833333333333333,0.1691069,0.21422674
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,fair,somewhat_close,9,1,0,4,0.3333333333333333,0.3399395,0.29991916
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,fair,somewhat_close,9,1,1,2,0.1666666666666666,0.32053334,0.31271672
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,fair,somewhat_close,9,1,2,5,0.4166666666666667,0.20100063,0.22270054
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,fair,somewhat_close,9,1,3,1,0.0833333333333333,0.1385266,0.16466357
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,birthday,somewhat_close,1,1,0,6,0.4285714285714285,0.33094808,0.309631
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,birthday,somewhat_close,1,1,1,2,0.1428571428571428,0.31393355,0.31623533
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,birthday,somewhat_close,1,1,2,4,0.2857142857142857,0.21405,0.23311108
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,birthday,somewhat_close,1,1,3,2,0.1428571428571428,0.14106838,0.14102258
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,cooking,close,4,2,0,1,0.0833333333333333,0.3350411,0.26264983
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,cooking,close,4,2,1,7,0.5833333333333334,0.301432,0.31273055
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,cooking,close,4,2,2,3,0.25,0.2060558,0.2337246
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,cooking,close,4,2,3,1,0.0833333333333333,0.15747108,0.19089502
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,wedding,extremely_close,15,3,0,7,0.7,0.31908587,0.2974841
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,wedding,extremely_close,15,3,1,1,0.1,0.29837966,0.27377465
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,wedding,extremely_close,15,3,2,1,0.1,0.23396881,0.24111676
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,wedding,extremely_close,15,3,3,1,0.1,0.14856559,0.18762444
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,hike,close,11,2,0,4,0.3076923076923077,0.3467728,0.31535208
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,hike,close,11,2,1,5,0.3846153846153846,0.3240307,0.3006642
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,hike,close,11,2,2,2,0.1538461538461538,0.19134435,0.20856297
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,hike,close,11,2,3,2,0.1538461538461538,0.13785222,0.17542079
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,social,close,13,2,0,5,0.625,0.40185055,0.3784892
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,social,close,13,2,1,1,0.125,0.2581625,0.26476493
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,social,close,13,2,2,1,0.125,0.1958849,0.20696187
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,social,close,13,2,3,1,0.125,0.14410202,0.14978395
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,basketball,somewhat_close,0,1,0,7,0.7,0.32619047,0.31074163
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,basketball,somewhat_close,0,1,1,1,0.1,0.31149498,0.30840942
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,basketball,somewhat_close,0,1,2,1,0.1,0.21755591,0.22120504
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,basketball,somewhat_close,0,1,3,1,0.1,0.14475863,0.15964389
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,driving,somewhat_close,8,1,0,5,0.5555555555555556,0.33066627,0.3126709
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,driving,somewhat_close,8,1,1,2,0.2222222222222222,0.31550372,0.329562
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,driving,somewhat_close,8,1,2,1,0.1111111111111111,0.212756,0.21199694
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,driving,somewhat_close,8,1,3,1,0.1111111111111111,0.14107409,0.14577018
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,crabs,not_close,5,0,0,4,0.5,0.34133512,0.3294243
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,crabs,not_close,5,0,1,2,0.25,0.3221551,0.36001885
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,crabs,not_close,5,0,2,1,0.125,0.18072298,0.16664708
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,crabs,not_close,5,0,3,1,0.125,0.15578677,0.14390975
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,dip,not_close,6,0,0,4,0.5,0.34664327,0.39242724
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,dip,not_close,6,0,1,2,0.25,0.27114132,0.2466927
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,dip,not_close,6,0,2,1,0.125,0.2222055,0.21824121
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,dip,not_close,6,0,3,1,0.125,0.16000988,0.14263879
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,gala,extremely_close,10,3,0,5,0.3333333333333333,0.37736025,0.27933165
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,gala,extremely_close,10,3,1,5,0.3333333333333333,0.24683172,0.27254456
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,gala,extremely_close,10,3,2,4,0.2666666666666666,0.21063499,0.25221765
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,gala,extremely_close,10,3,3,1,0.0666666666666666,0.165173,0.19590618
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,conference,extremely_close,3,3,0,4,0.3333333333333333,0.3467783,0.3099088
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,conference,extremely_close,3,3,1,6,0.5,0.32602173,0.2874739
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,conference,extremely_close,3,3,2,1,0.0833333333333333,0.1874909,0.2322446
7c66cb3e-43c7-5382-96cc-a5f635a1e48d,conference,extremely_close,3,3,3,1,0.0833333333333333,0.13970904,0.17037268
11d02432-9e52-5d1d-bab8-b1dbe240096c,driving,not_close,8,0,0,7,0.7,0.33066627,0.31951004
11d02432-9e52-5d1d-bab8-b1dbe240096c,driving,not_close,8,0,1,1,0.1,0.31550372,0.3540611
11d02432-9e52-5d1d-bab8-b1dbe240096c,driving,not_close,8,0,2,1,0.1,0.212756,0.19448832
11d02432-9e52-5d1d-bab8-b1dbe240096c,driving,not_close,8,0,3,1,0.1,0.14107409,0.1319406
11d02432-9e52-5d1d-bab8-b1dbe240096c,basketball,not_close,0,0,0,4,0.3636363636363636,0.32619047,0.3810742
11d02432-9e52-5d1d-bab8-b1dbe240096c,basketball,not_close,0,0,1,5,0.4545454545454545,0.31149498,0.33203775
11d02432-9e52-5d1d-bab8-b1dbe240096c,basketball,not_close,0,0,2,1,0.0909090909090909,0.21755591,0.16480143
11d02432-9e52-5d1d-bab8-b1dbe240096c,basketball,not_close,0,0,3,1,0.0909090909090909,0.14475863,0.12208664
11d02432-9e52-5d1d-bab8-b1dbe240096c,drinks,close,7,2,0,3,0.2142857142857142,0.34319648,0.2973132
11d02432-9e52-5d1d-bab8-b1dbe240096c,drinks,close,7,2,1,5,0.3571428571428571,0.26716295,0.27554834
11d02432-9e52-5d1d-bab8-b1dbe240096c,drinks,close,7,2,2,4,0.2857142857142857,0.22266258,0.23582152
11d02432-9e52-5d1d-bab8-b1dbe240096c,drinks,close,7,2,3,2,0.1428571428571428,0.16697805,0.1913169
11d02432-9e52-5d1d-bab8-b1dbe240096c,dip,extremely_close,6,3,0,4,0.25,0.34664327,0.3213163
11d02432-9e52-5d1d-bab8-b1dbe240096c,dip,extremely_close,6,3,1,4,0.25,0.27114132,0.2708203
11d02432-9e52-5d1d-bab8-b1dbe240096c,dip,extremely_close,6,3,2,4,0.25,0.2222055,0.2373023
11d02432-9e52-5d1d-bab8-b1dbe240096c,dip,extremely_close,6,3,3,4,0.25,0.16000988,0.17056109
11d02432-9e52-5d1d-bab8-b1dbe240096c,gala,extremely_close,10,3,0,3,0.1666666666666666,0.37736025,0.27933165
11d02432-9e52-5d1d-bab8-b1dbe240096c,gala,extremely_close,10,3,1,5,0.2777777777777778,0.24683172,0.27254456
11d02432-9e52-5d1d-bab8-b1dbe240096c,gala,extremely_close,10,3,2,5,0.2777777777777778,0.21063499,0.25221765
11d02432-9e52-5d1d-bab8-b1dbe240096c,gala,extremely_close,10,3,3,5,0.2777777777777778,0.165173,0.19590618
11d02432-9e52-5d1d-bab8-b1dbe240096c,conference,close,3,2,0,1,0.0833333333333333,0.3467783,0.3194244
11d02432-9e52-5d1d-bab8-b1dbe240096c,conference,close,3,2,1,6,0.5,0.32602173,0.30460128
11d02432-9e52-5d1d-bab8-b1dbe240096c,conference,close,3,2,2,4,0.3333333333333333,0.1874909,0.22443041
11d02432-9e52-5d1d-bab8-b1dbe240096c,conference,close,3,2,3,1,0.0833333333333333,0.13970904,0.15154389
11d02432-9e52-5d1d-bab8-b1dbe240096c,birthday,somewhat_close,1,1,0,3,0.2,0.33094808,0.309631
11d02432-9e52-5d1d-bab8-b1dbe240096c,birthday,somewhat_close,1,1,1,5,0.3333333333333333,0.31393355,0.31623533
11d02432-9e52-5d1d-bab8-b1dbe240096c,birthday,somewhat_close,1,1,2,4,0.2666666666666666,0.21405,0.23311108
11d02432-9e52-5d1d-bab8-b1dbe240096c,birthday,somewhat_close,1,1,3,3,0.2,0.14106838,0.14102258
11d02432-9e52-5d1d-bab8-b1dbe240096c,soup,close,14,2,0,6,0.6,0.3512944,0.3422157
11d02432-9e52-5d1d-bab8-b1dbe240096c,soup,close,14,2,1,2,0.2,0.31583798,0.29969218
11d02432-9e52-5d1d-bab8-b1dbe240096c,soup,close,14,2,2,1,0.1,0.18198796,0.19644682
11d02432-9e52-5d1d-bab8-b1dbe240096c,soup,close,14,2,3,1,0.1,0.15087959,0.16164538
11d02432-9e52-5d1d-bab8-b1dbe240096c,fair,extremely_close,9,3,0,4,0.2666666666666666,0.3399395,0.32443607
11d02432-9e52-5d1d-bab8-b1dbe240096c,fair,extremely_close,9,3,1,7,0.4666666666666667,0.32053334,0.2984974
11d02432-9e52-5d1d-bab8-b1dbe240096c,fair,extremely_close,9,3,2,3,0.2,0.20100063,0.20797278
11d02432-9e52-5d1d-bab8-b1dbe240096c,fair,extremely_close,9,3,3,1,0.0666666666666666,0.1385266,0.16909374
11d02432-9e52-5d1d-bab8-b1dbe240096c,hike,not_close,11,0,0,7,0.5,0.3467728,0.3642791
11d02432-9e52-5d1d-bab8-b1dbe240096c,hike,not_close,11,0,1,3,0.2142857142857142,0.3240307,0.31677198
11d02432-9e52-5d1d-bab8-b1dbe240096c,hike,not_close,11,0,2,3,0.2142857142857142,0.19134435,0.1780148
11d02432-9e52-5d1d-bab8-b1dbe240096c,hike,not_close,11,0,3,1,0.0714285714285714,0.13785222,0.1409341
11d02432-9e52-5d1d-bab8-b1dbe240096c,wedding,somewhat_close,15,1,0,4,0.2666666666666666,0.31908587,0.32673198
11d02432-9e52-5d1d-bab8-b1dbe240096c,wedding,somewhat_close,15,1,1,5,0.3333333333333333,0.29837966,0.2921303
11d02432-9e52-5d1d-bab8-b1dbe240096c,wedding,somewhat_close,15,1,2,4,0.2666666666666666,0.23396881,0.23820917
11d02432-9e52-5d1d-bab8-b1dbe240096c,wedding,somewhat_close,15,1,3,2,0.1333333333333333,0.14856559,0.14292857
11d02432-9e52-5d1d-bab8-b1dbe240096c,brunch,somewhat_close,2,1,0,4,0.25,0.31266126,0.3116763
11d02432-9e52-5d1d-bab8-b1dbe240096c,brunch,somewhat_close,2,1,1,5,0.3125,0.29284903,0.27925918
11d02432-9e52-5d1d-bab8-b1dbe240096c,brunch,somewhat_close,2,1,2,5,0.3125,0.22538273,0.23974313
11d02432-9e52-5d1d-bab8-b1dbe240096c,brunch,somewhat_close,2,1,3,2,0.125,0.1691069,0.16932139
11d02432-9e52-5d1d-bab8-b1dbe240096c,cooking,somewhat_close,4,1,0,4,0.3333333333333333,0.3350411,0.302899
11d02432-9e52-5d1d-bab8-b1dbe240096c,cooking,somewhat_close,4,1,1,4,0.3333333333333333,0.301432,0.3137101
11d02432-9e52-5d1d-bab8-b1dbe240096c,cooking,somewhat_close,4,1,2,2,0.1666666666666666,0.2060558,0.21770318
11d02432-9e52-5d1d-bab8-b1dbe240096c,cooking,somewhat_close,4,1,3,2,0.1666666666666666,0.15747108,0.16568774
11d02432-9e52-5d1d-bab8-b1dbe240096c,social,not_close,13,0,0,4,0.5714285714285714,0.40185055,0.42380705
11d02432-9e52-5d1d-bab8-b1dbe240096c,social,not_close,13,0,1,1,0.1428571428571428,0.2581625,0.2471482
11d02432-9e52-5d1d-bab8-b1dbe240096c,social,not_close,13,0,2,1,0.1428571428571428,0.1958849,0.1846005
11d02432-9e52-5d1d-bab8-b1dbe240096c,social,not_close,13,0,3,1,0.1428571428571428,0.14410202,0.14444424
11d02432-9e52-5d1d-bab8-b1dbe240096c,oysters,close,12,2,0,4,0.4,0.35450813,0.32386693
11d02432-9e52-5d1d-bab8-b1dbe240096c,oysters,close,12,2,1,4,0.4,0.30145344,0.29327434
11d02432-9e52-5d1d-bab8-b1dbe240096c,oysters,close,12,2,2,1,0.1,0.19799377,0.21184032
11d02432-9e52-5d1d-bab8-b1dbe240096c,oysters,close,12,2,3,1,0.1,0.14604472,0.17101833
11d02432-9e52-5d1d-bab8-b1dbe240096c,crabs,extremely_close,5,3,0,6,0.5,0.34133512,0.32297945
11d02432-9e52-5d1d-bab8-b1dbe240096c,crabs,extremely_close,5,3,1,4,0.3333333333333333,0.3221551,0.30443525
11d02432-9e52-5d1d-bab8-b1dbe240096c,crabs,extremely_close,5,3,2,1,0.0833333333333333,0.18072298,0.18565442
11d02432-9e52-5d1d-bab8-b1dbe240096c,crabs,extremely_close,5,3,3,1,0.0833333333333333,0.15578677,0.18693084
5013816e-c315-53f7-9654-c385e8036580,social,somewhat_close,13,1,0,7,0.7,0.40185055,0.3780521
5013816e-c315-53f7-9654-c385e8036580,social,somewhat_close,13,1,1,1,0.1,0.2581625,0.25415382
5013816e-c315-53f7-9654-c385e8036580,social,somewhat_close,13,1,2,1,0.1,0.1958849,0.20883785
5013816e-c315-53f7-9654-c385e8036580,social,somewhat_close,13,1,3,1,0.1,0.14410202,0.15895618
5013816e-c315-53f7-9654-c385e8036580,dip,extremely_close,6,3,0,7,0.3181818181818182,0.34664327,0.3213163
5013816e-c315-53f7-9654-c385e8036580,dip,extremely_close,6,3,1,7,0.3181818181818182,0.27114132,0.2708203
5013816e-c315-53f7-9654-c385e8036580,dip,extremely_close,6,3,2,6,0.2727272727272727,0.2222055,0.2373023
5013816e-c315-53f7-9654-c385e8036580,dip,extremely_close,6,3,3,2,0.0909090909090909,0.16000988,0.17056109
5013816e-c315-53f7-9654-c385e8036580,driving,not_close,8,0,0,6,0.4615384615384615,0.33066627,0.31951004
5013816e-c315-53f7-9654-c385e8036580,driving,not_close,8,0,1,5,0.3846153846153846,0.31550372,0.3540611
5013816e-c315-53f7-9654-c385e8036580,driving,not_close,8,0,2,1,0.0769230769230769,0.212756,0.19448832
5013816e-c315-53f7-9654-c385e8036580,driving,not_close,8,0,3,1,0.0769230769230769,0.14107409,0.1319406
