subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
fe4ed079-c4ff-5f27-aa1f-469046557c90,brunch,somewhat_close,2,1,1,3,0.1578947368421052,0.3108374,0.30737206
fe4ed079-c4ff-5f27-aa1f-469046557c90,brunch,somewhat_close,2,1,2,5,0.2631578947368421,0.23524934,0.23722269
fe4ed079-c4ff-5f27-aa1f-469046557c90,brunch,somewhat_close,2,1,3,6,0.3157894736842105,0.17296234,0.178221
fe4ed079-c4ff-5f27-aa1f-469046557c90,soup,extremely_close,14,3,0,7,0.5833333333333334,0.31902653,0.2694141
fe4ed079-c4ff-5f27-aa1f-469046557c90,soup,extremely_close,14,3,1,2,0.1666666666666666,0.33674422,0.29675215
fe4ed079-c4ff-5f27-aa1f-469046557c90,soup,extremely_close,14,3,2,2,0.1666666666666666,0.19010976,0.22749054
fe4ed079-c4ff-5f27-aa1f-469046557c90,soup,extremely_close,14,3,3,1,0.0833333333333333,0.1541196,0.2063432
fe4ed079-c4ff-5f27-aa1f-469046557c90,basketball,not_close,0,0,0,7,0.7,0.29644275,0.34798717
fe4ed079-c4ff-5f27-aa1f-469046557c90,basketball,not_close,0,0,1,1,0.1,0.3315569,0.38201085
fe4ed079-c4ff-5f27-aa1f-469046557c90,basketball,not_close,0,0,2,1,0.1,0.22511707,0.18594761
fe4ed079-c4ff-5f27-aa1f-469046557c90,basketball,not_close,0,0,3,1,0.1,0.14688328,0.084054366
fe4ed079-c4ff-5f27-aa1f-469046557c90,fair,not_close,9,0,0,4,0.2666666666666666,0.30815428,0.36694497
fe4ed079-c4ff-5f27-aa1f-469046557c90,fair,not_close,9,0,1,7,0.4666666666666667,0.3434108,0.40012076
fe4ed079-c4ff-5f27-aa1f-469046557c90,fair,not_close,9,0,2,2,0.1333333333333333,0.20692123,0.15598053
fe4ed079-c4ff-5f27-aa1f-469046557c90,fair,not_close,9,0,3,2,0.1333333333333333,0.14151366,0.07695376
fe4ed079-c4ff-5f27-aa1f-469046557c90,gala,close,10,2,0,2,0.1,0.34689897,0.29785016
fe4ed079-c4ff-5f27-aa1f-469046557c90,gala,close,10,2,1,7,0.35,0.25870997,0.26127666
fe4ed079-c4ff-5f27-aa1f-469046557c90,gala,close,10,2,2,4,0.2,0.22063148,0.23672293
fe4ed079-c4ff-5f27-aa1f-469046557c90,gala,close,10,2,3,7,0.35,0.17375967,0.20415026
fe4ed079-c4ff-5f27-aa1f-469046557c90,social,somewhat_close,13,1,0,2,0.1818181818181818,0.37101483,0.3599944
fe4ed079-c4ff-5f27-aa1f-469046557c90,social,somewhat_close,13,1,1,5,0.4545454545454545,0.27469984,0.27479228
fe4ed079-c4ff-5f27-aa1f-469046557c90,social,somewhat_close,13,1,2,1,0.0909090909090909,0.20417196,0.2085406
fe4ed079-c4ff-5f27-aa1f-469046557c90,social,somewhat_close,13,1,3,3,0.2727272727272727,0.15011334,0.15667267
fe4ed079-c4ff-5f27-aa1f-469046557c90,crabs,extremely_close,5,3,0,1,0.0625,0.3095668,0.26539147
fe4ed079-c4ff-5f27-aa1f-469046557c90,crabs,extremely_close,5,3,1,6,0.375,0.34249726,0.29878443
fe4ed079-c4ff-5f27-aa1f-469046557c90,crabs,extremely_close,5,3,2,5,0.3125,0.18716213,0.22560687
fe4ed079-c4ff-5f27-aa1f-469046557c90,crabs,extremely_close,5,3,3,4,0.25,0.1607738,0.21021721
fe4ed079-c4ff-5f27-aa1f-469046557c90,hike,somewhat_close,11,1,0,3,0.25,0.31420708,0.30839473
fe4ed079-c4ff-5f27-aa1f-469046557c90,hike,somewhat_close,11,1,1,5,0.4166666666666667,0.3476312,0.34198168
fe4ed079-c4ff-5f27-aa1f-469046557c90,hike,somewhat_close,11,1,2,2,0.1666666666666666,0.19696747,0.20165221
fe4ed079-c4ff-5f27-aa1f-469046557c90,hike,somewhat_close,11,1,3,2,0.1666666666666666,0.14119431,0.14797135
fe4ed079-c4ff-5f27-aa1f-469046557c90,cooking,not_close,4,0,0,1,0.0625,0.30517834,0.3696193
fe4ed079-c4ff-5f27-aa1f-469046557c90,cooking,not_close,4,0,1,7,0.4375,0.31980416,0.35947266
fe4ed079-c4ff-5f27-aa1f-469046557c90,cooking,not_close,4,0,2,6,0.375,0.21479292,0.17148016
fe4ed079-c4ff-5f27-aa1f-469046557c90,cooking,not_close,4,0,3,2,0.125,0.16022459,0.099427916
fe4ed079-c4ff-5f27-aa1f-469046557c90,oysters,somewhat_close,12,1,0,2,0.1333333333333333,0.3212621,0.31457928
fe4ed079-c4ff-5f27-aa1f-469046557c90,oysters,somewhat_close,12,1,1,6,0.4,0.32235318,0.31854814
fe4ed079-c4ff-5f27-aa1f-469046557c90,oysters,somewhat_close,12,1,2,2,0.1333333333333333,0.20506686,0.20918566
fe4ed079-c4ff-5f27-aa1f-469046557c90,oysters,somewhat_close,12,1,3,5,0.3333333333333333,0.15131786,0.15768695
fe4ed079-c4ff-5f27-aa1f-469046557c90,conference,close,3,2,0,1,0.0714285714285714,0.31669736,0.2831144
fe4ed079-c4ff-5f27-aa1f-469046557c90,conference,close,3,2,1,7,0.5,0.3453514,0.3143004
fe4ed079-c4ff-5f27-aa1f-469046557c90,conference,close,3,2,2,2,0.1428571428571428,0.19356306,0.21952774
fe4ed079-c4ff-5f27-aa1f-469046557c90,conference,close,3,2,3,4,0.2857142857142857,0.14438817,0.1830575
fe4ed079-c4ff-5f27-aa1f-469046557c90,dip,extremely_close,6,3,0,4,0.1904761904761904,0.31931627,0.26788297
fe4ed079-c4ff-5f27-aa1f-469046557c90,dip,extremely_close,6,3,1,6,0.2857142857142857,0.2843376,0.27263513
fe4ed079-c4ff-5f27-aa1f-469046557c90,dip,extremely_close,6,3,2,5,0.238095238095238,0.23050892,0.24729115
fe4ed079-c4ff-5f27-aa1f-469046557c90,dip,extremely_close,6,3,3,6,0.2857142857142857,0.1658372,0.21219076
fe4ed079-c4ff-5f27-aa1f-469046557c90,driving,extremely_close,8,3,0,1,0.0526315789473684,0.3001427,0.2614079
fe4ed079-c4ff-5f27-aa1f-469046557c90,driving,extremely_close,8,3,1,7,0.3684210526315789,0.33448258,0.29529145
fe4ed079-c4ff-5f27-aa1f-469046557c90,driving,extremely_close,8,3,2,6,0.3157894736842105,0.22142334,0.24376176
fe4ed079-c4ff-5f27-aa1f-469046557c90,driving,extremely_close,8,3,3,5,0.2631578947368421,0.1439514,0.19953884
fe4ed079-c4ff-5f27-aa1f-469046557c90,drinks,close,7,2,0,1,0.05,0.31664243,0.28080377
fe4ed079-c4ff-5f27-aa1f-469046557c90,drinks,close,7,2,1,6,0.3,0.28093824,0.27432308
fe4ed079-c4ff-5f27-aa1f-469046557c90,drinks,close,7,2,2,6,0.3,0.23191124,0.24357639
fe4ed079-c4ff-5f27-aa1f-469046557c90,drinks,close,7,2,3,7,0.35,0.17050809,0.20129684
4f5c5c64-a627-59e4-9600-d84c42d93f70,dip,close,6,2,0,6,0.375,0.31931627,0.28250566
4f5c5c64-a627-59e4-9600-d84c42d93f70,dip,close,6,2,1,6,0.375,0.2843376,0.2766054
4f5c5c64-a627-59e4-9600-d84c42d93f70,dip,close,6,2,2,3,0.1875,0.23050892,0.24286391
4f5c5c64-a627-59e4-9600-d84c42d93f70,dip,close,6,2,3,1,0.0625,0.1658372,0.19802506
4f5c5c64-a627-59e4-9600-d84c42d93f70,gala,extremely_close,10,3,0,2,0.1176470588235294,0.34689897,0.27882713
4f5c5c64-a627-59e4-9600-d84c42d93f70,gala,extremely_close,10,3,1,6,0.3529411764705882,0.25870997,0.2613206
4f5c5c64-a627-59e4-9600-d84c42d93f70,gala,extremely_close,10,3,2,6,0.3529411764705882,0.22063148,0.2426769
4f5c5c64-a627-59e4-9600-d84c42d93f70,gala,extremely_close,10,3,3,3,0.1764705882352941,0.17375967,0.21717541
4f5c5c64-a627-59e4-9600-d84c42d93f70,conference,close,3,2,0,3,0.25,0.31669736,0.2831144
4f5c5c64-a627-59e4-9600-d84c42d93f70,conference,close,3,2,1,5,0.4166666666666667,0.3453514,0.3143004
4f5c5c64-a627-59e4-9600-d84c42d93f70,conference,close,3,2,2,3,0.25,0.19356306,0.21952774
4f5c5c64-a627-59e4-9600-d84c42d93f70,conference,close,3,2,3,1,0.0833333333333333,0.14438817,0.1830575
4f5c5c64-a627-59e4-9600-d84c42d93f70,drinks,extremely_close,7,3,0,2,0.1333333333333333,0.31664243,0.26660037
4f5c5c64-a627-59e4-9600-d84c42d93f70,drinks,extremely_close,7,3,1,5,0.3333333333333333,0.28093824,0.2708737
4f5c5c64-a627-59e4-9600-d84c42d93f70,drinks,extremely_close,7,3,2,4,0.2666666666666666,0.23191124,0.24776872
4f5c5c64-a627-59e4-9600-d84c42d93f70,drinks,extremely_close,7,3,3,4,0.2666666666666666,0.17050809,0.21475725
4f5c5c64-a627-59e4-9600-d84c42d93f70,basketball,not_close,0,0,0,2,0.2222222222222222,0.29644275,0.34798717
4f5c5c64-a627-59e4-9600-d84c42d93f70,basketball,not_close,0,0,1,5,0.5555555555555556,0.3315569,0.38201085
4f5c5c64-a627-59e4-9600-d84c42d93f70,basketball,not_close,0,0,2,1,0.1111111111111111,0.22511707,0.18594761
4f5c5c64-a627-59e4-9600-d84c42d93f70,basketball,not_close,0,0,3,1,0.1111111111111111,0.14688328,0.084054366
4f5c5c64-a627-59e4-9600-d84c42d93f70,brunch,extremely_close,2,3,0,4,0.25,0.28095096,0.25175324
4f5c5c64-a627-59e4-9600-d84c42d93f70,brunch,extremely_close,2,3,1,1,0.0625,0.3108374,0.28343016
4f5c5c64-a627-59e4-9600-d84c42d93f70,brunch,extremely_close,2,3,2,5,0.3125,0.23524934,0.24899578
4f5c5c64-a627-59e4-9600-d84c42d93f70,brunch,extremely_close,2,3,3,6,0.375,0.17296234,0.2158208
4f5c5c64-a627-59e4-9600-d84c42d93f70,social,close,13,2,0,2,0.1818181818181818,0.37101483,0.31246984
4f5c5c64-a627-59e4-9600-d84c42d93f70,social,close,13,2,1,3,0.2727272727272727,0.27469984,0.27287433
4f5c5c64-a627-59e4-9600-d84c42d93f70,social,close,13,2,2,4,0.3636363636363636,0.20417196,0.22703181
4f5c5c64-a627-59e4-9600-d84c42d93f70,social,close,13,2,3,2,0.1818181818181818,0.15011334,0.18762404
4f5c5c64-a627-59e4-9600-d84c42d93f70,driving,not_close,8,0,0,5,0.3125,0.3001427,0.3540939
4f5c5c64-a627-59e4-9600-d84c42d93f70,driving,not_close,8,0,1,6,0.375,0.33448258,0.38610783
4f5c5c64-a627-59e4-9600-d84c42d93f70,driving,not_close,8,0,2,3,0.1875,0.22142334,0.1792947
4f5c5c64-a627-59e4-9600-d84c42d93f70,driving,not_close,8,0,3,2,0.125,0.1439514,0.08050351
4f5c5c64-a627-59e4-9600-d84c42d93f70,oysters,somewhat_close,12,1,0,6,0.6,0.3212621,0.31457928
4f5c5c64-a627-59e4-9600-d84c42d93f70,oysters,somewhat_close,12,1,1,2,0.2,0.32235318,0.31854814
4f5c5c64-a627-59e4-9600-d84c42d93f70,oysters,somewhat_close,12,1,2,1,0.1,0.20506686,0.20918566
4f5c5c64-a627-59e4-9600-d84c42d93f70,oysters,somewhat_close,12,1,3,1,0.1,0.15131786,0.15768695
4f5c5c64-a627-59e4-9600-d84c42d93f70,wedding,not_close,15,0,0,6,0.5454545454545454,0.28745192,0.33358592
4f5c5c64-a627-59e4-9600-d84c42d93f70,wedding,not_close,15,0,1,2,0.1818181818181818,0.3168812,0.35647658
4f5c5c64-a627-59e4-9600-d84c42d93f70,wedding,not_close,15,0,2,2,0.1818181818181818,0.24420193,0.2195968
4f5c5c64-a627-59e4-9600-d84c42d93f70,wedding,not_close,15,0,3,1,0.0909090909090909,0.15146495,0.090340756
4f5c5c64-a627-59e4-9600-d84c42d93f70,birthday,somewhat_close,1,1,0,2,0.1818181818181818,0.3010597,0.29610342
4f5c5c64-a627-59e4-9600-d84c42d93f70,birthday,somewhat_close,1,1,1,6,0.5454545454545454,0.33429268,0.3294583
4f5c5c64-a627-59e4-9600-d84c42d93f70,birthday,somewhat_close,1,1,2,2,0.1818181818181818,0.22129765,0.224507
4f5c5c64-a627-59e4-9600-d84c42d93f70,birthday,somewhat_close,1,1,3,1,0.0909090909090909,0.14335002,0.14993134
4f5c5c64-a627-59e4-9600-d84c42d93f70,fair,not_close,9,0,0,5,0.3846153846153846,0.30815428,0.36694497
4f5c5c64-a627-59e4-9600-d84c42d93f70,fair,not_close,9,0,1,5,0.3846153846153846,0.3434108,0.40012076
4f5c5c64-a627-59e4-9600-d84c42d93f70,fair,not_close,9,0,2,2,0.1538461538461538,0.20692123,0.15598053
4f5c5c64-a627-59e4-9600-d84c42d93f70,fair,not_close,9,0,3,1,0.0769230769230769,0.14151366,0.07695376
4f5c5c64-a627-59e4-9600-d84c42d93f70,soup,somewhat_close,14,1,0,6,0.5454545454545454,0.31902653,0.31265104
4f5c5c64-a627-59e4-9600-d84c42d93f70,soup,somewhat_close,14,1,1,2,0.1818181818181818,0.33674422,0.33186457
4f5c5c64-a627-59e4-9600-d84c42d93f70,soup,somewhat_close,14,1,2,2,0.1818181818181818,0.19010976,0.19502932
4f5c5c64-a627-59e4-9600-d84c42d93f70,soup,somewhat_close,14,1,3,1,0.0909090909090909,0.1541196,0.16045508
4f5c5c64-a627-59e4-9600-d84c42d93f70,hike,somewhat_close,11,1,0,6,0.5454545454545454,0.31420708,0.30839473
4f5c5c64-a627-59e4-9600-d84c42d93f70,hike,somewhat_close,11,1,1,2,0.1818181818181818,0.3476312,0.34198168
4f5c5c64-a627-59e4-9600-d84c42d93f70,hike,somewhat_close,11,1,2,2,0.1818181818181818,0.19696747,0.20165221
4f5c5c64-a627-59e4-9600-d84c42d93f70,hike,somewhat_close,11,1,3,1,0.0909090909090909,0.14119431,0.14797135
4f5c5c64-a627-59e4-9600-d84c42d93f70,cooking,close,4,2,0,1,0.0625,0.30517834,0.27509737
4f5c5c64-a627-59e4-9600-d84c42d93f70,cooking,close,4,2,1,7,0.4375,0.31980416,0.29795748
4f5c5c64-a627-59e4-9600-d84c42d93f70,cooking,close,4,2,2,3,0.1875,0.21479292,0.23281108
4f5c5c64-a627-59e4-9600-d84c42d93f70,cooking,close,4,2,3,5,0.3125,0.16022459,0.19413407
4f5c5c64-a627-59e4-9600-d84c42d93f70,crabs,extremely_close,5,3,0,3,0.2307692307692307,0.3095668,0.26539147
4f5c5c64-a627-59e4-9600-d84c42d93f70,crabs,extremely_close,5,3,1,6,0.4615384615384615,0.34249726,0.29878443
4f5c5c64-a627-59e4-9600-d84c42d93f70,crabs,extremely_close,5,3,2,1,0.0769230769230769,0.18716213,0.22560687
4f5c5c64-a627-59e4-9600-d84c42d93f70,crabs,extremely_close,5,3,3,3,0.2307692307692307,0.1607738,0.21021721
c4826a9a-b32f-5168-a72a-46f8e7d55231,social,extremely_close,13,3,0,6,0.4615384615384615,0.37101483,0.28959703
c4826a9a-b32f-5168-a72a-46f8e7d55231,social,extremely_close,13,3,1,2,0.1538461538461538,0.27469984,0.2705027
c4826a9a-b32f-5168-a72a-46f8e7d55231,social,extremely_close,13,3,2,3,0.2307692307692307,0.20417196,0.23564847
c4826a9a-b32f-5168-a72a-46f8e7d55231,social,extremely_close,13,3,3,2,0.1538461538461538,0.15011334,0.20425181
c4826a9a-b32f-5168-a72a-46f8e7d55231,gala,close,10,2,0,2,0.1176470588235294,0.34689897,0.29785016
c4826a9a-b32f-5168-a72a-46f8e7d55231,gala,close,10,2,1,6,0.3529411764705882,0.25870997,0.26127666
c4826a9a-b32f-5168-a72a-46f8e7d55231,gala,close,10,2,2,6,0.3529411764705882,0.22063148,0.23672293
c4826a9a-b32f-5168-a72a-46f8e7d55231,gala,close,10,2,3,3,0.1764705882352941,0.17375967,0.20415026
c4826a9a-b32f-5168-a72a-46f8e7d55231,wedding,not_close,15,0,0,7,0.5833333333333334,0.28745192,0.33358592
c4826a9a-b32f-5168-a72a-46f8e7d55231,wedding,not_close,15,0,1,2,0.1666666666666666,0.3168812,0.35647658
c4826a9a-b32f-5168-a72a-46f8e7d55231,wedding,not_close,15,0,2,2,0.1666666666666666,0.24420193,0.2195968
c4826a9a-b32f-5168-a72a-46f8e7d55231,wedding,not_close,15,0,3,1,0.0833333333333333,0.15146495,0.090340756
c4826a9a-b32f-5168-a72a-46f8e7d55231,driving,close,8,2,0,6,0.4285714285714285,0.3001427,0.27294585
c4826a9a-b32f-5168-a72a-46f8e7d55231,driving,close,8,2,1,5,0.3571428571428571,0.33448258,0.3071171
c4826a9a-b32f-5168-a72a-46f8e7d55231,driving,close,8,2,2,2,0.1428571428571428,0.22142334,0.23782468
c4826a9a-b32f-5168-a72a-46f8e7d55231,driving,close,8,2,3,1,0.0714285714285714,0.1439514,0.18211235
c4826a9a-b32f-5168-a72a-46f8e7d55231,drinks,close,7,2,0,5,0.3571428571428571,0.31664243,0.28080377
c4826a9a-b32f-5168-a72a-46f8e7d55231,drinks,close,7,2,1,5,0.3571428571428571,0.28093824,0.27432308
c4826a9a-b32f-5168-a72a-46f8e7d55231,drinks,close,7,2,2,2,0.1428571428571428,0.23191124,0.24357639
c4826a9a-b32f-5168-a72a-46f8e7d55231,drinks,close,7,2,3,2,0.1428571428571428,0.17050809,0.20129684
c4826a9a-b32f-5168-a72a-46f8e7d55231,brunch,not_close,2,0,0,5,0.3571428571428571,0.28095096,0.32485113
c4826a9a-b32f-5168-a72a-46f8e7d55231,brunch,not_close,2,0,1,5,0.3571428571428571,0.3108374,0.34948614
c4826a9a-b32f-5168-a72a-46f8e7d55231,brunch,not_close,2,0,2,2,0.1428571428571428,0.23524934,0.20816779
c4826a9a-b32f-5168-a72a-46f8e7d55231,brunch,not_close,2,0,3,2,0.1428571428571428,0.17296234,0.117494866
c4826a9a-b32f-5168-a72a-46f8e7d55231,basketball,not_close,0,0,0,5,0.5555555555555556,0.29644275,0.34798717
c4826a9a-b32f-5168-a72a-46f8e7d55231,basketball,not_close,0,0,1,2,0.2222222222222222,0.3315569,0.38201085
c4826a9a-b32f-5168-a72a-46f8e7d55231,basketball,not_close,0,0,2,1,0.1111111111111111,0.22511707,0.18594761
c4826a9a-b32f-5168-a72a-46f8e7d55231,basketball,not_close,0,0,3,1,0.1111111111111111,0.14688328,0.084054366
c4826a9a-b32f-5168-a72a-46f8e7d55231,fair,close,9,2,0,5,0.625,0.30815428,0.27803633
c4826a9a-b32f-5168-a72a-46f8e7d55231,fair,close,9,2,1,1,0.125,0.3434108,0.3128449
c4826a9a-b32f-5168-a72a-46f8e7d55231,fair,close,9,2,2,1,0.125,0.20692123,0.22853646
c4826a9a-b32f-5168-a72a-46f8e7d55231,fair,close,9,2,3,1,0.125,0.14151366,0.18058234
c4826a9a-b32f-5168-a72a-46f8e7d55231,crabs,somewhat_close,5,1,0,6,0.4615384615384615,0.3095668,0.3039438
c4826a9a-b32f-5168-a72a-46f8e7d55231,crabs,somewhat_close,5,1,1,5,0.3846153846153846,0.34249726,0.33704597
c4826a9a-b32f-5168-a72a-46f8e7d55231,crabs,somewhat_close,5,1,2,1,0.0769230769230769,0.18716213,0.1921666
c4826a9a-b32f-5168-a72a-46f8e7d55231,crabs,somewhat_close,5,1,3,1,0.0769230769230769,0.1607738,0.16684368
c4826a9a-b32f-5168-a72a-46f8e7d55231,dip,somewhat_close,6,1,0,5,0.5,0.31931627,0.31243235
c4826a9a-b32f-5168-a72a-46f8e7d55231,dip,somewhat_close,6,1,1,2,0.2,0.2843376,0.28312823
c4826a9a-b32f-5168-a72a-46f8e7d55231,dip,somewhat_close,6,1,2,2,0.2,0.23050892,0.23293607
c4826a9a-b32f-5168-a72a-46f8e7d55231,dip,somewhat_close,6,1,3,1,0.1,0.1658372,0.17150332
c4826a9a-b32f-5168-a72a-46f8e7d55231,conference,somewhat_close,3,1,0,6,0.4285714285714285,0.31669736,0.3106501
c4826a9a-b32f-5168-a72a-46f8e7d55231,conference,somewhat_close,3,1,1,5,0.3571428571428571,0.3453514,0.3398778
c4826a9a-b32f-5168-a72a-46f8e7d55231,conference,somewhat_close,3,1,2,2,0.1428571428571428,0.19356306,0.19839904
c4826a9a-b32f-5168-a72a-46f8e7d55231,conference,somewhat_close,3,1,3,1,0.0714285714285714,0.14438817,0.15107298
c4826a9a-b32f-5168-a72a-46f8e7d55231,birthday,not_close,1,0,0,6,0.5454545454545454,0.3010597,0.35582602
c4826a9a-b32f-5168-a72a-46f8e7d55231,birthday,not_close,1,0,1,2,0.1818181818181818,0.33429268,0.38539454
c4826a9a-b32f-5168-a72a-46f8e7d55231,birthday,not_close,1,0,2,2,0.1818181818181818,0.22129765,0.17896348
c4826a9a-b32f-5168-a72a-46f8e7d55231,birthday,not_close,1,0,3,1,0.0909090909090909,0.14335002,0.07981592
c4826a9a-b32f-5168-a72a-46f8e7d55231,cooking,somewhat_close,4,1,0,5,0.3846153846153846,0.30517834,0.2996671
c4826a9a-b32f-5168-a72a-46f8e7d55231,cooking,somewhat_close,4,1,1,5,0.3846153846153846,0.31980416,0.31594956
c4826a9a-b32f-5168-a72a-46f8e7d55231,cooking,somewhat_close,4,1,2,2,0.1538461538461538,0.21479292,0.2182186
c4826a9a-b32f-5168-a72a-46f8e7d55231,cooking,somewhat_close,4,1,3,1,0.0769230769230769,0.16022459,0.16616479
c4826a9a-b32f-5168-a72a-46f8e7d55231,hike,extremely_close,11,3,0,6,0.5454545454545454,0.31420708,0.26803225
c4826a9a-b32f-5168-a72a-46f8e7d55231,hike,extremely_close,11,3,1,3,0.2727272727272727,0.3476312,0.30175748
c4826a9a-b32f-5168-a72a-46f8e7d55231,hike,extremely_close,11,3,2,1,0.0909090909090909,0.19696747,0.23171714
c4826a9a-b32f-5168-a72a-46f8e7d55231,hike,extremely_close,11,3,3,1,0.0909090909090909,0.14119431,0.19849312
c4826a9a-b32f-5168-a72a-46f8e7d55231,soup,extremely_close,14,3,0,7,0.6363636363636364,0.31902653,0.2694141
c4826a9a-b32f-5168-a72a-46f8e7d55231,soup,extremely_close,14,3,1,2,0.1818181818181818,0.33674422,0.29675215
c4826a9a-b32f-5168-a72a-46f8e7d55231,soup,extremely_close,14,3,2,1,0.0909090909090909,0.19010976,0.22749054
c4826a9a-b32f-5168-a72a-46f8e7d55231,soup,extremely_close,14,3,3,1,0.0909090909090909,0.1541196,0.2063432
c4826a9a-b32f-5168-a72a-46f8e7d55231,oysters,extremely_close,12,3,0,6,0.5,0.3212621,0.26993617
c4826a9a-b32f-5168-a72a-46f8e7d55231,oysters,extremely_close,12,3,1,3,0.25,0.32235318,0.29040673
c4826a9a-b32f-5168-a72a-46f8e7d55231,oysters,extremely_close,12,3,2,2,0.1666666666666666,0.20506686,0.23533422
c4826a9a-b32f-5168-a72a-46f8e7d55231,oysters,extremely_close,12,3,3,1,0.0833333333333333,0.15131786,0.20432286
8026e9b7-c504-50fc-aa1d-89e98edd10e0,cooking,somewhat_close,4,1,0,1,0.0833333333333333,0.30517834,0.2996671
8026e9b7-c504-50fc-aa1d-89e98edd10e0,cooking,somewhat_close,4,1,1,7,0.5833333333333334,0.31980416,0.31594956
8026e9b7-c504-50fc-aa1d-89e98edd10e0,cooking,somewhat_close,4,1,2,2,0.1666666666666666,0.21479292,0.2182186
8026e9b7-c504-50fc-aa1d-89e98edd10e0,cooking,somewhat_close,4,1,3,2,0.1666666666666666,0.16022459,0.16616479
8026e9b7-c504-50fc-aa1d-89e98edd10e0,gala,extremely_close,10,3,0,4,0.1739130434782608,0.34689897,0.27882713
8026e9b7-c504-50fc-aa1d-89e98edd10e0,gala,extremely_close,10,3,1,7,0.3043478260869565,0.25870997,0.2613206
8026e9b7-c504-50fc-aa1d-89e98edd10e0,gala,extremely_close,10,3,2,7,0.3043478260869565,0.22063148,0.2426769
8026e9b7-c504-50fc-aa1d-89e98edd10e0,gala,extremely_close,10,3,3,5,0.217391304347826,0.17375967,0.21717541
8026e9b7-c504-50fc-aa1d-89e98edd10e0,soup,not_close,14,0,0,7,0.7,0.31902653,0.39114588
8026e9b7-c504-50fc-aa1d-89e98edd10e0,soup,not_close,14,0,1,1,0.1,0.33674422,0.3855623
8026e9b7-c504-50fc-aa1d-89e98edd10e0,soup,not_close,14,0,2,1,0.1,0.19010976,0.13315965
8026e9b7-c504-50fc-aa1d-89e98edd10e0,soup,not_close,14,0,3,1,0.1,0.1541196,0.09013217
8026e9b7-c504-50fc-aa1d-89e98edd10e0,social,extremely_close,13,3,0,4,0.1904761904761904,0.37101483,0.28959703
8026e9b7-c504-50fc-aa1d-89e98edd10e0,social,extremely_close,13,3,1,6,0.2857142857142857,0.27469984,0.2705027
8026e9b7-c504-50fc-aa1d-89e98edd10e0,social,extremely_close,13,3,2,7,0.3333333333333333,0.20417196,0.23564847
8026e9b7-c504-50fc-aa1d-89e98edd10e0,social,extremely_close,13,3,3,4,0.1904761904761904,0.15011334,0.20425181
8026e9b7-c504-50fc-aa1d-89e98edd10e0,basketball,not_close,0,0,0,7,0.5384615384615384,0.29644275,0.34798717
8026e9b7-c504-50fc-aa1d-89e98edd10e0,basketball,not_close,0,0,1,4,0.3076923076923077,0.3315569,0.38201085
8026e9b7-c504-50fc-aa1d-89e98edd10e0,basketball,not_close,0,0,2,1,0.0769230769230769,0.22511707,0.18594761
8026e9b7-c504-50fc-aa1d-89e98edd10e0,basketball,not_close,0,0,3,1,0.0769230769230769,0.14688328,0.084054366
8026e9b7-c504-50fc-aa1d-89e98edd10e0,oysters,extremely_close,12,3,0,4,0.2105263157894736,0.3212621,0.26993617
8026e9b7-c504-50fc-aa1d-89e98edd10e0,oysters,extremely_close,12,3,1,7,0.3684210526315789,0.32235318,0.29040673
8026e9b7-c504-50fc-aa1d-89e98edd10e0,oysters,extremely_close,12,3,2,4,0.2105263157894736,0.20506686,0.23533422
8026e9b7-c504-50fc-aa1d-89e98edd10e0,oysters,extremely_close,12,3,3,4,0.2105263157894736,0.15131786,0.20432286
8026e9b7-c504-50fc-aa1d-89e98edd10e0,wedding,not_close,15,0,0,7,0.7,0.28745192,0.33358592
8026e9b7-c504-50fc-aa1d-89e98edd10e0,wedding,not_close,15,0,1,1,0.1,0.3168812,0.35647658
8026e9b7-c504-50fc-aa1d-89e98edd10e0,wedding,not_close,15,0,2,1,0.1,0.24420193,0.2195968
8026e9b7-c504-50fc-aa1d-89e98edd10e0,wedding,not_close,15,0,3,1,0.1,0.15146495,0.090340756
8026e9b7-c504-50fc-aa1d-89e98edd10e0,drinks,close,7,2,0,4,0.2105263157894736,0.31664243,0.28080377
8026e9b7-c504-50fc-aa1d-89e98edd10e0,drinks,close,7,2,1,6,0.3157894736842105,0.28093824,0.27432308
8026e9b7-c504-50fc-aa1d-89e98edd10e0,drinks,close,7,2,2,6,0.3157894736842105,0.23191124,0.24357639
8026e9b7-c504-50fc-aa1d-89e98edd10e0,drinks,close,7,2,3,3,0.1578947368421052,0.17050809,0.20129684
8026e9b7-c504-50fc-aa1d-89e98edd10e0,fair,close,9,2,0,6,0.2727272727272727,0.30815428,0.27803633
8026e9b7-c504-50fc-aa1d-89e98edd10e0,fair,close,9,2,1,7,0.3181818181818182,0.3434108,0.3128449
8026e9b7-c504-50fc-aa1d-89e98edd10e0,fair,close,9,2,2,5,0.2272727272727272,0.20692123,0.22853646
8026e9b7-c504-50fc-aa1d-89e98edd10e0,fair,close,9,2,3,4,0.1818181818181818,0.14151366,0.18058234
8026e9b7-c504-50fc-aa1d-89e98edd10e0,conference,somewhat_close,3,1,0,6,0.3157894736842105,0.31669736,0.3106501
8026e9b7-c504-50fc-aa1d-89e98edd10e0,conference,somewhat_close,3,1,1,7,0.3684210526315789,0.3453514,0.3398778
