alpha,w_r,w_c,action,intimacy,reward,density,model
2,2,1,2,0.550000011920929,low,0.9345700033009052,relationship
2,2,1,2,0.550000011920929,high,1.070550363510847,relationship
2,2,1,2,0.5600000023841858,low,0.9531957097351551,relationship
2,2,1,2,0.5600000023841858,high,1.081998273730278,relationship
2,2,1,2,0.5699999928474426,low,0.9721850045025349,relationship
2,2,1,2,0.5699999928474426,high,1.093365903943777,relationship
2,2,1,2,0.5799999833106995,low,0.9915444999933243,relationship
2,2,1,2,0.5799999833106995,high,1.1046447791159153,relationship
2,2,1,2,0.5899999737739563,low,1.0112813673913479,relationship
2,2,1,2,0.5899999737739563,high,1.1158270761370659,relationship
2,2,1,2,0.5999999642372131,low,1.031402312219143,relationship
2,2,1,2,0.5999999642372131,high,1.1269038543105125,relationship
2,2,1,2,0.6100000143051147,low,1.0519146919250488,relationship
2,2,1,2,0.6100000143051147,high,1.1378668248653412,relationship
2,2,1,2,0.6200000047683716,low,1.0728241875767708,relationship
2,2,1,2,0.6200000047683716,high,1.148707326501608,relationship
2,2,1,2,0.6299999952316284,low,1.0941400192677975,relationship
2,2,1,2,0.6299999952316284,high,1.1594164185225964,relationship
2,2,1,2,0.6399999856948853,low,1.1158674024045467,relationship
2,2,1,2,0.6399999856948853,high,1.1699856258928776,relationship
2,2,1,2,0.6499999761581421,low,1.1380157433450222,relationship
2,2,1,2,0.6499999761581421,high,1.1804058216512203,relationship
2,2,1,2,0.6599999666213989,low,1.1605906300246716,relationship
2,2,1,2,0.6599999666213989,high,1.1906680651009083,relationship
2,2,1,2,0.6699999570846558,low,1.1836018413305283,relationship
2,2,1,2,0.6699999570846558,high,1.2007638812065125,relationship
2,2,1,2,0.6800000071525574,low,1.2070553377270699,relationship
2,2,1,2,0.6800000071525574,high,1.2106838636100292,relationship
2,2,1,2,0.6899999976158142,low,1.2309592217206955,relationship
2,2,1,2,0.6899999976158142,high,1.2204193510115147,relationship
2,2,1,2,0.699999988079071,low,1.2553217820823193,relationship
2,2,1,2,0.699999988079071,high,1.2299609370529652,relationship
2,2,1,2,0.7099999785423279,low,1.2801507487893105,relationship
2,2,1,2,0.7099999785423279,high,1.2393001466989517,relationship
2,2,1,2,0.7199999690055847,low,1.3054542243480682,relationship
2,2,1,2,0.7199999690055847,high,1.2484279461205006,relationship
2,2,1,2,0.7299999594688416,low,1.3312405906617641,relationship
2,2,1,2,0.7299999594688416,high,1.2573357671499252,relationship
2,2,1,2,0.7400000095367432,low,1.357517670840025,relationship
2,2,1,2,0.7400000095367432,high,1.266014575958252,relationship
2,2,1,2,0.75,low,1.384294219315052,relationship
2,2,1,2,0.75,high,1.2744558975100517,relationship
2,2,1,2,0.7599999904632568,low,1.4115783385932446,relationship
2,2,1,2,0.7599999904632568,high,1.282651349902153,relationship
2,2,1,2,0.7699999809265137,low,1.439378783106804,relationship
2,2,1,2,0.7699999809265137,high,1.2905923649668694,relationship
2,2,1,2,0.7799999713897705,low,1.467704027891159,relationship
2,2,1,2,0.7799999713897705,high,1.298270933330059,relationship
2,2,1,2,0.7899999618530273,low,1.4965630136430264,relationship
2,2,1,2,0.7899999618530273,high,1.305678766220808,relationship
2,2,1,2,0.7999999523162842,low,1.5259637497365475,relationship
2,2,1,2,0.7999999523162842,high,1.3128080405294895,relationship
2,2,1,2,0.8100000023841858,low,1.5559159219264984,relationship
2,2,1,2,0.8100000023841858,high,1.3196514919400215,relationship
2,2,1,2,0.8199999928474426,low,1.5864277258515358,relationship
2,2,1,2,0.8199999928474426,high,1.3262013904750347,relationship
2,2,1,2,0.8299999833106995,low,1.6175081953406334,relationship
2,2,1,2,0.8299999833106995,high,1.332450658082962,relationship
2,2,1,2,0.8399999737739563,low,1.6491664573550224,relationship
2,2,1,2,0.8399999737739563,high,1.3383922167122364,relationship
2,2,1,2,0.8499999642372131,low,1.6814116388559341,relationship
2,2,1,2,0.8499999642372131,high,1.3440197333693504,relationship
2,2,1,2,0.85999995470047,low,1.71425249427557,relationship
2,2,1,2,0.85999995470047,high,1.3493267819285393,relationship
2,2,1,2,0.8700000047683716,low,1.747697964310646,relationship
2,2,1,2,0.8700000047683716,high,1.3543074019253254,relationship
2,2,1,2,0.8799999952316284,low,1.7817584797739983,relationship
2,2,1,2,0.8799999952316284,high,1.3589556328952312,relationship
2,2,1,2,0.8899999856948853,low,1.8164407461881638,relationship
2,2,1,2,0.8899999856948853,high,1.3632661662995815,relationship
2,2,1,2,0.8999999761581421,low,1.8517563119530678,relationship
2,2,1,2,0.8999999761581421,high,1.3672341592609882,relationship
2,2,1,2,0.9099999666213989,low,1.8877118825912476,relationship
2,2,1,2,0.9099999666213989,high,1.3708549551665783,relationship
2,2,1,2,0.9199999570846558,low,1.924319751560688,relationship
2,2,1,2,0.9199999570846558,high,1.3741242699325085,relationship
2,2,1,2,0.9300000071525574,low,1.9615864381194115,relationship
2,2,1,2,0.9300000071525574,high,1.3770384714007378,relationship
2,2,1,2,0.9399999976158142,low,1.999521441757679,relationship
2,2,1,2,0.9399999976158142,high,1.3795937411487103,relationship
2,2,1,2,0.949999988079071,low,2.0381344482302666,relationship
2,2,1,2,0.949999988079071,high,1.3817871920764446,relationship
2,2,1,2,0.9599999785423279,low,2.0774343982338905,relationship
2,2,1,2,0.9599999785423279,high,1.383616216480732,relationship
2,2,1,2,0.9699999690055847,low,2.1174294874072075,relationship
2,2,1,2,0.9699999690055847,high,1.3850785791873932,relationship
2,2,1,2,0.9799999594688416,low,2.1581288427114487,relationship
2,2,1,2,0.9799999594688416,high,1.3861725106835365,relationship
2,2,1,2,0.9899999499320984,low,2.1995415911078453,relationship
2,2,1,2,0.9899999499320984,high,1.38689698651433,relationship
2,2,1,2,1.0,low,2.2416766732931137,relationship
2,2,1,2,1.0,high,1.3872506096959114,relationship
2,2,1,3,0.0,low,0.0744725635740906,relationship
2,2,1,3,0.0,high,0.1302917255088687,relationship
2,2,1,3,0.009999999776482582,low,0.07750701042823493,relationship
2,2,1,3,0.009999999776482582,high,0.13520735083147883,relationship
2,2,1,3,0.019999999552965164,low,0.08066496229730546,relationship
2,2,1,3,0.019999999552965164,high,0.14029950834810734,relationship
2,2,1,3,0.029999999329447746,low,0.0839514541439712,relationship
2,2,1,3,0.029999999329447746,high,0.1455739256925881,relationship
2,2,1,3,0.03999999910593033,low,0.08737170719541609,relationship
2,2,1,3,0.03999999910593033,high,0.15103656332939863,relationship
2,2,1,3,0.04999999701976776,low,0.09093115804716945,relationship
2,2,1,3,0.04999999701976776,high,0.15669348649680614,relationship
2,2,1,3,0.05999999865889549,low,0.09463545284233987,relationship
2,2,1,3,0.05999999865889549,high,0.16255093505606055,relationship
2,2,1,3,0.07000000029802322,low,0.09849045891314745,relationship
2,2,1,3,0.07000000029802322,high,0.16861535841599107,relationship
2,2,1,3,0.07999999821186066,low,0.10250234045088291,relationship
2,2,1,3,0.07999999821186066,high,0.17489328747615218,relationship
2,2,1,3,0.08999999612569809,low,0.10667741298675537,relationship
2,2,1,3,0.08999999612569809,high,0.1813915092498064,relationship
2,2,1,3,0.09999999403953552,low,0.11102241696789861,relationship
2,2,1,3,0.09999999403953552,high,0.1881169155240059,relationship
2,2,1,3,0.10999999940395355,low,0.1155440928414464,relationship
2,2,1,3,0.10999999940395355,high,0.19507653778418899,relationship
2,2,1,3,0.11999999731779099,low,0.12024970492348075,relationship
2,2,1,3,0.11999999731779099,high,0.20227758213877678,relationship
2,2,1,3,0.12999999523162842,low,0.12514666887000203,relationship
2,2,1,3,0.12999999523162842,high,0.20972753409296274,relationship
2,2,1,3,0.14000000059604645,low,0.13024278450757265,relationship
2,2,1,3,0.14000000059604645,high,0.2174339024350047,relationship
2,2,1,3,0.14999999105930328,low,0.1355461310595274,relationship
2,2,1,3,0.14999999105930328,high,0.225404417142272,relationship
2,2,1,3,0.1599999964237213,low,0.14106511371210217,relationship
2,2,1,3,0.1599999964237213,high,0.23364699445664883,relationship
2,2,1,3,0.17000000178813934,low,0.14680852182209492,relationship
2,2,1,3,0.17000000178813934,high,0.24216976016759872,relationship
2,2,1,3,0.17999999225139618,low,0.15278530772775412,relationship
2,2,1,3,0.17999999225139618,high,0.25098074693232775,relationship
2,2,1,3,0.1899999976158142,low,0.1590050756931305,relationship
2,2,1,3,0.1899999976158142,high,0.2600885462015867,relationship
2,2,1,3,0.19999998807907104,low,0.16547759296372533,relationship
2,2,1,3,0.19999998807907104,high,0.2695015398785472,relationship
2,2,1,3,0.20999999344348907,low,0.1722131739370525,relationship
2,2,1,3,0.20999999344348907,high,0.27922859881073236,relationship
2,2,1,3,0.2199999988079071,low,0.17922233091667295,relationship
2,2,1,3,0.2199999988079071,high,0.2892785705626011,relationship
2,2,1,3,0.22999998927116394,low,0.18651637947186828,relationship
2,2,1,3,0.22999998927116394,high,0.2996603259816766,relationship
2,2,1,3,0.23999999463558197,low,0.1941066700965166,relationship
2,2,1,3,0.23999999463558197,high,0.3103831550106406,relationship
2,2,1,3,0.25,low,0.2020052634179592,relationship
2,2,1,3,0.25,high,0.3214562311768532,relationship
2,2,1,3,0.25999999046325684,low,0.21022465080022812,relationship
2,2,1,3,0.25999999046325684,high,0.33288924023509026,relationship
2,2,1,3,0.26999998092651367,low,0.21877780091017485,relationship
2,2,1,3,0.26999998092651367,high,0.3446916351094842,relationship
2,2,1,3,0.2800000011920929,low,0.22767819464206696,relationship
2,2,1,3,0.2800000011920929,high,0.35687314812093973,relationship
2,2,1,3,0.28999999165534973,low,0.2369399182498455,relationship
2,2,1,3,0.28999999165534973,high,0.3694435814395547,relationship
2,2,1,3,0.29999998211860657,low,0.2465775702148676,relationship
2,2,1,3,0.29999998211860657,high,0.3824130166321993,relationship
2,2,1,3,0.3100000023841858,low,0.2566063078120351,relationship
2,2,1,3,0.3100000023841858,high,0.39579146541655064,relationship
2,2,1,3,0.3199999928474426,low,0.2670419868081808,relationship
2,2,1,3,0.3199999928474426,high,0.4095891024917364,relationship
2,2,1,3,0.32999998331069946,low,0.27790104504674673,relationship
2,2,1,3,0.32999998331069946,high,0.4238160792738199,relationship
2,2,1,3,0.3400000035762787,low,0.28920071199536324,relationship
2,2,1,3,0.3400000035762787,high,0.4384830594062805,relationship
2,2,1,3,0.3499999940395355,low,0.3009584965184331,relationship
2,2,1,3,0.3499999940395355,high,0.45360010117292404,relationship
2,2,1,3,0.35999998450279236,low,0.313193048350513,relationship
2,2,1,3,0.35999998450279236,high,0.4691779147833586,relationship
2,2,1,3,0.3700000047683716,low,0.32592357601970434,relationship
2,2,1,3,0.3700000047683716,high,0.48522697761654854,relationship
2,2,1,3,0.3799999952316284,low,0.3391701728105545,relationship
2,2,1,3,0.3799999952316284,high,0.5017578601837158,relationship
2,2,1,3,0.38999998569488525,low,0.35295349080115557,relationship
2,2,1,3,0.38999998569488525,high,0.5187811329960823,relationship
2,2,1,3,0.3999999761581421,low,0.3672953462228179,relationship
2,2,1,3,0.3999999761581421,high,0.5363074596971273,relationship
2,2,1,3,0.4099999964237213,low,0.3822180675342679,relationship
2,2,1,3,0.4099999964237213,high,0.5543475039303303,relationship
2,2,1,3,0.41999998688697815,low,0.3977452404797077,relationship
2,2,1,3,0.41999998688697815,high,0.5729116965085268,relationship
2,2,1,3,0.429999977350235,low,0.41390107944607735,relationship
2,2,1,3,0.429999977350235,high,0.5920108407735825,relationship
2,2,1,3,0.4399999976158142,low,0.4307111259549856,relationship
2,2,1,3,0.4399999976158142,high,0.6116553209722042,relationship
2,2,1,3,0.44999998807907104,low,0.44820127077400684,relationship
2,2,1,3,0.44999998807907104,high,0.6318554282188416,relationship
2,2,1,3,0.4599999785423279,low,0.46639908105134964,relationship
2,2,1,3,0.4599999785423279,high,0.6526215001940727,relationship
2,2,1,3,0.4699999988079071,low,0.48533305525779724,relationship
2,2,1,3,0.4699999988079071,high,0.6739642005413771,relationship
2,2,1,3,0.47999998927116394,low,0.505032716318965,relationship
2,2,1,3,0.47999998927116394,high,0.6958930753171444,relationship
2,2,1,3,0.4899999797344208,low,0.5255287047475576,relationship
2,2,1,3,0.4899999797344208,high,0.7184183690696955,relationship
2,2,1,3,0.5,low,0.5468531977385283,relationship
2,2,1,3,0.5,high,0.741549814119935,relationship
2,2,1,3,0.5099999904632568,low,0.5690392572432756,relationship
2,2,1,3,0.5099999904632568,high,0.7652970496565104,relationship
2,2,1,3,0.5199999809265137,low,0.5921215284615755,relationship
2,2,1,3,0.5199999809265137,high,0.7896694354712963,relationship
2,2,1,3,0.5299999713897705,low,0.6161359138786793,relationship
2,2,1,3,0.5299999713897705,high,0.8146760985255241,relationship
2,2,1,3,0.5399999618530273,low,0.6411195732653141,relationship
2,2,1,3,0.5399999618530273,high,0.840325839817524,relationship
2,2,1,3,0.550000011920929,low,0.6671115290373564,relationship
2,2,1,3,0.550000011920929,high,0.8666274137794971,relationship
2,2,1,3,0.5600000023841858,low,0.6941519677639008,relationship
2,2,1,3,0.5600000023841858,high,0.8935890160501003,relationship
2,2,1,3,0.5699999928474426,low,0.7222828920930624,relationship
2,2,1,3,0.5699999928474426,high,0.9212183766067028,relationship
2,2,1,3,0.5799999833106995,low,0.7515477016568184,relationship
2,2,1,3,0.5799999833106995,high,0.9495233185589314,relationship
2,2,1,3,0.5899999737739563,low,0.7819917052984238,relationship
2,2,1,3,0.5899999737739563,high,0.978511106222868,relationship
2,2,1,3,0.5999999642372131,low,0.8136621676385403,relationship
2,2,1,3,0.5999999642372131,high,1.0081881657242775,relationship
2,2,1,3,0.6100000143051147,low,0.8466080762445927,relationship
2,2,1,3,0.6100000143051147,high,1.0385612025856972,relationship
2,2,1,3,0.6200000047683716,low,0.8808795362710953,relationship
2,2,1,3,0.6200000047683716,high,1.0696357116103172,relationship
2,2,1,3,0.6299999952316284,low,0.9165297262370586,relationship
2,2,1,3,0.6299999952316284,high,1.1014172807335854,relationship
2,2,1,3,0.6399999856948853,low,0.9536134079098701,relationship
2,2,1,3,0.6399999856948853,high,1.1339105665683746,relationship
2,2,1,3,0.6499999761581421,low,0.9921874850988388,relationship
2,2,1,3,0.6499999761581421,high,1.1671199463307858,relationship
2,2,1,3,0.6599999666213989,low,1.0323110967874527,relationship
2,2,1,3,0.6599999666213989,high,1.201049331575632,relationship
2,2,1,3,0.6699999570846558,low,1.074045803397894,relationship
2,2,1,3,0.6699999570846558,high,1.2357015162706375,relationship
2,2,1,3,0.6800000071525574,low,1.1174559593200684,relationship
2,2,1,3,0.6800000071525574,high,1.2710792012512684,relationship
2,2,1,3,0.6899999976158142,low,1.1626067571341991,relationship
2,2,1,3,0.6899999976158142,high,1.307184249162674,relationship
2,2,1,3,0.699999988079071,low,1.2095673941075802,relationship
2,2,1,3,0.699999988079071,high,1.3440174981951714,relationship
2,2,1,3,0.7099999785423279,low,1.2584095820784569,relationship
2,2,1,3,0.7099999785423279,high,1.3815798796713352,relationship
2,2,1,3,0.7199999690055847,low,1.3092074543237686,relationship
2,2,1,3,0.7199999690055847,high,1.4198710210621357,relationship
2,2,1,3,0.7299999594688416,low,1.3620379380881786,relationship
2,2,1,3,0.7299999594688416,high,1.4588898047804832,relationship
2,2,1,3,0.7400000095367432,low,1.4169810339808464,relationship
2,2,1,3,0.7400000095367432,high,1.4986351132392883,relationship
2,2,1,3,0.75,low,1.4741200022399426,relationship
2,2,1,3,0.75,high,1.5391037799417973,relationship
2,2,1,3,0.7599999904632568,low,1.533540803939104,relationship
2,2,1,3,0.7599999904632568,high,1.5802929177880287,relationship
2,2,1,3,0.7699999809265137,low,1.595332846045494,relationship
2,2,1,3,0.7699999809265137,high,1.622198335826397,relationship
2,2,1,3,0.7799999713897705,low,1.659589260816574,relationship
2,2,1,3,0.7799999713897705,high,1.6648154705762863,relationship
2,2,1,3,0.7899999618530273,low,1.726405881345272,relationship
2,2,1,3,0.7899999618530273,high,1.7081379890441895,relationship
2,2,1,3,0.7999999523162842,low,1.7958832904696465,relationship
2,2,1,3,0.7999999523162842,high,1.7521599307656288,relationship
2,2,1,3,0.8100000023841858,low,1.8681246787309647,relationship
2,2,1,3,0.8100000023841858,high,1.7968745902180672,relationship
2,2,1,3,0.8199999928474426,low,1.9432377070188522,relationship
2,2,1,3,0.8199999928474426,high,1.8422722816467285,relationship
2,2,1,3,0.8299999833106995,low,2.021333761513233,relationship
2,2,1,3,0.8299999833106995,high,1.888345181941986,relationship
2,2,1,3,0.8399999737739563,low,2.1025285124778748,relationship
2,2,1,3,0.8399999737739563,high,1.935083046555519,relationship
2,2,1,3,0.8499999642372131,low,2.1869422867894173,relationship
2,2,1,3,0.8499999642372131,high,1.9824748858809471,relationship
2,2,1,3,0.85999995470047,low,2.2746991366147995,relationship
2,2,1,3,0.85999995470047,high,2.0305095240473747,relationship
2,2,1,3,0.8700000047683716,low,2.365928702056408,relationship
2,2,1,3,0.8700000047683716,high,2.079174853861332,relationship
2,2,1,3,0.8799999952316284,low,2.460763230919838,relationship
2,2,1,3,0.8799999952316284,high,2.1284569054841995,relationship
2,2,1,3,0.8899999856948853,low,2.5593414902687073,relationship
2,2,1,3,0.8899999856948853,high,2.178342640399933,relationship
2,2,1,3,0.8999999761581421,low,2.6618069037795067,relationship
2,2,1,3,0.8999999761581421,high,2.2288164123892784,relationship
2,2,1,3,0.9099999666213989,low,2.7683086693286896,relationship
2,2,1,3,0.9099999666213989,high,2.2798633202910423,relationship
2,2,1,3,0.9199999570846558,low,2.8790002688765526,relationship
2,2,1,3,0.9199999570846558,high,2.3314666002988815,relationship
2,2,1,3,0.9300000071525574,low,2.9940426349639893,relationship
2,2,1,3,0.9300000071525574,high,2.383609861135483,relationship
2,2,1,3,0.9399999976158142,low,3.1135980039834976,relationship
2,2,1,3,0.9399999976158142,high,2.436274290084839,relationship
2,2,1,3,0.949999988079071,low,3.2378382980823517,relationship
2,2,1,3,0.949999988079071,high,2.489442005753517,relationship
2,2,1,3,0.9599999785423279,low,3.3669404685497284,relationship
2,2,1,3,0.9599999785423279,high,2.5430936366319656,relationship
2,2,1,3,0.9699999690055847,low,3.5010874271392822,relationship
2,2,1,3,0.9699999690055847,high,2.5972096249461174,relationship
2,2,1,3,0.9799999594688416,low,3.6404691636562347,relationship
2,2,1,3,0.9799999594688416,high,2.651769481599331,relationship
2,2,1,3,0.9899999499320984,low,3.785279765725136,relationship
2,2,1,3,0.9899999499320984,high,2.7067527174949646,relationship
2,2,1,3,1.0,low,3.9357244968414307,relationship
2,2,1,3,1.0,high,2.7621373534202576,relationship
