fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
11,oysters,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,0,high,0,0.20000000298023224,0.3556981086730957
11,oysters,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,0,high,1,0.6299999952316284,0.2578437030315399
11,oysters,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,0,high,2,0.15000000596046448,0.3247816264629364
11,oysters,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,0,high,3,0.019999999552965164,0.061676591634750366
11,oysters,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,0,1.0,0.3556981086730957
11,oysters,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,1,0.0,0.2578437030315399
11,oysters,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,3,0.0,0.061676591634750366
11,oysters,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,0,0.49000000953674316,0.6361303925514221
11,oysters,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,1,0.44999998807907104,0.12409224361181259
11,oysters,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,2,0.03999999910593033,0.21377705037593842
11,oysters,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,3,0.019999999552965164,0.026000265032052994
11,oysters,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,0,low,0,1.0,0.6361303925514221
11,oysters,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,0,low,1,0.0,0.12409224361181259
11,oysters,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,75,low,0,1.0,0.40892982482910156
11,oysters,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,75,low,1,0.0,0.20821478962898254
11,oysters,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,75,low,2,0.0,0.26898542046546936
11,oysters,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,75,low,3,0.0,0.11386991292238235
11,oysters,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,50,high,0,0.11999999731779099,0.23223434388637543
11,oysters,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,50,high,1,0.5799999833106995,0.30850541591644287
11,oysters,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,50,high,2,0.10999999940395355,0.32402557134628296
11,oysters,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,50,high,3,0.1899999976158142,0.13523465394973755
11,oysters,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,0,low,0,0.9100000262260437,0.6361303925514221
11,oysters,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,0,low,1,0.09000000357627869,0.12409224361181259
11,oysters,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,0,high,0,0.33000001311302185,0.3556981086730957
11,oysters,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,0,high,1,0.2800000011920929,0.2578437030315399
11,oysters,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,0,high,2,0.2199999988079071,0.3247816264629364
11,oysters,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,0,high,3,0.17000000178813934,0.061676591634750366
11,oysters,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,0,0.800000011920929,0.4979408383369446
11,oysters,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,1,0.11999999731779099,0.17800723016262054
11,oysters,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,2,0.03999999910593033,0.2557029128074646
11,oysters,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,3,0.03999999910593033,0.06834900379180908
11,oysters,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,100,high,0,0.03999999910593033,0.10177768021821976
11,oysters,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,100,high,1,0.07000000029802322,0.3163311779499054
11,oysters,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,100,high,2,0.07000000029802322,0.25746163725852966
11,oysters,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,100,high,3,0.8199999928474426,0.3244294822216034
11,oysters,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,high,0,0.0,0.17063084244728088
11,oysters,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,high,1,0.7200000286102295,0.32284703850746155
11,oysters,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,high,2,0.019999999552965164,0.3049526512622833
11,oysters,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,high,3,0.25999999046325684,0.20156952738761902
11,oysters,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,low,0,1.0,0.6361303925514221
11,oysters,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,low,1,0.0,0.12409224361181259
11,oysters,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,0,0.0,0.17063084244728088
11,oysters,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,1,1.0,0.32284703850746155
11,oysters,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,2,0.0,0.3049526512622833
11,oysters,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,3,0.0,0.20156952738761902
11,oysters,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,100,low,0,1.0,0.28418678045272827
11,oysters,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,100,low,1,0.0,0.23769325017929077
11,oysters,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,100,low,2,0.0,0.26458725333213806
11,oysters,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,100,low,3,0.0,0.2135327309370041
11,oysters,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,high,0,0.20000000298023224,0.10177768021821976
11,oysters,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,high,1,0.25,0.3163311779499054
11,oysters,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,high,2,0.5,0.25746163725852966
11,oysters,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,high,3,0.05000000074505806,0.3244294822216034
11,oysters,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,0,low,0,0.5199999809265137,0.6361303925514221
11,oysters,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,0,low,1,0.46000000834465027,0.12409224361181259
11,oysters,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,0,low,2,0.019999999552965164,0.21377705037593842
11,oysters,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,0,0.0,0.4979408383369446
11,oysters,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,1,0.0,0.17800723016262054
11,oysters,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,2,0.49000000953674316,0.2557029128074646
11,oysters,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,3,0.5099999904632568,0.06834900379180908
11,oysters,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,50,low,0,1.0,0.4979408383369446
11,oysters,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,50,low,1,0.0,0.17800723016262054
11,oysters,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,50,low,2,0.0,0.2557029128074646
11,oysters,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,50,low,3,0.0,0.06834900379180908
11,oysters,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,high,0,0.28999999165534973,0.23223434388637543
11,oysters,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,high,1,0.5299999713897705,0.30850541591644287
11,oysters,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,high,2,0.15000000596046448,0.32402557134628296
11,oysters,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,high,3,0.029999999329447746,0.13523465394973755
11,oysters,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,75,low,0,0.11999999731779099,0.40892982482910156
11,oysters,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,75,low,1,0.3799999952316284,0.20821478962898254
11,oysters,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,75,low,2,0.25,0.26898542046546936
11,oysters,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,75,low,3,0.25,0.11386991292238235
11,oysters,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,0,0.27000001072883606,0.40892982482910156
11,oysters,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,1,0.5799999833106995,0.20821478962898254
11,oysters,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,2,0.15000000596046448,0.26898542046546936
11,oysters,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,3,0.0,0.11386991292238235
11,oysters,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,0,low,0,0.75,0.6361303925514221
11,oysters,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,0,low,1,0.15000000596046448,0.12409224361181259
11,oysters,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,0,low,2,0.07999999821186066,0.21377705037593842
11,oysters,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,0,low,3,0.019999999552965164,0.026000265032052994
11,oysters,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,high,0,0.699999988079071,0.23223434388637543
11,oysters,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,high,1,0.30000001192092896,0.30850541591644287
11,oysters,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,high,2,0.0,0.32402557134628296
11,oysters,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,high,3,0.0,0.13523465394973755
11,oysters,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,0,0.699999988079071,0.17063084244728088
11,oysters,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,1,0.20000000298023224,0.32284703850746155
11,oysters,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,2,0.10000000149011612,0.3049526512622833
11,oysters,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,3,0.0,0.20156952738761902
11,oysters,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,0,low,0,0.8700000047683716,0.6361303925514221
11,oysters,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,0,low,1,0.11999999731779099,0.12409224361181259
11,oysters,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,0,low,2,0.009999999776482582,0.21377705037593842
11,oysters,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,0,0.28999999165534973,0.17063084244728088
11,oysters,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,1,0.46000000834465027,0.32284703850746155
11,oysters,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,2,0.10000000149011612,0.3049526512622833
11,oysters,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,3,0.15000000596046448,0.20156952738761902
11,oysters,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,0,0.18000000715255737,0.40892982482910156
11,oysters,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,1,0.4699999988079071,0.20821478962898254
11,oysters,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,2,0.27000001072883606,0.26898542046546936
11,oysters,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,3,0.07999999821186066,0.11386991292238235
11,oysters,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,0,high,0,1.0,0.3556981086730957
11,oysters,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,0,high,1,0.0,0.2578437030315399
11,oysters,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,0,high,3,0.0,0.061676591634750366
11,oysters,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,0,0.05999999865889549,0.10177768021821976
11,oysters,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,1,0.05000000074505806,0.3163311779499054
11,oysters,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,2,0.4300000071525574,0.25746163725852966
11,oysters,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,3,0.46000000834465027,0.3244294822216034
11,oysters,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,100,low,0,0.03999999910593033,0.28418678045272827
11,oysters,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,100,low,1,0.23000000417232513,0.23769325017929077
11,oysters,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,100,low,2,0.27000001072883606,0.26458725333213806
11,oysters,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,100,low,3,0.46000000834465027,0.2135327309370041
11,oysters,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,0,0.699999988079071,0.23223434388637543
11,oysters,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,1,0.10000000149011612,0.30850541591644287
11,oysters,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,2,0.10000000149011612,0.32402557134628296
11,oysters,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,3,0.10000000149011612,0.13523465394973755
11,oysters,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,high,0,0.2800000011920929,0.10177768021821976
11,oysters,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,high,1,0.41999998688697815,0.3163311779499054
11,oysters,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,high,2,0.23999999463558197,0.25746163725852966
11,oysters,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,high,3,0.05999999865889549,0.3244294822216034
11,oysters,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,0,1.0,0.28418678045272827
11,oysters,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,1,0.0,0.23769325017929077
11,oysters,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,2,0.0,0.26458725333213806
11,oysters,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,3,0.0,0.2135327309370041
11,oysters,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,0,1.0,0.6361303925514221
11,oysters,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,1,0.0,0.12409224361181259
11,oysters,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,high,0,0.5699999928474426,0.17063084244728088
11,oysters,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,high,1,0.27000001072883606,0.32284703850746155
11,oysters,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,high,2,0.09000000357627869,0.3049526512622833
11,oysters,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,high,3,0.07000000029802322,0.20156952738761902
11,oysters,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,0,low,0,1.0,0.6361303925514221
11,oysters,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,0,low,1,0.0,0.12409224361181259
11,oysters,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,0,low,2,0.0,0.21377705037593842
11,oysters,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,0,low,3,0.0,0.026000265032052994
11,oysters,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,high,0,0.0,0.17063084244728088
11,oysters,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,high,1,0.3199999928474426,0.32284703850746155
11,oysters,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,high,2,0.0,0.3049526512622833
11,oysters,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,high,3,0.6800000071525574,0.20156952738761902
11,oysters,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,0,0.8399999737739563,0.3556981086730957
11,oysters,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,1,0.1599999964237213,0.2578437030315399
11,oysters,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,3,0.0,0.061676591634750366
11,oysters,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,high,0,0.5699999928474426,0.10177768021821976
11,oysters,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,high,1,0.28999999165534973,0.3163311779499054
11,oysters,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,high,2,0.07000000029802322,0.25746163725852966
11,oysters,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,high,3,0.07000000029802322,0.3244294822216034
11,oysters,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,0,0.10000000149011612,0.17063084244728088
11,oysters,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,1,0.3799999952316284,0.32284703850746155
11,oysters,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,2,0.10000000149011612,0.3049526512622833
11,oysters,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,3,0.41999998688697815,0.20156952738761902
11,oysters,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,0,1.0,0.4979408383369446
11,oysters,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,1,0.0,0.17800723016262054
11,oysters,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,2,0.0,0.2557029128074646
11,oysters,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,3,0.0,0.06834900379180908
11,oysters,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,0,0.6899999976158142,0.3556981086730957
11,oysters,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,1,0.1899999976158142,0.2578437030315399
11,oysters,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,2,0.10999999940395355,0.3247816264629364
11,oysters,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,3,0.009999999776482582,0.061676591634750366
11,oysters,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,0,0.009999999776482582,0.10177768021821976
11,oysters,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,1,0.05000000074505806,0.3163311779499054
11,oysters,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,2,0.05000000074505806,0.25746163725852966
11,oysters,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,3,0.8899999856948853,0.3244294822216034
11,oysters,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,100,low,0,0.6700000166893005,0.28418678045272827
11,oysters,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,100,low,1,0.0,0.23769325017929077
11,oysters,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,100,low,2,0.33000001311302185,0.26458725333213806
11,oysters,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,100,low,3,0.0,0.2135327309370041
11,oysters,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,50,low,0,0.6700000166893005,0.4979408383369446
11,oysters,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,50,low,1,0.33000001311302185,0.17800723016262054
11,oysters,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,50,low,2,0.0,0.2557029128074646
11,oysters,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,50,low,3,0.0,0.06834900379180908
11,oysters,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,100,low,0,0.0,0.28418678045272827
11,oysters,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,100,low,1,0.38999998569488525,0.23769325017929077
11,oysters,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,100,low,2,0.5600000023841858,0.26458725333213806
11,oysters,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,100,low,3,0.05000000074505806,0.2135327309370041
11,oysters,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,0,0.10000000149011612,0.28418678045272827
11,oysters,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,1,0.25,0.23769325017929077
11,oysters,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,2,0.28999999165534973,0.26458725333213806
11,oysters,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,3,0.36000001430511475,0.2135327309370041
11,oysters,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,0,0.05000000074505806,0.10177768021821976
11,oysters,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,1,0.15000000596046448,0.3163311779499054
11,oysters,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,2,0.30000001192092896,0.25746163725852966
11,oysters,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,3,0.5,0.3244294822216034
11,oysters,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,low,0,0.17000000178813934,0.40892982482910156
11,oysters,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,low,1,0.5099999904632568,0.20821478962898254
11,oysters,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,low,2,0.05999999865889549,0.26898542046546936
11,oysters,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,low,3,0.25999999046325684,0.11386991292238235
11,oysters,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,0,0.0,0.10177768021821976
11,oysters,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,1,0.49000000953674316,0.3163311779499054
11,oysters,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,2,0.03999999910593033,0.25746163725852966
11,oysters,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,3,0.4699999988079071,0.3244294822216034
11,oysters,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,low,0,0.07999999821186066,0.6361303925514221
11,oysters,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,low,1,0.17000000178813934,0.12409224361181259
11,oysters,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,low,2,0.30000001192092896,0.21377705037593842
11,oysters,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,low,3,0.44999998807907104,0.026000265032052994
11,oysters,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,0,0.30000001192092896,0.3556981086730957
11,oysters,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,1,0.699999988079071,0.2578437030315399
11,oysters,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,3,0.0,0.061676591634750366
11,oysters,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,high,0,1.0,0.17063084244728088
11,oysters,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,high,1,0.0,0.32284703850746155
11,oysters,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,high,2,0.0,0.3049526512622833
11,oysters,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,high,3,0.0,0.20156952738761902
11,oysters,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,0,0.8799999952316284,0.4979408383369446
11,oysters,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,1,0.0,0.17800723016262054
11,oysters,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,2,0.0,0.2557029128074646
11,oysters,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,50,low,3,0.11999999731779099,0.06834900379180908
11,oysters,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,0,0.8999999761581421,0.3556981086730957
11,oysters,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,1,0.10000000149011612,0.2578437030315399
11,oysters,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,2,0.0,0.3247816264629364
11,oysters,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,high,3,0.0,0.061676591634750366
