action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
1,0,low,0.24483712017536163,access_full_llm,llm,birthday
1,0,high,0.7551629543304443,access_full_llm,llm,birthday
1,50,low,0.2847594916820526,access_full_llm,llm,birthday
1,50,high,0.715240478515625,access_full_llm,llm,birthday
1,75,low,0.321196585893631,access_full_llm,llm,birthday
1,75,high,0.6788034439086914,access_full_llm,llm,birthday
1,100,low,0.36811986565589905,access_full_llm,llm,birthday
1,100,high,0.6318801045417786,access_full_llm,llm,birthday
2,0,low,0.24483707547187805,access_full_llm,llm,birthday
2,0,high,0.7551629543304443,access_full_llm,llm,birthday
2,50,low,0.2847594618797302,access_full_llm,llm,birthday
2,50,high,0.7152405381202698,access_full_llm,llm,birthday
2,75,low,0.32119664549827576,access_full_llm,llm,birthday
2,75,high,0.6788033843040466,access_full_llm,llm,birthday
2,100,low,0.3681199848651886,access_full_llm,llm,birthday
2,100,high,0.6318800449371338,access_full_llm,llm,birthday
3,0,low,0.24483723938465118,access_full_llm,llm,birthday
3,0,high,0.7551628351211548,access_full_llm,llm,birthday
3,50,low,0.2847594618797302,access_full_llm,llm,birthday
3,50,high,0.715240478515625,access_full_llm,llm,birthday
3,75,low,0.32119664549827576,access_full_llm,llm,birthday
3,75,high,0.6788033843040466,access_full_llm,llm,birthday
3,100,low,0.3681199848651886,access_full_llm,llm,birthday
3,100,high,0.6318800449371338,access_full_llm,llm,birthday
0,0,low,0.8556824326515198,access_full_llm,llm,brunch
0,0,high,0.14431752264499664,access_full_llm,llm,brunch
0,50,low,0.9223780035972595,access_full_llm,llm,brunch
0,50,high,0.07762198895215988,access_full_llm,llm,brunch
0,75,low,0.9419546723365784,access_full_llm,llm,brunch
0,75,high,0.058045290410518646,access_full_llm,llm,brunch
0,100,low,0.9545730948448181,access_full_llm,llm,brunch
0,100,high,0.04542689397931099,access_full_llm,llm,brunch
1,0,low,0.14881904423236847,access_full_llm,llm,brunch
1,0,high,0.851180911064148,access_full_llm,llm,brunch
1,50,low,0.2594801187515259,access_full_llm,llm,brunch
1,50,high,0.7405198812484741,access_full_llm,llm,brunch
1,75,low,0.32365095615386963,access_full_llm,llm,brunch
1,75,high,0.6763490438461304,access_full_llm,llm,brunch
1,100,low,0.3825787305831909,access_full_llm,llm,brunch
1,100,high,0.6174212694168091,access_full_llm,llm,brunch
2,0,low,0.14881908893585205,access_full_llm,llm,brunch
2,0,high,0.851180911064148,access_full_llm,llm,brunch
2,50,low,0.2594801187515259,access_full_llm,llm,brunch
2,50,high,0.7405198812484741,access_full_llm,llm,brunch
2,75,low,0.3236510455608368,access_full_llm,llm,brunch
2,75,high,0.6763489842414856,access_full_llm,llm,brunch
2,100,low,0.3825787305831909,access_full_llm,llm,brunch
2,100,high,0.6174212694168091,access_full_llm,llm,brunch
3,0,low,0.1488189697265625,access_full_llm,llm,brunch
3,0,high,0.8511809706687927,access_full_llm,llm,brunch
3,50,low,0.25948014855384827,access_full_llm,llm,brunch
3,50,high,0.7405198812484741,access_full_llm,llm,brunch
3,75,low,0.3236510753631592,access_full_llm,llm,brunch
3,75,high,0.6763489842414856,access_full_llm,llm,brunch
3,100,low,0.38257867097854614,access_full_llm,llm,brunch
3,100,high,0.6174213290214539,access_full_llm,llm,brunch
0,0,low,0.800622284412384,access_full_llm,llm,cooking
0,0,high,0.19937776029109955,access_full_llm,llm,cooking
0,50,low,0.9040102958679199,access_full_llm,llm,cooking
0,50,high,0.09598972648382187,access_full_llm,llm,cooking
0,75,low,0.9342170357704163,access_full_llm,llm,cooking
0,75,high,0.06578296422958374,access_full_llm,llm,cooking
0,100,low,0.9520770311355591,access_full_llm,llm,cooking
0,100,high,0.0479230061173439,access_full_llm,llm,cooking
1,0,low,0.10587474703788757,access_full_llm,llm,cooking
1,0,high,0.8941252827644348,access_full_llm,llm,cooking
1,50,low,0.21734990179538727,access_full_llm,llm,cooking
1,50,high,0.7826500535011292,access_full_llm,llm,cooking
1,75,low,0.29516497254371643,access_full_llm,llm,cooking
1,75,high,0.704835057258606,access_full_llm,llm,cooking
1,100,low,0.36941516399383545,access_full_llm,llm,cooking
1,100,high,0.6305848360061646,access_full_llm,llm,cooking
2,0,low,0.10587475448846817,access_full_llm,llm,cooking
2,0,high,0.89412522315979,access_full_llm,llm,cooking
2,50,low,0.21734993159770966,access_full_llm,llm,cooking
2,50,high,0.7826500535011292,access_full_llm,llm,cooking
2,75,low,0.2951650619506836,access_full_llm,llm,cooking
2,75,high,0.7048349380493164,access_full_llm,llm,cooking
2,100,low,0.36941513419151306,access_full_llm,llm,cooking
2,100,high,0.6305848360061646,access_full_llm,llm,cooking
3,0,low,0.10587476193904877,access_full_llm,llm,cooking
3,0,high,0.89412522315979,access_full_llm,llm,cooking
3,50,low,0.21734987199306488,access_full_llm,llm,cooking
3,50,high,0.7826501727104187,access_full_llm,llm,cooking
3,75,low,0.2951650619506836,access_full_llm,llm,cooking
3,75,high,0.7048349380493164,access_full_llm,llm,cooking
3,100,low,0.36941513419151306,access_full_llm,llm,cooking
3,100,high,0.6305848360061646,access_full_llm,llm,cooking
0,0,low,0.9043694138526917,access_full_llm,llm,dip
0,0,high,0.09563056379556656,access_full_llm,llm,dip
0,50,low,0.918173611164093,access_full_llm,llm,dip
0,50,high,0.081826351583004,access_full_llm,llm,dip
0,75,low,0.9285953640937805,access_full_llm,llm,dip
0,75,high,0.07140462100505829,access_full_llm,llm,dip
0,100,low,0.9398965835571289,access_full_llm,llm,dip
0,100,high,0.06010334566235542,access_full_llm,llm,dip
1,0,low,0.2617729604244232,access_full_llm,llm,dip
1,0,high,0.7382270693778992,access_full_llm,llm,dip
1,50,low,0.2961430549621582,access_full_llm,llm,dip
1,50,high,0.7038569450378418,access_full_llm,llm,dip
1,75,low,0.32778751850128174,access_full_llm,llm,dip
1,75,high,0.6722124814987183,access_full_llm,llm,dip
1,100,low,0.3696275055408478,access_full_llm,llm,dip
1,100,high,0.6303724646568298,access_full_llm,llm,dip
2,0,low,0.2617729902267456,access_full_llm,llm,dip
2,0,high,0.7382270693778992,access_full_llm,llm,dip
2,50,low,0.2961430847644806,access_full_llm,llm,dip
2,50,high,0.7038569450378418,access_full_llm,llm,dip
2,75,low,0.3277874290943146,access_full_llm,llm,dip
2,75,high,0.672212541103363,access_full_llm,llm,dip
2,100,low,0.369627445936203,access_full_llm,llm,dip
2,100,high,0.6303725838661194,access_full_llm,llm,dip
3,0,low,0.261773020029068,access_full_llm,llm,dip
3,0,high,0.7382270693778992,access_full_llm,llm,dip
3,50,low,0.2961430847644806,access_full_llm,llm,dip
3,50,high,0.7038569450378418,access_full_llm,llm,dip
3,75,low,0.32778745889663696,access_full_llm,llm,dip
3,75,high,0.672212541103363,access_full_llm,llm,dip
3,100,low,0.369627445936203,access_full_llm,llm,dip
3,100,high,0.6303725838661194,access_full_llm,llm,dip
0,0,low,0.8741711378097534,access_full_llm,llm,drinks
0,0,high,0.12582889199256897,access_full_llm,llm,drinks
0,50,low,0.9138211607933044,access_full_llm,llm,drinks
0,50,high,0.08617889136075974,access_full_llm,llm,drinks
0,75,low,0.930654764175415,access_full_llm,llm,drinks
0,75,high,0.06934519857168198,access_full_llm,llm,drinks
0,100,low,0.9434788227081299,access_full_llm,llm,drinks
0,100,high,0.056521203368902206,access_full_llm,llm,drinks
1,0,low,0.21872882544994354,access_full_llm,llm,drinks
1,0,high,0.7812711000442505,access_full_llm,llm,drinks
1,50,low,0.2993839681148529,access_full_llm,llm,drinks
1,50,high,0.7006160020828247,access_full_llm,llm,drinks
1,75,low,0.35099899768829346,access_full_llm,llm,drinks
1,75,high,0.6490010023117065,access_full_llm,llm,drinks
1,100,low,0.40215736627578735,access_full_llm,llm,drinks
1,100,high,0.5978426337242126,access_full_llm,llm,drinks
2,0,low,0.2187289148569107,access_full_llm,llm,drinks
2,0,high,0.7812710404396057,access_full_llm,llm,drinks
2,50,low,0.2993839681148529,access_full_llm,llm,drinks
2,50,high,0.7006160020828247,access_full_llm,llm,drinks
2,75,low,0.35099896788597107,access_full_llm,llm,drinks
2,75,high,0.6490010619163513,access_full_llm,llm,drinks
2,100,low,0.40215739607810974,access_full_llm,llm,drinks
2,100,high,0.5978425741195679,access_full_llm,llm,drinks
3,0,low,0.2187289148569107,access_full_llm,llm,drinks
3,0,high,0.7812711000442505,access_full_llm,llm,drinks
3,50,low,0.2993839979171753,access_full_llm,llm,drinks
3,50,high,0.7006160020828247,access_full_llm,llm,drinks
3,75,low,0.35099896788597107,access_full_llm,llm,drinks
3,75,high,0.6490010619163513,access_full_llm,llm,drinks
3,100,low,0.40215733647346497,access_full_llm,llm,drinks
3,100,high,0.5978426933288574,access_full_llm,llm,drinks
0,0,low,0.8656127452850342,access_full_llm,llm,driving
0,0,high,0.13438725471496582,access_full_llm,llm,driving
0,50,low,0.8838614821434021,access_full_llm,llm,driving
0,50,high,0.11613855510950089,access_full_llm,llm,driving
0,75,low,0.8977519869804382,access_full_llm,llm,driving
0,75,high,0.10224796086549759,access_full_llm,llm,driving
0,100,low,0.9126849174499512,access_full_llm,llm,driving
0,100,high,0.08731506019830704,access_full_llm,llm,driving
1,0,low,0.28084132075309753,access_full_llm,llm,driving
1,0,high,0.7191586494445801,access_full_llm,llm,driving
1,50,low,0.31572508811950684,access_full_llm,llm,driving
1,50,high,0.6842748522758484,access_full_llm,llm,driving
1,75,low,0.3473946154117584,access_full_llm,llm,driving
1,75,high,0.6526053547859192,access_full_llm,llm,driving
1,100,low,0.38790273666381836,access_full_llm,llm,driving
1,100,high,0.6120972633361816,access_full_llm,llm,driving
2,0,low,0.28084126114845276,access_full_llm,llm,driving
2,0,high,0.7191587686538696,access_full_llm,llm,driving
2,50,low,0.31572505831718445,access_full_llm,llm,driving
2,50,high,0.6842749118804932,access_full_llm,llm,driving
2,75,low,0.3473946452140808,access_full_llm,llm,driving
2,75,high,0.6526053547859192,access_full_llm,llm,driving
2,100,low,0.38790273666381836,access_full_llm,llm,driving
2,100,high,0.6120972037315369,access_full_llm,llm,driving
3,0,low,0.28084129095077515,access_full_llm,llm,driving
3,0,high,0.7191586494445801,access_full_llm,llm,driving
3,50,low,0.31572505831718445,access_full_llm,llm,driving
3,50,high,0.6842749118804932,access_full_llm,llm,driving
3,75,low,0.3473946750164032,access_full_llm,llm,driving
3,75,high,0.6526052951812744,access_full_llm,llm,driving
3,100,low,0.38790270686149597,access_full_llm,llm,driving
3,100,high,0.6120973229408264,access_full_llm,llm,driving
0,0,low,0.8044859170913696,access_full_llm,llm,fair
0,0,high,0.19551414251327515,access_full_llm,llm,fair
0,50,low,0.8888162970542908,access_full_llm,llm,fair
0,50,high,0.11118371039628983,access_full_llm,llm,fair
0,75,low,0.9202080368995667,access_full_llm,llm,fair
0,75,high,0.07979199290275574,access_full_llm,llm,fair
0,100,low,0.9409449696540833,access_full_llm,llm,fair
0,100,high,0.05905503034591675,access_full_llm,llm,fair
1,0,low,0.13366340100765228,access_full_llm,llm,fair
1,0,high,0.8663365840911865,access_full_llm,llm,fair
1,50,low,0.23062016069889069,access_full_llm,llm,fair
1,50,high,0.7693797945976257,access_full_llm,llm,fair
1,75,low,0.30188390612602234,access_full_llm,llm,fair
1,75,high,0.6981160640716553,access_full_llm,llm,fair
1,100,low,0.3739975690841675,access_full_llm,llm,fair
1,100,high,0.6260024309158325,access_full_llm,llm,fair
2,0,low,0.1336633861064911,access_full_llm,llm,fair
2,0,high,0.8663366436958313,access_full_llm,llm,fair
2,50,low,0.2306201457977295,access_full_llm,llm,fair
2,50,high,0.7693799138069153,access_full_llm,llm,fair
2,75,low,0.3018839657306671,access_full_llm,llm,fair
2,75,high,0.6981160044670105,access_full_llm,llm,fair
2,100,low,0.37399762868881226,access_full_llm,llm,fair
2,100,high,0.6260024309158325,access_full_llm,llm,fair
3,0,low,0.13366340100765228,access_full_llm,llm,fair
3,0,high,0.8663365840911865,access_full_llm,llm,fair
3,50,low,0.23062016069889069,access_full_llm,llm,fair
3,50,high,0.7693797945976257,access_full_llm,llm,fair
3,75,low,0.30188387632369995,access_full_llm,llm,fair
3,75,high,0.6981161236763,access_full_llm,llm,fair
3,100,low,0.3739975690841675,access_full_llm,llm,fair
3,100,high,0.6260024309158325,access_full_llm,llm,fair
0,0,low,0.7695221900939941,access_full_llm,llm,gala
0,0,high,0.23047779500484467,access_full_llm,llm,gala
0,50,low,0.8900755643844604,access_full_llm,llm,gala
0,50,high,0.10992445796728134,access_full_llm,llm,gala
0,75,low,0.9242120981216431,access_full_llm,llm,gala
0,75,high,0.07578793168067932,access_full_llm,llm,gala
0,100,low,0.9437544345855713,access_full_llm,llm,gala
0,100,high,0.05624556541442871,access_full_llm,llm,gala
1,0,low,0.11008070409297943,access_full_llm,llm,gala
1,0,high,0.8899192214012146,access_full_llm,llm,gala
1,50,low,0.23076093196868896,access_full_llm,llm,gala
1,50,high,0.7692391276359558,access_full_llm,llm,gala
1,75,low,0.31119686365127563,access_full_llm,llm,gala
1,75,high,0.6888031363487244,access_full_llm,llm,gala
1,100,low,0.3833405077457428,access_full_llm,llm,gala
1,100,high,0.6166594624519348,access_full_llm,llm,gala
2,0,low,0.11008072644472122,access_full_llm,llm,gala
2,0,high,0.8899192214012146,access_full_llm,llm,gala
2,50,low,0.23076100647449493,access_full_llm,llm,gala
2,50,high,0.7692389488220215,access_full_llm,llm,gala
2,75,low,0.31119686365127563,access_full_llm,llm,gala
2,75,high,0.6888031363487244,access_full_llm,llm,gala
2,100,low,0.3833404779434204,access_full_llm,llm,gala
2,100,high,0.6166595220565796,access_full_llm,llm,gala
3,0,low,0.11008072644472122,access_full_llm,llm,gala
3,0,high,0.8899192214012146,access_full_llm,llm,gala
3,50,low,0.23076093196868896,access_full_llm,llm,gala
3,50,high,0.7692391276359558,access_full_llm,llm,gala
3,75,low,0.31119686365127563,access_full_llm,llm,gala
3,75,high,0.6888031363487244,access_full_llm,llm,gala
3,100,low,0.3833405375480652,access_full_llm,llm,gala
3,100,high,0.6166594624519348,access_full_llm,llm,gala
0,0,low,0.6921508312225342,access_full_llm,llm,hike
0,0,high,0.3078491985797882,access_full_llm,llm,hike
0,50,low,0.8342956304550171,access_full_llm,llm,hike
0,50,high,0.1657043695449829,access_full_llm,llm,hike
0,75,low,0.8851103782653809,access_full_llm,llm,hike
0,75,high,0.11488965153694153,access_full_llm,llm,hike
0,100,low,0.9157229661941528,access_full_llm,llm,hike
0,100,high,0.08427704125642776,access_full_llm,llm,hike
1,0,low,0.11255667358636856,access_full_llm,llm,hike
1,0,high,0.8874433636665344,access_full_llm,llm,hike
1,50,low,0.22119790315628052,access_full_llm,llm,hike
1,50,high,0.7788021564483643,access_full_llm,llm,hike
1,75,low,0.3029389977455139,access_full_llm,llm,hike
1,75,high,0.6970610618591309,access_full_llm,llm,hike
1,100,low,0.3800166845321655,access_full_llm,llm,hike
1,100,high,0.6199832558631897,access_full_llm,llm,hike
2,0,low,0.11255665868520737,access_full_llm,llm,hike
2,0,high,0.8874433636665344,access_full_llm,llm,hike
2,50,low,0.22119790315628052,access_full_llm,llm,hike
2,50,high,0.7788021564483643,access_full_llm,llm,hike
2,75,low,0.3029389977455139,access_full_llm,llm,hike
2,75,high,0.6970610618591309,access_full_llm,llm,hike
2,100,low,0.3800166845321655,access_full_llm,llm,hike
2,100,high,0.6199833750724792,access_full_llm,llm,hike
3,0,low,0.11255668103694916,access_full_llm,llm,hike
3,0,high,0.8874433636665344,access_full_llm,llm,hike
3,50,low,0.22119785845279694,access_full_llm,llm,hike
3,50,high,0.7788021564483643,access_full_llm,llm,hike
3,75,low,0.3029389977455139,access_full_llm,llm,hike
3,75,high,0.6970610618591309,access_full_llm,llm,hike
3,100,low,0.3800166845321655,access_full_llm,llm,hike
3,100,high,0.6199833750724792,access_full_llm,llm,hike
0,0,low,0.8534702062606812,access_full_llm,llm,oysters
0,0,high,0.14652983844280243,access_full_llm,llm,oysters
0,50,low,0.9182342290878296,access_full_llm,llm,oysters
0,50,high,0.08176574856042862,access_full_llm,llm,oysters
0,75,low,0.9387143850326538,access_full_llm,llm,oysters
0,75,high,0.061285652220249176,access_full_llm,llm,oysters
0,100,low,0.9525326490402222,access_full_llm,llm,oysters
0,100,high,0.04746739938855171,access_full_llm,llm,oysters
1,0,low,0.14657807350158691,access_full_llm,llm,oysters
1,0,high,0.8534219264984131,access_full_llm,llm,oysters
1,50,low,0.24876999855041504,access_full_llm,llm,oysters
1,50,high,0.7512299418449402,access_full_llm,llm,oysters
1,75,low,0.311136394739151,access_full_llm,llm,oysters
1,75,high,0.6888635754585266,access_full_llm,llm,oysters
1,100,low,0.37175488471984863,access_full_llm,llm,oysters
1,100,high,0.6282451748847961,access_full_llm,llm,oysters
2,0,low,0.1465781331062317,access_full_llm,llm,oysters
2,0,high,0.8534218668937683,access_full_llm,llm,oysters
2,50,low,0.24877005815505981,access_full_llm,llm,oysters
2,50,high,0.751230001449585,access_full_llm,llm,oysters
2,75,low,0.311136394739151,access_full_llm,llm,oysters
2,75,high,0.6888635754585266,access_full_llm,llm,oysters
2,100,low,0.37175488471984863,access_full_llm,llm,oysters
2,100,high,0.6282451748847961,access_full_llm,llm,oysters
3,0,low,0.14657802879810333,access_full_llm,llm,oysters
3,0,high,0.8534219264984131,access_full_llm,llm,oysters
3,50,low,0.24876996874809265,access_full_llm,llm,oysters
3,50,high,0.751230001449585,access_full_llm,llm,oysters
3,75,low,0.3111364543437958,access_full_llm,llm,oysters
3,75,high,0.6888635158538818,access_full_llm,llm,oysters
3,100,low,0.3717549443244934,access_full_llm,llm,oysters
3,100,high,0.6282450556755066,access_full_llm,llm,oysters
0,0,low,0.7332519888877869,access_full_llm,llm,social
0,0,high,0.2667480707168579,access_full_llm,llm,social
0,50,low,0.871691882610321,access_full_llm,llm,social
0,50,high,0.12830810248851776,access_full_llm,llm,social
0,75,low,0.9143319725990295,access_full_llm,llm,social
0,75,high,0.08566801249980927,access_full_llm,llm,social
0,100,low,0.9383902549743652,access_full_llm,llm,social
0,100,high,0.06160975992679596,access_full_llm,llm,social
1,0,low,0.0990106537938118,access_full_llm,llm,social
1,0,high,0.900989294052124,access_full_llm,llm,social
1,50,low,0.21358507871627808,access_full_llm,llm,social
1,50,high,0.7864149212837219,access_full_llm,llm,social
1,75,low,0.2990686595439911,access_full_llm,llm,social
1,75,high,0.7009313702583313,access_full_llm,llm,social
1,100,low,0.3784564137458801,access_full_llm,llm,social
1,100,high,0.6215435266494751,access_full_llm,llm,social
2,0,low,0.09901067614555359,access_full_llm,llm,social
2,0,high,0.900989294052124,access_full_llm,llm,social
2,50,low,0.2135850340127945,access_full_llm,llm,social
2,50,high,0.7864149212837219,access_full_llm,llm,social
2,75,low,0.2990686595439911,access_full_llm,llm,social
2,75,high,0.7009313702583313,access_full_llm,llm,social
2,100,low,0.3784564435482025,access_full_llm,llm,social
2,100,high,0.6215435862541199,access_full_llm,llm,social
3,0,low,0.09901063144207001,access_full_llm,llm,social
3,0,high,0.9009894132614136,access_full_llm,llm,social
3,50,low,0.2135850340127945,access_full_llm,llm,social
3,50,high,0.7864149212837219,access_full_llm,llm,social
3,75,low,0.29906871914863586,access_full_llm,llm,social
3,75,high,0.7009313106536865,access_full_llm,llm,social
3,100,low,0.3784565329551697,access_full_llm,llm,social
3,100,high,0.6215435266494751,access_full_llm,llm,social
0,0,low,0.6845804452896118,access_full_llm,llm,soup
0,0,high,0.3154194951057434,access_full_llm,llm,soup
0,50,low,0.8256472945213318,access_full_llm,llm,soup
0,50,high,0.17435266077518463,access_full_llm,llm,soup
0,75,low,0.8777343034744263,access_full_llm,llm,soup
0,75,high,0.12226565927267075,access_full_llm,llm,soup
0,100,low,0.9097712635993958,access_full_llm,llm,soup
0,100,high,0.09022872149944305,access_full_llm,llm,soup
1,0,low,0.11628380417823792,access_full_llm,llm,soup
1,0,high,0.8837161660194397,access_full_llm,llm,soup
1,50,low,0.2230609953403473,access_full_llm,llm,soup
1,50,high,0.7769390344619751,access_full_llm,llm,soup
1,75,low,0.30325260758399963,access_full_llm,llm,soup
1,75,high,0.696747362613678,access_full_llm,llm,soup
1,100,low,0.3793851137161255,access_full_llm,llm,soup
1,100,high,0.6206148862838745,access_full_llm,llm,soup
2,0,low,0.11628388613462448,access_full_llm,llm,soup
2,0,high,0.8837161660194397,access_full_llm,llm,soup
2,50,low,0.2230609804391861,access_full_llm,llm,soup
2,50,high,0.7769390344619751,access_full_llm,llm,soup
2,75,low,0.3032526671886444,access_full_llm,llm,soup
2,75,high,0.696747362613678,access_full_llm,llm,soup
2,100,low,0.37938520312309265,access_full_llm,llm,soup
2,100,high,0.6206148266792297,access_full_llm,llm,soup
3,0,low,0.1162838339805603,access_full_llm,llm,soup
3,0,high,0.8837161660194397,access_full_llm,llm,soup
3,50,low,0.22306092083454132,access_full_llm,llm,soup
3,50,high,0.7769390344619751,access_full_llm,llm,soup
3,75,low,0.3032526671886444,access_full_llm,llm,soup
3,75,high,0.6967473030090332,access_full_llm,llm,soup
3,100,low,0.3793851137161255,access_full_llm,llm,soup
3,100,high,0.6206148862838745,access_full_llm,llm,soup
0,0,low,0.8155529499053955,access_full_llm,llm,takeout
0,0,high,0.18444707989692688,access_full_llm,llm,takeout
0,50,low,0.8682004809379578,access_full_llm,llm,takeout
0,50,high,0.13179948925971985,access_full_llm,llm,takeout
0,75,low,0.8947749733924866,access_full_llm,llm,takeout
0,75,high,0.1052250787615776,access_full_llm,llm,takeout
0,100,low,0.9166107177734375,access_full_llm,llm,takeout
0,100,high,0.08338931202888489,access_full_llm,llm,takeout
1,0,low,0.19835831224918365,access_full_llm,llm,takeout
1,0,high,0.8016417026519775,access_full_llm,llm,takeout
1,50,low,0.2693447768688202,access_full_llm,llm,takeout
1,50,high,0.7306552529335022,access_full_llm,llm,takeout
1,75,low,0.3224315047264099,access_full_llm,llm,takeout
1,75,high,0.6775684952735901,access_full_llm,llm,takeout
1,100,low,0.38085341453552246,access_full_llm,llm,takeout
1,100,high,0.6191465854644775,access_full_llm,llm,takeout
2,0,low,0.19835825264453888,access_full_llm,llm,takeout
2,0,high,0.8016418218612671,access_full_llm,llm,takeout
2,50,low,0.2693447470664978,access_full_llm,llm,takeout
2,50,high,0.730655312538147,access_full_llm,llm,takeout
2,75,low,0.32243144512176514,access_full_llm,llm,takeout
2,75,high,0.6775684952735901,access_full_llm,llm,takeout
2,100,low,0.38085344433784485,access_full_llm,llm,takeout
2,100,high,0.6191465258598328,access_full_llm,llm,takeout
3,0,low,0.19835826754570007,access_full_llm,llm,takeout
3,0,high,0.8016417026519775,access_full_llm,llm,takeout
3,50,low,0.2693447768688202,access_full_llm,llm,takeout
3,50,high,0.7306551933288574,access_full_llm,llm,takeout
3,75,low,0.3224315047264099,access_full_llm,llm,takeout
3,75,high,0.6775684952735901,access_full_llm,llm,takeout
3,100,low,0.3808532953262329,access_full_llm,llm,takeout
3,100,high,0.6191467046737671,access_full_llm,llm,takeout
0,0,low,0.8028751015663147,access_full_llm,llm,wedding
0,0,high,0.1971249133348465,access_full_llm,llm,wedding
0,50,low,0.9017940163612366,access_full_llm,llm,wedding
0,50,high,0.09820602089166641,access_full_llm,llm,wedding
0,75,low,0.930242657661438,access_full_llm,llm,wedding
0,75,high,0.0697573870420456,access_full_llm,llm,wedding
0,100,low,0.9475341439247131,access_full_llm,llm,wedding
0,100,high,0.052465859800577164,access_full_llm,llm,wedding
1,0,low,0.11927782744169235,access_full_llm,llm,wedding
1,0,high,0.8807221055030823,access_full_llm,llm,wedding
1,50,low,0.2339160442352295,access_full_llm,llm,wedding
1,50,high,0.7660839557647705,access_full_llm,llm,wedding
1,75,low,0.307203471660614,access_full_llm,llm,wedding
1,75,high,0.6927965879440308,access_full_llm,llm,wedding
1,100,low,0.3752058446407318,access_full_llm,llm,wedding
1,100,high,0.6247941851615906,access_full_llm,llm,wedding
2,0,low,0.11927781254053116,access_full_llm,llm,wedding
2,0,high,0.8807222247123718,access_full_llm,llm,wedding
2,50,low,0.2339160442352295,access_full_llm,llm,wedding
2,50,high,0.7660839557647705,access_full_llm,llm,wedding
2,75,low,0.307203471660614,access_full_llm,llm,wedding
2,75,high,0.6927964687347412,access_full_llm,llm,wedding
2,100,low,0.3752058446407318,access_full_llm,llm,wedding
2,100,high,0.6247941851615906,access_full_llm,llm,wedding
3,0,low,0.11927783489227295,access_full_llm,llm,wedding
3,0,high,0.8807222247123718,access_full_llm,llm,wedding
3,50,low,0.2339160293340683,access_full_llm,llm,wedding
3,50,high,0.7660840153694153,access_full_llm,llm,wedding
3,75,low,0.307203471660614,access_full_llm,llm,wedding
3,75,high,0.6927965879440308,access_full_llm,llm,wedding
3,100,low,0.37520575523376465,access_full_llm,llm,wedding
3,100,high,0.6247942447662354,access_full_llm,llm,wedding
0,0,low,0.5,access_only_llm,llm,apples
0,0,high,0.5,access_only_llm,llm,apples
0,50,low,0.5,access_only_llm,llm,apples
0,50,high,0.5,access_only_llm,llm,apples
0,75,low,0.5,access_only_llm,llm,apples
0,75,high,0.5,access_only_llm,llm,apples
0,100,low,0.5,access_only_llm,llm,apples
0,100,high,0.5,access_only_llm,llm,apples
1,0,low,0.5,access_only_llm,llm,apples
1,0,high,0.5,access_only_llm,llm,apples
1,50,low,0.5,access_only_llm,llm,apples
1,50,high,0.5,access_only_llm,llm,apples
1,75,low,0.5,access_only_llm,llm,apples
1,75,high,0.5,access_only_llm,llm,apples
1,100,low,0.5,access_only_llm,llm,apples
1,100,high,0.5,access_only_llm,llm,apples
2,0,low,0.5,access_only_llm,llm,apples
2,0,high,0.5,access_only_llm,llm,apples
2,50,low,0.5,access_only_llm,llm,apples
2,50,high,0.5,access_only_llm,llm,apples
2,75,low,0.5,access_only_llm,llm,apples
2,75,high,0.5,access_only_llm,llm,apples
2,100,low,0.5,access_only_llm,llm,apples
2,100,high,0.5,access_only_llm,llm,apples
3,0,low,0.5,access_only_llm,llm,apples
3,0,high,0.5,access_only_llm,llm,apples
3,50,low,0.5,access_only_llm,llm,apples
3,50,high,0.5,access_only_llm,llm,apples
3,75,low,0.5,access_only_llm,llm,apples
3,75,high,0.5,access_only_llm,llm,apples
3,100,low,0.5,access_only_llm,llm,apples
3,100,high,0.5,access_only_llm,llm,apples
0,0,low,0.5,access_only_llm,llm,basketball
0,0,high,0.5,access_only_llm,llm,basketball
0,50,low,0.5,access_only_llm,llm,basketball
0,50,high,0.5,access_only_llm,llm,basketball
0,75,low,0.5,access_only_llm,llm,basketball
0,75,high,0.5,access_only_llm,llm,basketball
0,100,low,0.5,access_only_llm,llm,basketball
0,100,high,0.5,access_only_llm,llm,basketball
1,0,low,0.5,access_only_llm,llm,basketball
1,0,high,0.5,access_only_llm,llm,basketball
1,50,low,0.5,access_only_llm,llm,basketball
1,50,high,0.5,access_only_llm,llm,basketball
1,75,low,0.5,access_only_llm,llm,basketball
1,75,high,0.5,access_only_llm,llm,basketball
1,100,low,0.5,access_only_llm,llm,basketball
1,100,high,0.5,access_only_llm,llm,basketball
2,0,low,0.5,access_only_llm,llm,basketball
2,0,high,0.5,access_only_llm,llm,basketball
2,50,low,0.5,access_only_llm,llm,basketball
2,50,high,0.5,access_only_llm,llm,basketball
2,75,low,0.5,access_only_llm,llm,basketball
2,75,high,0.5,access_only_llm,llm,basketball
2,100,low,0.5,access_only_llm,llm,basketball
2,100,high,0.5,access_only_llm,llm,basketball
3,0,low,0.5,access_only_llm,llm,basketball
3,0,high,0.5,access_only_llm,llm,basketball
3,50,low,0.5,access_only_llm,llm,basketball
3,50,high,0.5,access_only_llm,llm,basketball
3,75,low,0.5,access_only_llm,llm,basketball
3,75,high,0.5,access_only_llm,llm,basketball
3,100,low,0.5,access_only_llm,llm,basketball
