fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
13,sleeping-bag,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.25,0.22275984287261963
13,sleeping-bag,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.6200000047683716,0.2028779238462448
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.10000000149011612,0.34795090556144714
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.5099999904632568,0.22641131281852722
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.28999999165534973,0.22275984287261963
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.10000000149011612,0.2028779238462448
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.20000000298023224,0.34795090556144714
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.36000001430511475,0.22641131281852722
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.3499999940395355,0.22275984287261963
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.09000000357627869,0.2028779238462448
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5699999928474426,0.20072157680988312
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.4000000059604645,0.2775338292121887
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.009999999776482582,0.27305787801742554
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.019999999552965164,0.248686745762825
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.5099999904632568,0.20072157680988312
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.20000000298023224,0.2775338292121887
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.15000000596046448,0.27305787801742554
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.14000000059604645,0.248686745762825
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.14000000059604645,0.34795090556144714
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.4000000059604645,0.22641131281852722
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.33000001311302185,0.22275984287261963
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.12999999523162842,0.2028779238462448
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.10999999940395355,0.20072157680988312
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.12999999523162842,0.2775338292121887
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.27000001072883606,0.27305787801742554
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.49000000953674316,0.248686745762825
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.3700000047683716,0.34795090556144714
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.3499999940395355,0.22641131281852722
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.3400000035762787,0.22275984287261963
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.09000000357627869,0.2028779238462448
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.009999999776482582,0.20072157680988312
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.05999999865889549,0.2775338292121887
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.25,0.27305787801742554
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.6800000071525574,0.248686745762825
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.5,0.34795090556144714
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.25,0.22641131281852722
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.22275984287261963
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.10000000149011612,0.2028779238462448
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.19765831530094147
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.27305904030799866
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.26786357164382935
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.26141905784606934
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.3657166659832001
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.24805255234241486
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.21505418419837952
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.17117655277252197
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.22598578035831451
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.3026978373527527
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.2624300420284271
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.2088862657546997
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.4655440151691437
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.28781938552856445
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.17225253582000732
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.07438412308692932
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.3657166659832001
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.24805255234241486
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.21505418419837952
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.17117655277252197
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.3060770332813263
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.3736967444419861
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.22364798188209534
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.09657830744981766
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.3060770332813263
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.3736967444419861
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.22364798188209534
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.09657830744981766
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.22598578035831451
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.3026978373527527
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.2624300420284271
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.2088862657546997
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.2538185715675354
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.32963886857032776
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.2525746822357178
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.16396792232990265
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.2538185715675354
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.32963886857032776
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.2525746822357178
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.16396792232990265
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.4655440151691437
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.28781938552856445
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.17225253582000732
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.07438412308692932
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.3272800147533417
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.22894522547721863
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.22458910942077637
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.2191857248544693
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.19765831530094147
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.27305904030799866
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.26786357164382935
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.26141905784606934
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.22598578035831451
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.3026978373527527
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.2624300420284271
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.2088862657546997
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.3272800147533417
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.22894522547721863
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.22458910942077637
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.2191857248544693
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.3272800147533417
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.22894522547721863
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.22458910942077637
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.2191857248544693
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.3657166659832001
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.24805255234241486
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.21505418419837952
14,sunscreen,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.17117655277252197
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.25
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.25
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.25
14,sunscreen,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.25
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.28429660201072693
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.2754863500595093
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.242892324924469
14,sunscreen,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.19732464849948883
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.28429660201072693
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.2754863500595093
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.242892324924469
14,sunscreen,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.19732464849948883
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.3778473734855652
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.33314254879951477
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.20131905376911163
14,sunscreen,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.08769103139638901
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.28429660201072693
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.2754863500595093
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.242892324924469
14,sunscreen,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.19732464849948883
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.3778473734855652
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.33314254879951477
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.20131905376911163
14,sunscreen,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.08769103139638901
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.3778473734855652
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.33314254879951477
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.20131905376911163
14,sunscreen,access_only,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.08769103139638901
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.28429660201072693
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.2754863500595093
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.242892324924469
14,sunscreen,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.19732464849948883
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.3173934519290924
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.298026442527771
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.2316766083240509
14,sunscreen,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.1529034823179245
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.3173934519290924
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.298026442527771
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.2316766083240509
14,sunscreen,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.1529034823179245
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.3778473734855652
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.33314254879951477
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.20131905376911163
14,sunscreen,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.08769103139638901
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.25
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.25
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.25
14,sunscreen,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.25
14,sunscreen,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.25
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.28429660201072693
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.2754863500595093
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.242892324924469
14,sunscreen,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.19732464849948883
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.25
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.25
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.25
14,sunscreen,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.25
14,sunscreen,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.25
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.28429660201072693
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.2754863500595093
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.242892324924469
14,sunscreen,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.19732464849948883
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.20509934425354004
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.2825915515422821
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.2659837603569031
14,sunscreen,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.2463253140449524
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.3529892563819885
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.23001587390899658
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.21649794280529022
14,sunscreen,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.20049691200256348
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.20509934425354004
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.2825915515422821
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.2659837603569031
14,sunscreen,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.2463253140449524
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.3529892563819885
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.23001587390899658
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.21649794280529022
14,sunscreen,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.20049691200256348
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.3529892563819885
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.23001587390899658
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.21649794280529022
14,sunscreen,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.20049691200256348
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.20509934425354004
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.2825915515422821
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.2659837603569031
14,sunscreen,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.2463253140449524
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.20509934425354004
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.2825915515422821
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.2659837603569031
14,sunscreen,no_access,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.2463253140449524
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.20509934425354004
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.2825915515422821
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.2659837603569031
14,sunscreen,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.2463253140449524
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.20509934425354004
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.2825915515422821
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.2659837603569031
14,sunscreen,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.2463253140449524
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.20509934425354004
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.2825915515422821
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.2659837603569031
14,sunscreen,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.2463253140449524
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.3529892563819885
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.23001587390899658
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.21649794280529022
14,sunscreen,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.20049691200256348
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.3529892563819885
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.23001587390899658
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.21649794280529022
14,sunscreen,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.20049691200256348
14,sunscreen,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.20509934425354004
