fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
14,takeout,access_full,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,low,3,0.5,0.08275339752435684
14,takeout,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,low,0,0.05000000074505806,0.3685207962989807
14,takeout,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,low,1,0.20000000298023224,0.2743367850780487
14,takeout,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,low,2,0.3499999940395355,0.27438899874687195
14,takeout,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,low,3,0.4000000059604645,0.08275339752435684
14,takeout,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,low,0,0.3199999928474426,0.6891348361968994
14,takeout,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,low,1,0.6299999952316284,0.26364147663116455
14,takeout,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,low,2,0.05000000074505806,0.04088662937283516
14,takeout,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,low,3,0.0,0.006337059196084738
14,takeout,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,50,high,0,0.009999999776482582,0.2968362271785736
14,takeout,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,50,high,1,0.9300000071525574,0.4827386736869812
14,takeout,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,50,high,2,0.05999999865889549,0.19012412428855896
14,takeout,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,50,high,3,0.0,0.03030095435678959
14,takeout,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,0,0.09000000357627869,0.4224221110343933
14,takeout,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,1,0.800000011920929,0.49247658252716064
14,takeout,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,2,0.07000000029802322,0.07637534290552139
14,takeout,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,3,0.03999999910593033,0.008726013824343681
14,takeout,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,0,0.5299999713897705,0.6891348361968994
14,takeout,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,1,0.4099999964237213,0.26364147663116455
14,takeout,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,2,0.05999999865889549,0.04088662937283516
14,takeout,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,3,0.0,0.006337059196084738
14,takeout,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,low,0,0.33000001311302185,0.5588831305503845
14,takeout,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,low,1,0.5699999928474426,0.2982543706893921
14,takeout,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,low,2,0.10000000149011612,0.11746593564748764
14,takeout,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,low,3,0.0,0.02539655938744545
14,takeout,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,0,high,0,0.05999999865889549,0.4224221110343933
14,takeout,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,0,high,1,0.9399999976158142,0.49247658252716064
14,takeout,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,0,high,2,0.0,0.07637534290552139
14,takeout,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,0,high,3,0.0,0.008726013824343681
14,takeout,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,0,0.550000011920929,0.5588831305503845
14,takeout,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,1,0.3199999928474426,0.2982543706893921
14,takeout,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,2,0.05999999865889549,0.11746593564748764
14,takeout,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,3,0.07000000029802322,0.02539655938744545
14,takeout,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,0,0.0,0.1655079871416092
14,takeout,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,1,0.0,0.37546584010124207
14,takeout,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,2,0.8500000238418579,0.37553733587265015
14,takeout,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,3,0.15000000596046448,0.0834888443350792
14,takeout,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,low,0,0.2800000011920929,0.47016721963882446
14,takeout,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,low,1,0.47999998927116394,0.2963441014289856
14,takeout,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,low,2,0.11999999731779099,0.18599453568458557
14,takeout,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,low,3,0.11999999731779099,0.04749426245689392
14,takeout,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,100,high,0,0.0,0.1655079871416092
14,takeout,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,100,high,1,0.15000000596046448,0.37546584010124207
14,takeout,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,100,high,2,0.5199999809265137,0.37553733587265015
14,takeout,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,100,high,3,0.33000001311302185,0.0834888443350792
14,takeout,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,low,0,0.09000000357627869,0.47016721963882446
14,takeout,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,low,1,0.8399999737739563,0.2963441014289856
14,takeout,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,low,2,0.07000000029802322,0.18599453568458557
14,takeout,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,low,3,0.0,0.04749426245689392
14,takeout,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,0,0.0,0.22971555590629578
14,takeout,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,1,0.0,0.4412286877632141
14,takeout,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,2,1.0,0.27692851424217224
14,takeout,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,3,0.0,0.052127234637737274
14,takeout,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,high,0,0.0,0.2968362271785736
14,takeout,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,high,1,0.7300000190734863,0.4827386736869812
14,takeout,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,high,2,0.27000001072883606,0.19012412428855896
14,takeout,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,50,high,3,0.0,0.03030095435678959
14,takeout,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,low,0,0.4300000071525574,0.47016721963882446
14,takeout,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,low,1,0.3499999940395355,0.2963441014289856
14,takeout,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,low,2,0.18000000715255737,0.18599453568458557
14,takeout,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,low,3,0.03999999910593033,0.04749426245689392
14,takeout,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,0,high,0,0.6100000143051147,0.4224221110343933
14,takeout,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,0,high,1,0.38999998569488525,0.49247658252716064
14,takeout,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,0,high,2,0.0,0.07637534290552139
14,takeout,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,0,high,3,0.0,0.008726013824343681
14,takeout,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,0,0.12999999523162842,0.2968362271785736
14,takeout,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,1,0.6399999856948853,0.4827386736869812
14,takeout,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,2,0.23000000417232513,0.19012412428855896
14,takeout,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,50,high,3,0.0,0.03030095435678959
14,takeout,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,low,0,0.10999999940395355,0.47016721963882446
14,takeout,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,low,1,0.33000001311302185,0.2963441014289856
14,takeout,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,low,2,0.38999998569488525,0.18599453568458557
14,takeout,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,75,low,3,0.17000000178813934,0.04749426245689392
14,takeout,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,low,0,1.0,0.6891348361968994
14,takeout,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,low,1,0.0,0.26364147663116455
14,takeout,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,low,2,0.0,0.04088662937283516
14,takeout,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,0,low,3,0.0,0.006337059196084738
14,takeout,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,low,0,0.6499999761581421,0.5588831305503845
14,takeout,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,low,1,0.23999999463558197,0.2982543706893921
14,takeout,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,low,2,0.10999999940395355,0.11746593564748764
14,takeout,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,low,3,0.0,0.02539655938744545
14,takeout,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,50,high,0,0.3400000035762787,0.2968362271785736
14,takeout,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,50,high,1,0.5,0.4827386736869812
14,takeout,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,50,high,2,0.1599999964237213,0.19012412428855896
14,takeout,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,50,high,3,0.0,0.03030095435678959
14,takeout,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,high,0,0.20000000298023224,0.2968362271785736
14,takeout,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,high,1,0.6499999761581421,0.4827386736869812
14,takeout,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,high,2,0.15000000596046448,0.19012412428855896
14,takeout,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,high,3,0.0,0.03030095435678959
14,takeout,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,0,0.05999999865889549,0.22971555590629578
14,takeout,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,1,0.9399999976158142,0.4412286877632141
14,takeout,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,2,0.0,0.27692851424217224
14,takeout,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,75,high,3,0.0,0.052127234637737274
14,takeout,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,low,0,0.949999988079071,0.6891348361968994
14,takeout,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,low,1,0.05000000074505806,0.26364147663116455
14,takeout,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,low,2,0.0,0.04088662937283516
14,takeout,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,low,3,0.0,0.006337059196084738
14,takeout,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,low,0,0.9100000262260437,0.6891348361968994
14,takeout,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,low,1,0.05999999865889549,0.26364147663116455
14,takeout,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,low,2,0.029999999329447746,0.04088662937283516
14,takeout,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,low,3,0.0,0.006337059196084738
14,takeout,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,0,high,0,0.10999999940395355,0.4224221110343933
14,takeout,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,0,high,1,0.550000011920929,0.49247658252716064
14,takeout,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,0,high,2,0.3400000035762787,0.07637534290552139
14,takeout,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,0,high,3,0.0,0.008726013824343681
14,takeout,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,high,0,0.0,0.22971555590629578
14,takeout,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,high,1,0.6299999952316284,0.4412286877632141
14,takeout,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,high,2,0.2800000011920929,0.27692851424217224
14,takeout,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,high,3,0.09000000357627869,0.052127234637737274
14,takeout,access_full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,0,0.5099999904632568,0.47016721963882446
14,takeout,access_full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,1,0.4399999976158142,0.2963441014289856
14,takeout,access_full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,2,0.05000000074505806,0.18599453568458557
14,takeout,access_full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,3,0.0,0.04749426245689392
14,takeout,access_full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,0,0.27000001072883606,0.5588831305503845
14,takeout,access_full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,1,0.4399999976158142,0.2982543706893921
14,takeout,access_full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,2,0.11999999731779099,0.11746593564748764
14,takeout,access_full,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,3,0.17000000178813934,0.02539655938744545
14,takeout,access_full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,low,0,0.0,0.47016721963882446
14,takeout,access_full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,low,1,0.5,0.2963441014289856
14,takeout,access_full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,low,2,0.5,0.18599453568458557
14,takeout,access_full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,low,3,0.0,0.04749426245689392
14,takeout,access_full,dccea98a-610d-5fa2-993f-ffb051c257db,50,high,0,0.0,0.2968362271785736
14,takeout,access_full,dccea98a-610d-5fa2-993f-ffb051c257db,50,high,1,0.0,0.4827386736869812
14,takeout,access_full,dccea98a-610d-5fa2-993f-ffb051c257db,50,high,2,1.0,0.19012412428855896
14,takeout,access_full,dccea98a-610d-5fa2-993f-ffb051c257db,50,high,3,0.0,0.03030095435678959
14,takeout,access_full,e46af49d-cdd3-590b-a967-f6828714c380,0,high,0,0.9100000262260437,0.4224221110343933
14,takeout,access_full,e46af49d-cdd3-590b-a967-f6828714c380,0,high,1,0.09000000357627869,0.49247658252716064
14,takeout,access_full,e46af49d-cdd3-590b-a967-f6828714c380,0,high,2,0.0,0.07637534290552139
14,takeout,access_full,e46af49d-cdd3-590b-a967-f6828714c380,0,high,3,0.0,0.008726013824343681
14,takeout,access_full,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,0,0.1599999964237213,0.47016721963882446
14,takeout,access_full,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,1,0.5299999713897705,0.2963441014289856
14,takeout,access_full,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,2,0.2199999988079071,0.18599453568458557
14,takeout,access_full,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,3,0.09000000357627869,0.04749426245689392
14,takeout,access_full,e72209af-363e-5431-96df-3a92ab4412bd,0,high,0,0.10000000149011612,0.4224221110343933
14,takeout,access_full,e72209af-363e-5431-96df-3a92ab4412bd,0,high,1,0.3700000047683716,0.49247658252716064
14,takeout,access_full,e72209af-363e-5431-96df-3a92ab4412bd,0,high,2,0.5,0.07637534290552139
14,takeout,access_full,e72209af-363e-5431-96df-3a92ab4412bd,0,high,3,0.029999999329447746,0.008726013824343681
14,takeout,access_full,e874461f-d100-53b4-85fc-a8d010458714,100,high,0,0.019999999552965164,0.1655079871416092
14,takeout,access_full,e874461f-d100-53b4-85fc-a8d010458714,100,high,1,0.6700000166893005,0.37546584010124207
14,takeout,access_full,e874461f-d100-53b4-85fc-a8d010458714,100,high,2,0.30000001192092896,0.37553733587265015
14,takeout,access_full,e874461f-d100-53b4-85fc-a8d010458714,100,high,3,0.009999999776482582,0.0834888443350792
14,takeout,access_full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,0,0.0,0.1655079871416092
14,takeout,access_full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,1,0.23000000417232513,0.37546584010124207
14,takeout,access_full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,2,0.6899999976158142,0.37553733587265015
14,takeout,access_full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,3,0.07999999821186066,0.0834888443350792
14,takeout,access_full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,0,0.44999998807907104,0.47016721963882446
14,takeout,access_full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,1,0.18000000715255737,0.2963441014289856
14,takeout,access_full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,2,0.3700000047683716,0.18599453568458557
14,takeout,access_full,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,3,0.0,0.04749426245689392
14,takeout,access_full,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,low,0,0.25,0.3685207962989807
14,takeout,access_full,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,low,1,0.25,0.2743367850780487
14,takeout,access_full,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,low,2,0.25,0.27438899874687195
14,takeout,access_full,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,low,3,0.25,0.08275339752435684
14,takeout,access_full,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,0,0.550000011920929,0.47016721963882446
14,takeout,access_full,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,1,0.2800000011920929,0.2963441014289856
14,takeout,access_full,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,2,0.17000000178813934,0.18599453568458557
14,takeout,access_full,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,3,0.0,0.04749426245689392
14,takeout,access_full,f7477c97-4660-5400-8ce2-6e270b9e8996,75,low,0,0.25999999046325684,0.47016721963882446
14,takeout,access_full,f7477c97-4660-5400-8ce2-6e270b9e8996,75,low,1,0.3100000023841858,0.2963441014289856
14,takeout,access_full,f7477c97-4660-5400-8ce2-6e270b9e8996,75,low,2,0.10999999940395355,0.18599453568458557
14,takeout,access_full,f7477c97-4660-5400-8ce2-6e270b9e8996,75,low,3,0.3199999928474426,0.04749426245689392
14,takeout,access_full,fa367f98-35d7-5574-88c9-0925aae9654a,0,high,0,0.0,0.4224221110343933
14,takeout,access_full,fa367f98-35d7-5574-88c9-0925aae9654a,0,high,1,1.0,0.49247658252716064
14,takeout,access_full,fa367f98-35d7-5574-88c9-0925aae9654a,0,high,2,0.0,0.07637534290552139
14,takeout,access_full,fa367f98-35d7-5574-88c9-0925aae9654a,0,high,3,0.0,0.008726013824343681
14,takeout,access_full,fc29af42-5b75-5b19-942b-23b88009e99c,75,high,0,0.0,0.22971555590629578
14,takeout,access_full,fc29af42-5b75-5b19-942b-23b88009e99c,75,high,1,0.1899999976158142,0.4412286877632141
14,takeout,access_full,fc29af42-5b75-5b19-942b-23b88009e99c,75,high,2,0.8100000023841858,0.27692851424217224
14,takeout,access_full,fc29af42-5b75-5b19-942b-23b88009e99c,75,high,3,0.0,0.052127234637737274
14,takeout,access_full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,low,0,0.4300000071525574,0.3685207962989807
14,takeout,access_full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,low,1,0.5600000023841858,0.2743367850780487
14,takeout,access_full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,low,2,0.009999999776482582,0.27438899874687195
14,takeout,access_full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,low,3,0.0,0.08275339752435684
14,takeout,access_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,0,0.1899999976158142,0.25
14,takeout,access_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,1,0.5299999713897705,0.25
14,takeout,access_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,2,0.27000001072883606,0.25
14,takeout,access_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,3,0.009999999776482582,0.25
14,takeout,access_only,016d631b-870f-5249-8608-d9bc2e354682,50,low,0,0.699999988079071,0.42889851331710815
14,takeout,access_only,016d631b-870f-5249-8608-d9bc2e354682,50,low,1,0.30000001192092896,0.32117995619773865
14,takeout,access_only,016d631b-870f-5249-8608-d9bc2e354682,50,low,2,0.0,0.1429062932729721
14,takeout,access_only,016d631b-870f-5249-8608-d9bc2e354682,50,low,3,0.0,0.10701515525579453
14,takeout,access_only,0383cffe-7969-5917-85d5-e47d0c729fcc,50,low,0,0.9300000071525574,0.42889851331710815
14,takeout,access_only,0383cffe-7969-5917-85d5-e47d0c729fcc,50,low,1,0.07000000029802322,0.32117995619773865
14,takeout,access_only,0383cffe-7969-5917-85d5-e47d0c729fcc,50,low,2,0.0,0.1429062932729721
14,takeout,access_only,0383cffe-7969-5917-85d5-e47d0c729fcc,50,low,3,0.0,0.10701515525579453
14,takeout,access_only,0872f56d-77a1-55ee-a5a1-726393de53df,75,high,0,0.11999999731779099,0.3398931622505188
14,takeout,access_only,0872f56d-77a1-55ee-a5a1-726393de53df,75,high,1,0.6399999856948853,0.29413002729415894
14,takeout,access_only,0872f56d-77a1-55ee-a5a1-726393de53df,75,high,2,0.11999999731779099,0.1961963176727295
14,takeout,access_only,0872f56d-77a1-55ee-a5a1-726393de53df,75,high,3,0.11999999731779099,0.16978049278259277
14,takeout,access_only,0d8efafa-c343-5c93-b244-201b9956a453,100,high,0,0.05999999865889549,0.25
14,takeout,access_only,0d8efafa-c343-5c93-b244-201b9956a453,100,high,1,0.18000000715255737,0.25
14,takeout,access_only,0d8efafa-c343-5c93-b244-201b9956a453,100,high,2,0.5400000214576721,0.25
14,takeout,access_only,0d8efafa-c343-5c93-b244-201b9956a453,100,high,3,0.2199999988079071,0.25
14,takeout,access_only,108de2c6-ae82-548b-88df-50b707abe8fa,100,high,0,0.09000000357627869,0.25
14,takeout,access_only,108de2c6-ae82-548b-88df-50b707abe8fa,100,high,1,0.6899999976158142,0.25
14,takeout,access_only,108de2c6-ae82-548b-88df-50b707abe8fa,100,high,2,0.10999999940395355,0.25
14,takeout,access_only,108de2c6-ae82-548b-88df-50b707abe8fa,100,high,3,0.10999999940395355,0.25
14,takeout,access_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,0,0.0,0.25
14,takeout,access_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,1,0.0,0.25
14,takeout,access_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,2,0.6000000238418579,0.25
14,takeout,access_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,3,0.4000000059604645,0.25
14,takeout,access_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,0,0.0,0.42889851331710815
14,takeout,access_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,1,1.0,0.32117995619773865
14,takeout,access_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,2,0.0,0.1429062932729721
14,takeout,access_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,3,0.0,0.10701515525579453
14,takeout,access_only,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,0,0.5099999904632568,0.42889851331710815
14,takeout,access_only,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,1,0.23000000417232513,0.32117995619773865
14,takeout,access_only,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,2,0.18000000715255737,0.1429062932729721
14,takeout,access_only,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,3,0.07999999821186066,0.10701515525579453
14,takeout,access_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,0,0.33000001311302185,0.25
14,takeout,access_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,1,0.28999999165534973,0.25
14,takeout,access_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,2,0.2800000011920929,0.25
14,takeout,access_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,3,0.10000000149011612,0.25
14,takeout,access_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,50,low,0,0.6499999761581421,0.42889851331710815
14,takeout,access_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,50,low,1,0.25,0.32117995619773865
14,takeout,access_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,50,low,2,0.10000000149011612,0.1429062932729721
14,takeout,access_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,50,low,3,0.0,0.10701515525579453
14,takeout,access_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,0,low,0,0.3400000035762787,0.57668536901474
14,takeout,access_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,0,low,1,0.33000001311302185,0.32339009642601013
14,takeout,access_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,0,low,2,0.0,0.0640224814414978
14,takeout,access_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,0,low,3,0.33000001311302185,0.03590214625000954
14,takeout,access_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,0,0.0,0.25
14,takeout,access_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,1,0.30000001192092896,0.25
14,takeout,access_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,2,0.6000000238418579,0.25
14,takeout,access_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,3,0.10000000149011612,0.25
14,takeout,access_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,0,0.7599999904632568,0.42889851331710815
14,takeout,access_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,1,0.23999999463558197,0.32117995619773865
14,takeout,access_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,2,0.0,0.1429062932729721
14,takeout,access_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,3,0.0,0.10701515525579453
14,takeout,access_only,2125ccd9-1598-5441-8454-687b2b918471,100,high,0,0.0,0.25
14,takeout,access_only,2125ccd9-1598-5441-8454-687b2b918471,100,high,1,0.6000000238418579,0.25
14,takeout,access_only,2125ccd9-1598-5441-8454-687b2b918471,100,high,2,0.4000000059604645,0.25
14,takeout,access_only,2125ccd9-1598-5441-8454-687b2b918471,100,high,3,0.0,0.25
14,takeout,access_only,2144bf90-015d-5051-91a5-a60679957dad,75,high,0,0.0,0.3398931622505188
14,takeout,access_only,2144bf90-015d-5051-91a5-a60679957dad,75,high,1,1.0,0.29413002729415894
14,takeout,access_only,2144bf90-015d-5051-91a5-a60679957dad,75,high,2,0.0,0.1961963176727295
14,takeout,access_only,2144bf90-015d-5051-91a5-a60679957dad,75,high,3,0.0,0.16978049278259277
