action,reward_condition,intimacy,density,model,param_source,scenario_label
2,low,0.09999999403953552,0.00855226069688797,access_only_llm,llm,oysters
2,low,0.10999999940395355,0.008630705997347832,access_only_llm,llm,oysters
2,low,0.11999999731779099,0.008708512410521507,access_only_llm,llm,oysters
2,low,0.12999999523162842,0.008785647340118885,access_only_llm,llm,oysters
2,low,0.14000000059604645,0.008862067945301533,access_only_llm,llm,oysters
2,low,0.14999999105930328,0.008937730453908443,access_only_llm,llm,oysters
2,low,0.1599999964237213,0.009012590162456036,access_only_llm,llm,oysters
2,low,0.17000000178813934,0.009086605161428452,access_only_llm,llm,oysters
2,low,0.17999999225139618,0.009159737266600132,access_only_llm,llm,oysters
2,low,0.1899999976158142,0.009231938980519772,access_only_llm,llm,oysters
2,low,0.19999998807907104,0.009303170256316662,access_only_llm,llm,oysters
2,low,0.20999999344348907,0.009373384527862072,access_only_llm,llm,oysters
2,low,0.2199999988079071,0.009442534297704697,access_only_llm,llm,oysters
2,low,0.22999998927116394,0.009510588832199574,access_only_llm,llm,oysters
2,low,0.23999999463558197,0.009577494114637375,access_only_llm,llm,oysters
2,low,0.25,0.00964320171624422,access_only_llm,llm,oysters
2,low,0.25999999046325684,0.009707678109407425,access_only_llm,llm,oysters
2,low,0.26999998092651367,0.009770872071385384,access_only_llm,llm,oysters
2,low,0.2800000011920929,0.009832744486629963,access_only_llm,llm,oysters
2,low,0.28999999165534973,0.00989325251430273,access_only_llm,llm,oysters
2,low,0.29999998211860657,0.009952344000339508,access_only_llm,llm,oysters
2,low,0.3100000023841858,0.010009984485805035,access_only_llm,llm,oysters
2,low,0.3199999928474426,0.010066123679280281,access_only_llm,llm,oysters
2,low,0.32999998331069946,0.010120728053152561,access_only_llm,llm,oysters
2,low,0.3400000035762787,0.01017374824732542,access_only_llm,llm,oysters
2,low,0.3499999940395355,0.010225138626992702,access_only_llm,llm,oysters
2,low,0.35999998450279236,0.010274863801896572,access_only_llm,llm,oysters
2,low,0.3700000047683716,0.010322879068553448,access_only_llm,llm,oysters
2,low,0.3799999952316284,0.01036914810538292,access_only_llm,llm,oysters
2,low,0.38999998569488525,0.010413623414933681,access_only_llm,llm,oysters
2,low,0.3999999761581421,0.010456277057528496,access_only_llm,llm,oysters
2,low,0.4099999964237213,0.010497058741748333,access_only_llm,llm,oysters
2,low,0.41999998688697815,0.010535932146012783,access_only_llm,llm,oysters
2,low,0.429999977350235,0.010572864674031734,access_only_llm,llm,oysters
2,low,0.4399999976158142,0.010607813484966755,access_only_llm,llm,oysters
2,low,0.44999998807907104,0.010640754364430904,access_only_llm,llm,oysters
2,low,0.4599999785423279,0.010671641677618027,access_only_llm,llm,oysters
2,low,0.4699999988079071,0.010700443759560585,access_only_llm,llm,oysters
2,low,0.47999998927116394,0.01072713267058134,access_only_llm,llm,oysters
2,low,0.4899999797344208,0.010751673020422459,access_only_llm,llm,oysters
2,low,0.5,0.010774033144116402,access_only_llm,llm,oysters
2,low,0.5099999904632568,0.010794187895953655,access_only_llm,llm,oysters
2,low,0.5199999809265137,0.010812104679644108,access_only_llm,llm,oysters
2,low,0.5299999713897705,0.010827767662703991,access_only_llm,llm,oysters
2,low,0.5399999618530273,0.010841134004294872,access_only_llm,llm,oysters
2,low,0.550000011920929,0.010852192528545856,access_only_llm,llm,oysters
2,low,0.5600000023841858,0.01086091622710228,access_only_llm,llm,oysters
2,low,0.5699999928474426,0.010867297649383545,access_only_llm,llm,oysters
2,low,0.5799999833106995,0.010871289297938347,access_only_llm,llm,oysters
2,low,0.5899999737739563,0.01087289396673441,access_only_llm,llm,oysters
2,low,0.5999999642372131,0.01087209489196539,access_only_llm,llm,oysters
2,low,0.6100000143051147,0.010868868790566921,access_only_llm,llm,oysters
2,low,0.6200000047683716,0.010863207280635834,access_only_llm,llm,oysters
2,low,0.6299999952316284,0.010855099186301231,access_only_llm,llm,oysters
2,low,0.6399999856948853,0.010844537056982517,access_only_llm,llm,oysters
2,low,0.6499999761581421,0.01083151064813137,access_only_llm,llm,oysters
2,low,0.6599999666213989,0.010816017165780067,access_only_llm,llm,oysters
2,low,0.6699999570846558,0.010798041708767414,access_only_llm,llm,oysters
2,low,0.6800000071525574,0.010777591727674007,access_only_llm,llm,oysters
2,low,0.6899999976158142,0.01075467374175787,access_only_llm,llm,oysters
2,low,0.699999988079071,0.010729270055890083,access_only_llm,llm,oysters
2,low,0.7099999785423279,0.010701404884457588,access_only_llm,llm,oysters
2,low,0.7199999690055847,0.010671066120266914,access_only_llm,llm,oysters
2,low,0.7299999594688416,0.010638273321092129,access_only_llm,llm,oysters
2,low,0.7400000095367432,0.010603031143546104,access_only_llm,llm,oysters
2,low,0.75,0.010565349832177162,access_only_llm,llm,oysters
2,low,0.7599999904632568,0.010525252670049667,access_only_llm,llm,oysters
2,low,0.7699999809265137,0.010482734069228172,access_only_llm,llm,oysters
2,low,0.7799999713897705,0.01043783687055111,access_only_llm,llm,oysters
2,low,0.7899999618530273,0.010390562936663628,access_only_llm,llm,oysters
2,low,0.7999999523162842,0.010340936481952667,access_only_llm,llm,oysters
2,low,0.8100000023841858,0.010288986377418041,access_only_llm,llm,oysters
2,low,0.8199999928474426,0.010234734043478966,access_only_llm,llm,oysters
2,low,0.8299999833106995,0.010178208351135254,access_only_llm,llm,oysters
2,low,0.8399999737739563,0.010119432583451271,access_only_llm,llm,oysters
2,low,0.8499999642372131,0.01005844958126545,access_only_llm,llm,oysters
2,low,0.85999995470047,0.009995286352932453,access_only_llm,llm,oysters
2,low,0.8700000047683716,0.009929971769452095,access_only_llm,llm,oysters
2,low,0.8799999952316284,0.009862548671662807,access_only_llm,llm,oysters
2,low,0.8899999856948853,0.009793051518499851,access_only_llm,llm,oysters
2,low,0.8999999761581421,0.009721527807414532,access_only_llm,llm,oysters
2,low,0.9099999666213989,0.009648012928664684,access_only_llm,llm,oysters
2,low,0.9199999570846558,0.009572552517056465,access_only_llm,llm,oysters
2,low,0.9300000071525574,0.009495190344750881,access_only_llm,llm,oysters
2,low,0.9399999976158142,0.00941596832126379,access_only_llm,llm,oysters
2,low,0.949999988079071,0.009334945119917393,access_only_llm,llm,oysters
2,low,0.9599999785423279,0.00925216544419527,access_only_llm,llm,oysters
2,low,0.9699999690055847,0.009167677722871304,access_only_llm,llm,oysters
2,low,0.9799999594688416,0.009081537835299969,access_only_llm,llm,oysters
2,low,0.9899999499320984,0.00899379700422287,access_only_llm,llm,oysters
2,low,1.0,0.008904509246349335,access_only_llm,llm,oysters
2,high,0.0,0.0077416966669261456,access_only_llm,llm,oysters
2,high,0.009999999776482582,0.007824324071407318,access_only_llm,llm,oysters
2,high,0.019999999552965164,0.007906691171228886,access_only_llm,llm,oysters
2,high,0.029999999329447746,0.007988778874278069,access_only_llm,llm,oysters
2,high,0.03999999910593033,0.00807054340839386,access_only_llm,llm,oysters
2,high,0.04999999701976776,0.008151952177286148,access_only_llm,llm,oysters
2,high,0.05999999865889549,0.008232963271439075,access_only_llm,llm,oysters
2,high,0.07000000029802322,0.008313538506627083,access_only_llm,llm,oysters
2,high,0.07999999821186066,0.008393636904656887,access_only_llm,llm,oysters
2,high,0.08999999612569809,0.008473224937915802,access_only_llm,llm,oysters
2,high,0.09999999403953552,0.00855226069688797,access_only_llm,llm,oysters
2,high,0.10999999940395355,0.008630705997347832,access_only_llm,llm,oysters
2,high,0.11999999731779099,0.008708512410521507,access_only_llm,llm,oysters
2,high,0.12999999523162842,0.008785647340118885,access_only_llm,llm,oysters
2,high,0.14000000059604645,0.008862067945301533,access_only_llm,llm,oysters
2,high,0.14999999105930328,0.008937730453908443,access_only_llm,llm,oysters
2,high,0.1599999964237213,0.009012590162456036,access_only_llm,llm,oysters
2,high,0.17000000178813934,0.009086605161428452,access_only_llm,llm,oysters
2,high,0.17999999225139618,0.009159737266600132,access_only_llm,llm,oysters
2,high,0.1899999976158142,0.009231938980519772,access_only_llm,llm,oysters
2,high,0.19999998807907104,0.009303170256316662,access_only_llm,llm,oysters
2,high,0.20999999344348907,0.009373384527862072,access_only_llm,llm,oysters
2,high,0.2199999988079071,0.009442534297704697,access_only_llm,llm,oysters
2,high,0.22999998927116394,0.009510588832199574,access_only_llm,llm,oysters
2,high,0.23999999463558197,0.009577494114637375,access_only_llm,llm,oysters
2,high,0.25,0.00964320171624422,access_only_llm,llm,oysters
2,high,0.25999999046325684,0.009707678109407425,access_only_llm,llm,oysters
2,high,0.26999998092651367,0.009770872071385384,access_only_llm,llm,oysters
2,high,0.2800000011920929,0.009832744486629963,access_only_llm,llm,oysters
2,high,0.28999999165534973,0.00989325251430273,access_only_llm,llm,oysters
2,high,0.29999998211860657,0.009952344000339508,access_only_llm,llm,oysters
2,high,0.3100000023841858,0.010009984485805035,access_only_llm,llm,oysters
2,high,0.3199999928474426,0.010066123679280281,access_only_llm,llm,oysters
2,high,0.32999998331069946,0.010120728053152561,access_only_llm,llm,oysters
2,high,0.3400000035762787,0.01017374824732542,access_only_llm,llm,oysters
2,high,0.3499999940395355,0.010225138626992702,access_only_llm,llm,oysters
2,high,0.35999998450279236,0.010274863801896572,access_only_llm,llm,oysters
2,high,0.3700000047683716,0.010322879068553448,access_only_llm,llm,oysters
2,high,0.3799999952316284,0.01036914810538292,access_only_llm,llm,oysters
2,high,0.38999998569488525,0.010413623414933681,access_only_llm,llm,oysters
2,high,0.3999999761581421,0.010456277057528496,access_only_llm,llm,oysters
2,high,0.4099999964237213,0.010497058741748333,access_only_llm,llm,oysters
2,high,0.41999998688697815,0.010535932146012783,access_only_llm,llm,oysters
2,high,0.429999977350235,0.010572864674031734,access_only_llm,llm,oysters
2,high,0.4399999976158142,0.010607813484966755,access_only_llm,llm,oysters
2,high,0.44999998807907104,0.010640754364430904,access_only_llm,llm,oysters
2,high,0.4599999785423279,0.010671641677618027,access_only_llm,llm,oysters
2,high,0.4699999988079071,0.010700443759560585,access_only_llm,llm,oysters
2,high,0.47999998927116394,0.01072713267058134,access_only_llm,llm,oysters
2,high,0.4899999797344208,0.010751673020422459,access_only_llm,llm,oysters
2,high,0.5,0.010774033144116402,access_only_llm,llm,oysters
2,high,0.5099999904632568,0.010794187895953655,access_only_llm,llm,oysters
2,high,0.5199999809265137,0.010812104679644108,access_only_llm,llm,oysters
2,high,0.5299999713897705,0.010827767662703991,access_only_llm,llm,oysters
2,high,0.5399999618530273,0.010841134004294872,access_only_llm,llm,oysters
2,high,0.550000011920929,0.010852192528545856,access_only_llm,llm,oysters
2,high,0.5600000023841858,0.01086091622710228,access_only_llm,llm,oysters
2,high,0.5699999928474426,0.010867297649383545,access_only_llm,llm,oysters
2,high,0.5799999833106995,0.010871289297938347,access_only_llm,llm,oysters
2,high,0.5899999737739563,0.01087289396673441,access_only_llm,llm,oysters
2,high,0.5999999642372131,0.01087209489196539,access_only_llm,llm,oysters
2,high,0.6100000143051147,0.010868868790566921,access_only_llm,llm,oysters
2,high,0.6200000047683716,0.010863207280635834,access_only_llm,llm,oysters
2,high,0.6299999952316284,0.010855099186301231,access_only_llm,llm,oysters
2,high,0.6399999856948853,0.010844537056982517,access_only_llm,llm,oysters
2,high,0.6499999761581421,0.01083151064813137,access_only_llm,llm,oysters
2,high,0.6599999666213989,0.010816017165780067,access_only_llm,llm,oysters
2,high,0.6699999570846558,0.010798041708767414,access_only_llm,llm,oysters
2,high,0.6800000071525574,0.010777591727674007,access_only_llm,llm,oysters
2,high,0.6899999976158142,0.01075467374175787,access_only_llm,llm,oysters
2,high,0.699999988079071,0.010729270055890083,access_only_llm,llm,oysters
2,high,0.7099999785423279,0.010701404884457588,access_only_llm,llm,oysters
2,high,0.7199999690055847,0.010671066120266914,access_only_llm,llm,oysters
2,high,0.7299999594688416,0.010638273321092129,access_only_llm,llm,oysters
2,high,0.7400000095367432,0.010603031143546104,access_only_llm,llm,oysters
2,high,0.75,0.010565349832177162,access_only_llm,llm,oysters
2,high,0.7599999904632568,0.010525252670049667,access_only_llm,llm,oysters
2,high,0.7699999809265137,0.010482734069228172,access_only_llm,llm,oysters
2,high,0.7799999713897705,0.01043783687055111,access_only_llm,llm,oysters
2,high,0.7899999618530273,0.010390562936663628,access_only_llm,llm,oysters
2,high,0.7999999523162842,0.010340936481952667,access_only_llm,llm,oysters
2,high,0.8100000023841858,0.010288986377418041,access_only_llm,llm,oysters
2,high,0.8199999928474426,0.010234734043478966,access_only_llm,llm,oysters
2,high,0.8299999833106995,0.010178208351135254,access_only_llm,llm,oysters
2,high,0.8399999737739563,0.010119432583451271,access_only_llm,llm,oysters
2,high,0.8499999642372131,0.01005844958126545,access_only_llm,llm,oysters
2,high,0.85999995470047,0.009995286352932453,access_only_llm,llm,oysters
2,high,0.8700000047683716,0.009929971769452095,access_only_llm,llm,oysters
2,high,0.8799999952316284,0.009862548671662807,access_only_llm,llm,oysters
2,high,0.8899999856948853,0.009793051518499851,access_only_llm,llm,oysters
2,high,0.8999999761581421,0.009721527807414532,access_only_llm,llm,oysters
2,high,0.9099999666213989,0.009648012928664684,access_only_llm,llm,oysters
2,high,0.9199999570846558,0.009572552517056465,access_only_llm,llm,oysters
2,high,0.9300000071525574,0.009495190344750881,access_only_llm,llm,oysters
2,high,0.9399999976158142,0.00941596832126379,access_only_llm,llm,oysters
2,high,0.949999988079071,0.009334945119917393,access_only_llm,llm,oysters
2,high,0.9599999785423279,0.00925216544419527,access_only_llm,llm,oysters
2,high,0.9699999690055847,0.009167677722871304,access_only_llm,llm,oysters
2,high,0.9799999594688416,0.009081537835299969,access_only_llm,llm,oysters
2,high,0.9899999499320984,0.00899379700422287,access_only_llm,llm,oysters
2,high,1.0,0.008904509246349335,access_only_llm,llm,oysters
3,low,0.0,0.00018804988940246403,access_only_llm,llm,oysters
3,low,0.009999999776482582,0.0002005879650823772,access_only_llm,llm,oysters
3,low,0.019999999552965164,0.00021393118367996067,access_only_llm,llm,oysters
3,low,0.029999999329447746,0.00022812934184912592,access_only_llm,llm,oysters
3,low,0.03999999910593033,0.000243234375375323,access_only_llm,llm,oysters
3,low,0.04999999701976776,0.00025930124684236944,access_only_llm,llm,oysters
3,low,0.05999999865889549,0.0002763887750916183,access_only_llm,llm,oysters
3,low,0.07000000029802322,0.00029455809271894395,access_only_llm,llm,oysters
3,low,0.07999999821186066,0.00031387509079650044,access_only_llm,llm,oysters
3,low,0.08999999612569809,0.0003344081051182002,access_only_llm,llm,oysters
3,low,0.09999999403953552,0.00035622980794869363,access_only_llm,llm,oysters
3,low,0.10999999940395355,0.0003794168878812343,access_only_llm,llm,oysters
3,low,0.11999999731779099,0.0004040505737066269,access_only_llm,llm,oysters
3,low,0.12999999523162842,0.00043021602323278785,access_only_llm,llm,oysters
3,low,0.14000000059604645,0.00045800392399542034,access_only_llm,llm,oysters
3,low,0.14999999105930328,0.0004875086306128651,access_only_llm,llm,oysters
3,low,0.1599999964237213,0.0005188311915844679,access_only_llm,llm,oysters
3,low,0.17000000178813934,0.0005520767881534994,access_only_llm,llm,oysters
3,low,0.17999999225139618,0.0005873570335097611,access_only_llm,llm,oysters
3,low,0.1899999976158142,0.0006247886340133846,access_only_llm,llm,oysters
3,low,0.19999998807907104,0.0006644959794357419,access_only_llm,llm,oysters
3,low,0.20999999344348907,0.0007066085818223655,access_only_llm,llm,oysters
3,low,0.2199999988079071,0.0007512642187066376,access_only_llm,llm,oysters
3,low,0.22999998927116394,0.0007986061391420662,access_only_llm,llm,oysters
3,low,0.23999999463558197,0.0008487857412546873,access_only_llm,llm,oysters
3,low,0.25,0.0009019634453579783,access_only_llm,llm,oysters
3,low,0.25999999046325684,0.000958305667154491,access_only_llm,llm,oysters
3,low,0.26999998092651367,0.0010179891251027584,access_only_llm,llm,oysters
3,low,0.2800000011920929,0.0010812000837177038,access_only_llm,llm,oysters
3,low,0.28999999165534973,0.001148131093941629,access_only_llm,llm,oysters
3,low,0.29999998211860657,0.0012189870467409492,access_only_llm,llm,oysters
3,low,0.3100000023841858,0.0012939829612150788,access_only_llm,llm,oysters
3,low,0.3199999928474426,0.0013733417727053165,access_only_llm,llm,oysters
3,low,0.32999998331069946,0.0014573008520528674,access_only_llm,llm,oysters
3,low,0.3400000035762787,0.0015461074654012918,access_only_llm,llm,oysters
3,low,0.3499999940395355,0.0016400200547650456,access_only_llm,llm,oysters
3,low,0.35999998450279236,0.0017393106827512383,access_only_llm,llm,oysters
3,low,0.3700000047683716,0.001844264566898346,access_only_llm,llm,oysters
3,low,0.3799999952316284,0.0019551797304302454,access_only_llm,llm,oysters
3,low,0.38999998569488525,0.0020723675843328238,access_only_llm,llm,oysters
3,low,0.3999999761581421,0.002196155022829771,access_only_llm,llm,oysters
3,low,0.4099999964237213,0.002326884074136615,access_only_llm,llm,oysters
3,low,0.41999998688697815,0.002464911201968789,access_only_llm,llm,oysters
3,low,0.429999977350235,0.0026106112636625767,access_only_llm,llm,oysters
3,low,0.4399999976158142,0.0027643758803606033,access_only_llm,llm,oysters
3,low,0.44999998807907104,0.0029266085475683212,access_only_llm,llm,oysters
3,low,0.4599999785423279,0.003097737208008766,access_only_llm,llm,oysters
3,low,0.4699999988079071,0.0032782091293483973,access_only_llm,llm,oysters
3,low,0.47999998927116394,0.003468482056632638,access_only_llm,llm,oysters
3,low,0.4899999797344208,0.003669044468551874,access_only_llm,llm,oysters
3,low,0.5,0.003880401374772191,access_only_llm,llm,oysters
3,low,0.5099999904632568,0.004103073384612799,access_only_llm,llm,oysters
3,low,0.5199999809265137,0.004337615333497524,access_only_llm,llm,oysters
3,low,0.5299999713897705,0.004584593698382378,access_only_llm,llm,oysters
3,low,0.5399999618530273,0.0048446012660861015,access_only_llm,llm,oysters
3,low,0.550000011920929,0.005118256900459528,access_only_llm,llm,oysters
3,low,0.5600000023841858,0.005406203214079142,access_only_llm,llm,oysters
3,low,0.5699999928474426,0.005709108896553516,access_only_llm,llm,oysters
3,low,0.5799999833106995,0.006027665920555592,access_only_llm,llm,oysters
3,low,0.5899999737739563,0.006362598389387131,access_only_llm,llm,oysters
3,low,0.5999999642372131,0.00671465415507555,access_only_llm,llm,oysters
3,low,0.6100000143051147,0.00708461320027709,access_only_llm,llm,oysters
3,low,0.6200000047683716,0.0074732801876962185,access_only_llm,llm,oysters
3,low,0.6299999952316284,0.007881486788392067,access_only_llm,llm,oysters
3,low,0.6399999856948853,0.008310108445584774,access_only_llm,llm,oysters
3,low,0.6499999761581421,0.008760035037994385,access_only_llm,llm,oysters
3,low,0.6599999666213989,0.009232200682163239,access_only_llm,llm,oysters
3,low,0.6699999570846558,0.009727566502988338,access_only_llm,llm,oysters
3,low,0.6800000071525574,0.010247131809592247,access_only_llm,llm,oysters
3,low,0.6899999976158142,0.010791925713419914,access_only_llm,llm,oysters
3,low,0.699999988079071,0.011363002471625805,access_only_llm,llm,oysters
3,low,0.7099999785423279,0.011961478739976883,access_only_llm,llm,oysters
3,low,0.7199999690055847,0.012588475830852985,access_only_llm,llm,oysters
3,low,0.7299999594688416,0.013245176523923874,access_only_llm,llm,oysters
3,low,0.7400000095367432,0.013932781293988228,access_only_llm,llm,oysters
3,low,0.75,0.01465254183858633,access_only_llm,llm,oysters
3,low,0.7599999904632568,0.01540574710816145,access_only_llm,llm,oysters
3,low,0.7699999809265137,0.016193710267543793,access_only_llm,llm,oysters
3,low,0.7799999713897705,0.017017794772982597,access_only_llm,llm,oysters
3,low,0.7899999618530273,0.01787940040230751,access_only_llm,llm,oysters
3,low,0.7999999523162842,0.01877998188138008,access_only_llm,llm,oysters
3,low,0.8100000023841858,0.0197210144251585,access_only_llm,llm,oysters
3,low,0.8199999928474426,0.020704006776213646,access_only_llm,llm,oysters
3,low,0.8299999833106995,0.02173052541911602,access_only_llm,llm,oysters
3,low,0.8399999737739563,0.022802181541919708,access_only_llm,llm,oysters
3,low,0.8499999642372131,0.02392062172293663,access_only_llm,llm,oysters
3,low,0.85999995470047,0.025087514892220497,access_only_llm,llm,oysters
3,low,0.8700000047683716,0.02630460634827614,access_only_llm,llm,oysters
3,low,0.8799999952316284,0.027573654428124428,access_only_llm,llm,oysters
3,low,0.8899999856948853,0.028896449133753777,access_only_llm,llm,oysters
3,low,0.8999999761581421,0.030274853110313416,access_only_llm,llm,oysters
3,low,0.9099999666213989,0.031710751354694366,access_only_llm,llm,oysters
3,low,0.9199999570846558,0.033206067979335785,access_only_llm,llm,oysters
3,low,0.9300000071525574,0.034762799739837646,access_only_llm,llm,oysters
3,low,0.9399999976158142,0.036382921040058136,access_only_llm,llm,oysters
3,low,0.949999988079071,0.03806846961379051,access_only_llm,llm,oysters
3,low,0.9599999785423279,0.0398215688765049,access_only_llm,llm,oysters
3,low,0.9699999690055847,0.04164429008960724,access_only_llm,llm,oysters
3,low,0.9799999594688416,0.043538834899663925,access_only_llm,llm,oysters
3,low,0.9899999499320984,0.04550735652446747,access_only_llm,llm,oysters
3,low,1.0,0.04755210503935814,access_only_llm,llm,oysters
3,high,0.0,0.00018804988940246403,access_only_llm,llm,oysters
3,high,0.009999999776482582,0.0002005879650823772,access_only_llm,llm,oysters
3,high,0.019999999552965164,0.00021393118367996067,access_only_llm,llm,oysters
3,high,0.029999999329447746,0.00022812934184912592,access_only_llm,llm,oysters
3,high,0.03999999910593033,0.000243234375375323,access_only_llm,llm,oysters
3,high,0.04999999701976776,0.00025930124684236944,access_only_llm,llm,oysters
3,high,0.05999999865889549,0.0002763887750916183,access_only_llm,llm,oysters
3,high,0.07000000029802322,0.00029455809271894395,access_only_llm,llm,oysters
3,high,0.07999999821186066,0.00031387509079650044,access_only_llm,llm,oysters
3,high,0.08999999612569809,0.0003344081051182002,access_only_llm,llm,oysters
3,high,0.09999999403953552,0.00035622980794869363,access_only_llm,llm,oysters
3,high,0.10999999940395355,0.0003794168878812343,access_only_llm,llm,oysters
3,high,0.11999999731779099,0.0004040505737066269,access_only_llm,llm,oysters
3,high,0.12999999523162842,0.00043021602323278785,access_only_llm,llm,oysters
3,high,0.14000000059604645,0.00045800392399542034,access_only_llm,llm,oysters
3,high,0.14999999105930328,0.0004875086306128651,access_only_llm,llm,oysters
3,high,0.1599999964237213,0.0005188311915844679,access_only_llm,llm,oysters
3,high,0.17000000178813934,0.0005520767881534994,access_only_llm,llm,oysters
3,high,0.17999999225139618,0.0005873570335097611,access_only_llm,llm,oysters
3,high,0.1899999976158142,0.0006247886340133846,access_only_llm,llm,oysters
3,high,0.19999998807907104,0.0006644959794357419,access_only_llm,llm,oysters
3,high,0.20999999344348907,0.0007066085818223655,access_only_llm,llm,oysters
3,high,0.2199999988079071,0.0007512642187066376,access_only_llm,llm,oysters
3,high,0.22999998927116394,0.0007986061391420662,access_only_llm,llm,oysters
3,high,0.23999999463558197,0.0008487857412546873,access_only_llm,llm,oysters
3,high,0.25,0.0009019634453579783,access_only_llm,llm,oysters
3,high,0.25999999046325684,0.000958305667154491,access_only_llm,llm,oysters
3,high,0.26999998092651367,0.0010179891251027584,access_only_llm,llm,oysters
3,high,0.2800000011920929,0.0010812000837177038,access_only_llm,llm,oysters
3,high,0.28999999165534973,0.001148131093941629,access_only_llm,llm,oysters
3,high,0.29999998211860657,0.0012189870467409492,access_only_llm,llm,oysters
3,high,0.3100000023841858,0.0012939829612150788,access_only_llm,llm,oysters
3,high,0.3199999928474426,0.0013733417727053165,access_only_llm,llm,oysters
3,high,0.32999998331069946,0.0014573008520528674,access_only_llm,llm,oysters
3,high,0.3400000035762787,0.0015461074654012918,access_only_llm,llm,oysters
3,high,0.3499999940395355,0.0016400200547650456,access_only_llm,llm,oysters
3,high,0.35999998450279236,0.0017393106827512383,access_only_llm,llm,oysters
3,high,0.3700000047683716,0.001844264566898346,access_only_llm,llm,oysters
3,high,0.3799999952316284,0.0019551797304302454,access_only_llm,llm,oysters
3,high,0.38999998569488525,0.0020723675843328238,access_only_llm,llm,oysters
3,high,0.3999999761581421,0.002196155022829771,access_only_llm,llm,oysters
3,high,0.4099999964237213,0.002326884074136615,access_only_llm,llm,oysters
3,high,0.41999998688697815,0.002464911201968789,access_only_llm,llm,oysters
3,high,0.429999977350235,0.0026106112636625767,access_only_llm,llm,oysters
3,high,0.4399999976158142,0.0027643758803606033,access_only_llm,llm,oysters
3,high,0.44999998807907104,0.0029266085475683212,access_only_llm,llm,oysters
3,high,0.4599999785423279,0.003097737208008766,access_only_llm,llm,oysters
3,high,0.4699999988079071,0.0032782091293483973,access_only_llm,llm,oysters
3,high,0.47999998927116394,0.003468482056632638,access_only_llm,llm,oysters
3,high,0.4899999797344208,0.003669044468551874,access_only_llm,llm,oysters
3,high,0.5,0.003880401374772191,access_only_llm,llm,oysters
3,high,0.5099999904632568,0.004103073384612799,access_only_llm,llm,oysters
3,high,0.5199999809265137,0.004337615333497524,access_only_llm,llm,oysters
3,high,0.5299999713897705,0.004584593698382378,access_only_llm,llm,oysters
3,high,0.5399999618530273,0.0048446012660861015,access_only_llm,llm,oysters
3,high,0.550000011920929,0.005118256900459528,access_only_llm,llm,oysters
3,high,0.5600000023841858,0.005406203214079142,access_only_llm,llm,oysters
3,high,0.5699999928474426,0.005709108896553516,access_only_llm,llm,oysters
3,high,0.5799999833106995,0.006027665920555592,access_only_llm,llm,oysters
3,high,0.5899999737739563,0.006362598389387131,access_only_llm,llm,oysters
3,high,0.5999999642372131,0.00671465415507555,access_only_llm,llm,oysters
3,high,0.6100000143051147,0.00708461320027709,access_only_llm,llm,oysters
3,high,0.6200000047683716,0.0074732801876962185,access_only_llm,llm,oysters
3,high,0.6299999952316284,0.007881486788392067,access_only_llm,llm,oysters
3,high,0.6399999856948853,0.008310108445584774,access_only_llm,llm,oysters
3,high,0.6499999761581421,0.008760035037994385,access_only_llm,llm,oysters
3,high,0.6599999666213989,0.009232200682163239,access_only_llm,llm,oysters
3,high,0.6699999570846558,0.009727566502988338,access_only_llm,llm,oysters
3,high,0.6800000071525574,0.010247131809592247,access_only_llm,llm,oysters
3,high,0.6899999976158142,0.010791925713419914,access_only_llm,llm,oysters
3,high,0.699999988079071,0.011363002471625805,access_only_llm,llm,oysters
3,high,0.7099999785423279,0.011961478739976883,access_only_llm,llm,oysters
3,high,0.7199999690055847,0.012588475830852985,access_only_llm,llm,oysters
3,high,0.7299999594688416,0.013245176523923874,access_only_llm,llm,oysters
3,high,0.7400000095367432,0.013932781293988228,access_only_llm,llm,oysters
3,high,0.75,0.01465254183858633,access_only_llm,llm,oysters
3,high,0.7599999904632568,0.01540574710816145,access_only_llm,llm,oysters
3,high,0.7699999809265137,0.016193710267543793,access_only_llm,llm,oysters
3,high,0.7799999713897705,0.017017794772982597,access_only_llm,llm,oysters
3,high,0.7899999618530273,0.01787940040230751,access_only_llm,llm,oysters
3,high,0.7999999523162842,0.01877998188138008,access_only_llm,llm,oysters
3,high,0.8100000023841858,0.0197210144251585,access_only_llm,llm,oysters
3,high,0.8199999928474426,0.020704006776213646,access_only_llm,llm,oysters
3,high,0.8299999833106995,0.02173052541911602,access_only_llm,llm,oysters
3,high,0.8399999737739563,0.022802181541919708,access_only_llm,llm,oysters
3,high,0.8499999642372131,0.02392062172293663,access_only_llm,llm,oysters
3,high,0.85999995470047,0.025087514892220497,access_only_llm,llm,oysters
3,high,0.8700000047683716,0.02630460634827614,access_only_llm,llm,oysters
3,high,0.8799999952316284,0.027573654428124428,access_only_llm,llm,oysters
3,high,0.8899999856948853,0.028896449133753777,access_only_llm,llm,oysters
3,high,0.8999999761581421,0.030274853110313416,access_only_llm,llm,oysters
3,high,0.9099999666213989,0.031710751354694366,access_only_llm,llm,oysters
3,high,0.9199999570846558,0.033206067979335785,access_only_llm,llm,oysters
3,high,0.9300000071525574,0.034762799739837646,access_only_llm,llm,oysters
3,high,0.9399999976158142,0.036382921040058136,access_only_llm,llm,oysters
