action,intimacy_condition,p_high_reward,model,param_source,scenario_label
1,50,77.54935622215271,no_access,stipulated,takeout
1,75,77.54935622215271,no_access,stipulated,takeout
1,100,77.54935622215271,no_access,stipulated,takeout
2,0,77.54935622215271,no_access,stipulated,takeout
2,50,77.54935622215271,no_access,stipulated,takeout
2,75,77.54935622215271,no_access,stipulated,takeout
2,100,77.54935622215271,no_access,stipulated,takeout
3,0,77.54935622215271,no_access,stipulated,takeout
3,50,77.54935622215271,no_access,stipulated,takeout
3,75,77.54935622215271,no_access,stipulated,takeout
3,100,77.54935622215271,no_access,stipulated,takeout
0,0,9.61681380867958,no_access,stipulated,wedding
0,50,9.61681380867958,no_access,stipulated,wedding
0,75,9.61681380867958,no_access,stipulated,wedding
0,100,9.61681380867958,no_access,stipulated,wedding
1,0,77.54935622215271,no_access,stipulated,wedding
1,50,77.54935622215271,no_access,stipulated,wedding
1,75,77.54935622215271,no_access,stipulated,wedding
1,100,77.54935622215271,no_access,stipulated,wedding
2,0,77.54935622215271,no_access,stipulated,wedding
2,50,77.54935622215271,no_access,stipulated,wedding
2,75,77.54935622215271,no_access,stipulated,wedding
2,100,77.54935622215271,no_access,stipulated,wedding
3,0,77.54935622215271,no_access,stipulated,wedding
3,50,77.54935622215271,no_access,stipulated,wedding
3,75,77.54935622215271,no_access,stipulated,wedding
3,100,77.54935622215271,no_access,stipulated,wedding
0,0,27.650007605552673,access_full_llm,llm,apples
0,50,12.412799149751663,access_full_llm,llm,apples
0,75,7.914444804191589,access_full_llm,llm,apples
0,100,5.511316657066345,access_full_llm,llm,apples
1,0,91.63461923599243,access_full_llm,llm,apples
1,50,80.24519085884094,access_full_llm,llm,apples
1,75,71.12717032432556,access_full_llm,llm,apples
1,100,62.572503089904785,access_full_llm,llm,apples
2,0,91.63461923599243,access_full_llm,llm,apples
2,50,80.24519085884094,access_full_llm,llm,apples
2,75,71.1271584033966,access_full_llm,llm,apples
2,100,62.57249712944031,access_full_llm,llm,apples
3,0,91.63461923599243,access_full_llm,llm,apples
3,50,80.24519085884094,access_full_llm,llm,apples
3,75,71.1271584033966,access_full_llm,llm,apples
3,100,62.572503089904785,access_full_llm,llm,apples
0,0,14.44050520658493,access_full_llm,llm,basketball
0,50,12.465253472328186,access_full_llm,llm,basketball
0,75,10.429751127958298,access_full_llm,llm,basketball
0,100,8.267022669315338,access_full_llm,llm,basketball
1,0,75.09930729866028,access_full_llm,llm,basketball
1,50,71.78860902786255,access_full_llm,llm,basketball
1,75,67.5403892993927,access_full_llm,llm,basketball
1,100,61.69170141220093,access_full_llm,llm,basketball
2,0,75.09930729866028,access_full_llm,llm,basketball
2,50,71.78860306739807,access_full_llm,llm,basketball
2,75,67.5403892993927,access_full_llm,llm,basketball
2,100,61.69170141220093,access_full_llm,llm,basketball
3,0,75.09930729866028,access_full_llm,llm,basketball
3,50,71.78860306739807,access_full_llm,llm,basketball
3,75,67.5403892993927,access_full_llm,llm,basketball
3,100,61.69170141220093,access_full_llm,llm,basketball
0,0,8.616402745246887,access_full_llm,llm,birthday
0,50,7.130825519561768,access_full_llm,llm,birthday
0,75,6.068465858697891,access_full_llm,llm,birthday
0,100,4.985727742314339,access_full_llm,llm,birthday
1,0,75.51629543304443,access_full_llm,llm,birthday
1,50,71.5240478515625,access_full_llm,llm,birthday
1,75,67.88034439086914,access_full_llm,llm,birthday
1,100,63.188010454177856,access_full_llm,llm,birthday
2,0,75.51629543304443,access_full_llm,llm,birthday
2,50,71.52405381202698,access_full_llm,llm,birthday
2,75,67.88033843040466,access_full_llm,llm,birthday
2,100,63.18800449371338,access_full_llm,llm,birthday
3,0,75.51628351211548,access_full_llm,llm,birthday
3,50,71.5240478515625,access_full_llm,llm,birthday
3,75,67.88033843040466,access_full_llm,llm,birthday
3,100,63.18800449371338,access_full_llm,llm,birthday
0,0,14.431752264499664,access_full_llm,llm,brunch
0,50,7.762198895215988,access_full_llm,llm,brunch
0,75,5.804529041051865,access_full_llm,llm,brunch
0,100,4.542689397931099,access_full_llm,llm,brunch
1,0,85.1180911064148,access_full_llm,llm,brunch
1,50,74.05198812484741,access_full_llm,llm,brunch
1,75,67.63490438461304,access_full_llm,llm,brunch
1,100,61.74212694168091,access_full_llm,llm,brunch
2,0,85.1180911064148,access_full_llm,llm,brunch
2,50,74.05198812484741,access_full_llm,llm,brunch
2,75,67.63489842414856,access_full_llm,llm,brunch
2,100,61.74212694168091,access_full_llm,llm,brunch
3,0,85.11809706687927,access_full_llm,llm,brunch
3,50,74.05198812484741,access_full_llm,llm,brunch
3,75,67.63489842414856,access_full_llm,llm,brunch
3,100,61.742132902145386,access_full_llm,llm,brunch
0,0,19.937776029109955,access_full_llm,llm,cooking
0,50,9.598972648382187,access_full_llm,llm,cooking
0,75,6.578296422958374,access_full_llm,llm,cooking
0,100,4.79230061173439,access_full_llm,llm,cooking
1,0,89.41252827644348,access_full_llm,llm,cooking
1,50,78.26500535011292,access_full_llm,llm,cooking
1,75,70.4835057258606,access_full_llm,llm,cooking
1,100,63.058483600616455,access_full_llm,llm,cooking
2,0,89.412522315979,access_full_llm,llm,cooking
2,50,78.26500535011292,access_full_llm,llm,cooking
2,75,70.48349380493164,access_full_llm,llm,cooking
2,100,63.058483600616455,access_full_llm,llm,cooking
3,0,89.412522315979,access_full_llm,llm,cooking
3,50,78.26501727104187,access_full_llm,llm,cooking
3,75,70.48349380493164,access_full_llm,llm,cooking
3,100,63.058483600616455,access_full_llm,llm,cooking
0,0,9.563056379556656,access_full_llm,llm,dip
0,50,8.1826351583004,access_full_llm,llm,dip
0,75,7.140462100505829,access_full_llm,llm,dip
0,100,6.010334566235542,access_full_llm,llm,dip
1,0,73.82270693778992,access_full_llm,llm,dip
1,50,70.38569450378418,access_full_llm,llm,dip
1,75,67.22124814987183,access_full_llm,llm,dip
1,100,63.03724646568298,access_full_llm,llm,dip
2,0,73.82270693778992,access_full_llm,llm,dip
2,50,70.38569450378418,access_full_llm,llm,dip
2,75,67.2212541103363,access_full_llm,llm,dip
2,100,63.03725838661194,access_full_llm,llm,dip
3,0,73.82270693778992,access_full_llm,llm,dip
3,50,70.38569450378418,access_full_llm,llm,dip
3,75,67.2212541103363,access_full_llm,llm,dip
3,100,63.03725838661194,access_full_llm,llm,dip
0,0,12.582889199256897,access_full_llm,llm,drinks
0,50,8.617889136075974,access_full_llm,llm,drinks
0,75,6.934519857168198,access_full_llm,llm,drinks
0,100,5.652120336890221,access_full_llm,llm,drinks
1,0,78.12711000442505,access_full_llm,llm,drinks
1,50,70.06160020828247,access_full_llm,llm,drinks
1,75,64.90010023117065,access_full_llm,llm,drinks
1,100,59.784263372421265,access_full_llm,llm,drinks
2,0,78.12710404396057,access_full_llm,llm,drinks
2,50,70.06160020828247,access_full_llm,llm,drinks
2,75,64.90010619163513,access_full_llm,llm,drinks
2,100,59.78425741195679,access_full_llm,llm,drinks
3,0,78.12711000442505,access_full_llm,llm,drinks
3,50,70.06160020828247,access_full_llm,llm,drinks
3,75,64.90010619163513,access_full_llm,llm,drinks
3,100,59.78426933288574,access_full_llm,llm,drinks
0,0,13.438725471496582,access_full_llm,llm,driving
0,50,11.613855510950089,access_full_llm,llm,driving
0,75,10.224796086549759,access_full_llm,llm,driving
0,100,8.731506019830704,access_full_llm,llm,driving
1,0,71.91586494445801,access_full_llm,llm,driving
1,50,68.42748522758484,access_full_llm,llm,driving
1,75,65.26053547859192,access_full_llm,llm,driving
1,100,61.209726333618164,access_full_llm,llm,driving
2,0,71.91587686538696,access_full_llm,llm,driving
2,50,68.42749118804932,access_full_llm,llm,driving
2,75,65.26053547859192,access_full_llm,llm,driving
2,100,61.20972037315369,access_full_llm,llm,driving
3,0,71.91586494445801,access_full_llm,llm,driving
3,50,68.42749118804932,access_full_llm,llm,driving
3,75,65.26052951812744,access_full_llm,llm,driving
3,100,61.20973229408264,access_full_llm,llm,driving
0,0,19.551414251327515,access_full_llm,llm,fair
0,50,11.118371039628983,access_full_llm,llm,fair
0,75,7.979199290275574,access_full_llm,llm,fair
0,100,5.905503034591675,access_full_llm,llm,fair
1,0,86.63365840911865,access_full_llm,llm,fair
1,50,76.93797945976257,access_full_llm,llm,fair
1,75,69.81160640716553,access_full_llm,llm,fair
1,100,62.60024309158325,access_full_llm,llm,fair
2,0,86.63366436958313,access_full_llm,llm,fair
2,50,76.93799138069153,access_full_llm,llm,fair
2,75,69.81160044670105,access_full_llm,llm,fair
2,100,62.60024309158325,access_full_llm,llm,fair
3,0,86.63365840911865,access_full_llm,llm,fair
3,50,76.93797945976257,access_full_llm,llm,fair
3,75,69.81161236763,access_full_llm,llm,fair
3,100,62.60024309158325,access_full_llm,llm,fair
0,0,23.047779500484467,access_full_llm,llm,gala
0,50,10.992445796728134,access_full_llm,llm,gala
0,75,7.578793168067932,access_full_llm,llm,gala
0,100,5.624556541442871,access_full_llm,llm,gala
1,0,88.99192214012146,access_full_llm,llm,gala
1,50,76.92391276359558,access_full_llm,llm,gala
1,75,68.88031363487244,access_full_llm,llm,gala
1,100,61.66594624519348,access_full_llm,llm,gala
2,0,88.99192214012146,access_full_llm,llm,gala
2,50,76.92389488220215,access_full_llm,llm,gala
2,75,68.88031363487244,access_full_llm,llm,gala
2,100,61.66595220565796,access_full_llm,llm,gala
3,0,88.99192214012146,access_full_llm,llm,gala
3,50,76.92391276359558,access_full_llm,llm,gala
3,75,68.88031363487244,access_full_llm,llm,gala
3,100,61.66594624519348,access_full_llm,llm,gala
0,0,30.78491985797882,access_full_llm,llm,hike
0,50,16.57043695449829,access_full_llm,llm,hike
0,75,11.488965153694153,access_full_llm,llm,hike
0,100,8.427704125642776,access_full_llm,llm,hike
1,0,88.74433636665344,access_full_llm,llm,hike
1,50,77.88021564483643,access_full_llm,llm,hike
1,75,69.70610618591309,access_full_llm,llm,hike
1,100,61.99832558631897,access_full_llm,llm,hike
2,0,88.74433636665344,access_full_llm,llm,hike
2,50,77.88021564483643,access_full_llm,llm,hike
2,75,69.70610618591309,access_full_llm,llm,hike
2,100,61.998337507247925,access_full_llm,llm,hike
3,0,88.74433636665344,access_full_llm,llm,hike
3,50,77.88021564483643,access_full_llm,llm,hike
3,75,69.70610618591309,access_full_llm,llm,hike
3,100,61.998337507247925,access_full_llm,llm,hike
0,0,14.652983844280243,access_full_llm,llm,oysters
0,50,8.176574856042862,access_full_llm,llm,oysters
0,75,6.128565222024918,access_full_llm,llm,oysters
0,100,4.746739938855171,access_full_llm,llm,oysters
1,0,85.34219264984131,access_full_llm,llm,oysters
1,50,75.12299418449402,access_full_llm,llm,oysters
1,75,68.88635754585266,access_full_llm,llm,oysters
1,100,62.824517488479614,access_full_llm,llm,oysters
2,0,85.34218668937683,access_full_llm,llm,oysters
2,50,75.1230001449585,access_full_llm,llm,oysters
2,75,68.88635754585266,access_full_llm,llm,oysters
2,100,62.824517488479614,access_full_llm,llm,oysters
3,0,85.34219264984131,access_full_llm,llm,oysters
3,50,75.1230001449585,access_full_llm,llm,oysters
3,75,68.88635158538818,access_full_llm,llm,oysters
3,100,62.82450556755066,access_full_llm,llm,oysters
0,0,26.67480707168579,access_full_llm,llm,social
0,50,12.830810248851776,access_full_llm,llm,social
0,75,8.566801249980927,access_full_llm,llm,social
0,100,6.160975992679596,access_full_llm,llm,social
1,0,90.0989294052124,access_full_llm,llm,social
1,50,78.64149212837219,access_full_llm,llm,social
1,75,70.09313702583313,access_full_llm,llm,social
1,100,62.15435266494751,access_full_llm,llm,social
2,0,90.0989294052124,access_full_llm,llm,social
2,50,78.64149212837219,access_full_llm,llm,social
2,75,70.09313702583313,access_full_llm,llm,social
2,100,62.15435862541199,access_full_llm,llm,social
3,0,90.09894132614136,access_full_llm,llm,social
3,50,78.64149212837219,access_full_llm,llm,social
3,75,70.09313106536865,access_full_llm,llm,social
3,100,62.15435266494751,access_full_llm,llm,social
0,0,31.54194951057434,access_full_llm,llm,soup
0,50,17.435266077518463,access_full_llm,llm,soup
0,75,12.226565927267075,access_full_llm,llm,soup
0,100,9.022872149944305,access_full_llm,llm,soup
1,0,88.37161660194397,access_full_llm,llm,soup
1,50,77.69390344619751,access_full_llm,llm,soup
1,75,69.6747362613678,access_full_llm,llm,soup
1,100,62.06148862838745,access_full_llm,llm,soup
2,0,88.37161660194397,access_full_llm,llm,soup
2,50,77.69390344619751,access_full_llm,llm,soup
2,75,69.6747362613678,access_full_llm,llm,soup
2,100,62.061482667922974,access_full_llm,llm,soup
3,0,88.37161660194397,access_full_llm,llm,soup
3,50,77.69390344619751,access_full_llm,llm,soup
3,75,69.67473030090332,access_full_llm,llm,soup
3,100,62.06148862838745,access_full_llm,llm,soup
0,0,18.444707989692688,access_full_llm,llm,takeout
0,50,13.179948925971985,access_full_llm,llm,takeout
0,75,10.52250787615776,access_full_llm,llm,takeout
0,100,8.338931202888489,access_full_llm,llm,takeout
1,0,80.16417026519775,access_full_llm,llm,takeout
1,50,73.06552529335022,access_full_llm,llm,takeout
1,75,67.75684952735901,access_full_llm,llm,takeout
1,100,61.914658546447754,access_full_llm,llm,takeout
2,0,80.16418218612671,access_full_llm,llm,takeout
2,50,73.0655312538147,access_full_llm,llm,takeout
2,75,67.75684952735901,access_full_llm,llm,takeout
2,100,61.914652585983276,access_full_llm,llm,takeout
3,0,80.16417026519775,access_full_llm,llm,takeout
3,50,73.06551933288574,access_full_llm,llm,takeout
3,75,67.75684952735901,access_full_llm,llm,takeout
3,100,61.91467046737671,access_full_llm,llm,takeout
0,0,19.71249133348465,access_full_llm,llm,wedding
0,50,9.820602089166641,access_full_llm,llm,wedding
0,75,6.975738704204559,access_full_llm,llm,wedding
0,100,5.246585980057716,access_full_llm,llm,wedding
1,0,88.07221055030823,access_full_llm,llm,wedding
1,50,76.60839557647705,access_full_llm,llm,wedding
1,75,69.27965879440308,access_full_llm,llm,wedding
1,100,62.47941851615906,access_full_llm,llm,wedding
2,0,88.07222247123718,access_full_llm,llm,wedding
2,50,76.60839557647705,access_full_llm,llm,wedding
2,75,69.27964687347412,access_full_llm,llm,wedding
2,100,62.47941851615906,access_full_llm,llm,wedding
3,0,88.07222247123718,access_full_llm,llm,wedding
3,50,76.60840153694153,access_full_llm,llm,wedding
3,75,69.27965879440308,access_full_llm,llm,wedding
3,100,62.479424476623535,access_full_llm,llm,wedding
0,0,50.0,access_only_llm,llm,apples
0,50,50.0,access_only_llm,llm,apples
0,75,50.0,access_only_llm,llm,apples
0,100,50.0,access_only_llm,llm,apples
1,0,50.0,access_only_llm,llm,apples
1,50,50.0,access_only_llm,llm,apples
1,75,50.0,access_only_llm,llm,apples
1,100,50.0,access_only_llm,llm,apples
2,0,50.0,access_only_llm,llm,apples
2,50,50.0,access_only_llm,llm,apples
2,75,50.0,access_only_llm,llm,apples
2,100,50.0,access_only_llm,llm,apples
3,0,50.0,access_only_llm,llm,apples
3,50,50.0,access_only_llm,llm,apples
3,75,50.0,access_only_llm,llm,apples
3,100,50.0,access_only_llm,llm,apples
0,0,50.0,access_only_llm,llm,basketball
0,50,50.0,access_only_llm,llm,basketball
0,75,50.0,access_only_llm,llm,basketball
0,100,50.0,access_only_llm,llm,basketball
1,0,50.0,access_only_llm,llm,basketball
1,50,50.0,access_only_llm,llm,basketball
1,75,50.0,access_only_llm,llm,basketball
1,100,50.0,access_only_llm,llm,basketball
2,0,50.0,access_only_llm,llm,basketball
2,50,50.0,access_only_llm,llm,basketball
2,75,50.0,access_only_llm,llm,basketball
2,100,50.0,access_only_llm,llm,basketball
3,0,50.0,access_only_llm,llm,basketball
3,50,50.0,access_only_llm,llm,basketball
3,75,50.0,access_only_llm,llm,basketball
3,100,50.0,access_only_llm,llm,basketball
0,0,50.0,access_only_llm,llm,birthday
0,50,50.0,access_only_llm,llm,birthday
0,75,50.0,access_only_llm,llm,birthday
0,100,50.0,access_only_llm,llm,birthday
1,0,50.0,access_only_llm,llm,birthday
1,50,50.0,access_only_llm,llm,birthday
1,75,50.0,access_only_llm,llm,birthday
1,100,50.0,access_only_llm,llm,birthday
2,0,50.0,access_only_llm,llm,birthday
2,50,50.0,access_only_llm,llm,birthday
2,75,50.0,access_only_llm,llm,birthday
2,100,50.0,access_only_llm,llm,birthday
3,0,50.0,access_only_llm,llm,birthday
3,50,50.0,access_only_llm,llm,birthday
3,75,50.0,access_only_llm,llm,birthday
3,100,50.0,access_only_llm,llm,birthday
0,0,50.0,access_only_llm,llm,brunch
0,50,50.0,access_only_llm,llm,brunch
0,75,50.0,access_only_llm,llm,brunch
0,100,50.0,access_only_llm,llm,brunch
1,0,50.0,access_only_llm,llm,brunch
1,50,50.0,access_only_llm,llm,brunch
1,75,50.0,access_only_llm,llm,brunch
1,100,50.0,access_only_llm,llm,brunch
2,0,50.0,access_only_llm,llm,brunch
2,50,50.0,access_only_llm,llm,brunch
2,75,50.0,access_only_llm,llm,brunch
2,100,50.0,access_only_llm,llm,brunch
3,0,50.0,access_only_llm,llm,brunch
3,50,50.0,access_only_llm,llm,brunch
3,75,50.0,access_only_llm,llm,brunch
3,100,50.0,access_only_llm,llm,brunch
0,0,50.0,access_only_llm,llm,cooking
0,50,50.0,access_only_llm,llm,cooking
0,75,50.0,access_only_llm,llm,cooking
0,100,50.0,access_only_llm,llm,cooking
1,0,50.0,access_only_llm,llm,cooking
1,50,50.0,access_only_llm,llm,cooking
1,75,50.0,access_only_llm,llm,cooking
1,100,50.0,access_only_llm,llm,cooking
2,0,50.0,access_only_llm,llm,cooking
2,50,50.0,access_only_llm,llm,cooking
2,75,50.0,access_only_llm,llm,cooking
2,100,50.0,access_only_llm,llm,cooking
3,0,50.0,access_only_llm,llm,cooking
3,50,50.0,access_only_llm,llm,cooking
3,75,50.0,access_only_llm,llm,cooking
3,100,50.0,access_only_llm,llm,cooking
0,0,50.0,access_only_llm,llm,dip
0,50,50.0,access_only_llm,llm,dip
0,75,50.0,access_only_llm,llm,dip
0,100,50.0,access_only_llm,llm,dip
1,0,50.0,access_only_llm,llm,dip
1,50,50.0,access_only_llm,llm,dip
1,75,50.0,access_only_llm,llm,dip
1,100,50.0,access_only_llm,llm,dip
2,0,50.0,access_only_llm,llm,dip
2,50,50.0,access_only_llm,llm,dip
2,75,50.0,access_only_llm,llm,dip
2,100,50.0,access_only_llm,llm,dip
3,0,50.0,access_only_llm,llm,dip
3,50,50.0,access_only_llm,llm,dip
3,75,50.0,access_only_llm,llm,dip
3,100,50.0,access_only_llm,llm,dip
0,0,50.0,access_only_llm,llm,drinks
0,50,50.0,access_only_llm,llm,drinks
0,75,50.0,access_only_llm,llm,drinks
0,100,50.0,access_only_llm,llm,drinks
1,0,50.0,access_only_llm,llm,drinks
1,50,50.0,access_only_llm,llm,drinks
1,75,50.0,access_only_llm,llm,drinks
1,100,50.0,access_only_llm,llm,drinks
2,0,50.0,access_only_llm,llm,drinks
2,50,50.0,access_only_llm,llm,drinks
2,75,50.0,access_only_llm,llm,drinks
2,100,50.0,access_only_llm,llm,drinks
3,0,50.0,access_only_llm,llm,drinks
3,50,50.0,access_only_llm,llm,drinks
3,75,50.0,access_only_llm,llm,drinks
3,100,50.0,access_only_llm,llm,drinks
0,0,50.0,access_only_llm,llm,driving
0,50,50.0,access_only_llm,llm,driving
0,75,50.0,access_only_llm,llm,driving
0,100,50.0,access_only_llm,llm,driving
1,0,50.0,access_only_llm,llm,driving
1,50,50.0,access_only_llm,llm,driving
1,75,50.0,access_only_llm,llm,driving
1,100,50.0,access_only_llm,llm,driving
2,0,50.0,access_only_llm,llm,driving
2,50,50.0,access_only_llm,llm,driving
2,75,50.0,access_only_llm,llm,driving
2,100,50.0,access_only_llm,llm,driving
3,0,50.0,access_only_llm,llm,driving
3,50,50.0,access_only_llm,llm,driving
3,75,50.0,access_only_llm,llm,driving
3,100,50.0,access_only_llm,llm,driving
0,0,50.0,access_only_llm,llm,fair
0,50,50.0,access_only_llm,llm,fair
0,75,50.0,access_only_llm,llm,fair
0,100,50.0,access_only_llm,llm,fair
1,0,50.0,access_only_llm,llm,fair
1,50,50.0,access_only_llm,llm,fair
1,75,50.0,access_only_llm,llm,fair
1,100,50.0,access_only_llm,llm,fair
2,0,50.0,access_only_llm,llm,fair
2,50,50.0,access_only_llm,llm,fair
2,75,50.0,access_only_llm,llm,fair
2,100,50.0,access_only_llm,llm,fair
3,0,50.0,access_only_llm,llm,fair
3,50,50.0,access_only_llm,llm,fair
3,75,50.0,access_only_llm,llm,fair
3,100,50.0,access_only_llm,llm,fair
0,0,50.0,access_only_llm,llm,gala
0,50,50.0,access_only_llm,llm,gala
0,75,50.0,access_only_llm,llm,gala
0,100,50.0,access_only_llm,llm,gala
1,0,50.0,access_only_llm,llm,gala
1,50,50.0,access_only_llm,llm,gala
1,75,50.0,access_only_llm,llm,gala
1,100,50.0,access_only_llm,llm,gala
2,0,50.0,access_only_llm,llm,gala
2,50,50.0,access_only_llm,llm,gala
2,75,50.0,access_only_llm,llm,gala
2,100,50.0,access_only_llm,llm,gala
3,0,50.0,access_only_llm,llm,gala
3,50,50.0,access_only_llm,llm,gala
3,75,50.0,access_only_llm,llm,gala
3,100,50.0,access_only_llm,llm,gala
0,0,50.0,access_only_llm,llm,hike
0,50,50.0,access_only_llm,llm,hike
0,75,50.0,access_only_llm,llm,hike
0,100,50.0,access_only_llm,llm,hike
1,0,50.0,access_only_llm,llm,hike
1,50,50.0,access_only_llm,llm,hike
1,75,50.0,access_only_llm,llm,hike
1,100,50.0,access_only_llm,llm,hike
2,0,50.0,access_only_llm,llm,hike
2,50,50.0,access_only_llm,llm,hike
2,75,50.0,access_only_llm,llm,hike
2,100,50.0,access_only_llm,llm,hike
3,0,50.0,access_only_llm,llm,hike
3,50,50.0,access_only_llm,llm,hike
3,75,50.0,access_only_llm,llm,hike
3,100,50.0,access_only_llm,llm,hike
0,0,50.0,access_only_llm,llm,oysters
0,50,50.0,access_only_llm,llm,oysters
0,75,50.0,access_only_llm,llm,oysters
0,100,50.0,access_only_llm,llm,oysters
1,0,50.0,access_only_llm,llm,oysters
1,50,50.0,access_only_llm,llm,oysters
1,75,50.0,access_only_llm,llm,oysters
1,100,50.0,access_only_llm,llm,oysters
2,0,50.0,access_only_llm,llm,oysters
2,50,50.0,access_only_llm,llm,oysters
2,75,50.0,access_only_llm,llm,oysters
2,100,50.0,access_only_llm,llm,oysters
3,0,50.0,access_only_llm,llm,oysters
3,50,50.0,access_only_llm,llm,oysters
3,75,50.0,access_only_llm,llm,oysters
3,100,50.0,access_only_llm,llm,oysters
0,0,50.0,access_only_llm,llm,social
0,50,50.0,access_only_llm,llm,social
0,75,50.0,access_only_llm,llm,social
0,100,50.0,access_only_llm,llm,social
1,0,50.0,access_only_llm,llm,social
1,50,50.0,access_only_llm,llm,social
1,75,50.0,access_only_llm,llm,social
1,100,50.0,access_only_llm,llm,social
2,0,50.0,access_only_llm,llm,social
2,50,50.0,access_only_llm,llm,social
2,75,50.0,access_only_llm,llm,social
2,100,50.0,access_only_llm,llm,social
3,0,50.0,access_only_llm,llm,social
3,50,50.0,access_only_llm,llm,social
3,75,50.0,access_only_llm,llm,social
3,100,50.0,access_only_llm,llm,social
0,0,50.0,access_only_llm,llm,soup
0,50,50.0,access_only_llm,llm,soup
0,75,50.0,access_only_llm,llm,soup
0,100,50.0,access_only_llm,llm,soup
1,0,50.0,access_only_llm,llm,soup
1,50,50.0,access_only_llm,llm,soup
1,75,50.0,access_only_llm,llm,soup
1,100,50.0,access_only_llm,llm,soup
2,0,50.0,access_only_llm,llm,soup
2,50,50.0,access_only_llm,llm,soup
2,75,50.0,access_only_llm,llm,soup
2,100,50.0,access_only_llm,llm,soup
3,0,50.0,access_only_llm,llm,soup
3,50,50.0,access_only_llm,llm,soup
3,75,50.0,access_only_llm,llm,soup
3,100,50.0,access_only_llm,llm,soup
0,0,50.0,access_only_llm,llm,takeout
0,50,50.0,access_only_llm,llm,takeout
0,75,50.0,access_only_llm,llm,takeout
0,100,50.0,access_only_llm,llm,takeout
1,0,50.0,access_only_llm,llm,takeout
1,50,50.0,access_only_llm,llm,takeout
1,75,50.0,access_only_llm,llm,takeout
1,100,50.0,access_only_llm,llm,takeout
2,0,50.0,access_only_llm,llm,takeout
2,50,50.0,access_only_llm,llm,takeout
2,75,50.0,access_only_llm,llm,takeout
2,100,50.0,access_only_llm,llm,takeout
3,0,50.0,access_only_llm,llm,takeout
3,50,50.0,access_only_llm,llm,takeout
3,75,50.0,access_only_llm,llm,takeout
3,100,50.0,access_only_llm,llm,takeout
0,0,50.0,access_only_llm,llm,wedding
0,50,50.0,access_only_llm,llm,wedding
0,75,50.0,access_only_llm,llm,wedding
0,100,50.0,access_only_llm,llm,wedding
1,0,50.0,access_only_llm,llm,wedding
1,50,50.0,access_only_llm,llm,wedding
1,75,50.0,access_only_llm,llm,wedding
1,100,50.0,access_only_llm,llm,wedding
2,0,50.0,access_only_llm,llm,wedding
2,50,50.0,access_only_llm,llm,wedding
2,75,50.0,access_only_llm,llm,wedding
2,100,50.0,access_only_llm,llm,wedding
3,0,50.0,access_only_llm,llm,wedding
3,50,50.0,access_only_llm,llm,wedding
3,75,50.0,access_only_llm,llm,wedding
3,100,50.0,access_only_llm,llm,wedding
0,0,6.511285156011581,no_access_llm,llm,apples
0,50,6.511285156011581,no_access_llm,llm,apples
0,75,6.511285156011581,no_access_llm,llm,apples
0,100,6.511285156011581,no_access_llm,llm,apples
1,0,69.00637149810791,no_access_llm,llm,apples
1,50,69.00637149810791,no_access_llm,llm,apples
1,75,69.00637149810791,no_access_llm,llm,apples
1,100,69.00637149810791,no_access_llm,llm,apples
2,0,69.00638341903687,no_access_llm,llm,apples
2,50,69.00638341903687,no_access_llm,llm,apples
2,75,69.00638341903687,no_access_llm,llm,apples
2,100,69.00638341903687,no_access_llm,llm,apples
3,0,69.00638341903687,no_access_llm,llm,apples
3,50,69.00638341903687,no_access_llm,llm,apples
3,75,69.00638341903687,no_access_llm,llm,apples
3,100,69.00638341903687,no_access_llm,llm,apples
0,0,9.34237539768219,no_access_llm,llm,basketball
0,50,9.34237539768219,no_access_llm,llm,basketball
0,75,9.34237539768219,no_access_llm,llm,basketball
0,100,9.34237539768219,no_access_llm,llm,basketball
1,0,66.91450476646423,no_access_llm,llm,basketball
1,50,66.91450476646423,no_access_llm,llm,basketball
1,75,66.91450476646423,no_access_llm,llm,basketball
1,100,66.91450476646423,no_access_llm,llm,basketball
2,0,66.91449284553528,no_access_llm,llm,basketball
2,50,66.91449284553528,no_access_llm,llm,basketball
2,75,66.91449284553528,no_access_llm,llm,basketball
2,100,66.91449284553528,no_access_llm,llm,basketball
3,0,66.91449284553528,no_access_llm,llm,basketball
3,50,66.91449284553528,no_access_llm,llm,basketball
3,75,66.91449284553528,no_access_llm,llm,basketball
3,100,66.91449284553528,no_access_llm,llm,basketball
0,0,6.040399149060249,no_access_llm,llm,birthday
0,50,6.040399149060249,no_access_llm,llm,birthday
0,75,6.040399149060249,no_access_llm,llm,birthday
0,100,6.040399149060249,no_access_llm,llm,birthday
1,0,70.19846439361572,no_access_llm,llm,birthday
1,50,70.19846439361572,no_access_llm,llm,birthday
1,75,70.19846439361572,no_access_llm,llm,birthday
1,100,70.19846439361572,no_access_llm,llm,birthday
2,0,70.19846439361572,no_access_llm,llm,birthday
2,50,70.19846439361572,no_access_llm,llm,birthday
2,75,70.19846439361572,no_access_llm,llm,birthday
2,100,70.19846439361572,no_access_llm,llm,birthday
3,0,70.19844651222229,no_access_llm,llm,birthday
3,50,70.19844651222229,no_access_llm,llm,birthday
3,75,70.19844651222229,no_access_llm,llm,birthday
3,100,70.19844651222229,no_access_llm,llm,birthday
0,0,5.2644312381744385,no_access_llm,llm,brunch
0,50,5.2644312381744385,no_access_llm,llm,brunch
