fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
13,sleeping-bag,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.07999999821186066,0.1899360716342926
13,sleeping-bag,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.2800000011920929,0.2824016213417053
13,sleeping-bag,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.41999998688697815,0.2853550910949707
13,sleeping-bag,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.2199999988079071,0.24230723083019257
13,sleeping-bag,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.46000000834465027,0.3962368071079254
13,sleeping-bag,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.5099999904632568,0.2797340154647827
13,sleeping-bag,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.029999999329447746,0.20992882549762726
13,sleeping-bag,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.1141003891825676
13,sleeping-bag,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.5199999809265137,0.3962368071079254
13,sleeping-bag,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.1599999964237213,0.2797340154647827
13,sleeping-bag,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.1599999964237213,0.20992882549762726
13,sleeping-bag,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.1599999964237213,0.1141003891825676
13,sleeping-bag,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.019999999552965164,0.3222878575325012
13,sleeping-bag,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10999999940395355,0.27172961831092834
13,sleeping-bag,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.25,0.24790003895759583
13,sleeping-bag,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.6200000047683716,0.15808254480361938
13,sleeping-bag,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.10000000149011612,0.33994218707084656
13,sleeping-bag,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.5099999904632568,0.2745607793331146
13,sleeping-bag,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.28999999165534973,0.23892001807689667
13,sleeping-bag,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.10000000149011612,0.1465771198272705
13,sleeping-bag,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.20000000298023224,0.33994218707084656
13,sleeping-bag,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.36000001430511475,0.2745607793331146
13,sleeping-bag,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.3499999940395355,0.23892001807689667
13,sleeping-bag,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.09000000357627869,0.1465771198272705
13,sleeping-bag,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5699999928474426,0.44281524419784546
13,sleeping-bag,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.4000000059604645,0.33002710342407227
13,sleeping-bag,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.009999999776482582,0.156006321310997
13,sleeping-bag,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.019999999552965164,0.07115141302347183
13,sleeping-bag,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.5099999904632568,0.17706741392612457
13,sleeping-bag,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.20000000298023224,0.2748261094093323
13,sleeping-bag,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.15000000596046448,0.291140079498291
13,sleeping-bag,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.14000000059604645,0.25696641206741333
13,sleeping-bag,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.14000000059604645,0.615772545337677
13,sleeping-bag,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.4000000059604645,0.2492993026971817
13,sleeping-bag,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.33000001311302185,0.10148672759532928
13,sleeping-bag,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.12999999523162842,0.03344132751226425
13,sleeping-bag,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.10999999940395355,0.1899360716342926
13,sleeping-bag,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.12999999523162842,0.2824016213417053
13,sleeping-bag,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.27000001072883606,0.2853550910949707
13,sleeping-bag,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.49000000953674316,0.24230723083019257
13,sleeping-bag,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.3700000047683716,0.3222878575325012
13,sleeping-bag,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.3499999940395355,0.27172961831092834
13,sleeping-bag,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.3400000035762787,0.24790003895759583
13,sleeping-bag,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.09000000357627869,0.15808254480361938
13,sleeping-bag,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.009999999776482582,0.17706741392612457
13,sleeping-bag,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.05999999865889549,0.2748261094093323
13,sleeping-bag,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.25,0.291140079498291
13,sleeping-bag,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.6800000071525574,0.25696641206741333
13,sleeping-bag,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.5,0.33994218707084656
13,sleeping-bag,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.25,0.2745607793331146
13,sleeping-bag,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.23892001807689667
13,sleeping-bag,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.10000000149011612,0.1465771198272705
13,sleeping-bag,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.6217437982559204
13,sleeping-bag,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.2429405152797699
13,sleeping-bag,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.09822750836610794
13,sleeping-bag,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.037088166922330856
13,sleeping-bag,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.09000000357627869,0.1960478127002716
13,sleeping-bag,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.75,0.268469899892807
13,sleeping-bag,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.10999999940395355,0.28482919931411743
13,sleeping-bag,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.05000000074505806,0.25065308809280396
13,sleeping-bag,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,0,0.07000000029802322,0.3388623893260956
13,sleeping-bag,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,1,0.2199999988079071,0.26590803265571594
13,sleeping-bag,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,2,0.3100000023841858,0.2315080314874649
13,sleeping-bag,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,3,0.4000000059604645,0.16372162103652954
13,sleeping-bag,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.25,0.4596194326877594
13,sleeping-bag,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.25,0.313409686088562
13,sleeping-bag,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.25,0.15441864728927612
13,sleeping-bag,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.25,0.07255221903324127
13,sleeping-bag,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.07999999821186066,0.1960478127002716
13,sleeping-bag,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.2800000011920929,0.268469899892807
13,sleeping-bag,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.41999998688697815,0.28482919931411743
13,sleeping-bag,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.2199999988079071,0.25065308809280396
13,sleeping-bag,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.46000000834465027,0.39678454399108887
13,sleeping-bag,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.5099999904632568,0.27182668447494507
13,sleeping-bag,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.029999999329447746,0.20382565259933472
13,sleeping-bag,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.12756310403347015
13,sleeping-bag,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.5199999809265137,0.39678454399108887
13,sleeping-bag,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.1599999964237213,0.27182668447494507
13,sleeping-bag,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.1599999964237213,0.20382565259933472
13,sleeping-bag,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.1599999964237213,0.12756310403347015
13,sleeping-bag,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.019999999552965164,0.32073110342025757
13,sleeping-bag,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10999999940395355,0.26282045245170593
13,sleeping-bag,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.25,0.2399853765964508
13,sleeping-bag,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.6200000047683716,0.1764630377292633
13,sleeping-bag,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.10000000149011612,0.3388623893260956
13,sleeping-bag,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.5099999904632568,0.26590803265571594
13,sleeping-bag,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.28999999165534973,0.2315080314874649
13,sleeping-bag,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.10000000149011612,0.16372162103652954
13,sleeping-bag,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.20000000298023224,0.3388623893260956
13,sleeping-bag,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.36000001430511475,0.26590803265571594
13,sleeping-bag,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.3499999940395355,0.2315080314874649
13,sleeping-bag,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.09000000357627869,0.16372162103652954
13,sleeping-bag,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5699999928474426,0.4596194326877594
13,sleeping-bag,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.4000000059604645,0.313409686088562
13,sleeping-bag,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.009999999776482582,0.15441864728927612
13,sleeping-bag,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.019999999552965164,0.07255221903324127
13,sleeping-bag,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.5099999904632568,0.18257664144039154
13,sleeping-bag,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.20000000298023224,0.26108914613723755
13,sleeping-bag,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.15000000596046448,0.29051509499549866
13,sleeping-bag,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.14000000059604645,0.26581913232803345
13,sleeping-bag,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.14000000059604645,0.6217437982559204
13,sleeping-bag,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.4000000059604645,0.2429405152797699
13,sleeping-bag,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.33000001311302185,0.09822750836610794
13,sleeping-bag,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.12999999523162842,0.037088166922330856
13,sleeping-bag,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.10999999940395355,0.1960478127002716
13,sleeping-bag,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.12999999523162842,0.268469899892807
13,sleeping-bag,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.27000001072883606,0.28482919931411743
13,sleeping-bag,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.49000000953674316,0.25065308809280396
13,sleeping-bag,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.3700000047683716,0.32073110342025757
13,sleeping-bag,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.3499999940395355,0.26282045245170593
13,sleeping-bag,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.3400000035762787,0.2399853765964508
13,sleeping-bag,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.09000000357627869,0.1764630377292633
13,sleeping-bag,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.009999999776482582,0.18257664144039154
13,sleeping-bag,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.05999999865889549,0.26108914613723755
13,sleeping-bag,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.25,0.29051509499549866
13,sleeping-bag,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.6800000071525574,0.26581913232803345
13,sleeping-bag,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.5,0.3388623893260956
13,sleeping-bag,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.25,0.26590803265571594
13,sleeping-bag,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.2315080314874649
13,sleeping-bag,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.10000000149011612,0.16372162103652954
14,sunscreen,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.16810007393360138
14,sunscreen,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.30961447954177856
14,sunscreen,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.26745763421058655
14,sunscreen,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.2548277974128723
14,sunscreen,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.21475081145763397
14,sunscreen,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.2942686676979065
14,sunscreen,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.26596805453300476
14,sunscreen,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.22501245141029358
14,sunscreen,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.17728573083877563
14,sunscreen,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.3226824700832367
14,sunscreen,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.26582884788513184
14,sunscreen,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.23420293629169464
14,sunscreen,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.35041552782058716
14,sunscreen,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.40674299001693726
14,sunscreen,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.18928474187850952
14,sunscreen,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.05355675145983696
14,sunscreen,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.21475081145763397
14,sunscreen,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.2942686676979065
14,sunscreen,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.26596805453300476
14,sunscreen,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.22501245141029358
14,sunscreen,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.29511719942092896
14,sunscreen,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.45501285791397095
14,sunscreen,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.1930014044046402
14,sunscreen,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.05686856806278229
14,sunscreen,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.29511719942092896
14,sunscreen,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.45501285791397095
14,sunscreen,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.1930014044046402
14,sunscreen,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.05686856806278229
14,sunscreen,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.17728573083877563
14,sunscreen,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.3226824700832367
14,sunscreen,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.26582884788513184
14,sunscreen,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.23420293629169464
14,sunscreen,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.2035163938999176
14,sunscreen,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.35801962018013
14,sunscreen,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.25736936926841736
14,sunscreen,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.18109458684921265
14,sunscreen,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.2035163938999176
14,sunscreen,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.35801962018013
14,sunscreen,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.25736936926841736
14,sunscreen,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.18109458684921265
14,sunscreen,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.35041552782058716
14,sunscreen,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.40674299001693726
14,sunscreen,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.18928474187850952
14,sunscreen,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.05355675145983696
14,sunscreen,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.20395009219646454
14,sunscreen,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.28280356526374817
14,sunscreen,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.2680262625217438
14,sunscreen,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.24522005021572113
14,sunscreen,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.16810007393360138
14,sunscreen,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.30961447954177856
14,sunscreen,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.26745763421058655
14,sunscreen,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.2548277974128723
14,sunscreen,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.17728573083877563
14,sunscreen,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.3226824700832367
14,sunscreen,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.26582884788513184
14,sunscreen,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.23420293629169464
14,sunscreen,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.20395009219646454
14,sunscreen,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.28280356526374817
14,sunscreen,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.2680262625217438
14,sunscreen,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.24522005021572113
14,sunscreen,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.20395009219646454
14,sunscreen,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,1,0.14000000059604645,0.28280356526374817
14,sunscreen,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,2,0.3199999928474426,0.2680262625217438
14,sunscreen,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,3,0.49000000953674316,0.24522005021572113
14,sunscreen,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.6000000238418579,0.21475081145763397
14,sunscreen,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.20000000298023224,0.2942686676979065
14,sunscreen,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.26596805453300476
14,sunscreen,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.05000000074505806,0.22501245141029358
14,sunscreen,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.16836944222450256
14,sunscreen,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.31009504199028015
14,sunscreen,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.2673536539077759
14,sunscreen,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.2541819214820862
14,sunscreen,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.21580016613006592
14,sunscreen,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.2952934503555298
14,sunscreen,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.2656817138195038
14,sunscreen,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.2232246845960617
14,sunscreen,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.1781007945537567
14,sunscreen,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.32392099499702454
14,sunscreen,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.26558107137680054
14,sunscreen,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.23239712417125702
14,sunscreen,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.3540809750556946
14,sunscreen,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.40873539447784424
14,sunscreen,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.18625183403491974
14,sunscreen,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.05093184486031532
14,sunscreen,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.21580016613006592
