fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
13,sleeping-bag,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.20000000298023224,0.27470603585243225
13,sleeping-bag,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.15000000596046448,0.2906675636768341
13,sleeping-bag,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.14000000059604645,0.2563551366329193
13,sleeping-bag,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.14000000059604645,0.5700461864471436
13,sleeping-bag,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.4000000059604645,0.26197564601898193
13,sleeping-bag,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.33000001311302185,0.12258026003837585
13,sleeping-bag,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.12999999523162842,0.04539787769317627
13,sleeping-bag,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.10999999940395355,0.22622179985046387
13,sleeping-bag,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.12999999523162842,0.2994593381881714
13,sleeping-bag,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.27000001072883606,0.2680923044681549
13,sleeping-bag,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.49000000953674316,0.20622655749320984
13,sleeping-bag,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.3700000047683716,0.3218042254447937
13,sleeping-bag,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.3499999940395355,0.27156686782836914
13,sleeping-bag,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.3400000035762787,0.24794983863830566
13,sleeping-bag,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.09000000357627869,0.15867900848388672
13,sleeping-bag,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.009999999776482582,0.17827124893665314
13,sleeping-bag,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.05999999865889549,0.27470603585243225
13,sleeping-bag,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.25,0.2906675636768341
13,sleeping-bag,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.6800000071525574,0.2563551366329193
13,sleeping-bag,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.5,0.38497745990753174
13,sleeping-bag,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.25,0.2790851593017578
13,sleeping-bag,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.21559664607048035
13,sleeping-bag,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.10000000149011612,0.12034067511558533
13,sleeping-bag,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.4601409137248993
13,sleeping-bag,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.27820658683776855
13,sleeping-bag,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.15995270013809204
13,sleeping-bag,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.10169988125562668
13,sleeping-bag,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.09000000357627869,0.29982277750968933
13,sleeping-bag,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.75,0.26438313722610474
13,sleeping-bag,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.10999999940395355,0.2302182912826538
13,sleeping-bag,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.05000000074505806,0.20557580888271332
13,sleeping-bag,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,0,0.07000000029802322,0.29982277750968933
13,sleeping-bag,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,1,0.2199999988079071,0.26438313722610474
13,sleeping-bag,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,2,0.3100000023841858,0.2302182912826538
13,sleeping-bag,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,3,0.4000000059604645,0.20557580888271332
13,sleeping-bag,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.25,0.4601409137248993
13,sleeping-bag,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.25,0.27820658683776855
13,sleeping-bag,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.25,0.15995270013809204
13,sleeping-bag,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.25,0.10169988125562668
13,sleeping-bag,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.07999999821186066,0.29982277750968933
13,sleeping-bag,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.2800000011920929,0.26438313722610474
13,sleeping-bag,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.41999998688697815,0.2302182912826538
13,sleeping-bag,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.2199999988079071,0.20557580888271332
13,sleeping-bag,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.46000000834465027,0.3524496257305145
13,sleeping-bag,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.5099999904632568,0.2740534842014313
13,sleeping-bag,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.029999999329447746,0.20780090987682343
13,sleeping-bag,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.1656959354877472
13,sleeping-bag,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.5199999809265137,0.3524496257305145
13,sleeping-bag,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.1599999964237213,0.2740534842014313
13,sleeping-bag,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.1599999964237213,0.20780090987682343
13,sleeping-bag,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.1599999964237213,0.1656959354877472
13,sleeping-bag,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.019999999552965164,0.25
13,sleeping-bag,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10999999940395355,0.25
13,sleeping-bag,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.25,0.25
13,sleeping-bag,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.6200000047683716,0.25
13,sleeping-bag,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.10000000149011612,0.29982277750968933
13,sleeping-bag,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.5099999904632568,0.26438313722610474
13,sleeping-bag,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.28999999165534973,0.2302182912826538
13,sleeping-bag,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.10000000149011612,0.20557580888271332
13,sleeping-bag,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.20000000298023224,0.29982277750968933
13,sleeping-bag,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.36000001430511475,0.26438313722610474
13,sleeping-bag,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.3499999940395355,0.2302182912826538
13,sleeping-bag,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.09000000357627869,0.20557580888271332
13,sleeping-bag,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5699999928474426,0.4601409137248993
13,sleeping-bag,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.4000000059604645,0.27820658683776855
13,sleeping-bag,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.009999999776482582,0.15995270013809204
13,sleeping-bag,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.019999999552965164,0.10169988125562668
13,sleeping-bag,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.5099999904632568,0.25
13,sleeping-bag,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.20000000298023224,0.25
13,sleeping-bag,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.15000000596046448,0.25
13,sleeping-bag,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.14000000059604645,0.25
13,sleeping-bag,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.14000000059604645,0.4601409137248993
13,sleeping-bag,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.4000000059604645,0.27820658683776855
13,sleeping-bag,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.33000001311302185,0.15995270013809204
13,sleeping-bag,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.12999999523162842,0.10169988125562668
13,sleeping-bag,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.10999999940395355,0.29982277750968933
13,sleeping-bag,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.12999999523162842,0.26438313722610474
13,sleeping-bag,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.27000001072883606,0.2302182912826538
13,sleeping-bag,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.49000000953674316,0.20557580888271332
13,sleeping-bag,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.3700000047683716,0.25
13,sleeping-bag,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.3499999940395355,0.25
13,sleeping-bag,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.3400000035762787,0.25
13,sleeping-bag,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.09000000357627869,0.25
13,sleeping-bag,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.009999999776482582,0.25
13,sleeping-bag,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.05999999865889549,0.25
13,sleeping-bag,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.25,0.25
13,sleeping-bag,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.6800000071525574,0.25
13,sleeping-bag,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.5,0.29982277750968933
13,sleeping-bag,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.25,0.26438313722610474
13,sleeping-bag,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.2302182912826538
13,sleeping-bag,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.10000000149011612,0.20557580888271332
13,sleeping-bag,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.30831143260002136
13,sleeping-bag,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.2661288380622864
13,sleeping-bag,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.24886362254619598
13,sleeping-bag,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.17669615149497986
13,sleeping-bag,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.09000000357627869,0.22279511392116547
13,sleeping-bag,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.75,0.26985761523246765
13,sleeping-bag,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.10999999940395355,0.274179607629776
13,sleeping-bag,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.05000000074505806,0.2331676483154297
13,sleeping-bag,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,0,0.07000000029802322,0.30831143260002136
13,sleeping-bag,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,1,0.2199999988079071,0.2661288380622864
13,sleeping-bag,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,2,0.3100000023841858,0.24886362254619598
13,sleeping-bag,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,3,0.4000000059604645,0.17669615149497986
13,sleeping-bag,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.25,0.22279511392116547
13,sleeping-bag,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.25,0.26985761523246765
13,sleeping-bag,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.25,0.274179607629776
13,sleeping-bag,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.25,0.2331676483154297
13,sleeping-bag,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.07999999821186066,0.22279511392116547
13,sleeping-bag,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.2800000011920929,0.26985761523246765
13,sleeping-bag,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.41999998688697815,0.274179607629776
13,sleeping-bag,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.2199999988079071,0.2331676483154297
13,sleeping-bag,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.46000000834465027,0.30831143260002136
13,sleeping-bag,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.5099999904632568,0.2661288380622864
13,sleeping-bag,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.029999999329447746,0.24886362254619598
13,sleeping-bag,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.17669615149497986
13,sleeping-bag,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.5199999809265137,0.30831143260002136
13,sleeping-bag,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.1599999964237213,0.2661288380622864
13,sleeping-bag,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.1599999964237213,0.24886362254619598
13,sleeping-bag,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.1599999964237213,0.17669615149497986
13,sleeping-bag,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.019999999552965164,0.30831143260002136
13,sleeping-bag,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10999999940395355,0.2661288380622864
13,sleeping-bag,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.25,0.24886362254619598
13,sleeping-bag,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.6200000047683716,0.17669615149497986
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.10000000149011612,0.30831143260002136
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.5099999904632568,0.2661288380622864
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.28999999165534973,0.24886362254619598
13,sleeping-bag,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.10000000149011612,0.17669615149497986
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,0,0.20000000298023224,0.30831143260002136
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,1,0.36000001430511475,0.2661288380622864
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,2,0.3499999940395355,0.24886362254619598
13,sleeping-bag,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,low,3,0.09000000357627869,0.17669615149497986
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5699999928474426,0.22279511392116547
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.4000000059604645,0.26985761523246765
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.009999999776482582,0.274179607629776
13,sleeping-bag,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.019999999552965164,0.2331676483154297
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.5099999904632568,0.22279511392116547
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.20000000298023224,0.26985761523246765
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.15000000596046448,0.274179607629776
13,sleeping-bag,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.14000000059604645,0.2331676483154297
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,0,0.14000000059604645,0.30831143260002136
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,1,0.4000000059604645,0.2661288380622864
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,2,0.33000001311302185,0.24886362254619598
13,sleeping-bag,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,low,3,0.12999999523162842,0.17669615149497986
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.10999999940395355,0.22279511392116547
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.12999999523162842,0.26985761523246765
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.27000001072883606,0.274179607629776
13,sleeping-bag,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.49000000953674316,0.2331676483154297
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.3700000047683716,0.30831143260002136
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.3499999940395355,0.2661288380622864
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.3400000035762787,0.24886362254619598
13,sleeping-bag,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.09000000357627869,0.17669615149497986
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,0,0.009999999776482582,0.22279511392116547
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,1,0.05999999865889549,0.26985761523246765
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,2,0.25,0.274179607629776
13,sleeping-bag,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,100,high,3,0.6800000071525574,0.2331676483154297
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,0,0.5,0.30831143260002136
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,1,0.25,0.2661288380622864
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,2,0.15000000596046448,0.24886362254619598
13,sleeping-bag,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,low,3,0.10000000149011612,0.17669615149497986
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.16828061640262604
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.05999999865889549,0.30997952818870544
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4000000059604645,0.26738446950912476
14,sunscreen,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.5400000214576721,0.25435537099838257
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.029999999329447746,0.23777706921100616
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.41999998688697815,0.31758493185043335
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.23000000417232513,0.2592153251171112
14,sunscreen,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.3199999928474426,0.18542270362377167
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.07999999821186066,0.1968885362148285
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.41999998688697815,0.3494902551174164
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.3400000035762787,0.25995683670043945
14,sunscreen,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.1599999964237213,0.19366444647312164
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,0,0.2800000011920929,0.3294239342212677
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,1,0.23999999463558197,0.39372438192367554
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,2,0.23999999463558197,0.20605449378490448
14,sunscreen,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,low,3,0.23999999463558197,0.07079722732305527
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,0,0.0,0.23777706921100616
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,1,0.5199999809265137,0.31758493185043335
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,2,0.3199999928474426,0.2592153251171112
14,sunscreen,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,low,3,0.1599999964237213,0.18542270362377167
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.27646857500076294
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.4391447603702545
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.20944155752658844
14,sunscreen,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.0749451294541359
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,0,0.03999999910593033,0.27646857500076294
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,1,0.8799999952316284,0.4391447603702545
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,2,0.03999999910593033,0.20944155752658844
14,sunscreen,access_full,6389b091-156f-5161-b52d-cf810f06fe43,0,high,3,0.03999999910593033,0.0749451294541359
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.05999999865889549,0.1968885362148285
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.28999999165534973,0.3494902551174164
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.4300000071525574,0.25995683670043945
14,sunscreen,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.2199999988079071,0.19366444647312164
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.12999999523162842,0.22483180463314056
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.23999999463558197,0.3845812976360321
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.2800000011920929,0.24667057394981384
14,sunscreen,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,3,0.3499999940395355,0.1439162939786911
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,0,0.029999999329447746,0.22483180463314056
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,1,0.5299999713897705,0.3845812976360321
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,2,0.2199999988079071,0.24667057394981384
14,sunscreen,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,high,3,0.2199999988079071,0.1439162939786911
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,0,0.7400000095367432,0.3294239342212677
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,1,0.23999999463558197,0.39372438192367554
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,2,0.019999999552965164,0.20605449378490448
14,sunscreen,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,low,3,0.0,0.07079722732305527
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,0,0.23999999463558197,0.20423662662506104
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,1,0.11999999731779099,0.2830790877342224
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,2,0.17000000178813934,0.26794493198394775
14,sunscreen,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,low,3,0.4699999988079071,0.2447393834590912
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,0,0.0,0.16828061640262604
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,1,0.23999999463558197,0.30997952818870544
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,2,0.33000001311302185,0.26738446950912476
14,sunscreen,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,high,3,0.4300000071525574,0.25435537099838257
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,0,0.11999999731779099,0.1968885362148285
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,1,0.33000001311302185,0.3494902551174164
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,2,0.11999999731779099,0.25995683670043945
14,sunscreen,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,high,3,0.4300000071525574,0.19366444647312164
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,0,0.20000000298023224,0.20423662662506104
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,1,0.46000000834465027,0.2830790877342224
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,2,0.30000001192092896,0.26794493198394775
14,sunscreen,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,low,3,0.3400000035762787,0.2447393834590912
14,sunscreen,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,100,low,0,0.05000000074505806,0.20423662662506104
