fold,held_out_scenario,variant,subject_id,intimacy,effort,action,p_action,p_action_pred
6,drinks,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,2,0.8999999761581421,0.5000000596046448
6,drinks,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,1,0.9700000286102295,0.4999997913837433
6,drinks,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,2,0.029999999329447746,0.5000002384185791
6,drinks,no_access,5673811e-90e2-5449-a72c-00be99643417,100,high,1,0.0,0.4999997913837433
6,drinks,no_access,5673811e-90e2-5449-a72c-00be99643417,100,high,2,1.0,0.5000002384185791
6,drinks,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,1,0.25,0.4999997913837433
6,drinks,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,2,0.75,0.5000002384185791
6,drinks,no_access,6973c694-c05d-5959-9691-92a7828229fb,100,high,1,0.15000000596046448,0.4999997913837433
6,drinks,no_access,6973c694-c05d-5959-9691-92a7828229fb,100,high,2,0.8500000238418579,0.5000002384185791
6,drinks,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,1,0.30000001192092896,0.4999997913837433
6,drinks,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,2,0.699999988079071,0.5000002384185791
6,drinks,no_access,70d60710-300e-5371-8722-9e6f030436df,100,low,1,0.0,0.4999999701976776
6,drinks,no_access,70d60710-300e-5371-8722-9e6f030436df,100,low,2,1.0,0.5000000596046448
6,drinks,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,1,0.0,0.4999999701976776
6,drinks,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,2,1.0,0.5000000596046448
6,drinks,no_access,81685221-69c7-5d43-aa79-162f1b645d80,50,low,1,0.800000011920929,0.4999999701976776
6,drinks,no_access,81685221-69c7-5d43-aa79-162f1b645d80,50,low,2,0.20000000298023224,0.5000000596046448
6,drinks,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,1,0.25,0.4999999701976776
6,drinks,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,2,0.75,0.5000000596046448
6,drinks,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,1,0.30000001192092896,0.4999999701976776
6,drinks,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,2,0.699999988079071,0.5000000596046448
6,drinks,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,high,1,0.09000000357627869,0.4999997913837433
6,drinks,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,high,2,0.9100000262260437,0.5000002384185791
6,drinks,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,1,0.6800000071525574,0.4999997913837433
6,drinks,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,2,0.3199999928474426,0.5000002384185791
6,drinks,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,1,0.0,0.4999999701976776
6,drinks,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,2,1.0,0.5000000596046448
6,drinks,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,1,0.25,0.4999997913837433
6,drinks,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,2,0.75,0.5000002384185791
7,driving,access_full,01124630-c1db-5d33-add3-dd1dee859a27,50,low,1,0.800000011920929,0.8464740514755249
7,driving,access_full,01124630-c1db-5d33-add3-dd1dee859a27,50,low,2,0.20000000298023224,0.1535259336233139
7,driving,access_full,2d603083-5409-5572-9c66-9fd9132da339,100,low,1,1.0,0.5907793045043945
7,driving,access_full,2d603083-5409-5572-9c66-9fd9132da339,100,low,2,0.0,0.40922072529792786
7,driving,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,1,0.8199999928474426,0.36032068729400635
7,driving,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,2,0.18000000715255737,0.6396792531013489
7,driving,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,1,0.75,0.7383091449737549
7,driving,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,2,0.25,0.26169079542160034
7,driving,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,1,0.1599999964237213,0.519145131111145
7,driving,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,2,0.8399999737739563,0.4808548390865326
7,driving,access_full,5673811e-90e2-5449-a72c-00be99643417,0,low,1,1.0,0.9546628594398499
7,driving,access_full,5673811e-90e2-5449-a72c-00be99643417,0,low,2,0.0,0.045337118208408356
7,driving,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,1,0.05000000074505806,0.36032068729400635
7,driving,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,2,0.949999988079071,0.6396792531013489
7,driving,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,high,1,0.0,0.36032068729400635
7,driving,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,high,2,1.0,0.6396792531013489
7,driving,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,1,0.7900000214576721,0.6741924285888672
7,driving,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,2,0.20999999344348907,0.3258075714111328
7,driving,access_full,70d60710-300e-5371-8722-9e6f030436df,100,low,1,0.8999999761581421,0.5907793045043945
7,driving,access_full,70d60710-300e-5371-8722-9e6f030436df,100,low,2,0.10000000149011612,0.40922072529792786
7,driving,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,1,1.0,0.9546628594398499
7,driving,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,2,0.0,0.045337118208408356
7,driving,access_full,81685221-69c7-5d43-aa79-162f1b645d80,75,low,1,0.8999999761581421,0.7383091449737549
7,driving,access_full,81685221-69c7-5d43-aa79-162f1b645d80,75,low,2,0.10000000149011612,0.26169079542160034
7,driving,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,1,0.5,0.8464740514755249
7,driving,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,2,0.5,0.1535259336233139
7,driving,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,1,0.4000000059604645,0.519145131111145
7,driving,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,2,0.6000000238418579,0.4808548390865326
7,driving,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,1,0.18000000715255737,0.519145131111145
7,driving,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,2,0.8199999928474426,0.4808548390865326
7,driving,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,1,0.6000000238418579,0.519145131111145
7,driving,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,2,0.4000000059604645,0.4808548390865326
7,driving,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,1,0.0,0.36032068729400635
7,driving,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,2,1.0,0.6396792531013489
7,driving,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,1,0.05000000074505806,0.5907793045043945
7,driving,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,2,0.949999988079071,0.40922072529792786
7,driving,access_only,01124630-c1db-5d33-add3-dd1dee859a27,50,low,1,0.800000011920929,0.7321910858154297
7,driving,access_only,01124630-c1db-5d33-add3-dd1dee859a27,50,low,2,0.20000000298023224,0.26780885457992554
7,driving,access_only,2d603083-5409-5572-9c66-9fd9132da339,100,low,1,1.0,0.5
7,driving,access_only,2d603083-5409-5572-9c66-9fd9132da339,100,low,2,0.0,0.5
7,driving,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,1,0.8199999928474426,0.5
7,driving,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,2,0.18000000715255737,0.5
7,driving,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,1,0.75,0.6231368184089661
7,driving,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,2,0.25,0.37686315178871155
7,driving,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,1,0.1599999964237213,0.6197077035903931
7,driving,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,2,0.8399999737739563,0.3802923262119293
7,driving,access_only,5673811e-90e2-5449-a72c-00be99643417,0,low,1,1.0,0.8820030093193054
7,driving,access_only,5673811e-90e2-5449-a72c-00be99643417,0,low,2,0.0,0.11799702048301697
7,driving,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,1,0.05000000074505806,0.5
7,driving,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,2,0.949999988079071,0.5
7,driving,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,high,1,0.0,0.5
7,driving,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,high,2,1.0,0.5
7,driving,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,1,0.7900000214576721,0.7264360785484314
7,driving,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,2,0.20999999344348907,0.27356386184692383
7,driving,access_only,70d60710-300e-5371-8722-9e6f030436df,100,low,1,0.8999999761581421,0.5
7,driving,access_only,70d60710-300e-5371-8722-9e6f030436df,100,low,2,0.10000000149011612,0.5
7,driving,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,1,1.0,0.8820030093193054
7,driving,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,2,0.0,0.11799702048301697
7,driving,access_only,81685221-69c7-5d43-aa79-162f1b645d80,75,low,1,0.8999999761581421,0.6231368184089661
7,driving,access_only,81685221-69c7-5d43-aa79-162f1b645d80,75,low,2,0.10000000149011612,0.37686315178871155
7,driving,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,1,0.5,0.7321910858154297
7,driving,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,2,0.5,0.26780885457992554
7,driving,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,1,0.4000000059604645,0.6197077035903931
7,driving,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,2,0.6000000238418579,0.3802923262119293
7,driving,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,1,0.18000000715255737,0.6197077035903931
7,driving,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,2,0.8199999928474426,0.3802923262119293
7,driving,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,1,0.6000000238418579,0.6197077035903931
7,driving,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,2,0.4000000059604645,0.3802923262119293
7,driving,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,1,0.0,0.5
7,driving,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,2,1.0,0.5
7,driving,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,1,0.05000000074505806,0.5
7,driving,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,2,0.949999988079071,0.5
7,driving,no_access,01124630-c1db-5d33-add3-dd1dee859a27,50,low,1,0.800000011920929,0.5000001192092896
7,driving,no_access,01124630-c1db-5d33-add3-dd1dee859a27,50,low,2,0.20000000298023224,0.49999991059303284
7,driving,no_access,2d603083-5409-5572-9c66-9fd9132da339,100,low,1,1.0,0.5000001192092896
7,driving,no_access,2d603083-5409-5572-9c66-9fd9132da339,100,low,2,0.0,0.49999991059303284
7,driving,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,1,0.8199999928474426,0.49999988079071045
7,driving,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,2,0.18000000715255737,0.5000001192092896
7,driving,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,1,0.75,0.5000001192092896
7,driving,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,2,0.25,0.49999991059303284
7,driving,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,1,0.1599999964237213,0.49999988079071045
7,driving,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,2,0.8399999737739563,0.5000001192092896
7,driving,no_access,5673811e-90e2-5449-a72c-00be99643417,0,low,1,1.0,0.5000001192092896
7,driving,no_access,5673811e-90e2-5449-a72c-00be99643417,0,low,2,0.0,0.49999991059303284
7,driving,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,1,0.05000000074505806,0.49999988079071045
7,driving,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,2,0.949999988079071,0.5000001192092896
7,driving,no_access,6973c694-c05d-5959-9691-92a7828229fb,100,high,1,0.0,0.49999988079071045
7,driving,no_access,6973c694-c05d-5959-9691-92a7828229fb,100,high,2,1.0,0.5000001192092896
7,driving,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,1,0.7900000214576721,0.49999988079071045
7,driving,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,2,0.20999999344348907,0.5000001192092896
7,driving,no_access,70d60710-300e-5371-8722-9e6f030436df,100,low,1,0.8999999761581421,0.5000001192092896
7,driving,no_access,70d60710-300e-5371-8722-9e6f030436df,100,low,2,0.10000000149011612,0.49999991059303284
7,driving,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,1,1.0,0.5000001192092896
7,driving,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,2,0.0,0.49999991059303284
7,driving,no_access,81685221-69c7-5d43-aa79-162f1b645d80,75,low,1,0.8999999761581421,0.5000001192092896
7,driving,no_access,81685221-69c7-5d43-aa79-162f1b645d80,75,low,2,0.10000000149011612,0.49999991059303284
7,driving,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,1,0.5,0.5000001192092896
7,driving,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,2,0.5,0.49999991059303284
7,driving,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,1,0.4000000059604645,0.49999988079071045
7,driving,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,2,0.6000000238418579,0.5000001192092896
7,driving,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,1,0.18000000715255737,0.49999988079071045
7,driving,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,2,0.8199999928474426,0.5000001192092896
7,driving,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,1,0.6000000238418579,0.49999988079071045
7,driving,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,2,0.4000000059604645,0.5000001192092896
7,driving,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,1,0.0,0.49999988079071045
7,driving,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,2,1.0,0.5000001192092896
7,driving,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,1,0.05000000074505806,0.5000001192092896
7,driving,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,2,0.949999988079071,0.49999991059303284
8,fair,access_full,01124630-c1db-5d33-add3-dd1dee859a27,50,high,1,0.30000001192092896,0.6690798401832581
8,fair,access_full,01124630-c1db-5d33-add3-dd1dee859a27,50,high,2,0.699999988079071,0.33092013001441956
8,fair,access_full,2d603083-5409-5572-9c66-9fd9132da339,100,high,1,1.0,0.35682371258735657
8,fair,access_full,2d603083-5409-5572-9c66-9fd9132da339,100,high,2,0.0,0.643176257610321
8,fair,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,low,1,1.0,0.9262856841087341
8,fair,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,low,2,0.0,0.07371437549591064
8,fair,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,1,0.3199999928474426,0.5143522024154663
8,fair,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,2,0.6800000071525574,0.4856477677822113
8,fair,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,1,0.9599999785423279,0.5143522024154663
8,fair,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,2,0.03999999910593033,0.4856477677822113
8,fair,access_full,5673811e-90e2-5449-a72c-00be99643417,0,low,1,1.0,0.9262856841087341
8,fair,access_full,5673811e-90e2-5449-a72c-00be99643417,0,low,2,0.0,0.07371437549591064
8,fair,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,1,0.05000000074505806,0.35682371258735657
8,fair,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,2,0.949999988079071,0.643176257610321
8,fair,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,low,1,0.8899999856948853,0.9262856841087341
8,fair,access_full,6973c694-c05d-5959-9691-92a7828229fb,0,low,2,0.10999999940395355,0.07371437549591064
8,fair,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,1,0.5899999737739563,0.6690798401832581
8,fair,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,2,0.4099999964237213,0.33092013001441956
8,fair,access_full,70d60710-300e-5371-8722-9e6f030436df,100,high,1,0.8199999928474426,0.35682371258735657
8,fair,access_full,70d60710-300e-5371-8722-9e6f030436df,100,high,2,0.18000000715255737,0.643176257610321
8,fair,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,1,1.0,0.9262856841087341
8,fair,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,2,0.0,0.07371437549591064
8,fair,access_full,81685221-69c7-5d43-aa79-162f1b645d80,75,low,1,0.30000001192092896,0.5909560918807983
8,fair,access_full,81685221-69c7-5d43-aa79-162f1b645d80,75,low,2,0.699999988079071,0.40904390811920166
8,fair,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,1,1.0,0.7481822371482849
8,fair,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,2,0.0,0.2518177330493927
8,fair,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,1,0.20000000298023224,0.5143522024154663
8,fair,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,2,0.800000011920929,0.4856477677822113
8,fair,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,low,1,0.550000011920929,0.41263023018836975
8,fair,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,low,2,0.44999998807907104,0.5873697400093079
8,fair,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,1,0.44999998807907104,0.41263023018836975
8,fair,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,2,0.550000011920929,0.5873697400093079
8,fair,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,1,0.05000000074505806,0.35682371258735657
8,fair,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,2,0.949999988079071,0.643176257610321
8,fair,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,1,0.30000001192092896,0.41263023018836975
8,fair,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,2,0.699999988079071,0.5873697400093079
8,fair,access_only,01124630-c1db-5d33-add3-dd1dee859a27,50,high,1,0.30000001192092896,0.7242114543914795
8,fair,access_only,01124630-c1db-5d33-add3-dd1dee859a27,50,high,2,0.699999988079071,0.27578848600387573
8,fair,access_only,2d603083-5409-5572-9c66-9fd9132da339,100,high,1,1.0,0.5
8,fair,access_only,2d603083-5409-5572-9c66-9fd9132da339,100,high,2,0.0,0.5
8,fair,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,low,1,1.0,0.8959612846374512
8,fair,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,low,2,0.0,0.10403874516487122
8,fair,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,1,0.3199999928474426,0.6183910369873047
8,fair,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,2,0.6800000071525574,0.3816089630126953
8,fair,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,1,0.9599999785423279,0.6183910369873047
8,fair,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,2,0.03999999910593033,0.3816089630126953
8,fair,access_only,5673811e-90e2-5449-a72c-00be99643417,0,low,1,1.0,0.8959612846374512
8,fair,access_only,5673811e-90e2-5449-a72c-00be99643417,0,low,2,0.0,0.10403874516487122
8,fair,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,1,0.05000000074505806,0.5
8,fair,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,2,0.949999988079071,0.5
8,fair,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,low,1,0.8899999856948853,0.8959612846374512
8,fair,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,low,2,0.10999999940395355,0.10403874516487122
8,fair,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,1,0.5899999737739563,0.7242114543914795
8,fair,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,2,0.4099999964237213,0.27578848600387573
8,fair,access_only,70d60710-300e-5371-8722-9e6f030436df,100,high,1,0.8199999928474426,0.5
8,fair,access_only,70d60710-300e-5371-8722-9e6f030436df,100,high,2,0.18000000715255737,0.5
8,fair,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,1,1.0,0.8959612846374512
8,fair,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,2,0.0,0.10403874516487122
8,fair,access_only,81685221-69c7-5d43-aa79-162f1b645d80,75,low,1,0.30000001192092896,0.6314130425453186
8,fair,access_only,81685221-69c7-5d43-aa79-162f1b645d80,75,low,2,0.699999988079071,0.3685869872570038
8,fair,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,1,1.0,0.745843768119812
8,fair,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,2,0.0,0.2541562616825104
8,fair,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,1,0.20000000298023224,0.6183910369873047
8,fair,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,2,0.800000011920929,0.3816089630126953
8,fair,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,low,1,0.550000011920929,0.5
8,fair,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,low,2,0.44999998807907104,0.5
8,fair,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,1,0.44999998807907104,0.5
8,fair,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,2,0.550000011920929,0.5
8,fair,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,1,0.05000000074505806,0.5
8,fair,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,2,0.949999988079071,0.5
8,fair,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,1,0.30000001192092896,0.5
8,fair,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,2,0.699999988079071,0.5
8,fair,no_access,01124630-c1db-5d33-add3-dd1dee859a27,50,high,1,0.30000001192092896,0.4967546761035919
8,fair,no_access,01124630-c1db-5d33-add3-dd1dee859a27,50,high,2,0.699999988079071,0.5032453536987305
8,fair,no_access,2d603083-5409-5572-9c66-9fd9132da339,100,high,1,1.0,0.4967546761035919
8,fair,no_access,2d603083-5409-5572-9c66-9fd9132da339,100,high,2,0.0,0.5032453536987305
8,fair,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,low,1,1.0,0.49805498123168945
8,fair,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,low,2,0.0,0.5019450187683105
8,fair,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,1,0.3199999928474426,0.4967546761035919
8,fair,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,high,2,0.6800000071525574,0.5032453536987305
8,fair,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,1,0.9599999785423279,0.4967546761035919
8,fair,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,high,2,0.03999999910593033,0.5032453536987305
8,fair,no_access,5673811e-90e2-5449-a72c-00be99643417,0,low,1,1.0,0.49805498123168945
8,fair,no_access,5673811e-90e2-5449-a72c-00be99643417,0,low,2,0.0,0.5019450187683105
8,fair,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,1,0.05000000074505806,0.4967546761035919
8,fair,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,high,2,0.949999988079071,0.5032453536987305
8,fair,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,low,1,0.8899999856948853,0.49805498123168945
8,fair,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,low,2,0.10999999940395355,0.5019450187683105
8,fair,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,1,0.5899999737739563,0.4967546761035919
8,fair,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,50,high,2,0.4099999964237213,0.5032453536987305
8,fair,no_access,70d60710-300e-5371-8722-9e6f030436df,100,high,1,0.8199999928474426,0.4967546761035919
8,fair,no_access,70d60710-300e-5371-8722-9e6f030436df,100,high,2,0.18000000715255737,0.5032453536987305
8,fair,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,1,1.0,0.49805498123168945
8,fair,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,0,low,2,0.0,0.5019450187683105
8,fair,no_access,81685221-69c7-5d43-aa79-162f1b645d80,75,low,1,0.30000001192092896,0.49805498123168945
8,fair,no_access,81685221-69c7-5d43-aa79-162f1b645d80,75,low,2,0.699999988079071,0.5019450187683105
8,fair,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,1,1.0,0.49805498123168945
8,fair,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,50,low,2,0.0,0.5019450187683105
8,fair,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,1,0.20000000298023224,0.4967546761035919
8,fair,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,high,2,0.800000011920929,0.5032453536987305
8,fair,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,low,1,0.550000011920929,0.49805498123168945
8,fair,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,low,2,0.44999998807907104,0.5019450187683105
8,fair,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,1,0.44999998807907104,0.49805498123168945
8,fair,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,low,2,0.550000011920929,0.5019450187683105
8,fair,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,1,0.05000000074505806,0.4967546761035919
8,fair,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,high,2,0.949999988079071,0.5032453536987305
8,fair,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,1,0.30000001192092896,0.49805498123168945
8,fair,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,100,low,2,0.699999988079071,0.5019450187683105
9,gala,access_full,01124630-c1db-5d33-add3-dd1dee859a27,100,high,1,0.0,0.2916032671928406
