subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,basketball,somewhat_close,0,1,2,3,0.25,0.21595904,0.21445414
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,basketball,somewhat_close,0,1,3,2,0.1666666666666666,0.14870869,0.14505997
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,0,7,0.4117647058823529,0.2646107,0.29494482
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,1,5,0.2941176470588235,0.37150273,0.4396334
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,2,3,0.1764705882352941,0.19521564,0.14941958
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,crabs,not_close,5,0,3,2,0.1176470588235294,0.16867094,0.116002165
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,0,7,0.4666666666666667,0.39404893,0.47055814
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,1,3,0.2,0.25963482,0.28311825
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,2,3,0.2,0.18891531,0.14312482
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,soup,not_close,14,0,3,2,0.1333333333333333,0.15740098,0.10319879
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,0,5,0.2777777777777778,0.27190506,0.26280212
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,1,4,0.2222222222222222,0.34131435,0.3510124
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,2,5,0.2777777777777778,0.24081352,0.24389209
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,birthday,somewhat_close,1,1,3,4,0.2222222222222222,0.14596714,0.14229341
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,0,5,0.2777777777777778,0.29486316,0.28822735
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,1,4,0.2222222222222222,0.35510507,0.36668265
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,2,5,0.2777777777777778,0.20544282,0.20413509
0b4d4b10-87b0-505c-afc3-fc0cd0f9964b,fair,somewhat_close,9,1,3,4,0.2222222222222222,0.14458904,0.14095485
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,0,2,0.1176470588235294,0.35078222,0.32789314
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,1,6,0.3529411764705882,0.29884493,0.29057863
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,2,5,0.2941176470588235,0.19603372,0.20741759
2c9fead8-57d2-56ff-b426-76677bd41f94,oysters,close,12,2,3,4,0.2352941176470588,0.1543391,0.17411064
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,0,5,0.4545454545454545,0.3909759,0.49894282
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,1,2,0.1818181818181818,0.2558352,0.24545431
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,2,3,0.2727272727272727,0.2096053,0.16552727
2c9fead8-57d2-56ff-b426-76677bd41f94,social,not_close,13,0,3,1,0.0909090909090909,0.1435836,0.09007551
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,0,7,0.5833333333333334,0.39404893,0.3661873
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,1,2,0.1666666666666666,0.25963482,0.2380774
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,2,2,0.1666666666666666,0.18891531,0.2099943
2c9fead8-57d2-56ff-b426-76677bd41f94,soup,extremely_close,14,3,3,1,0.0833333333333333,0.15740098,0.185741
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,0,7,0.7,0.3497326,0.4150618
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,1,1,0.1,0.29010537,0.29768285
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,2,1,0.1,0.21935947,0.19169316
2c9fead8-57d2-56ff-b426-76677bd41f94,dip,not_close,6,0,3,1,0.1,0.14080265,0.095562235
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,0,1,0.05,0.27190506,0.24153093
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,1,6,0.3,0.34131435,0.32565957
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,2,6,0.3,0.24081352,0.25883815
2c9fead8-57d2-56ff-b426-76677bd41f94,birthday,extremely_close,1,3,3,7,0.35,0.14596714,0.17397134
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,0,6,0.3333333333333333,0.29486316,0.28822735
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,1,5,0.2777777777777778,0.35510507,0.36668265
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,2,6,0.3333333333333333,0.20544282,0.20413509
2c9fead8-57d2-56ff-b426-76677bd41f94,fair,somewhat_close,9,1,3,1,0.0555555555555555,0.14458904,0.14095485
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,0,6,0.4285714285714285,0.2646107,0.29494482
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,1,5,0.3571428571428571,0.37150273,0.4396334
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,2,1,0.0714285714285714,0.19521564,0.14941958
2c9fead8-57d2-56ff-b426-76677bd41f94,crabs,not_close,5,0,3,2,0.1428571428571428,0.16867094,0.116002165
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,0,2,0.1,0.2950585,0.26137736
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,1,5,0.25,0.3541775,0.33712485
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,2,7,0.35,0.21944027,0.24732979
2c9fead8-57d2-56ff-b426-76677bd41f94,conference,extremely_close,3,3,3,6,0.3,0.13132383,0.154168
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,0,1,0.0476190476190476,0.21620946,0.18175657
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,1,6,0.2857142857142857,0.3822258,0.374414
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,2,7,0.3333333333333333,0.22820906,0.24345575
2c9fead8-57d2-56ff-b426-76677bd41f94,cooking,extremely_close,4,3,3,7,0.3333333333333333,0.17335564,0.20037365
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,0,6,0.3157894736842105,0.32781133,0.32287788
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,1,6,0.3157894736842105,0.27456358,0.28035524
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,2,5,0.2631578947368421,0.24327853,0.24750386
2c9fead8-57d2-56ff-b426-76677bd41f94,gala,somewhat_close,10,1,3,2,0.1052631578947368,0.1543465,0.14926302
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,0,6,0.4,0.2768222,0.3051799
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,1,2,0.1333333333333333,0.28905603,0.3221623
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,2,5,0.3333333333333333,0.2526939,0.236638
2c9fead8-57d2-56ff-b426-76677bd41f94,brunch,not_close,2,0,3,2,0.1333333333333333,0.18142791,0.13601983
2c9fead8-57d2-56ff-b426-76677bd41f94,wedding,close,15,2,0,2,0.1052631578947368,0.3335587,0.319519
2c9fead8-57d2-56ff-b426-76677bd41f94,wedding,close,15,2,1,6,0.3157894736842105,0.2709584,0.2594186
2c9fead8-57d2-56ff-b426-76677bd41f94,wedding,close,15,2,2,5,0.2631578947368421,0.23772243,0.24341552
2c9fead8-57d2-56ff-b426-76677bd41f94,wedding,close,15,2,3,6,0.3157894736842105,0.15776046,0.17764686
2c9fead8-57d2-56ff-b426-76677bd41f94,drinks,somewhat_close,7,1,0,2,0.1538461538461538,0.33013463,0.32878092
2c9fead8-57d2-56ff-b426-76677bd41f94,drinks,somewhat_close,7,1,1,6,0.4615384615384615,0.28783864,0.29386985
2c9fead8-57d2-56ff-b426-76677bd41f94,drinks,somewhat_close,7,1,2,3,0.2307692307692307,0.21154007,0.20933174
2c9fead8-57d2-56ff-b426-76677bd41f94,drinks,somewhat_close,7,1,3,2,0.1538461538461538,0.17048669,0.16801755
2c9fead8-57d2-56ff-b426-76677bd41f94,hike,close,11,2,0,1,0.0588235294117647,0.34596628,0.3260562
2c9fead8-57d2-56ff-b426-76677bd41f94,hike,close,11,2,1,6,0.3529411764705882,0.3320231,0.32109702
2c9fead8-57d2-56ff-b426-76677bd41f94,hike,close,11,2,2,3,0.1764705882352941,0.18392701,0.19580263
2c9fead8-57d2-56ff-b426-76677bd41f94,hike,close,11,2,3,7,0.4117647058823529,0.13808356,0.15704414
2c9fead8-57d2-56ff-b426-76677bd41f94,basketball,somewhat_close,0,1,0,2,0.125,0.28154778,0.27414873
2c9fead8-57d2-56ff-b426-76677bd41f94,basketball,somewhat_close,0,1,1,6,0.375,0.3537845,0.3663371
2c9fead8-57d2-56ff-b426-76677bd41f94,basketball,somewhat_close,0,1,2,6,0.375,0.21595904,0.21445414
2c9fead8-57d2-56ff-b426-76677bd41f94,basketball,somewhat_close,0,1,3,2,0.125,0.14870869,0.14505997
2c9fead8-57d2-56ff-b426-76677bd41f94,driving,close,8,2,0,2,0.0952380952380952,0.30032888,0.27948183
2c9fead8-57d2-56ff-b426-76677bd41f94,driving,close,8,2,1,7,0.3333333333333333,0.34819996,0.34221283
2c9fead8-57d2-56ff-b426-76677bd41f94,driving,close,8,2,2,6,0.2857142857142857,0.20899504,0.21728453
2c9fead8-57d2-56ff-b426-76677bd41f94,driving,close,8,2,3,6,0.2857142857142857,0.14247617,0.16102082
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,dip,somewhat_close,6,1,0,6,0.4285714285714285,0.3497326,0.35102516
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,dip,somewhat_close,6,1,1,5,0.3571428571428571,0.29010537,0.29594392
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,dip,somewhat_close,6,1,2,2,0.1428571428571428,0.21935947,0.21832137
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,dip,somewhat_close,6,1,3,1,0.0714285714285714,0.14080265,0.13470949
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,basketball,somewhat_close,0,1,0,6,0.4285714285714285,0.28154778,0.27414873
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,basketball,somewhat_close,0,1,1,5,0.3571428571428571,0.3537845,0.3663371
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,basketball,somewhat_close,0,1,2,2,0.1428571428571428,0.21595904,0.21445414
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,basketball,somewhat_close,0,1,3,1,0.0714285714285714,0.14870869,0.14505997
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,soup,not_close,14,0,0,7,0.6363636363636364,0.39404893,0.47055814
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,soup,not_close,14,0,1,2,0.1818181818181818,0.25963482,0.28311825
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,soup,not_close,14,0,2,1,0.0909090909090909,0.18891531,0.14312482
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,soup,not_close,14,0,3,1,0.0909090909090909,0.15740098,0.10319879
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,fair,somewhat_close,9,1,0,2,0.125,0.29486316,0.28822735
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,fair,somewhat_close,9,1,1,6,0.375,0.35510507,0.36668265
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,fair,somewhat_close,9,1,2,6,0.375,0.20544282,0.20413509
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,fair,somewhat_close,9,1,3,2,0.125,0.14458904,0.14095485
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,wedding,extremely_close,15,3,0,1,0.0526315789473684,0.3335587,0.31334162
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,wedding,extremely_close,15,3,1,6,0.3157894736842105,0.2709584,0.25521132
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,wedding,extremely_close,15,3,2,5,0.2631578947368421,0.23772243,0.24499938
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,wedding,extremely_close,15,3,3,7,0.3684210526315789,0.15776046,0.18644767
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,hike,extremely_close,11,3,0,1,0.0526315789473684,0.34596628,0.31813622
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,hike,extremely_close,11,3,1,6,0.3157894736842105,0.3320231,0.31419307
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,hike,extremely_close,11,3,2,6,0.3157894736842105,0.18392701,0.20137487
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,hike,extremely_close,11,3,3,6,0.3157894736842105,0.13808356,0.16629583
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,cooking,close,4,2,0,1,0.0555555555555555,0.21620946,0.18664256
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,cooking,close,4,2,1,6,0.3333333333333333,0.3822258,0.38156337
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,cooking,close,4,2,2,5,0.2777777777777778,0.22820906,0.23959756
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,cooking,close,4,2,3,6,0.3333333333333333,0.17335564,0.19219646
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,birthday,close,1,2,0,2,0.1,0.27190506,0.24734442
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,birthday,close,1,2,1,7,0.35,0.34131435,0.33265284
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,birthday,close,1,2,2,6,0.3,0.24081352,0.25500718
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,birthday,close,1,2,3,5,0.25,0.14596714,0.16499549
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,driving,somewhat_close,8,1,0,5,0.2777777777777778,0.30032888,0.2953361
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,driving,somewhat_close,8,1,1,6,0.3333333333333333,0.34819996,0.35944974
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,driving,somewhat_close,8,1,2,5,0.2777777777777778,0.20899504,0.20686392
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,driving,somewhat_close,8,1,3,2,0.1111111111111111,0.14247617,0.13835022
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,oysters,close,12,2,0,2,0.1333333333333333,0.35078222,0.32789314
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,oysters,close,12,2,1,6,0.4,0.29884493,0.29057863
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,oysters,close,12,2,2,5,0.3333333333333333,0.19603372,0.20741759
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,oysters,close,12,2,3,2,0.1333333333333333,0.1543391,0.17411064
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,social,close,13,2,0,2,0.0952380952380952,0.3909759,0.3559038
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,social,close,13,2,1,6,0.2857142857142857,0.2558352,0.25723165
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,social,close,13,2,2,6,0.2857142857142857,0.2096053,0.22562596
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,social,close,13,2,3,7,0.3333333333333333,0.1435836,0.1612385
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,brunch,extremely_close,2,3,0,1,0.05,0.2768222,0.25293633
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,brunch,extremely_close,2,3,1,6,0.3,0.28905603,0.27561328
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,brunch,extremely_close,2,3,2,7,0.35,0.2526939,0.2655345
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,brunch,extremely_close,2,3,3,6,0.3,0.18142791,0.20591588
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,drinks,not_close,7,0,0,7,0.5833333333333334,0.33013463,0.39220613
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,drinks,not_close,7,0,1,2,0.1666666666666666,0.28783864,0.29751906
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,drinks,not_close,7,0,2,2,0.1666666666666666,0.21154007,0.18717591
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,drinks,not_close,7,0,3,1,0.0833333333333333,0.17048669,0.12309889
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,conference,not_close,3,0,0,6,0.4615384615384615,0.2950585,0.33472496
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,conference,not_close,3,0,1,5,0.3846153846153846,0.3541775,0.4124019
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,conference,not_close,3,0,2,1,0.0769230769230769,0.21944027,0.17218852
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,conference,not_close,3,0,3,1,0.0769230769230769,0.13132383,0.08068463
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,gala,extremely_close,10,3,0,1,0.0476190476190476,0.32781133,0.28322223
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,gala,extremely_close,10,3,1,7,0.3333333333333333,0.27456358,0.28264132
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,gala,extremely_close,10,3,2,6,0.2857142857142857,0.24327853,0.26281196
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,gala,extremely_close,10,3,3,7,0.3333333333333333,0.1543465,0.17132455
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,crabs,not_close,5,0,0,6,0.4285714285714285,0.2646107,0.29494482
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,crabs,not_close,5,0,1,5,0.3571428571428571,0.37150273,0.4396334
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,crabs,not_close,5,0,2,2,0.1428571428571428,0.19521564,0.14941958
1da09ab7-69fe-58dc-a22b-e6ed1840a9ac,crabs,not_close,5,0,3,1,0.0714285714285714,0.16867094,0.116002165
aeee18f5-1350-5709-bd84-16c595b1f686,gala,not_close,10,0,0,6,0.25,0.32781133,0.4075257
aeee18f5-1350-5709-bd84-16c595b1f686,gala,not_close,10,0,1,6,0.25,0.27456358,0.2683624
aeee18f5-1350-5709-bd84-16c595b1f686,gala,not_close,10,0,2,6,0.25,0.24327853,0.21370299
aeee18f5-1350-5709-bd84-16c595b1f686,gala,not_close,10,0,3,6,0.25,0.1543465,0.11040891
aeee18f5-1350-5709-bd84-16c595b1f686,soup,extremely_close,14,3,0,2,0.25,0.39404893,0.3661873
aeee18f5-1350-5709-bd84-16c595b1f686,soup,extremely_close,14,3,1,2,0.25,0.25963482,0.2380774
aeee18f5-1350-5709-bd84-16c595b1f686,soup,extremely_close,14,3,2,2,0.25,0.18891531,0.2099943
aeee18f5-1350-5709-bd84-16c595b1f686,soup,extremely_close,14,3,3,2,0.25,0.15740098,0.185741
aeee18f5-1350-5709-bd84-16c595b1f686,birthday,close,1,2,0,2,0.125,0.27190506,0.24734442
aeee18f5-1350-5709-bd84-16c595b1f686,birthday,close,1,2,1,6,0.375,0.34131435,0.33265284
aeee18f5-1350-5709-bd84-16c595b1f686,birthday,close,1,2,2,6,0.375,0.24081352,0.25500718
aeee18f5-1350-5709-bd84-16c595b1f686,birthday,close,1,2,3,2,0.125,0.14596714,0.16499549
aeee18f5-1350-5709-bd84-16c595b1f686,driving,somewhat_close,8,1,0,6,0.375,0.30032888,0.2953361
aeee18f5-1350-5709-bd84-16c595b1f686,driving,somewhat_close,8,1,1,6,0.375,0.34819996,0.35944974
aeee18f5-1350-5709-bd84-16c595b1f686,driving,somewhat_close,8,1,2,2,0.125,0.20899504,0.20686392
aeee18f5-1350-5709-bd84-16c595b1f686,driving,somewhat_close,8,1,3,2,0.125,0.14247617,0.13835022
aeee18f5-1350-5709-bd84-16c595b1f686,oysters,extremely_close,12,3,0,3,0.25,0.35078222,0.31887743
aeee18f5-1350-5709-bd84-16c595b1f686,oysters,extremely_close,12,3,1,3,0.25,0.29884493,0.28583413
aeee18f5-1350-5709-bd84-16c595b1f686,oysters,extremely_close,12,3,2,3,0.25,0.19603372,0.21228263
aeee18f5-1350-5709-bd84-16c595b1f686,oysters,extremely_close,12,3,3,3,0.25,0.1543391,0.18300587
aeee18f5-1350-5709-bd84-16c595b1f686,hike,somewhat_close,11,1,0,6,0.5,0.34596628,0.3468362
aeee18f5-1350-5709-bd84-16c595b1f686,hike,somewhat_close,11,1,1,2,0.1666666666666666,0.3320231,0.33892083
aeee18f5-1350-5709-bd84-16c595b1f686,hike,somewhat_close,11,1,2,2,0.1666666666666666,0.18392701,0.18050687
aeee18f5-1350-5709-bd84-16c595b1f686,hike,somewhat_close,11,1,3,2,0.1666666666666666,0.13808356,0.13373612
aeee18f5-1350-5709-bd84-16c595b1f686,cooking,close,4,2,0,2,0.1666666666666666,0.21620946,0.18664256
aeee18f5-1350-5709-bd84-16c595b1f686,cooking,close,4,2,1,6,0.5,0.3822258,0.38156337
aeee18f5-1350-5709-bd84-16c595b1f686,cooking,close,4,2,2,2,0.1666666666666666,0.22820906,0.23959756
aeee18f5-1350-5709-bd84-16c595b1f686,cooking,close,4,2,3,2,0.1666666666666666,0.17335564,0.19219646
aeee18f5-1350-5709-bd84-16c595b1f686,wedding,close,15,2,0,6,0.5,0.3335587,0.319519
aeee18f5-1350-5709-bd84-16c595b1f686,wedding,close,15,2,1,2,0.1666666666666666,0.2709584,0.2594186
aeee18f5-1350-5709-bd84-16c595b1f686,wedding,close,15,2,2,2,0.1666666666666666,0.23772243,0.24341552
aeee18f5-1350-5709-bd84-16c595b1f686,wedding,close,15,2,3,2,0.1666666666666666,0.15776046,0.17764686
aeee18f5-1350-5709-bd84-16c595b1f686,social,somewhat_close,13,1,0,2,0.25,0.3909759,0.39400005
aeee18f5-1350-5709-bd84-16c595b1f686,social,somewhat_close,13,1,1,2,0.25,0.2558352,0.25677663
aeee18f5-1350-5709-bd84-16c595b1f686,social,somewhat_close,13,1,2,2,0.25,0.2096053,0.20985354
aeee18f5-1350-5709-bd84-16c595b1f686,social,somewhat_close,13,1,3,2,0.25,0.1435836,0.13936982
aeee18f5-1350-5709-bd84-16c595b1f686,fair,not_close,9,0,0,5,0.2631578947368421,0.29486316,0.33065924
aeee18f5-1350-5709-bd84-16c595b1f686,fair,not_close,9,0,1,6,0.3157894736842105,0.35510507,0.41381958
aeee18f5-1350-5709-bd84-16c595b1f686,fair,not_close,9,0,2,6,0.3157894736842105,0.20544282,0.1659367
aeee18f5-1350-5709-bd84-16c595b1f686,fair,not_close,9,0,3,2,0.1052631578947368,0.14458904,0.0895845
aeee18f5-1350-5709-bd84-16c595b1f686,crabs,not_close,5,0,0,2,0.1818181818181818,0.2646107,0.29494482
aeee18f5-1350-5709-bd84-16c595b1f686,crabs,not_close,5,0,1,5,0.4545454545454545,0.37150273,0.4396334
aeee18f5-1350-5709-bd84-16c595b1f686,crabs,not_close,5,0,2,2,0.1818181818181818,0.19521564,0.14941958
aeee18f5-1350-5709-bd84-16c595b1f686,crabs,not_close,5,0,3,2,0.1818181818181818,0.16867094,0.116002165
aeee18f5-1350-5709-bd84-16c595b1f686,dip,not_close,6,0,0,6,0.375,0.3497326,0.4150618
aeee18f5-1350-5709-bd84-16c595b1f686,dip,not_close,6,0,1,6,0.375,0.29010537,0.29768285
aeee18f5-1350-5709-bd84-16c595b1f686,dip,not_close,6,0,2,2,0.125,0.21935947,0.19169316
aeee18f5-1350-5709-bd84-16c595b1f686,dip,not_close,6,0,3,2,0.125,0.14080265,0.095562235
aeee18f5-1350-5709-bd84-16c595b1f686,brunch,close,2,2,0,5,0.3333333333333333,0.2768222,0.25778306
aeee18f5-1350-5709-bd84-16c595b1f686,brunch,close,2,2,1,3,0.2,0.28905603,0.28009385
aeee18f5-1350-5709-bd84-16c595b1f686,brunch,close,2,2,2,5,0.3333333333333333,0.2526939,0.26334056
aeee18f5-1350-5709-bd84-16c595b1f686,brunch,close,2,2,3,2,0.1333333333333333,0.18142791,0.19878247
aeee18f5-1350-5709-bd84-16c595b1f686,conference,extremely_close,3,3,0,6,0.375,0.2950585,0.26137736
aeee18f5-1350-5709-bd84-16c595b1f686,conference,extremely_close,3,3,1,6,0.375,0.3541775,0.33712485
aeee18f5-1350-5709-bd84-16c595b1f686,conference,extremely_close,3,3,2,2,0.125,0.21944027,0.24732979
aeee18f5-1350-5709-bd84-16c595b1f686,conference,extremely_close,3,3,3,2,0.125,0.13132383,0.154168
aeee18f5-1350-5709-bd84-16c595b1f686,basketball,somewhat_close,0,1,0,6,0.25,0.28154778,0.27414873
aeee18f5-1350-5709-bd84-16c595b1f686,basketball,somewhat_close,0,1,1,6,0.25,0.3537845,0.3663371
aeee18f5-1350-5709-bd84-16c595b1f686,basketball,somewhat_close,0,1,2,6,0.25,0.21595904,0.21445414
aeee18f5-1350-5709-bd84-16c595b1f686,basketball,somewhat_close,0,1,3,6,0.25,0.14870869,0.14505997
aeee18f5-1350-5709-bd84-16c595b1f686,drinks,extremely_close,7,3,0,6,0.375,0.33013463,0.2976257
aeee18f5-1350-5709-bd84-16c595b1f686,drinks,extremely_close,7,3,1,2,0.125,0.28783864,0.28891614
aeee18f5-1350-5709-bd84-16c595b1f686,drinks,extremely_close,7,3,2,6,0.375,0.21154007,0.21907747
aeee18f5-1350-5709-bd84-16c595b1f686,drinks,extremely_close,7,3,3,2,0.125,0.17048669,0.19438067
d30a4a61-8f1a-5263-b39e-509bb297935c,hike,close,11,2,0,6,0.4285714285714285,0.34596628,0.3260562
d30a4a61-8f1a-5263-b39e-509bb297935c,hike,close,11,2,1,6,0.4285714285714285,0.3320231,0.32109702
d30a4a61-8f1a-5263-b39e-509bb297935c,hike,close,11,2,2,1,0.0714285714285714,0.18392701,0.19580263
d30a4a61-8f1a-5263-b39e-509bb297935c,hike,close,11,2,3,1,0.0714285714285714,0.13808356,0.15704414
d30a4a61-8f1a-5263-b39e-509bb297935c,basketball,close,0,2,0,1,0.1,0.28154778,0.25965643
d30a4a61-8f1a-5263-b39e-509bb297935c,basketball,close,0,2,1,7,0.7,0.3537845,0.34877104
d30a4a61-8f1a-5263-b39e-509bb297935c,basketball,close,0,2,2,1,0.1,0.21595904,0.22390245
d30a4a61-8f1a-5263-b39e-509bb297935c,basketball,close,0,2,3,1,0.1,0.14870869,0.16767009
d30a4a61-8f1a-5263-b39e-509bb297935c,brunch,extremely_close,2,3,0,3,0.2,0.2768222,0.25293633
d30a4a61-8f1a-5263-b39e-509bb297935c,brunch,extremely_close,2,3,1,7,0.4666666666666667,0.28905603,0.27561328
d30a4a61-8f1a-5263-b39e-509bb297935c,brunch,extremely_close,2,3,2,3,0.2,0.2526939,0.2655345
d30a4a61-8f1a-5263-b39e-509bb297935c,brunch,extremely_close,2,3,3,2,0.1333333333333333,0.18142791,0.20591588
d30a4a61-8f1a-5263-b39e-509bb297935c,drinks,not_close,7,0,0,5,0.2941176470588235,0.33013463,0.39220613
